epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877839030,2024-06-20T13.03.59.030,26.120,0.895,-0.022,-0.443,0.036
1718877839040,2024-06-20T13.03.59.040,26.130,0.895,-0.023,-0.443,0.036
1718877839050,2024-06-20T13.03.59.050,26.140,0.895,-0.023,-0.443,0.036
1718877839060,2024-06-20T13.03.59.060,26.150,0.895,-0.023,-0.443,0.036
1718877839070,2024-06-20T13.03.59.070,26.160,0.895,-0.023,-0.443,0.037
1718877839080,2024-06-20T13.03.59.080,26.170,0.895,-0.023,-0.443,0.037
1718877839090,2024-06-20T13.03.59.090,26.180,0.895,-0.023,-0.443,0.037
1718877839100,2024-06-20T13.03.59.100,26.190,0.895,-0.023,-0.443,0.038
1718877839110,2024-06-20T13.03.59.110,26.200,0.895,-0.022,-0.443,0.038
1718877839120,2024-06-20T13.03.59.120,26.210,0.895,-0.022,-0.443,0.039
1718877839130,2024-06-20T13.03.59.130,26.220,0.896,-0.022,-0.443,0.039
1718877839140,2024-06-20T13.03.59.140,26.230,0.896,-0.022,-0.443,0.039
1718877839150,2024-06-20T13.03.59.150,26.240,0.896,-0.022,-0.443,0.040
1718877839160,2024-06-20T13.03.59.160,26.250,0.896,-0.022,-0.443,0.040
1718877839170,2024-06-20T13.03.59.170,26.260,0.896,-0.021,-0.442,0.041
1718877839180,2024-06-20T13.03.59.180,26.270,0.896,-0.021,-0.442,0.041
1718877839190,2024-06-20T13.03.59.190,26.280,0.896,-0.021,-0.442,0.041
1718877839200,2024-06-20T13.03.59.200,26.290,0.896,-0.021,-0.442,0.042
1718877839210,2024-06-20T13.03.59.210,26.300,0.896,-0.021,-0.442,0.042
1718877839220,2024-06-20T13.03.59.220,26.310,0.896,-0.021,-0.442,0.042
1718877839230,2024-06-20T13.03.59.230,26.320,0.896,-0.020,-0.442,0.042
1718877839240,2024-06-20T13.03.59.240,26.330,0.896,-0.020,-0.442,0.042
1718877839250,2024-06-20T13.03.59.250,26.340,0.896,-0.020,-0.442,0.042
1718877839260,2024-06-20T13.03.59.260,26.350,0.896,-0.020,-0.442,0.042
1718877839270,2024-06-20T13.03.59.270,26.360,0.896,-0.020,-0.442,0.042
1718877839280,2024-06-20T13.03.59.280,26.370,0.896,-0.020,-0.442,0.042
1718877839290,2024-06-20T13.03.59.290,26.380,0.896,-0.020,-0.442,0.042
1718877839300,2024-06-20T13.03.59.300,26.390,0.896,-0.020,-0.442,0.042
1718877839310,2024-06-20T13.03.59.310,26.400,0.896,-0.020,-0.442,0.042
1718877839320,2024-06-20T13.03.59.320,26.410,0.896,-0.020,-0.442,0.043
1718877839330,2024-06-20T13.03.59.330,26.420,0.896,-0.020,-0.442,0.043
1718877839340,2024-06-20T13.03.59.340,26.430,0.896,-0.020,-0.442,0.043
1718877839350,2024-06-20T13.03.59.350,26.440,0.896,-0.020,-0.441,0.044
1718877839360,2024-06-20T13.03.59.360,26.450,0.896,-0.020,-0.441,0.044
1718877839370,2024-06-20T13.03.59.370,26.460,0.896,-0.020,-0.441,0.045
1718877839380,2024-06-20T13.03.59.380,26.470,0.896,-0.019,-0.441,0.045
1718877839390,2024-06-20T13.03.59.390,26.480,0.896,-0.019,-0.440,0.046
1718877839400,2024-06-20T13.03.59.400,26.490,0.897,-0.019,-0.440,0.046
1718877839410,2024-06-20T13.03.59.410,26.500,0.897,-0.019,-0.440,0.046
1718877839420,2024-06-20T13.03.59.420,26.510,0.897,-0.018,-0.440,0.047
1718877839430,2024-06-20T13.03.59.430,26.520,0.897,-0.018,-0.440,0.047
1718877839440,2024-06-20T13.03.59.440,26.530,0.897,-0.018,-0.440,0.048
1718877839450,2024-06-20T13.03.59.450,26.540,0.897,-0.018,-0.440,0.048
1718877839460,2024-06-20T13.03.59.460,26.550,0.897,-0.017,-0.440,0.048
1718877839470,2024-06-20T13.03.59.470,26.560,0.897,-0.017,-0.440,0.049
1718877839480,2024-06-20T13.03.59.480,26.570,0.897,-0.017,-0.440,0.049
1718877839490,2024-06-20T13.03.59.490,26.580,0.897,-0.017,-0.440,0.049
1718877839500,2024-06-20T13.03.59.500,26.590,0.897,-0.017,-0.440,0.049
1718877839510,2024-06-20T13.03.59.510,26.600,0.897,-0.016,-0.440,0.049
1718877839520,2024-06-20T13.03.59.520,26.610,0.897,-0.016,-0.440,0.050
1718877839530,2024-06-20T13.03.59.530,26.620,0.897,-0.016,-0.439,0.050
1718877839540,2024-06-20T13.03.59.540,26.630,0.897,-0.016,-0.439,0.051
1718877839550,2024-06-20T13.03.59.550,26.640,0.897,-0.016,-0.439,0.051
1718877839560,2024-06-20T13.03.59.560,26.650,0.897,-0.015,-0.439,0.052
1718877839570,2024-06-20T13.03.59.570,26.660,0.897,-0.015,-0.439,0.053
1718877839580,2024-06-20T13.03.59.580,26.670,0.897,-0.015,-0.439,0.054
1718877839590,2024-06-20T13.03.59.590,26.680,0.897,-0.014,-0.439,0.056
1718877839600,2024-06-20T13.03.59.600,26.690,0.897,-0.014,-0.438,0.057
1718877839610,2024-06-20T13.03.59.610,26.700,0.897,-0.013,-0.438,0.059
1718877839620,2024-06-20T13.03.59.620,26.710,0.897,-0.013,-0.438,0.060
1718877839630,2024-06-20T13.03.59.630,26.720,0.897,-0.012,-0.438,0.061
1718877839640,2024-06-20T13.03.59.640,26.730,0.897,-0.011,-0.438,0.063
1718877839650,2024-06-20T13.03.59.650,26.740,0.897,-0.011,-0.438,0.065
1718877839660,2024-06-20T13.03.59.660,26.750,0.897,-0.010,-0.438,0.066
1718877839670,2024-06-20T13.03.59.670,26.760,0.897,-0.009,-0.438,0.068
1718877839680,2024-06-20T13.03.59.680,26.770,0.896,-0.008,-0.438,0.070
1718877839690,2024-06-20T13.03.59.690,26.780,0.896,-0.007,-0.438,0.071
1718877839700,2024-06-20T13.03.59.700,26.790,0.896,-0.006,-0.438,0.073
1718877839710,2024-06-20T13.03.59.710,26.800,0.896,-0.005,-0.438,0.075
1718877839720,2024-06-20T13.03.59.720,26.810,0.896,-0.004,-0.438,0.076
1718877839730,2024-06-20T13.03.59.730,26.820,0.896,-0.003,-0.437,0.078
1718877839740,2024-06-20T13.03.59.740,26.830,0.896,-0.002,-0.437,0.080
1718877839750,2024-06-20T13.03.59.750,26.840,0.896,-0.001,-0.437,0.081
1718877839760,2024-06-20T13.03.59.760,26.850,0.895,0.000,-0.437,0.083
1718877839770,2024-06-20T13.03.59.770,26.860,0.895,0.001,-0.437,0.084
1718877839780,2024-06-20T13.03.59.780,26.870,0.895,0.002,-0.437,0.085
1718877839790,2024-06-20T13.03.59.790,26.880,0.895,0.003,-0.437,0.087
1718877839800,2024-06-20T13.03.59.800,26.890,0.895,0.004,-0.437,0.088
1718877839810,2024-06-20T13.03.59.810,26.900,0.895,0.005,-0.437,0.089
1718877839820,2024-06-20T13.03.59.820,26.910,0.895,0.006,-0.437,0.091
1718877839830,2024-06-20T13.03.59.830,26.920,0.895,0.006,-0.437,0.092
1718877839840,2024-06-20T13.03.59.840,26.930,0.895,0.007,-0.437,0.093
1718877839850,2024-06-20T13.03.59.850,26.940,0.894,0.008,-0.437,0.094
1718877839860,2024-06-20T13.03.59.860,26.950,0.894,0.009,-0.437,0.096
1718877839870,2024-06-20T13.03.59.870,26.960,0.894,0.009,-0.437,0.097
1718877839880,2024-06-20T13.03.59.880,26.970,0.894,0.010,-0.437,0.098
1718877839890,2024-06-20T13.03.59.890,26.980,0.894,0.011,-0.437,0.099
1718877839900,2024-06-20T13.03.59.900,26.990,0.894,0.011,-0.436,0.100
1718877839910,2024-06-20T13.03.59.910,27.000,0.894,0.012,-0.436,0.100
1718877839920,2024-06-20T13.03.59.920,27.010,0.894,0.013,-0.436,0.101
1718877839930,2024-06-20T13.03.59.930,27.020,0.894,0.013,-0.436,0.102
1718877839940,2024-06-20T13.03.59.940,27.030,0.894,0.014,-0.436,0.103
1718877839950,2024-06-20T13.03.59.950,27.040,0.894,0.014,-0.436,0.104
1718877839960,2024-06-20T13.03.59.960,27.050,0.894,0.015,-0.436,0.105
1718877839970,2024-06-20T13.03.59.970,27.060,0.894,0.015,-0.436,0.106
1718877839980,2024-06-20T13.03.59.980,27.070,0.894,0.016,-0.436,0.106
1718877839990,2024-06-20T13.03.59.990,27.080,0.894,0.016,-0.436,0.107
1718877840000,2024-06-20T13.04.00.000,27.090,0.894,0.017,-0.435,0.108
1718877840010,2024-06-20T13.04.00.010,27.100,0.894,0.017,-0.435,0.109
1718877840020,2024-06-20T13.04.00.020,27.110,0.893,0.018,-0.435,0.110
1718877840030,2024-06-20T13.04.00.030,27.120,0.893,0.018,-0.435,0.111
1718877840040,2024-06-20T13.04.00.040,27.130,0.893,0.019,-0.435,0.112
1718877840050,2024-06-20T13.04.00.050,27.140,0.893,0.019,-0.435,0.112
1718877840060,2024-06-20T13.04.00.060,27.150,0.893,0.020,-0.435,0.113
1718877840070,2024-06-20T13.04.00.070,27.160,0.893,0.020,-0.435,0.114
1718877840080,2024-06-20T13.04.00.080,27.170,0.893,0.021,-0.435,0.115
1718877840090,2024-06-20T13.04.00.090,27.180,0.893,0.021,-0.435,0.116
1718877840100,2024-06-20T13.04.00.100,27.190,0.893,0.022,-0.435,0.116
1718877840110,2024-06-20T13.04.00.110,27.200,0.893,0.023,-0.435,0.117
1718877840120,2024-06-20T13.04.00.120,27.210,0.893,0.023,-0.435,0.118
1718877840130,2024-06-20T13.04.00.130,27.220,0.892,0.024,-0.435,0.119
1718877840140,2024-06-20T13.04.00.140,27.230,0.892,0.024,-0.434,0.120
1718877840150,2024-06-20T13.04.00.150,27.240,0.892,0.025,-0.434,0.121
1718877840160,2024-06-20T13.04.00.160,27.250,0.892,0.026,-0.434,0.123
1718877840170,2024-06-20T13.04.00.170,27.260,0.892,0.026,-0.434,0.124
1718877840180,2024-06-20T13.04.00.180,27.270,0.892,0.027,-0.434,0.125
1718877840190,2024-06-20T13.04.00.190,27.280,0.892,0.028,-0.434,0.126
1718877840200,2024-06-20T13.04.00.200,27.290,0.891,0.028,-0.434,0.128
1718877840210,2024-06-20T13.04.00.210,27.300,0.891,0.029,-0.434,0.129
1718877840220,2024-06-20T13.04.00.220,27.310,0.891,0.030,-0.434,0.130
1718877840230,2024-06-20T13.04.00.230,27.320,0.891,0.031,-0.434,0.132
1718877840240,2024-06-20T13.04.00.240,27.330,0.891,0.031,-0.433,0.133
1718877840250,2024-06-20T13.04.00.250,27.340,0.891,0.032,-0.433,0.135
1718877840260,2024-06-20T13.04.00.260,27.350,0.890,0.033,-0.433,0.136
1718877840270,2024-06-20T13.04.00.270,27.360,0.890,0.033,-0.433,0.138
1718877840280,2024-06-20T13.04.00.280,27.370,0.890,0.034,-0.433,0.139
1718877840290,2024-06-20T13.04.00.290,27.380,0.890,0.035,-0.433,0.140
1718877840300,2024-06-20T13.04.00.300,27.390,0.890,0.036,-0.432,0.142
1718877840310,2024-06-20T13.04.00.310,27.400,0.890,0.036,-0.432,0.143
1718877840320,2024-06-20T13.04.00.320,27.410,0.889,0.037,-0.432,0.144
1718877840330,2024-06-20T13.04.00.330,27.420,0.889,0.038,-0.432,0.146
1718877840340,2024-06-20T13.04.00.340,27.430,0.889,0.039,-0.432,0.147
1718877840350,2024-06-20T13.04.00.350,27.440,0.889,0.039,-0.432,0.148
1718877840360,2024-06-20T13.04.00.360,27.450,0.889,0.040,-0.431,0.150
1718877840370,2024-06-20T13.04.00.370,27.460,0.889,0.041,-0.431,0.151
1718877840380,2024-06-20T13.04.00.380,27.470,0.888,0.042,-0.431,0.152
1718877840390,2024-06-20T13.04.00.390,27.480,0.888,0.042,-0.431,0.154
1718877840400,2024-06-20T13.04.00.400,27.490,0.888,0.043,-0.431,0.155
1718877840410,2024-06-20T13.04.00.410,27.500,0.888,0.044,-0.430,0.156
1718877840420,2024-06-20T13.04.00.420,27.510,0.888,0.044,-0.430,0.158
1718877840430,2024-06-20T13.04.00.430,27.520,0.888,0.045,-0.430,0.159
1718877840440,2024-06-20T13.04.00.440,27.530,0.887,0.046,-0.430,0.160
1718877840450,2024-06-20T13.04.00.450,27.540,0.887,0.046,-0.430,0.161
1718877840460,2024-06-20T13.04.00.460,27.550,0.887,0.047,-0.430,0.162
1718877840470,2024-06-20T13.04.00.470,27.560,0.887,0.048,-0.429,0.163
1718877840480,2024-06-20T13.04.00.480,27.570,0.887,0.048,-0.429,0.164
1718877840490,2024-06-20T13.04.00.490,27.580,0.887,0.049,-0.429,0.165
1718877840500,2024-06-20T13.04.00.500,27.590,0.886,0.049,-0.429,0.166
1718877840510,2024-06-20T13.04.00.510,27.600,0.886,0.050,-0.429,0.167
1718877840520,2024-06-20T13.04.00.520,27.610,0.886,0.051,-0.429,0.168
1718877840530,2024-06-20T13.04.00.530,27.620,0.886,0.051,-0.429,0.169
1718877840540,2024-06-20T13.04.00.540,27.630,0.885,0.052,-0.429,0.170
1718877840550,2024-06-20T13.04.00.550,27.640,0.885,0.053,-0.429,0.171
1718877840560,2024-06-20T13.04.00.560,27.650,0.885,0.053,-0.430,0.172
1718877840570,2024-06-20T13.04.00.570,27.660,0.885,0.054,-0.430,0.173
1718877840580,2024-06-20T13.04.00.580,27.670,0.884,0.054,-0.430,0.174
1718877840590,2024-06-20T13.04.00.590,27.680,0.884,0.055,-0.430,0.175
1718877840600,2024-06-20T13.04.00.600,27.690,0.884,0.056,-0.430,0.177
1718877840610,2024-06-20T13.04.00.610,27.700,0.883,0.056,-0.430,0.178
1718877840620,2024-06-20T13.04.00.620,27.710,0.883,0.057,-0.430,0.179
1718877840630,2024-06-20T13.04.00.630,27.720,0.883,0.058,-0.430,0.180
1718877840640,2024-06-20T13.04.00.640,27.730,0.883,0.058,-0.430,0.181
1718877840650,2024-06-20T13.04.00.650,27.740,0.882,0.059,-0.430,0.182
1718877840660,2024-06-20T13.04.00.660,27.750,0.882,0.060,-0.430,0.184
1718877840670,2024-06-20T13.04.00.670,27.760,0.882,0.060,-0.430,0.185
1718877840680,2024-06-20T13.04.00.680,27.770,0.881,0.061,-0.430,0.186
1718877840690,2024-06-20T13.04.00.690,27.780,0.881,0.062,-0.429,0.187
1718877840700,2024-06-20T13.04.00.700,27.790,0.881,0.063,-0.429,0.189
1718877840710,2024-06-20T13.04.00.710,27.800,0.881,0.064,-0.429,0.190
1718877840720,2024-06-20T13.04.00.720,27.810,0.881,0.064,-0.429,0.192
1718877840730,2024-06-20T13.04.00.730,27.820,0.880,0.065,-0.428,0.193
1718877840740,2024-06-20T13.04.00.740,27.830,0.880,0.066,-0.428,0.194
1718877840750,2024-06-20T13.04.00.750,27.840,0.880,0.067,-0.428,0.196
1718877840760,2024-06-20T13.04.00.760,27.850,0.880,0.068,-0.427,0.197
1718877840770,2024-06-20T13.04.00.770,27.860,0.880,0.068,-0.427,0.199
1718877840780,2024-06-20T13.04.00.780,27.870,0.879,0.069,-0.426,0.200
1718877840790,2024-06-20T13.04.00.790,27.880,0.879,0.070,-0.426,0.201
1718877840800,2024-06-20T13.04.00.800,27.890,0.879,0.071,-0.426,0.203
1718877840810,2024-06-20T13.04.00.810,27.900,0.879,0.072,-0.425,0.204
1718877840820,2024-06-20T13.04.00.820,27.910,0.879,0.072,-0.425,0.205
1718877840830,2024-06-20T13.04.00.830,27.920,0.878,0.073,-0.425,0.207
1718877840840,2024-06-20T13.04.00.840,27.930,0.878,0.074,-0.424,0.208
1718877840850,2024-06-20T13.04.00.850,27.940,0.878,0.075,-0.424,0.209
1718877840860,2024-06-20T13.04.00.860,27.950,0.878,0.075,-0.424,0.211
1718877840870,2024-06-20T13.04.00.870,27.960,0.878,0.076,-0.423,0.212
1718877840880,2024-06-20T13.04.00.880,27.970,0.877,0.077,-0.423,0.213
1718877840890,2024-06-20T13.04.00.890,27.980,0.877,0.077,-0.423,0.214
1718877840900,2024-06-20T13.04.00.900,27.990,0.877,0.078,-0.423,0.215
1718877840910,2024-06-20T13.04.00.910,28.000,0.876,0.079,-0.423,0.217
1718877840920,2024-06-20T13.04.00.920,28.010,0.876,0.080,-0.423,0.218
1718877840930,2024-06-20T13.04.00.930,28.020,0.876,0.080,-0.423,0.219
1718877840940,2024-06-20T13.04.00.940,28.030,0.875,0.081,-0.423,0.220
1718877840950,2024-06-20T13.04.00.950,28.040,0.875,0.082,-0.423,0.221
1718877840960,2024-06-20T13.04.00.960,28.050,0.874,0.083,-0.423,0.222
1718877840970,2024-06-20T13.04.00.970,28.060,0.874,0.083,-0.423,0.223
1718877840980,2024-06-20T13.04.00.980,28.070,0.874,0.084,-0.423,0.224
1718877840990,2024-06-20T13.04.00.990,28.080,0.873,0.085,-0.423,0.225
1718877841000,2024-06-20T13.04.01.000,28.090,0.873,0.085,-0.423,0.226
1718877841010,2024-06-20T13.04.01.010,28.100,0.873,0.086,-0.423,0.227
1718877841020,2024-06-20T13.04.01.020,28.110,0.873,0.086,-0.423,0.228
1718877841030,2024-06-20T13.04.01.030,28.120,0.872,0.087,-0.423,0.229
1718877841040,2024-06-20T13.04.01.040,28.130,0.872,0.087,-0.423,0.230
1718877841050,2024-06-20T13.04.01.050,28.140,0.872,0.088,-0.423,0.231
1718877841060,2024-06-20T13.04.01.060,28.150,0.872,0.089,-0.422,0.232
1718877841070,2024-06-20T13.04.01.070,28.160,0.872,0.089,-0.422,0.232
1718877841080,2024-06-20T13.04.01.080,28.170,0.871,0.090,-0.422,0.233
1718877841090,2024-06-20T13.04.01.090,28.180,0.871,0.090,-0.422,0.234
1718877841100,2024-06-20T13.04.01.100,28.190,0.871,0.091,-0.422,0.235
1718877841110,2024-06-20T13.04.01.110,28.200,0.871,0.091,-0.422,0.236
1718877841120,2024-06-20T13.04.01.120,28.210,0.871,0.092,-0.421,0.237
1718877841130,2024-06-20T13.04.01.130,28.220,0.870,0.092,-0.421,0.238
1718877841140,2024-06-20T13.04.01.140,28.230,0.870,0.093,-0.421,0.239
1718877841150,2024-06-20T13.04.01.150,28.240,0.870,0.093,-0.421,0.240
1718877841160,2024-06-20T13.04.01.160,28.250,0.870,0.094,-0.421,0.240
1718877841170,2024-06-20T13.04.01.170,28.260,0.869,0.094,-0.421,0.241
1718877841180,2024-06-20T13.04.01.180,28.270,0.869,0.095,-0.420,0.242
1718877841190,2024-06-20T13.04.01.190,28.280,0.869,0.095,-0.420,0.243
1718877841200,2024-06-20T13.04.01.200,28.290,0.869,0.096,-0.420,0.244
1718877841210,2024-06-20T13.04.01.210,28.300,0.868,0.096,-0.420,0.245
1718877841220,2024-06-20T13.04.01.220,28.310,0.868,0.097,-0.420,0.246
1718877841230,2024-06-20T13.04.01.230,28.320,0.868,0.097,-0.420,0.247
1718877841240,2024-06-20T13.04.01.240,28.330,0.868,0.098,-0.420,0.248
1718877841250,2024-06-20T13.04.01.250,28.340,0.867,0.098,-0.420,0.248
1718877841260,2024-06-20T13.04.01.260,28.350,0.867,0.098,-0.420,0.249
1718877841270,2024-06-20T13.04.01.270,28.360,0.867,0.099,-0.420,0.250
1718877841280,2024-06-20T13.04.01.280,28.370,0.867,0.099,-0.420,0.250
1718877841290,2024-06-20T13.04.01.290,28.380,0.867,0.099,-0.420,0.251
1718877841300,2024-06-20T13.04.01.300,28.390,0.866,0.100,-0.420,0.251
1718877841310,2024-06-20T13.04.01.310,28.400,0.866,0.100,-0.420,0.252
1718877841320,2024-06-20T13.04.01.320,28.410,0.866,0.100,-0.420,0.252
1718877841330,2024-06-20T13.04.01.330,28.420,0.866,0.100,-0.420,0.252
1718877841340,2024-06-20T13.04.01.340,28.430,0.866,0.101,-0.420,0.253
1718877841350,2024-06-20T13.04.01.350,28.440,0.866,0.101,-0.420,0.253
1718877841360,2024-06-20T13.04.01.360,28.450,0.865,0.101,-0.420,0.253
1718877841370,2024-06-20T13.04.01.370,28.460,0.865,0.101,-0.421,0.253
1718877841380,2024-06-20T13.04.01.380,28.470,0.865,0.101,-0.421,0.254
1718877841390,2024-06-20T13.04.01.390,28.480,0.865,0.101,-0.421,0.254
1718877841400,2024-06-20T13.04.01.400,28.490,0.865,0.101,-0.421,0.254
1718877841410,2024-06-20T13.04.01.410,28.500,0.865,0.101,-0.422,0.254
1718877841420,2024-06-20T13.04.01.420,28.510,0.865,0.101,-0.422,0.253
1718877841430,2024-06-20T13.04.01.430,28.520,0.865,0.101,-0.422,0.253
1718877841440,2024-06-20T13.04.01.440,28.530,0.864,0.101,-0.422,0.253
1718877841450,2024-06-20T13.04.01.450,28.540,0.864,0.101,-0.423,0.253
1718877841460,2024-06-20T13.04.01.460,28.550,0.864,0.101,-0.423,0.253
1718877841470,2024-06-20T13.04.01.470,28.560,0.864,0.101,-0.423,0.252
1718877841480,2024-06-20T13.04.01.480,28.570,0.864,0.101,-0.423,0.252
1718877841490,2024-06-20T13.04.01.490,28.580,0.864,0.101,-0.423,0.252
1718877841500,2024-06-20T13.04.01.500,28.590,0.864,0.100,-0.424,0.252
1718877841510,2024-06-20T13.04.01.510,28.600,0.864,0.100,-0.424,0.252
1718877841520,2024-06-20T13.04.01.520,28.610,0.864,0.100,-0.424,0.251
1718877841530,2024-06-20T13.04.01.530,28.620,0.864,0.100,-0.424,0.251
1718877841540,2024-06-20T13.04.01.540,28.630,0.864,0.100,-0.424,0.251
1718877841550,2024-06-20T13.04.01.550,28.640,0.865,0.100,-0.424,0.251
1718877841560,2024-06-20T13.04.01.560,28.650,0.865,0.100,-0.424,0.250
1718877841570,2024-06-20T13.04.01.570,28.660,0.865,0.099,-0.424,0.250
1718877841580,2024-06-20T13.04.01.580,28.670,0.865,0.099,-0.424,0.250
1718877841590,2024-06-20T13.04.01.590,28.680,0.865,0.099,-0.424,0.250
1718877841600,2024-06-20T13.04.01.600,28.690,0.865,0.099,-0.424,0.250
1718877841610,2024-06-20T13.04.01.610,28.700,0.865,0.099,-0.424,0.250
1718877841620,2024-06-20T13.04.01.620,28.710,0.865,0.099,-0.424,0.249
1718877841630,2024-06-20T13.04.01.630,28.720,0.865,0.099,-0.424,0.249
1718877841640,2024-06-20T13.04.01.640,28.730,0.865,0.099,-0.424,0.249
1718877841650,2024-06-20T13.04.01.650,28.740,0.865,0.098,-0.424,0.249
1718877841660,2024-06-20T13.04.01.660,28.750,0.865,0.098,-0.424,0.249
1718877841670,2024-06-20T13.04.01.670,28.760,0.865,0.098,-0.424,0.249
1718877841680,2024-06-20T13.04.01.680,28.770,0.865,0.098,-0.424,0.249
1718877841690,2024-06-20T13.04.01.690,28.780,0.865,0.098,-0.424,0.249
1718877841700,2024-06-20T13.04.01.700,28.790,0.866,0.098,-0.424,0.249
1718877841710,2024-06-20T13.04.01.710,28.800,0.866,0.098,-0.424,0.249
1718877841720,2024-06-20T13.04.01.720,28.810,0.866,0.097,-0.424,0.249
1718877841730,2024-06-20T13.04.01.730,28.820,0.866,0.097,-0.424,0.248
1718877841740,2024-06-20T13.04.01.740,28.830,0.866,0.097,-0.424,0.248
1718877841750,2024-06-20T13.04.01.750,28.840,0.866,0.097,-0.424,0.248
1718877841760,2024-06-20T13.04.01.760,28.850,0.866,0.097,-0.424,0.248
1718877841770,2024-06-20T13.04.01.770,28.860,0.866,0.097,-0.424,0.247
1718877841780,2024-06-20T13.04.01.780,28.870,0.866,0.097,-0.424,0.247
1718877841790,2024-06-20T13.04.01.790,28.880,0.866,0.096,-0.424,0.246
1718877841800,2024-06-20T13.04.01.800,28.890,0.866,0.096,-0.425,0.245
1718877841810,2024-06-20T13.04.01.810,28.900,0.866,0.096,-0.425,0.244
1718877841820,2024-06-20T13.04.01.820,28.910,0.867,0.095,-0.425,0.243
1718877841830,2024-06-20T13.04.01.830,28.920,0.867,0.095,-0.426,0.242
1718877841840,2024-06-20T13.04.01.840,28.930,0.867,0.094,-0.426,0.241
1718877841850,2024-06-20T13.04.01.850,28.940,0.867,0.093,-0.426,0.240
1718877841860,2024-06-20T13.04.01.860,28.950,0.868,0.092,-0.426,0.238
1718877841870,2024-06-20T13.04.01.870,28.960,0.868,0.092,-0.426,0.237
1718877841880,2024-06-20T13.04.01.880,28.970,0.869,0.091,-0.427,0.235
1718877841890,2024-06-20T13.04.01.890,28.980,0.869,0.090,-0.427,0.234
1718877841900,2024-06-20T13.04.01.900,28.990,0.869,0.089,-0.427,0.232
1718877841910,2024-06-20T13.04.01.910,29.000,0.870,0.087,-0.427,0.230
1718877841920,2024-06-20T13.04.01.920,29.010,0.870,0.086,-0.428,0.228
1718877841930,2024-06-20T13.04.01.930,29.020,0.871,0.085,-0.428,0.226
1718877841940,2024-06-20T13.04.01.940,29.030,0.871,0.084,-0.428,0.224
1718877841950,2024-06-20T13.04.01.950,29.040,0.872,0.083,-0.429,0.222
1718877841960,2024-06-20T13.04.01.960,29.050,0.872,0.081,-0.429,0.220
1718877841970,2024-06-20T13.04.01.970,29.060,0.873,0.080,-0.430,0.218
1718877841980,2024-06-20T13.04.01.980,29.070,0.873,0.079,-0.430,0.216
1718877841990,2024-06-20T13.04.01.990,29.080,0.874,0.077,-0.430,0.214
1718877842000,2024-06-20T13.04.02.000,29.090,0.874,0.076,-0.431,0.212
1718877842010,2024-06-20T13.04.02.010,29.100,0.874,0.075,-0.431,0.210
1718877842020,2024-06-20T13.04.02.020,29.110,0.875,0.074,-0.432,0.209
1718877842030,2024-06-20T13.04.02.030,29.120,0.875,0.073,-0.432,0.207
1718877842040,2024-06-20T13.04.02.040,29.130,0.875,0.071,-0.432,0.205
