epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331092432,2024-03-02T00.11.32.432,50.830,0.759,-0.162,-0.631,0.026
1709331092442,2024-03-02T00.11.32.442,50.840,0.759,-0.162,-0.631,0.026
1709331092452,2024-03-02T00.11.32.452,50.850,0.759,-0.162,-0.631,0.026
1709331092462,2024-03-02T00.11.32.462,50.860,0.759,-0.162,-0.631,0.026
1709331092472,2024-03-02T00.11.32.472,50.870,0.759,-0.162,-0.631,0.026
1709331092482,2024-03-02T00.11.32.482,50.880,0.759,-0.162,-0.631,0.026
1709331092492,2024-03-02T00.11.32.492,50.890,0.759,-0.162,-0.631,0.026
1709331092502,2024-03-02T00.11.32.502,50.900,0.759,-0.162,-0.631,0.026
1709331092512,2024-03-02T00.11.32.512,50.910,0.759,-0.162,-0.631,0.026
1709331092522,2024-03-02T00.11.32.522,50.920,0.759,-0.162,-0.631,0.026
1709331092532,2024-03-02T00.11.32.532,50.930,0.759,-0.162,-0.631,0.026
1709331092542,2024-03-02T00.11.32.542,50.940,0.759,-0.162,-0.631,0.026
1709331092552,2024-03-02T00.11.32.552,50.950,0.759,-0.162,-0.631,0.026
1709331092562,2024-03-02T00.11.32.562,50.960,0.759,-0.162,-0.631,0.026
1709331092572,2024-03-02T00.11.32.572,50.970,0.759,-0.162,-0.631,0.026
1709331092582,2024-03-02T00.11.32.582,50.980,0.759,-0.162,-0.631,0.026
1709331092592,2024-03-02T00.11.32.592,50.990,0.759,-0.162,-0.631,0.026
1709331092602,2024-03-02T00.11.32.602,51.000,0.759,-0.162,-0.631,0.026
1709331092612,2024-03-02T00.11.32.612,51.010,0.759,-0.162,-0.631,0.026
1709331092622,2024-03-02T00.11.32.622,51.020,0.759,-0.162,-0.631,0.026
1709331092632,2024-03-02T00.11.32.632,51.030,0.759,-0.162,-0.631,0.026
1709331092642,2024-03-02T00.11.32.642,51.040,0.759,-0.162,-0.631,0.026
1709331092652,2024-03-02T00.11.32.652,51.050,0.759,-0.162,-0.631,0.026
1709331092662,2024-03-02T00.11.32.662,51.060,0.759,-0.162,-0.631,0.026
1709331092672,2024-03-02T00.11.32.672,51.070,0.759,-0.162,-0.631,0.026
1709331092682,2024-03-02T00.11.32.682,51.080,0.759,-0.162,-0.631,0.026
1709331092692,2024-03-02T00.11.32.692,51.090,0.759,-0.162,-0.631,0.026
1709331092702,2024-03-02T00.11.32.702,51.100,0.759,-0.162,-0.631,0.026
1709331092712,2024-03-02T00.11.32.712,51.110,0.759,-0.162,-0.631,0.026
1709331092722,2024-03-02T00.11.32.722,51.120,0.759,-0.162,-0.631,0.026
1709331092732,2024-03-02T00.11.32.732,51.130,0.759,-0.162,-0.631,0.026
1709331092742,2024-03-02T00.11.32.742,51.140,0.759,-0.162,-0.631,0.026
1709331092752,2024-03-02T00.11.32.752,51.150,0.759,-0.162,-0.631,0.026
1709331092762,2024-03-02T00.11.32.762,51.160,0.759,-0.162,-0.631,0.026
1709331092772,2024-03-02T00.11.32.772,51.170,0.759,-0.162,-0.631,0.026
1709331092782,2024-03-02T00.11.32.782,51.180,0.759,-0.162,-0.631,0.026
1709331092792,2024-03-02T00.11.32.792,51.190,0.759,-0.162,-0.631,0.026
1709331092802,2024-03-02T00.11.32.802,51.200,0.759,-0.162,-0.631,0.026
1709331092812,2024-03-02T00.11.32.812,51.210,0.759,-0.162,-0.631,0.026
1709331092822,2024-03-02T00.11.32.822,51.220,0.759,-0.162,-0.631,0.026
1709331092832,2024-03-02T00.11.32.832,51.230,0.759,-0.162,-0.631,0.026
1709331092842,2024-03-02T00.11.32.842,51.240,0.759,-0.162,-0.631,0.026
1709331092852,2024-03-02T00.11.32.852,51.250,0.759,-0.162,-0.631,0.026
1709331092862,2024-03-02T00.11.32.862,51.260,0.759,-0.162,-0.631,0.026
1709331092872,2024-03-02T00.11.32.872,51.270,0.759,-0.162,-0.631,0.026
1709331092882,2024-03-02T00.11.32.882,51.280,0.759,-0.162,-0.631,0.026
1709331092892,2024-03-02T00.11.32.892,51.290,0.759,-0.162,-0.631,0.026
1709331092902,2024-03-02T00.11.32.902,51.300,0.759,-0.162,-0.631,0.026
1709331092912,2024-03-02T00.11.32.912,51.310,0.759,-0.162,-0.631,0.026
1709331092922,2024-03-02T00.11.32.922,51.320,0.759,-0.162,-0.631,0.026
1709331092932,2024-03-02T00.11.32.932,51.330,0.759,-0.162,-0.631,0.026
1709331092942,2024-03-02T00.11.32.942,51.340,0.759,-0.162,-0.631,0.026
1709331092952,2024-03-02T00.11.32.952,51.350,0.759,-0.162,-0.631,0.026
1709331092962,2024-03-02T00.11.32.962,51.360,0.759,-0.162,-0.631,0.026
1709331092972,2024-03-02T00.11.32.972,51.370,0.759,-0.162,-0.631,0.026
1709331092982,2024-03-02T00.11.32.982,51.380,0.759,-0.162,-0.631,0.026
1709331092992,2024-03-02T00.11.32.992,51.390,0.759,-0.162,-0.631,0.026
1709331093002,2024-03-02T00.11.33.002,51.400,0.759,-0.162,-0.631,0.026
1709331093012,2024-03-02T00.11.33.012,51.410,0.759,-0.162,-0.631,0.026
1709331093022,2024-03-02T00.11.33.022,51.420,0.759,-0.162,-0.631,0.026
1709331093032,2024-03-02T00.11.33.032,51.430,0.759,-0.162,-0.631,0.026
1709331093042,2024-03-02T00.11.33.042,51.440,0.759,-0.162,-0.631,0.026
1709331093052,2024-03-02T00.11.33.052,51.450,0.759,-0.162,-0.631,0.026
1709331093062,2024-03-02T00.11.33.062,51.460,0.759,-0.162,-0.631,0.026
1709331093072,2024-03-02T00.11.33.072,51.470,0.759,-0.162,-0.631,0.026
1709331093082,2024-03-02T00.11.33.082,51.480,0.759,-0.162,-0.631,0.026
1709331093092,2024-03-02T00.11.33.092,51.490,0.759,-0.162,-0.631,0.026
1709331093102,2024-03-02T00.11.33.102,51.500,0.759,-0.162,-0.631,0.026
1709331093112,2024-03-02T00.11.33.112,51.510,0.759,-0.162,-0.631,0.026
1709331093122,2024-03-02T00.11.33.122,51.520,0.759,-0.162,-0.631,0.026
1709331093132,2024-03-02T00.11.33.132,51.530,0.759,-0.162,-0.631,0.026
1709331093142,2024-03-02T00.11.33.142,51.540,0.759,-0.162,-0.631,0.026
1709331093152,2024-03-02T00.11.33.152,51.550,0.759,-0.162,-0.631,0.026
1709331093162,2024-03-02T00.11.33.162,51.560,0.759,-0.162,-0.631,0.026
1709331093172,2024-03-02T00.11.33.172,51.570,0.759,-0.162,-0.631,0.026
1709331093182,2024-03-02T00.11.33.182,51.580,0.759,-0.162,-0.631,0.026
1709331093192,2024-03-02T00.11.33.192,51.590,0.759,-0.162,-0.631,0.026
1709331093202,2024-03-02T00.11.33.202,51.600,0.759,-0.162,-0.631,0.026
1709331093212,2024-03-02T00.11.33.212,51.610,0.759,-0.162,-0.631,0.026
1709331093222,2024-03-02T00.11.33.222,51.620,0.759,-0.162,-0.631,0.026
1709331093232,2024-03-02T00.11.33.232,51.630,0.759,-0.162,-0.631,0.026
1709331093242,2024-03-02T00.11.33.242,51.640,0.759,-0.162,-0.631,0.026
1709331093252,2024-03-02T00.11.33.252,51.650,0.759,-0.162,-0.631,0.026
1709331093262,2024-03-02T00.11.33.262,51.660,0.759,-0.162,-0.631,0.026
1709331093272,2024-03-02T00.11.33.272,51.670,0.759,-0.162,-0.631,0.026
1709331093282,2024-03-02T00.11.33.282,51.680,0.759,-0.162,-0.631,0.026
1709331093292,2024-03-02T00.11.33.292,51.690,0.759,-0.162,-0.631,0.026
1709331093302,2024-03-02T00.11.33.302,51.700,0.759,-0.162,-0.631,0.026
1709331093312,2024-03-02T00.11.33.312,51.710,0.759,-0.162,-0.631,0.026
1709331093322,2024-03-02T00.11.33.322,51.720,0.759,-0.162,-0.631,0.026
1709331093332,2024-03-02T00.11.33.332,51.730,0.759,-0.162,-0.631,0.026
1709331093342,2024-03-02T00.11.33.342,51.740,0.759,-0.162,-0.631,0.026
1709331093352,2024-03-02T00.11.33.352,51.750,0.759,-0.162,-0.631,0.026
1709331093362,2024-03-02T00.11.33.362,51.760,0.759,-0.162,-0.631,0.026
1709331093372,2024-03-02T00.11.33.372,51.770,0.759,-0.162,-0.631,0.026
1709331093382,2024-03-02T00.11.33.382,51.780,0.759,-0.162,-0.631,0.026
1709331093392,2024-03-02T00.11.33.392,51.790,0.759,-0.162,-0.631,0.026
1709331093402,2024-03-02T00.11.33.402,51.800,0.759,-0.162,-0.631,0.026
1709331093412,2024-03-02T00.11.33.412,51.810,0.759,-0.162,-0.631,0.026
1709331093422,2024-03-02T00.11.33.422,51.820,0.759,-0.162,-0.631,0.026
1709331093432,2024-03-02T00.11.33.432,51.830,0.759,-0.162,-0.631,0.026
1709331093442,2024-03-02T00.11.33.442,51.840,0.759,-0.162,-0.631,0.026
1709331093452,2024-03-02T00.11.33.452,51.850,0.759,-0.162,-0.631,0.026
1709331093462,2024-03-02T00.11.33.462,51.860,0.759,-0.162,-0.631,0.026
1709331093472,2024-03-02T00.11.33.472,51.870,0.759,-0.162,-0.631,0.026
1709331093482,2024-03-02T00.11.33.482,51.880,0.759,-0.162,-0.631,0.026
1709331093492,2024-03-02T00.11.33.492,51.890,0.759,-0.162,-0.631,0.026
1709331093502,2024-03-02T00.11.33.502,51.900,0.759,-0.162,-0.631,0.026
1709331093512,2024-03-02T00.11.33.512,51.910,0.759,-0.162,-0.631,0.026
1709331093522,2024-03-02T00.11.33.522,51.920,0.759,-0.162,-0.631,0.026
1709331093532,2024-03-02T00.11.33.532,51.930,0.759,-0.162,-0.631,0.026
1709331093542,2024-03-02T00.11.33.542,51.940,0.759,-0.162,-0.631,0.026
1709331093552,2024-03-02T00.11.33.552,51.950,0.759,-0.162,-0.631,0.026
1709331093562,2024-03-02T00.11.33.562,51.960,0.759,-0.162,-0.631,0.026
1709331093572,2024-03-02T00.11.33.572,51.970,0.759,-0.162,-0.631,0.026
1709331093582,2024-03-02T00.11.33.582,51.980,0.759,-0.162,-0.631,0.026
1709331093592,2024-03-02T00.11.33.592,51.990,0.759,-0.162,-0.631,0.026
1709331093602,2024-03-02T00.11.33.602,52.000,0.759,-0.162,-0.631,0.026
1709331093612,2024-03-02T00.11.33.612,52.010,0.759,-0.162,-0.631,0.026
1709331093622,2024-03-02T00.11.33.622,52.020,0.759,-0.162,-0.631,0.026
1709331093632,2024-03-02T00.11.33.632,52.030,0.759,-0.162,-0.631,0.026
1709331093642,2024-03-02T00.11.33.642,52.040,0.759,-0.162,-0.631,0.026
1709331093652,2024-03-02T00.11.33.652,52.050,0.759,-0.162,-0.631,0.026
1709331093662,2024-03-02T00.11.33.662,52.060,0.759,-0.162,-0.631,0.026
1709331093672,2024-03-02T00.11.33.672,52.070,0.759,-0.162,-0.631,0.026
1709331093682,2024-03-02T00.11.33.682,52.080,0.759,-0.162,-0.631,0.026
1709331093692,2024-03-02T00.11.33.692,52.090,0.759,-0.162,-0.631,0.026
1709331093702,2024-03-02T00.11.33.702,52.100,0.759,-0.162,-0.631,0.026
1709331093712,2024-03-02T00.11.33.712,52.110,0.759,-0.162,-0.631,0.026
1709331093722,2024-03-02T00.11.33.722,52.120,0.759,-0.162,-0.631,0.026
1709331093732,2024-03-02T00.11.33.732,52.130,0.759,-0.162,-0.631,0.026
1709331093742,2024-03-02T00.11.33.742,52.140,0.759,-0.162,-0.631,0.026
1709331093752,2024-03-02T00.11.33.752,52.150,0.759,-0.162,-0.631,0.026
1709331093762,2024-03-02T00.11.33.762,52.160,0.759,-0.162,-0.631,0.026
1709331093772,2024-03-02T00.11.33.772,52.170,0.759,-0.162,-0.631,0.026
1709331093782,2024-03-02T00.11.33.782,52.180,0.759,-0.162,-0.631,0.026
1709331093792,2024-03-02T00.11.33.792,52.190,0.759,-0.162,-0.631,0.026
1709331093802,2024-03-02T00.11.33.802,52.200,0.759,-0.162,-0.631,0.026
1709331093812,2024-03-02T00.11.33.812,52.210,0.759,-0.162,-0.631,0.026
1709331093822,2024-03-02T00.11.33.822,52.220,0.759,-0.162,-0.631,0.026
1709331093832,2024-03-02T00.11.33.832,52.230,0.759,-0.162,-0.631,0.026
1709331093842,2024-03-02T00.11.33.842,52.240,0.759,-0.162,-0.631,0.026
1709331093852,2024-03-02T00.11.33.852,52.250,0.759,-0.162,-0.631,0.026
1709331093862,2024-03-02T00.11.33.862,52.260,0.759,-0.162,-0.631,0.026
1709331093872,2024-03-02T00.11.33.872,52.270,0.759,-0.162,-0.631,0.026
1709331093882,2024-03-02T00.11.33.882,52.280,0.759,-0.162,-0.631,0.026
1709331093892,2024-03-02T00.11.33.892,52.290,0.759,-0.162,-0.631,0.026
1709331093902,2024-03-02T00.11.33.902,52.300,0.759,-0.162,-0.631,0.026
1709331093912,2024-03-02T00.11.33.912,52.310,0.759,-0.162,-0.631,0.026
1709331093922,2024-03-02T00.11.33.922,52.320,0.759,-0.162,-0.631,0.026
1709331093932,2024-03-02T00.11.33.932,52.330,0.759,-0.162,-0.631,0.026
1709331093942,2024-03-02T00.11.33.942,52.340,0.759,-0.162,-0.631,0.026
1709331093952,2024-03-02T00.11.33.952,52.350,0.759,-0.162,-0.631,0.026
1709331093962,2024-03-02T00.11.33.962,52.360,0.759,-0.162,-0.631,0.026
1709331093972,2024-03-02T00.11.33.972,52.370,0.759,-0.162,-0.631,0.026
1709331093982,2024-03-02T00.11.33.982,52.380,0.759,-0.162,-0.631,0.026
1709331093992,2024-03-02T00.11.33.992,52.390,0.759,-0.162,-0.631,0.026
1709331094002,2024-03-02T00.11.34.002,52.400,0.759,-0.162,-0.631,0.026
1709331094012,2024-03-02T00.11.34.012,52.410,0.759,-0.162,-0.631,0.026
1709331094022,2024-03-02T00.11.34.022,52.420,0.759,-0.162,-0.631,0.026
1709331094032,2024-03-02T00.11.34.032,52.430,0.759,-0.162,-0.631,0.026
1709331094042,2024-03-02T00.11.34.042,52.440,0.759,-0.162,-0.631,0.026
1709331094052,2024-03-02T00.11.34.052,52.450,0.759,-0.162,-0.631,0.026
1709331094062,2024-03-02T00.11.34.062,52.460,0.759,-0.162,-0.631,0.026
1709331094072,2024-03-02T00.11.34.072,52.470,0.759,-0.162,-0.631,0.026
1709331094082,2024-03-02T00.11.34.082,52.480,0.759,-0.162,-0.631,0.026
1709331094092,2024-03-02T00.11.34.092,52.490,0.759,-0.162,-0.631,0.026
1709331094102,2024-03-02T00.11.34.102,52.500,0.759,-0.162,-0.631,0.026
1709331094112,2024-03-02T00.11.34.112,52.510,0.759,-0.162,-0.631,0.026
1709331094122,2024-03-02T00.11.34.122,52.520,0.759,-0.162,-0.631,0.026
1709331094132,2024-03-02T00.11.34.132,52.530,0.759,-0.162,-0.631,0.026
1709331094142,2024-03-02T00.11.34.142,52.540,0.759,-0.162,-0.631,0.026
1709331094152,2024-03-02T00.11.34.152,52.550,0.759,-0.162,-0.631,0.026
1709331094162,2024-03-02T00.11.34.162,52.560,0.759,-0.162,-0.631,0.026
1709331094172,2024-03-02T00.11.34.172,52.570,0.759,-0.162,-0.631,0.026
1709331094182,2024-03-02T00.11.34.182,52.580,0.759,-0.162,-0.631,0.026
1709331094192,2024-03-02T00.11.34.192,52.590,0.759,-0.162,-0.631,0.026
1709331094202,2024-03-02T00.11.34.202,52.600,0.759,-0.162,-0.631,0.026
1709331094212,2024-03-02T00.11.34.212,52.610,0.759,-0.162,-0.631,0.026
1709331094222,2024-03-02T00.11.34.222,52.620,0.759,-0.162,-0.631,0.026
1709331094232,2024-03-02T00.11.34.232,52.630,0.759,-0.162,-0.631,0.026
1709331094242,2024-03-02T00.11.34.242,52.640,0.759,-0.162,-0.631,0.026
1709331094252,2024-03-02T00.11.34.252,52.650,0.759,-0.162,-0.631,0.026
1709331094262,2024-03-02T00.11.34.262,52.660,0.759,-0.162,-0.631,0.026
1709331094272,2024-03-02T00.11.34.272,52.670,0.759,-0.162,-0.631,0.026
1709331094282,2024-03-02T00.11.34.282,52.680,0.759,-0.162,-0.631,0.026
1709331094292,2024-03-02T00.11.34.292,52.690,0.759,-0.162,-0.631,0.026
1709331094302,2024-03-02T00.11.34.302,52.700,0.759,-0.162,-0.631,0.026
1709331094312,2024-03-02T00.11.34.312,52.710,0.759,-0.162,-0.631,0.026
1709331094322,2024-03-02T00.11.34.322,52.720,0.759,-0.162,-0.631,0.026
1709331094332,2024-03-02T00.11.34.332,52.730,0.759,-0.162,-0.631,0.026
1709331094342,2024-03-02T00.11.34.342,52.740,0.759,-0.162,-0.631,0.026
1709331094352,2024-03-02T00.11.34.352,52.750,0.759,-0.162,-0.631,0.026
1709331094362,2024-03-02T00.11.34.362,52.760,0.759,-0.162,-0.631,0.026
1709331094372,2024-03-02T00.11.34.372,52.770,0.759,-0.162,-0.631,0.026
1709331094382,2024-03-02T00.11.34.382,52.780,0.759,-0.162,-0.631,0.026
1709331094392,2024-03-02T00.11.34.392,52.790,0.759,-0.162,-0.631,0.026
1709331094402,2024-03-02T00.11.34.402,52.800,0.759,-0.162,-0.631,0.026
1709331094412,2024-03-02T00.11.34.412,52.810,0.759,-0.162,-0.631,0.026
1709331094422,2024-03-02T00.11.34.422,52.820,0.759,-0.162,-0.631,0.026
1709331094432,2024-03-02T00.11.34.432,52.830,0.759,-0.162,-0.631,0.026
1709331094442,2024-03-02T00.11.34.442,52.840,0.759,-0.162,-0.631,0.026
1709331094452,2024-03-02T00.11.34.452,52.850,0.759,-0.162,-0.631,0.026
1709331094462,2024-03-02T00.11.34.462,52.860,0.759,-0.162,-0.631,0.026
1709331094472,2024-03-02T00.11.34.472,52.870,0.759,-0.162,-0.631,0.026
1709331094482,2024-03-02T00.11.34.482,52.880,0.759,-0.162,-0.631,0.026
1709331094492,2024-03-02T00.11.34.492,52.890,0.759,-0.162,-0.631,0.026
1709331094502,2024-03-02T00.11.34.502,52.900,0.759,-0.162,-0.631,0.026
1709331094512,2024-03-02T00.11.34.512,52.910,0.759,-0.162,-0.631,0.026
1709331094522,2024-03-02T00.11.34.522,52.920,0.759,-0.162,-0.631,0.026
1709331094532,2024-03-02T00.11.34.532,52.930,0.759,-0.162,-0.631,0.026
1709331094542,2024-03-02T00.11.34.542,52.940,0.759,-0.162,-0.631,0.026
1709331094552,2024-03-02T00.11.34.552,52.950,0.759,-0.162,-0.631,0.026
1709331094562,2024-03-02T00.11.34.562,52.960,0.759,-0.162,-0.631,0.026
1709331094572,2024-03-02T00.11.34.572,52.970,0.759,-0.162,-0.631,0.026
1709331094582,2024-03-02T00.11.34.582,52.980,0.759,-0.162,-0.631,0.026
1709331094592,2024-03-02T00.11.34.592,52.990,0.759,-0.162,-0.631,0.026
1709331094602,2024-03-02T00.11.34.602,53.000,0.759,-0.162,-0.631,0.026
1709331094612,2024-03-02T00.11.34.612,53.010,0.759,-0.162,-0.631,0.026
1709331094622,2024-03-02T00.11.34.622,53.020,0.759,-0.162,-0.631,0.026
1709331094632,2024-03-02T00.11.34.632,53.030,0.759,-0.162,-0.631,0.026
1709331094642,2024-03-02T00.11.34.642,53.040,0.759,-0.162,-0.631,0.026
1709331094652,2024-03-02T00.11.34.652,53.050,0.759,-0.162,-0.631,0.026
1709331094662,2024-03-02T00.11.34.662,53.060,0.759,-0.162,-0.631,0.026
1709331094672,2024-03-02T00.11.34.672,53.070,0.759,-0.162,-0.631,0.026
1709331094682,2024-03-02T00.11.34.682,53.080,0.759,-0.162,-0.631,0.026
1709331094692,2024-03-02T00.11.34.692,53.090,0.759,-0.162,-0.631,0.026
1709331094702,2024-03-02T00.11.34.702,53.100,0.759,-0.162,-0.631,0.026
1709331094712,2024-03-02T00.11.34.712,53.110,0.759,-0.162,-0.631,0.026
1709331094722,2024-03-02T00.11.34.722,53.120,0.759,-0.162,-0.631,0.026
1709331094732,2024-03-02T00.11.34.732,53.130,0.759,-0.162,-0.631,0.026
1709331094742,2024-03-02T00.11.34.742,53.140,0.759,-0.162,-0.631,0.026
1709331094752,2024-03-02T00.11.34.752,53.150,0.759,-0.162,-0.631,0.026
1709331094762,2024-03-02T00.11.34.762,53.160,0.759,-0.162,-0.631,0.026
1709331094772,2024-03-02T00.11.34.772,53.170,0.759,-0.162,-0.631,0.026
1709331094782,2024-03-02T00.11.34.782,53.180,0.759,-0.162,-0.631,0.026
1709331094792,2024-03-02T00.11.34.792,53.190,0.759,-0.162,-0.631,0.026
1709331094802,2024-03-02T00.11.34.802,53.200,0.759,-0.162,-0.631,0.026
1709331094812,2024-03-02T00.11.34.812,53.210,0.759,-0.162,-0.631,0.026
1709331094822,2024-03-02T00.11.34.822,53.220,0.759,-0.162,-0.631,0.026
1709331094832,2024-03-02T00.11.34.832,53.230,0.759,-0.162,-0.631,0.026
1709331094842,2024-03-02T00.11.34.842,53.240,0.759,-0.162,-0.631,0.026
1709331094852,2024-03-02T00.11.34.852,53.250,0.759,-0.162,-0.631,0.026
1709331094862,2024-03-02T00.11.34.862,53.260,0.759,-0.162,-0.631,0.026
1709331094872,2024-03-02T00.11.34.872,53.270,0.759,-0.162,-0.631,0.026
1709331094882,2024-03-02T00.11.34.882,53.280,0.759,-0.162,-0.631,0.026
1709331094892,2024-03-02T00.11.34.892,53.290,0.759,-0.162,-0.631,0.026
1709331094902,2024-03-02T00.11.34.902,53.300,0.759,-0.162,-0.631,0.026
1709331094912,2024-03-02T00.11.34.912,53.310,0.759,-0.162,-0.631,0.026
1709331094922,2024-03-02T00.11.34.922,53.320,0.759,-0.162,-0.631,0.026
1709331094932,2024-03-02T00.11.34.932,53.330,0.759,-0.162,-0.631,0.026
1709331094942,2024-03-02T00.11.34.942,53.340,0.759,-0.162,-0.631,0.026
1709331094952,2024-03-02T00.11.34.952,53.350,0.759,-0.162,-0.631,0.026
1709331094962,2024-03-02T00.11.34.962,53.360,0.759,-0.162,-0.631,0.026
1709331094972,2024-03-02T00.11.34.972,53.370,0.759,-0.162,-0.631,0.026
1709331094982,2024-03-02T00.11.34.982,53.380,0.759,-0.162,-0.631,0.026
1709331094992,2024-03-02T00.11.34.992,53.390,0.759,-0.162,-0.631,0.026
1709331095002,2024-03-02T00.11.35.002,53.400,0.759,-0.162,-0.631,0.026
1709331095012,2024-03-02T00.11.35.012,53.410,0.759,-0.162,-0.631,0.026
1709331095022,2024-03-02T00.11.35.022,53.420,0.759,-0.162,-0.631,0.026
1709331095032,2024-03-02T00.11.35.032,53.430,0.759,-0.162,-0.631,0.026
1709331095042,2024-03-02T00.11.35.042,53.440,0.759,-0.162,-0.631,0.026
1709331095052,2024-03-02T00.11.35.052,53.450,0.759,-0.162,-0.631,0.026
1709331095062,2024-03-02T00.11.35.062,53.460,0.759,-0.162,-0.631,0.026
1709331095072,2024-03-02T00.11.35.072,53.470,0.759,-0.162,-0.631,0.026
1709331095082,2024-03-02T00.11.35.082,53.480,0.759,-0.162,-0.631,0.026
1709331095092,2024-03-02T00.11.35.092,53.490,0.759,-0.162,-0.631,0.026
1709331095102,2024-03-02T00.11.35.102,53.500,0.759,-0.162,-0.631,0.026
1709331095112,2024-03-02T00.11.35.112,53.510,0.759,-0.162,-0.631,0.026
1709331095122,2024-03-02T00.11.35.122,53.520,0.759,-0.162,-0.631,0.026
1709331095132,2024-03-02T00.11.35.132,53.530,0.759,-0.162,-0.631,0.026
1709331095142,2024-03-02T00.11.35.142,53.540,0.759,-0.162,-0.631,0.026
1709331095152,2024-03-02T00.11.35.152,53.550,0.759,-0.162,-0.631,0.026
1709331095162,2024-03-02T00.11.35.162,53.560,0.759,-0.162,-0.631,0.026
1709331095172,2024-03-02T00.11.35.172,53.570,0.759,-0.162,-0.631,0.026
1709331095182,2024-03-02T00.11.35.182,53.580,0.759,-0.162,-0.631,0.026
1709331095192,2024-03-02T00.11.35.192,53.590,0.759,-0.162,-0.631,0.026
1709331095202,2024-03-02T00.11.35.202,53.600,0.759,-0.162,-0.631,0.026
1709331095212,2024-03-02T00.11.35.212,53.610,0.759,-0.162,-0.631,0.026
1709331095222,2024-03-02T00.11.35.222,53.620,0.759,-0.162,-0.631,0.026
1709331095232,2024-03-02T00.11.35.232,53.630,0.759,-0.162,-0.631,0.026
1709331095242,2024-03-02T00.11.35.242,53.640,0.759,-0.162,-0.631,0.026
1709331095252,2024-03-02T00.11.35.252,53.650,0.759,-0.162,-0.631,0.026
1709331095262,2024-03-02T00.11.35.262,53.660,0.759,-0.162,-0.631,0.026
1709331095272,2024-03-02T00.11.35.272,53.670,0.759,-0.162,-0.631,0.026
1709331095282,2024-03-02T00.11.35.282,53.680,0.759,-0.162,-0.631,0.026
1709331095292,2024-03-02T00.11.35.292,53.690,0.759,-0.162,-0.631,0.026
1709331095302,2024-03-02T00.11.35.302,53.700,0.759,-0.162,-0.631,0.026
1709331095312,2024-03-02T00.11.35.312,53.710,0.759,-0.162,-0.631,0.026
1709331095322,2024-03-02T00.11.35.322,53.720,0.759,-0.162,-0.631,0.026
1709331095332,2024-03-02T00.11.35.332,53.730,0.759,-0.162,-0.631,0.026
1709331095342,2024-03-02T00.11.35.342,53.740,0.759,-0.162,-0.631,0.026
1709331095352,2024-03-02T00.11.35.352,53.750,0.759,-0.162,-0.631,0.026
1709331095362,2024-03-02T00.11.35.362,53.760,0.759,-0.162,-0.631,0.026
1709331095372,2024-03-02T00.11.35.372,53.770,0.759,-0.162,-0.631,0.026
1709331095382,2024-03-02T00.11.35.382,53.780,0.759,-0.162,-0.631,0.026
1709331095392,2024-03-02T00.11.35.392,53.790,0.759,-0.162,-0.631,0.026
1709331095402,2024-03-02T00.11.35.402,53.800,0.759,-0.162,-0.631,0.026
1709331095412,2024-03-02T00.11.35.412,53.810,0.759,-0.162,-0.631,0.026
1709331095422,2024-03-02T00.11.35.422,53.820,0.759,-0.162,-0.631,0.026
1709331095432,2024-03-02T00.11.35.432,53.830,0.759,-0.162,-0.631,0.026
