epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331091716,2024-03-02T00.11.31.716,50.410,0.729,-0.037,-0.684,0.012
1709331091726,2024-03-02T00.11.31.726,50.420,0.729,-0.037,-0.684,0.012
1709331091736,2024-03-02T00.11.31.736,50.430,0.729,-0.037,-0.684,0.012
1709331091746,2024-03-02T00.11.31.746,50.440,0.729,-0.037,-0.684,0.012
1709331091756,2024-03-02T00.11.31.756,50.450,0.729,-0.037,-0.684,0.012
1709331091766,2024-03-02T00.11.31.766,50.460,0.729,-0.037,-0.684,0.012
1709331091776,2024-03-02T00.11.31.776,50.470,0.729,-0.037,-0.684,0.012
1709331091786,2024-03-02T00.11.31.786,50.480,0.729,-0.037,-0.684,0.012
1709331091796,2024-03-02T00.11.31.796,50.490,0.729,-0.037,-0.684,0.012
1709331091806,2024-03-02T00.11.31.806,50.500,0.729,-0.037,-0.684,0.012
1709331091816,2024-03-02T00.11.31.816,50.510,0.729,-0.037,-0.684,0.012
1709331091826,2024-03-02T00.11.31.826,50.520,0.729,-0.037,-0.684,0.012
1709331091836,2024-03-02T00.11.31.836,50.530,0.729,-0.037,-0.684,0.012
1709331091846,2024-03-02T00.11.31.846,50.540,0.729,-0.037,-0.684,0.012
1709331091856,2024-03-02T00.11.31.856,50.550,0.729,-0.037,-0.684,0.012
1709331091866,2024-03-02T00.11.31.866,50.560,0.729,-0.037,-0.684,0.012
1709331091876,2024-03-02T00.11.31.876,50.570,0.729,-0.037,-0.684,0.012
1709331091886,2024-03-02T00.11.31.886,50.580,0.729,-0.037,-0.684,0.012
1709331091896,2024-03-02T00.11.31.896,50.590,0.729,-0.037,-0.684,0.012
1709331091906,2024-03-02T00.11.31.906,50.600,0.729,-0.037,-0.684,0.012
1709331091916,2024-03-02T00.11.31.916,50.610,0.729,-0.037,-0.684,0.012
1709331091926,2024-03-02T00.11.31.926,50.620,0.729,-0.037,-0.684,0.012
1709331091936,2024-03-02T00.11.31.936,50.630,0.729,-0.037,-0.684,0.012
1709331091946,2024-03-02T00.11.31.946,50.640,0.729,-0.037,-0.684,0.012
1709331091956,2024-03-02T00.11.31.956,50.650,0.729,-0.037,-0.684,0.012
1709331091966,2024-03-02T00.11.31.966,50.660,0.729,-0.037,-0.684,0.012
1709331091976,2024-03-02T00.11.31.976,50.670,0.729,-0.037,-0.684,0.012
1709331091986,2024-03-02T00.11.31.986,50.680,0.729,-0.037,-0.684,0.012
1709331091996,2024-03-02T00.11.31.996,50.690,0.729,-0.037,-0.684,0.012
1709331092006,2024-03-02T00.11.32.006,50.700,0.729,-0.037,-0.684,0.012
1709331092016,2024-03-02T00.11.32.016,50.710,0.729,-0.037,-0.684,0.012
1709331092026,2024-03-02T00.11.32.026,50.720,0.729,-0.037,-0.684,0.012
1709331092036,2024-03-02T00.11.32.036,50.730,0.729,-0.037,-0.684,0.012
1709331092046,2024-03-02T00.11.32.046,50.740,0.729,-0.037,-0.684,0.012
1709331092056,2024-03-02T00.11.32.056,50.750,0.729,-0.037,-0.684,0.012
1709331092066,2024-03-02T00.11.32.066,50.760,0.729,-0.037,-0.684,0.012
1709331092076,2024-03-02T00.11.32.076,50.770,0.729,-0.037,-0.684,0.012
1709331092086,2024-03-02T00.11.32.086,50.780,0.729,-0.037,-0.684,0.012
1709331092096,2024-03-02T00.11.32.096,50.790,0.729,-0.037,-0.684,0.012
1709331092106,2024-03-02T00.11.32.106,50.800,0.729,-0.037,-0.684,0.012
1709331092116,2024-03-02T00.11.32.116,50.810,0.729,-0.037,-0.684,0.012
1709331092126,2024-03-02T00.11.32.126,50.820,0.729,-0.037,-0.684,0.012
1709331092136,2024-03-02T00.11.32.136,50.830,0.729,-0.037,-0.684,0.012
1709331092146,2024-03-02T00.11.32.146,50.840,0.729,-0.037,-0.684,0.012
1709331092156,2024-03-02T00.11.32.156,50.850,0.729,-0.037,-0.684,0.012
1709331092166,2024-03-02T00.11.32.166,50.860,0.729,-0.037,-0.684,0.012
1709331092176,2024-03-02T00.11.32.176,50.870,0.729,-0.037,-0.684,0.012
1709331092186,2024-03-02T00.11.32.186,50.880,0.729,-0.037,-0.684,0.012
1709331092196,2024-03-02T00.11.32.196,50.890,0.729,-0.037,-0.684,0.012
1709331092206,2024-03-02T00.11.32.206,50.900,0.729,-0.037,-0.684,0.012
1709331092216,2024-03-02T00.11.32.216,50.910,0.729,-0.037,-0.684,0.012
1709331092226,2024-03-02T00.11.32.226,50.920,0.729,-0.037,-0.684,0.012
1709331092236,2024-03-02T00.11.32.236,50.930,0.729,-0.037,-0.684,0.012
1709331092246,2024-03-02T00.11.32.246,50.940,0.729,-0.037,-0.684,0.012
1709331092256,2024-03-02T00.11.32.256,50.950,0.729,-0.037,-0.684,0.012
1709331092266,2024-03-02T00.11.32.266,50.960,0.729,-0.037,-0.684,0.012
1709331092276,2024-03-02T00.11.32.276,50.970,0.729,-0.037,-0.684,0.012
1709331092286,2024-03-02T00.11.32.286,50.980,0.729,-0.037,-0.684,0.012
1709331092296,2024-03-02T00.11.32.296,50.990,0.729,-0.037,-0.684,0.012
1709331092306,2024-03-02T00.11.32.306,51.000,0.729,-0.037,-0.684,0.012
1709331092316,2024-03-02T00.11.32.316,51.010,0.729,-0.037,-0.684,0.012
1709331092326,2024-03-02T00.11.32.326,51.020,0.729,-0.037,-0.684,0.012
1709331092336,2024-03-02T00.11.32.336,51.030,0.729,-0.037,-0.684,0.012
1709331092346,2024-03-02T00.11.32.346,51.040,0.729,-0.037,-0.684,0.012
1709331092356,2024-03-02T00.11.32.356,51.050,0.729,-0.037,-0.684,0.012
1709331092366,2024-03-02T00.11.32.366,51.060,0.729,-0.037,-0.684,0.012
1709331092376,2024-03-02T00.11.32.376,51.070,0.729,-0.037,-0.684,0.012
1709331092386,2024-03-02T00.11.32.386,51.080,0.729,-0.037,-0.684,0.012
1709331092396,2024-03-02T00.11.32.396,51.090,0.729,-0.037,-0.684,0.012
1709331092406,2024-03-02T00.11.32.406,51.100,0.729,-0.037,-0.684,0.012
1709331092416,2024-03-02T00.11.32.416,51.110,0.729,-0.037,-0.684,0.012
1709331092426,2024-03-02T00.11.32.426,51.120,0.729,-0.037,-0.684,0.012
1709331092436,2024-03-02T00.11.32.436,51.130,0.729,-0.037,-0.684,0.012
1709331092446,2024-03-02T00.11.32.446,51.140,0.729,-0.037,-0.684,0.012
1709331092456,2024-03-02T00.11.32.456,51.150,0.729,-0.037,-0.684,0.012
1709331092466,2024-03-02T00.11.32.466,51.160,0.729,-0.037,-0.684,0.012
1709331092476,2024-03-02T00.11.32.476,51.170,0.729,-0.037,-0.684,0.012
1709331092486,2024-03-02T00.11.32.486,51.180,0.729,-0.037,-0.684,0.012
1709331092496,2024-03-02T00.11.32.496,51.190,0.729,-0.037,-0.684,0.012
1709331092506,2024-03-02T00.11.32.506,51.200,0.729,-0.037,-0.684,0.012
1709331092516,2024-03-02T00.11.32.516,51.210,0.729,-0.037,-0.684,0.012
1709331092526,2024-03-02T00.11.32.526,51.220,0.729,-0.037,-0.684,0.012
1709331092536,2024-03-02T00.11.32.536,51.230,0.729,-0.037,-0.684,0.012
1709331092546,2024-03-02T00.11.32.546,51.240,0.729,-0.037,-0.684,0.012
1709331092556,2024-03-02T00.11.32.556,51.250,0.729,-0.037,-0.684,0.012
1709331092566,2024-03-02T00.11.32.566,51.260,0.729,-0.037,-0.684,0.012
1709331092576,2024-03-02T00.11.32.576,51.270,0.729,-0.037,-0.684,0.012
1709331092586,2024-03-02T00.11.32.586,51.280,0.729,-0.037,-0.684,0.012
1709331092596,2024-03-02T00.11.32.596,51.290,0.729,-0.037,-0.684,0.012
1709331092606,2024-03-02T00.11.32.606,51.300,0.729,-0.037,-0.684,0.012
1709331092616,2024-03-02T00.11.32.616,51.310,0.729,-0.037,-0.684,0.012
1709331092626,2024-03-02T00.11.32.626,51.320,0.729,-0.037,-0.684,0.012
1709331092636,2024-03-02T00.11.32.636,51.330,0.729,-0.037,-0.684,0.012
1709331092646,2024-03-02T00.11.32.646,51.340,0.729,-0.037,-0.684,0.012
1709331092656,2024-03-02T00.11.32.656,51.350,0.729,-0.037,-0.684,0.012
1709331092666,2024-03-02T00.11.32.666,51.360,0.729,-0.037,-0.684,0.012
1709331092676,2024-03-02T00.11.32.676,51.370,0.729,-0.037,-0.684,0.012
1709331092686,2024-03-02T00.11.32.686,51.380,0.729,-0.037,-0.684,0.012
1709331092696,2024-03-02T00.11.32.696,51.390,0.729,-0.037,-0.684,0.012
1709331092706,2024-03-02T00.11.32.706,51.400,0.729,-0.037,-0.684,0.012
1709331092716,2024-03-02T00.11.32.716,51.410,0.729,-0.037,-0.684,0.012
1709331092726,2024-03-02T00.11.32.726,51.420,0.729,-0.037,-0.684,0.012
1709331092736,2024-03-02T00.11.32.736,51.430,0.729,-0.037,-0.684,0.012
1709331092746,2024-03-02T00.11.32.746,51.440,0.729,-0.037,-0.684,0.012
1709331092756,2024-03-02T00.11.32.756,51.450,0.729,-0.037,-0.684,0.012
1709331092766,2024-03-02T00.11.32.766,51.460,0.729,-0.037,-0.684,0.012
1709331092776,2024-03-02T00.11.32.776,51.470,0.729,-0.037,-0.684,0.012
1709331092786,2024-03-02T00.11.32.786,51.480,0.729,-0.037,-0.684,0.012
1709331092796,2024-03-02T00.11.32.796,51.490,0.729,-0.037,-0.684,0.012
1709331092806,2024-03-02T00.11.32.806,51.500,0.729,-0.037,-0.684,0.012
1709331092816,2024-03-02T00.11.32.816,51.510,0.729,-0.037,-0.684,0.012
1709331092826,2024-03-02T00.11.32.826,51.520,0.729,-0.037,-0.684,0.012
1709331092836,2024-03-02T00.11.32.836,51.530,0.729,-0.037,-0.684,0.012
1709331092846,2024-03-02T00.11.32.846,51.540,0.729,-0.037,-0.684,0.012
1709331092856,2024-03-02T00.11.32.856,51.550,0.729,-0.037,-0.684,0.012
1709331092866,2024-03-02T00.11.32.866,51.560,0.729,-0.037,-0.684,0.012
1709331092876,2024-03-02T00.11.32.876,51.570,0.729,-0.037,-0.684,0.012
1709331092886,2024-03-02T00.11.32.886,51.580,0.729,-0.037,-0.684,0.012
1709331092896,2024-03-02T00.11.32.896,51.590,0.729,-0.037,-0.684,0.012
1709331092906,2024-03-02T00.11.32.906,51.600,0.729,-0.037,-0.684,0.012
1709331092916,2024-03-02T00.11.32.916,51.610,0.729,-0.037,-0.684,0.012
1709331092926,2024-03-02T00.11.32.926,51.620,0.729,-0.037,-0.684,0.012
1709331092936,2024-03-02T00.11.32.936,51.630,0.729,-0.037,-0.684,0.012
1709331092946,2024-03-02T00.11.32.946,51.640,0.729,-0.037,-0.684,0.012
1709331092956,2024-03-02T00.11.32.956,51.650,0.729,-0.037,-0.684,0.012
1709331092966,2024-03-02T00.11.32.966,51.660,0.729,-0.037,-0.684,0.012
1709331092976,2024-03-02T00.11.32.976,51.670,0.729,-0.037,-0.684,0.012
1709331092986,2024-03-02T00.11.32.986,51.680,0.729,-0.037,-0.684,0.012
1709331092996,2024-03-02T00.11.32.996,51.690,0.729,-0.037,-0.684,0.012
1709331093006,2024-03-02T00.11.33.006,51.700,0.729,-0.037,-0.684,0.012
1709331093016,2024-03-02T00.11.33.016,51.710,0.729,-0.037,-0.684,0.012
1709331093026,2024-03-02T00.11.33.026,51.720,0.729,-0.037,-0.684,0.012
1709331093036,2024-03-02T00.11.33.036,51.730,0.729,-0.037,-0.684,0.012
1709331093046,2024-03-02T00.11.33.046,51.740,0.729,-0.037,-0.684,0.012
1709331093056,2024-03-02T00.11.33.056,51.750,0.729,-0.037,-0.684,0.012
1709331093066,2024-03-02T00.11.33.066,51.760,0.729,-0.037,-0.684,0.012
1709331093076,2024-03-02T00.11.33.076,51.770,0.729,-0.037,-0.684,0.012
1709331093086,2024-03-02T00.11.33.086,51.780,0.729,-0.037,-0.684,0.012
1709331093096,2024-03-02T00.11.33.096,51.790,0.729,-0.037,-0.684,0.012
1709331093106,2024-03-02T00.11.33.106,51.800,0.729,-0.037,-0.684,0.012
1709331093116,2024-03-02T00.11.33.116,51.810,0.729,-0.037,-0.684,0.012
1709331093126,2024-03-02T00.11.33.126,51.820,0.729,-0.037,-0.684,0.012
1709331093136,2024-03-02T00.11.33.136,51.830,0.729,-0.037,-0.684,0.012
1709331093146,2024-03-02T00.11.33.146,51.840,0.729,-0.037,-0.684,0.012
1709331093156,2024-03-02T00.11.33.156,51.850,0.729,-0.037,-0.684,0.012
1709331093166,2024-03-02T00.11.33.166,51.860,0.729,-0.037,-0.684,0.012
1709331093176,2024-03-02T00.11.33.176,51.870,0.729,-0.037,-0.684,0.012
1709331093186,2024-03-02T00.11.33.186,51.880,0.729,-0.037,-0.684,0.012
1709331093196,2024-03-02T00.11.33.196,51.890,0.729,-0.037,-0.684,0.012
1709331093206,2024-03-02T00.11.33.206,51.900,0.729,-0.037,-0.684,0.012
1709331093216,2024-03-02T00.11.33.216,51.910,0.729,-0.037,-0.684,0.012
1709331093226,2024-03-02T00.11.33.226,51.920,0.729,-0.037,-0.684,0.012
1709331093236,2024-03-02T00.11.33.236,51.930,0.729,-0.037,-0.684,0.012
1709331093246,2024-03-02T00.11.33.246,51.940,0.729,-0.037,-0.684,0.012
1709331093256,2024-03-02T00.11.33.256,51.950,0.729,-0.037,-0.684,0.012
1709331093266,2024-03-02T00.11.33.266,51.960,0.729,-0.037,-0.684,0.012
1709331093276,2024-03-02T00.11.33.276,51.970,0.729,-0.037,-0.684,0.012
1709331093286,2024-03-02T00.11.33.286,51.980,0.729,-0.037,-0.684,0.012
1709331093296,2024-03-02T00.11.33.296,51.990,0.729,-0.037,-0.684,0.012
1709331093306,2024-03-02T00.11.33.306,52.000,0.729,-0.037,-0.684,0.012
1709331093316,2024-03-02T00.11.33.316,52.010,0.729,-0.037,-0.684,0.012
1709331093326,2024-03-02T00.11.33.326,52.020,0.729,-0.037,-0.684,0.012
1709331093336,2024-03-02T00.11.33.336,52.030,0.729,-0.037,-0.684,0.012
1709331093346,2024-03-02T00.11.33.346,52.040,0.729,-0.037,-0.684,0.012
1709331093356,2024-03-02T00.11.33.356,52.050,0.729,-0.037,-0.684,0.012
1709331093366,2024-03-02T00.11.33.366,52.060,0.729,-0.037,-0.684,0.012
1709331093376,2024-03-02T00.11.33.376,52.070,0.729,-0.037,-0.684,0.012
1709331093386,2024-03-02T00.11.33.386,52.080,0.729,-0.037,-0.684,0.012
1709331093396,2024-03-02T00.11.33.396,52.090,0.729,-0.037,-0.684,0.012
1709331093406,2024-03-02T00.11.33.406,52.100,0.729,-0.037,-0.684,0.012
1709331093416,2024-03-02T00.11.33.416,52.110,0.729,-0.037,-0.684,0.012
1709331093426,2024-03-02T00.11.33.426,52.120,0.729,-0.037,-0.684,0.012
1709331093436,2024-03-02T00.11.33.436,52.130,0.729,-0.037,-0.684,0.012
1709331093446,2024-03-02T00.11.33.446,52.140,0.729,-0.037,-0.684,0.012
1709331093456,2024-03-02T00.11.33.456,52.150,0.729,-0.037,-0.684,0.012
1709331093466,2024-03-02T00.11.33.466,52.160,0.729,-0.037,-0.684,0.012
1709331093476,2024-03-02T00.11.33.476,52.170,0.729,-0.037,-0.684,0.012
1709331093486,2024-03-02T00.11.33.486,52.180,0.729,-0.037,-0.684,0.012
1709331093496,2024-03-02T00.11.33.496,52.190,0.729,-0.037,-0.684,0.012
1709331093506,2024-03-02T00.11.33.506,52.200,0.729,-0.037,-0.684,0.012
1709331093516,2024-03-02T00.11.33.516,52.210,0.729,-0.037,-0.684,0.012
1709331093526,2024-03-02T00.11.33.526,52.220,0.729,-0.037,-0.684,0.012
1709331093536,2024-03-02T00.11.33.536,52.230,0.729,-0.037,-0.684,0.012
1709331093546,2024-03-02T00.11.33.546,52.240,0.729,-0.037,-0.684,0.012
1709331093556,2024-03-02T00.11.33.556,52.250,0.729,-0.037,-0.684,0.012
1709331093566,2024-03-02T00.11.33.566,52.260,0.729,-0.037,-0.684,0.012
1709331093576,2024-03-02T00.11.33.576,52.270,0.729,-0.037,-0.684,0.012
1709331093586,2024-03-02T00.11.33.586,52.280,0.729,-0.037,-0.684,0.012
1709331093596,2024-03-02T00.11.33.596,52.290,0.729,-0.037,-0.684,0.012
1709331093606,2024-03-02T00.11.33.606,52.300,0.729,-0.037,-0.684,0.012
1709331093616,2024-03-02T00.11.33.616,52.310,0.729,-0.037,-0.684,0.012
1709331093626,2024-03-02T00.11.33.626,52.320,0.729,-0.037,-0.684,0.012
1709331093636,2024-03-02T00.11.33.636,52.330,0.729,-0.037,-0.684,0.012
1709331093646,2024-03-02T00.11.33.646,52.340,0.729,-0.037,-0.684,0.012
1709331093656,2024-03-02T00.11.33.656,52.350,0.729,-0.037,-0.684,0.012
1709331093666,2024-03-02T00.11.33.666,52.360,0.729,-0.037,-0.684,0.012
1709331093676,2024-03-02T00.11.33.676,52.370,0.729,-0.037,-0.684,0.012
1709331093686,2024-03-02T00.11.33.686,52.380,0.729,-0.037,-0.684,0.012
1709331093696,2024-03-02T00.11.33.696,52.390,0.729,-0.037,-0.684,0.012
1709331093706,2024-03-02T00.11.33.706,52.400,0.729,-0.037,-0.684,0.012
1709331093716,2024-03-02T00.11.33.716,52.410,0.729,-0.037,-0.684,0.012
1709331093726,2024-03-02T00.11.33.726,52.420,0.729,-0.037,-0.684,0.012
1709331093736,2024-03-02T00.11.33.736,52.430,0.729,-0.037,-0.684,0.012
1709331093746,2024-03-02T00.11.33.746,52.440,0.729,-0.037,-0.684,0.012
1709331093756,2024-03-02T00.11.33.756,52.450,0.729,-0.037,-0.684,0.012
1709331093766,2024-03-02T00.11.33.766,52.460,0.729,-0.037,-0.684,0.012
1709331093776,2024-03-02T00.11.33.776,52.470,0.729,-0.037,-0.684,0.012
1709331093786,2024-03-02T00.11.33.786,52.480,0.729,-0.037,-0.684,0.012
1709331093796,2024-03-02T00.11.33.796,52.490,0.729,-0.037,-0.684,0.012
1709331093806,2024-03-02T00.11.33.806,52.500,0.729,-0.037,-0.684,0.012
1709331093816,2024-03-02T00.11.33.816,52.510,0.729,-0.037,-0.684,0.012
1709331093826,2024-03-02T00.11.33.826,52.520,0.729,-0.037,-0.684,0.012
1709331093836,2024-03-02T00.11.33.836,52.530,0.729,-0.037,-0.684,0.012
1709331093846,2024-03-02T00.11.33.846,52.540,0.729,-0.037,-0.684,0.012
1709331093856,2024-03-02T00.11.33.856,52.550,0.729,-0.037,-0.684,0.012
1709331093866,2024-03-02T00.11.33.866,52.560,0.729,-0.037,-0.684,0.012
1709331093876,2024-03-02T00.11.33.876,52.570,0.729,-0.037,-0.684,0.012
1709331093886,2024-03-02T00.11.33.886,52.580,0.729,-0.037,-0.684,0.012
1709331093896,2024-03-02T00.11.33.896,52.590,0.729,-0.037,-0.684,0.012
1709331093906,2024-03-02T00.11.33.906,52.600,0.729,-0.037,-0.684,0.012
1709331093916,2024-03-02T00.11.33.916,52.610,0.729,-0.037,-0.684,0.012
1709331093926,2024-03-02T00.11.33.926,52.620,0.729,-0.037,-0.684,0.012
1709331093936,2024-03-02T00.11.33.936,52.630,0.729,-0.037,-0.684,0.012
1709331093946,2024-03-02T00.11.33.946,52.640,0.729,-0.037,-0.684,0.012
1709331093956,2024-03-02T00.11.33.956,52.650,0.729,-0.037,-0.684,0.012
1709331093966,2024-03-02T00.11.33.966,52.660,0.729,-0.037,-0.684,0.012
1709331093976,2024-03-02T00.11.33.976,52.670,0.729,-0.037,-0.684,0.012
1709331093986,2024-03-02T00.11.33.986,52.680,0.729,-0.037,-0.684,0.012
1709331093996,2024-03-02T00.11.33.996,52.690,0.729,-0.037,-0.684,0.012
1709331094006,2024-03-02T00.11.34.006,52.700,0.729,-0.037,-0.684,0.012
1709331094016,2024-03-02T00.11.34.016,52.710,0.729,-0.037,-0.684,0.012
1709331094026,2024-03-02T00.11.34.026,52.720,0.729,-0.037,-0.684,0.012
1709331094036,2024-03-02T00.11.34.036,52.730,0.729,-0.037,-0.684,0.012
1709331094046,2024-03-02T00.11.34.046,52.740,0.729,-0.037,-0.684,0.012
1709331094056,2024-03-02T00.11.34.056,52.750,0.729,-0.037,-0.684,0.012
1709331094066,2024-03-02T00.11.34.066,52.760,0.729,-0.037,-0.684,0.012
1709331094076,2024-03-02T00.11.34.076,52.770,0.729,-0.037,-0.684,0.012
1709331094086,2024-03-02T00.11.34.086,52.780,0.729,-0.037,-0.684,0.012
1709331094096,2024-03-02T00.11.34.096,52.790,0.729,-0.037,-0.684,0.012
1709331094106,2024-03-02T00.11.34.106,52.800,0.729,-0.037,-0.684,0.012
1709331094116,2024-03-02T00.11.34.116,52.810,0.729,-0.037,-0.684,0.012
1709331094126,2024-03-02T00.11.34.126,52.820,0.729,-0.037,-0.684,0.012
1709331094136,2024-03-02T00.11.34.136,52.830,0.729,-0.037,-0.684,0.012
1709331094146,2024-03-02T00.11.34.146,52.840,0.729,-0.037,-0.684,0.012
1709331094156,2024-03-02T00.11.34.156,52.850,0.729,-0.037,-0.684,0.012
1709331094166,2024-03-02T00.11.34.166,52.860,0.729,-0.037,-0.684,0.012
1709331094176,2024-03-02T00.11.34.176,52.870,0.729,-0.037,-0.684,0.012
1709331094186,2024-03-02T00.11.34.186,52.880,0.729,-0.037,-0.684,0.012
1709331094196,2024-03-02T00.11.34.196,52.890,0.729,-0.037,-0.684,0.012
1709331094206,2024-03-02T00.11.34.206,52.900,0.729,-0.037,-0.684,0.012
1709331094216,2024-03-02T00.11.34.216,52.910,0.729,-0.037,-0.684,0.012
1709331094226,2024-03-02T00.11.34.226,52.920,0.729,-0.037,-0.684,0.012
1709331094236,2024-03-02T00.11.34.236,52.930,0.729,-0.037,-0.684,0.012
1709331094246,2024-03-02T00.11.34.246,52.940,0.729,-0.037,-0.684,0.012
1709331094256,2024-03-02T00.11.34.256,52.950,0.729,-0.037,-0.684,0.012
1709331094266,2024-03-02T00.11.34.266,52.960,0.729,-0.037,-0.684,0.012
1709331094276,2024-03-02T00.11.34.276,52.970,0.729,-0.037,-0.684,0.012
1709331094286,2024-03-02T00.11.34.286,52.980,0.729,-0.037,-0.684,0.012
1709331094296,2024-03-02T00.11.34.296,52.990,0.729,-0.037,-0.684,0.012
1709331094306,2024-03-02T00.11.34.306,53.000,0.729,-0.037,-0.684,0.012
1709331094316,2024-03-02T00.11.34.316,53.010,0.729,-0.037,-0.684,0.012
1709331094326,2024-03-02T00.11.34.326,53.020,0.729,-0.037,-0.684,0.012
1709331094336,2024-03-02T00.11.34.336,53.030,0.729,-0.037,-0.684,0.012
1709331094346,2024-03-02T00.11.34.346,53.040,0.729,-0.037,-0.684,0.012
1709331094356,2024-03-02T00.11.34.356,53.050,0.729,-0.037,-0.684,0.012
1709331094366,2024-03-02T00.11.34.366,53.060,0.729,-0.037,-0.684,0.012
1709331094376,2024-03-02T00.11.34.376,53.070,0.729,-0.037,-0.684,0.012
1709331094386,2024-03-02T00.11.34.386,53.080,0.729,-0.037,-0.684,0.012
1709331094396,2024-03-02T00.11.34.396,53.090,0.729,-0.037,-0.684,0.012
1709331094406,2024-03-02T00.11.34.406,53.100,0.729,-0.037,-0.684,0.012
1709331094416,2024-03-02T00.11.34.416,53.110,0.729,-0.037,-0.684,0.012
1709331094426,2024-03-02T00.11.34.426,53.120,0.729,-0.037,-0.684,0.012
1709331094436,2024-03-02T00.11.34.436,53.130,0.729,-0.037,-0.684,0.012
1709331094446,2024-03-02T00.11.34.446,53.140,0.729,-0.037,-0.684,0.012
1709331094456,2024-03-02T00.11.34.456,53.150,0.729,-0.037,-0.684,0.012
1709331094466,2024-03-02T00.11.34.466,53.160,0.729,-0.037,-0.684,0.012
1709331094476,2024-03-02T00.11.34.476,53.170,0.729,-0.037,-0.684,0.012
1709331094486,2024-03-02T00.11.34.486,53.180,0.729,-0.037,-0.684,0.012
1709331094496,2024-03-02T00.11.34.496,53.190,0.729,-0.037,-0.684,0.012
1709331094506,2024-03-02T00.11.34.506,53.200,0.729,-0.037,-0.684,0.012
1709331094516,2024-03-02T00.11.34.516,53.210,0.729,-0.037,-0.684,0.012
1709331094526,2024-03-02T00.11.34.526,53.220,0.729,-0.037,-0.684,0.012
1709331094536,2024-03-02T00.11.34.536,53.230,0.729,-0.037,-0.684,0.012
1709331094546,2024-03-02T00.11.34.546,53.240,0.729,-0.037,-0.684,0.012
1709331094556,2024-03-02T00.11.34.556,53.250,0.729,-0.037,-0.684,0.012
1709331094566,2024-03-02T00.11.34.566,53.260,0.729,-0.037,-0.684,0.012
1709331094576,2024-03-02T00.11.34.576,53.270,0.729,-0.037,-0.684,0.012
1709331094586,2024-03-02T00.11.34.586,53.280,0.729,-0.037,-0.684,0.012
1709331094596,2024-03-02T00.11.34.596,53.290,0.729,-0.037,-0.684,0.012
1709331094606,2024-03-02T00.11.34.606,53.300,0.729,-0.037,-0.684,0.012
1709331094616,2024-03-02T00.11.34.616,53.310,0.729,-0.037,-0.684,0.012
1709331094626,2024-03-02T00.11.34.626,53.320,0.729,-0.037,-0.684,0.012
1709331094636,2024-03-02T00.11.34.636,53.330,0.729,-0.037,-0.684,0.012
1709331094646,2024-03-02T00.11.34.646,53.340,0.729,-0.037,-0.684,0.012
1709331094656,2024-03-02T00.11.34.656,53.350,0.729,-0.037,-0.684,0.012
1709331094666,2024-03-02T00.11.34.666,53.360,0.729,-0.037,-0.684,0.012
1709331094676,2024-03-02T00.11.34.676,53.370,0.729,-0.037,-0.684,0.012
1709331094686,2024-03-02T00.11.34.686,53.380,0.729,-0.037,-0.684,0.012
1709331094696,2024-03-02T00.11.34.696,53.390,0.729,-0.037,-0.684,0.012
1709331094706,2024-03-02T00.11.34.706,53.400,0.729,-0.037,-0.684,0.012
1709331094716,2024-03-02T00.11.34.716,53.410,0.729,-0.037,-0.684,0.012
