epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331088230,2024-03-02T00.11.28.230,47.070,0.746,0.239,-0.616,0.082
1709331088240,2024-03-02T00.11.28.240,47.080,0.746,0.239,-0.616,0.082
1709331088250,2024-03-02T00.11.28.250,47.090,0.746,0.239,-0.616,0.082
1709331088260,2024-03-02T00.11.28.260,47.100,0.746,0.239,-0.616,0.082
1709331088270,2024-03-02T00.11.28.270,47.110,0.746,0.239,-0.616,0.082
1709331088280,2024-03-02T00.11.28.280,47.120,0.746,0.239,-0.616,0.082
1709331088290,2024-03-02T00.11.28.290,47.130,0.746,0.239,-0.616,0.082
1709331088300,2024-03-02T00.11.28.300,47.140,0.746,0.239,-0.616,0.082
1709331088310,2024-03-02T00.11.28.310,47.150,0.746,0.239,-0.616,0.082
1709331088320,2024-03-02T00.11.28.320,47.160,0.746,0.239,-0.616,0.082
1709331088330,2024-03-02T00.11.28.330,47.170,0.746,0.239,-0.616,0.082
1709331088340,2024-03-02T00.11.28.340,47.180,0.746,0.239,-0.616,0.082
1709331088350,2024-03-02T00.11.28.350,47.190,0.746,0.239,-0.616,0.082
1709331088360,2024-03-02T00.11.28.360,47.200,0.746,0.239,-0.616,0.082
1709331088370,2024-03-02T00.11.28.370,47.210,0.746,0.239,-0.616,0.082
1709331088380,2024-03-02T00.11.28.380,47.220,0.746,0.239,-0.616,0.082
1709331088390,2024-03-02T00.11.28.390,47.230,0.746,0.239,-0.616,0.082
1709331088400,2024-03-02T00.11.28.400,47.240,0.746,0.239,-0.616,0.082
1709331088410,2024-03-02T00.11.28.410,47.250,0.746,0.239,-0.616,0.082
1709331088420,2024-03-02T00.11.28.420,47.260,0.746,0.239,-0.616,0.082
1709331088430,2024-03-02T00.11.28.430,47.270,0.746,0.239,-0.616,0.082
1709331088440,2024-03-02T00.11.28.440,47.280,0.746,0.239,-0.616,0.082
1709331088450,2024-03-02T00.11.28.450,47.290,0.746,0.239,-0.616,0.082
1709331088460,2024-03-02T00.11.28.460,47.300,0.746,0.239,-0.616,0.082
1709331088470,2024-03-02T00.11.28.470,47.310,0.746,0.239,-0.616,0.082
1709331088480,2024-03-02T00.11.28.480,47.320,0.746,0.239,-0.616,0.082
1709331088490,2024-03-02T00.11.28.490,47.330,0.746,0.239,-0.616,0.081
1709331088500,2024-03-02T00.11.28.500,47.340,0.746,0.239,-0.616,0.081
1709331088510,2024-03-02T00.11.28.510,47.350,0.746,0.239,-0.617,0.081
1709331088520,2024-03-02T00.11.28.520,47.360,0.746,0.239,-0.617,0.081
1709331088530,2024-03-02T00.11.28.530,47.370,0.746,0.239,-0.617,0.081
1709331088540,2024-03-02T00.11.28.540,47.380,0.745,0.239,-0.617,0.081
1709331088550,2024-03-02T00.11.28.550,47.390,0.745,0.240,-0.617,0.081
1709331088560,2024-03-02T00.11.28.560,47.400,0.745,0.240,-0.617,0.081
1709331088570,2024-03-02T00.11.28.570,47.410,0.745,0.240,-0.617,0.081
1709331088580,2024-03-02T00.11.28.580,47.420,0.745,0.240,-0.617,0.081
1709331088590,2024-03-02T00.11.28.590,47.430,0.745,0.240,-0.617,0.081
1709331088600,2024-03-02T00.11.28.600,47.440,0.745,0.240,-0.617,0.081
1709331088610,2024-03-02T00.11.28.610,47.450,0.745,0.240,-0.617,0.081
1709331088620,2024-03-02T00.11.28.620,47.460,0.745,0.240,-0.617,0.081
1709331088630,2024-03-02T00.11.28.630,47.470,0.745,0.240,-0.617,0.081
1709331088640,2024-03-02T00.11.28.640,47.480,0.745,0.240,-0.617,0.081
1709331088650,2024-03-02T00.11.28.650,47.490,0.745,0.240,-0.617,0.081
1709331088660,2024-03-02T00.11.28.660,47.500,0.745,0.239,-0.617,0.081
1709331088670,2024-03-02T00.11.28.670,47.510,0.745,0.239,-0.617,0.081
1709331088680,2024-03-02T00.11.28.680,47.520,0.745,0.239,-0.617,0.081
1709331088690,2024-03-02T00.11.28.690,47.530,0.745,0.239,-0.617,0.081
1709331088700,2024-03-02T00.11.28.700,47.540,0.745,0.239,-0.617,0.081
1709331088710,2024-03-02T00.11.28.710,47.550,0.745,0.239,-0.617,0.081
1709331088720,2024-03-02T00.11.28.720,47.560,0.745,0.239,-0.617,0.081
1709331088730,2024-03-02T00.11.28.730,47.570,0.745,0.239,-0.617,0.081
1709331088740,2024-03-02T00.11.28.740,47.580,0.745,0.239,-0.617,0.081
1709331088750,2024-03-02T00.11.28.750,47.590,0.745,0.239,-0.617,0.081
1709331088760,2024-03-02T00.11.28.760,47.600,0.746,0.239,-0.617,0.081
1709331088770,2024-03-02T00.11.28.770,47.610,0.746,0.239,-0.617,0.081
1709331088780,2024-03-02T00.11.28.780,47.620,0.746,0.239,-0.617,0.081
1709331088790,2024-03-02T00.11.28.790,47.630,0.746,0.239,-0.617,0.081
1709331088800,2024-03-02T00.11.28.800,47.640,0.746,0.239,-0.617,0.081
1709331088810,2024-03-02T00.11.28.810,47.650,0.746,0.239,-0.616,0.081
1709331088820,2024-03-02T00.11.28.820,47.660,0.746,0.239,-0.616,0.081
1709331088830,2024-03-02T00.11.28.830,47.670,0.746,0.239,-0.616,0.081
1709331088840,2024-03-02T00.11.28.840,47.680,0.746,0.239,-0.616,0.081
1709331088850,2024-03-02T00.11.28.850,47.690,0.746,0.239,-0.616,0.081
1709331088860,2024-03-02T00.11.28.860,47.700,0.746,0.239,-0.616,0.081
1709331088870,2024-03-02T00.11.28.870,47.710,0.746,0.239,-0.616,0.081
1709331088880,2024-03-02T00.11.28.880,47.720,0.746,0.239,-0.616,0.081
1709331088890,2024-03-02T00.11.28.890,47.730,0.746,0.239,-0.616,0.081
1709331088900,2024-03-02T00.11.28.900,47.740,0.746,0.239,-0.616,0.081
1709331088910,2024-03-02T00.11.28.910,47.750,0.746,0.239,-0.616,0.081
1709331088920,2024-03-02T00.11.28.920,47.760,0.746,0.239,-0.616,0.081
1709331088930,2024-03-02T00.11.28.930,47.770,0.746,0.239,-0.617,0.081
1709331088940,2024-03-02T00.11.28.940,47.780,0.746,0.239,-0.617,0.081
1709331088950,2024-03-02T00.11.28.950,47.790,0.746,0.239,-0.617,0.081
1709331088960,2024-03-02T00.11.28.960,47.800,0.746,0.239,-0.617,0.081
1709331088970,2024-03-02T00.11.28.970,47.810,0.746,0.239,-0.617,0.081
1709331088980,2024-03-02T00.11.28.980,47.820,0.746,0.239,-0.617,0.081
1709331088990,2024-03-02T00.11.28.990,47.830,0.745,0.239,-0.617,0.081
1709331089000,2024-03-02T00.11.29.000,47.840,0.745,0.239,-0.617,0.081
1709331089010,2024-03-02T00.11.29.010,47.850,0.745,0.239,-0.617,0.081
1709331089020,2024-03-02T00.11.29.020,47.860,0.745,0.239,-0.617,0.081
1709331089030,2024-03-02T00.11.29.030,47.870,0.745,0.239,-0.617,0.081
1709331089040,2024-03-02T00.11.29.040,47.880,0.745,0.239,-0.617,0.081
1709331089050,2024-03-02T00.11.29.050,47.890,0.745,0.239,-0.617,0.081
1709331089060,2024-03-02T00.11.29.060,47.900,0.745,0.239,-0.617,0.081
1709331089070,2024-03-02T00.11.29.070,47.910,0.745,0.239,-0.617,0.081
1709331089080,2024-03-02T00.11.29.080,47.920,0.745,0.239,-0.617,0.081
1709331089090,2024-03-02T00.11.29.090,47.930,0.745,0.239,-0.617,0.081
1709331089100,2024-03-02T00.11.29.100,47.940,0.745,0.239,-0.617,0.081
1709331089110,2024-03-02T00.11.29.110,47.950,0.745,0.239,-0.618,0.081
1709331089120,2024-03-02T00.11.29.120,47.960,0.745,0.239,-0.618,0.081
1709331089130,2024-03-02T00.11.29.130,47.970,0.745,0.239,-0.618,0.081
1709331089140,2024-03-02T00.11.29.140,47.980,0.745,0.239,-0.618,0.081
1709331089150,2024-03-02T00.11.29.150,47.990,0.745,0.239,-0.618,0.081
1709331089160,2024-03-02T00.11.29.160,48.000,0.745,0.239,-0.618,0.081
1709331089170,2024-03-02T00.11.29.170,48.010,0.745,0.239,-0.618,0.081
1709331089180,2024-03-02T00.11.29.180,48.020,0.745,0.239,-0.618,0.081
1709331089190,2024-03-02T00.11.29.190,48.030,0.744,0.239,-0.618,0.081
1709331089200,2024-03-02T00.11.29.200,48.040,0.744,0.239,-0.618,0.081
1709331089210,2024-03-02T00.11.29.210,48.050,0.744,0.239,-0.618,0.081
1709331089220,2024-03-02T00.11.29.220,48.060,0.744,0.240,-0.618,0.081
1709331089230,2024-03-02T00.11.29.230,48.070,0.744,0.240,-0.618,0.081
1709331089240,2024-03-02T00.11.29.240,48.080,0.744,0.240,-0.618,0.081
1709331089250,2024-03-02T00.11.29.250,48.090,0.744,0.240,-0.618,0.081
1709331089260,2024-03-02T00.11.29.260,48.100,0.744,0.240,-0.618,0.081
1709331089270,2024-03-02T00.11.29.270,48.110,0.744,0.240,-0.618,0.081
1709331089280,2024-03-02T00.11.29.280,48.120,0.744,0.240,-0.618,0.081
1709331089290,2024-03-02T00.11.29.290,48.130,0.744,0.240,-0.618,0.081
1709331089300,2024-03-02T00.11.29.300,48.140,0.744,0.240,-0.618,0.081
1709331089310,2024-03-02T00.11.29.310,48.150,0.744,0.240,-0.618,0.081
1709331089320,2024-03-02T00.11.29.320,48.160,0.744,0.240,-0.618,0.081
1709331089330,2024-03-02T00.11.29.330,48.170,0.744,0.240,-0.618,0.081
1709331089340,2024-03-02T00.11.29.340,48.180,0.744,0.240,-0.618,0.081
1709331089350,2024-03-02T00.11.29.350,48.190,0.744,0.240,-0.618,0.081
1709331089360,2024-03-02T00.11.29.360,48.200,0.744,0.240,-0.618,0.081
1709331089370,2024-03-02T00.11.29.370,48.210,0.744,0.240,-0.618,0.081
1709331089380,2024-03-02T00.11.29.380,48.220,0.744,0.240,-0.619,0.081
1709331089390,2024-03-02T00.11.29.390,48.230,0.744,0.240,-0.619,0.081
1709331089400,2024-03-02T00.11.29.400,48.240,0.744,0.240,-0.619,0.081
1709331089410,2024-03-02T00.11.29.410,48.250,0.744,0.240,-0.619,0.081
1709331089420,2024-03-02T00.11.29.420,48.260,0.744,0.240,-0.619,0.081
1709331089430,2024-03-02T00.11.29.430,48.270,0.744,0.240,-0.619,0.081
1709331089440,2024-03-02T00.11.29.440,48.280,0.744,0.240,-0.619,0.081
1709331089450,2024-03-02T00.11.29.450,48.290,0.744,0.240,-0.619,0.081
1709331089460,2024-03-02T00.11.29.460,48.300,0.744,0.240,-0.619,0.081
1709331089470,2024-03-02T00.11.29.470,48.310,0.744,0.240,-0.619,0.081
1709331089480,2024-03-02T00.11.29.480,48.320,0.744,0.240,-0.619,0.081
1709331089490,2024-03-02T00.11.29.490,48.330,0.744,0.240,-0.619,0.081
1709331089500,2024-03-02T00.11.29.500,48.340,0.744,0.240,-0.619,0.081
1709331089510,2024-03-02T00.11.29.510,48.350,0.744,0.240,-0.619,0.081
1709331089520,2024-03-02T00.11.29.520,48.360,0.744,0.240,-0.619,0.081
1709331089530,2024-03-02T00.11.29.530,48.370,0.744,0.240,-0.619,0.081
1709331089540,2024-03-02T00.11.29.540,48.380,0.743,0.240,-0.619,0.081
1709331089550,2024-03-02T00.11.29.550,48.390,0.743,0.240,-0.619,0.081
1709331089560,2024-03-02T00.11.29.560,48.400,0.743,0.240,-0.619,0.081
1709331089570,2024-03-02T00.11.29.570,48.410,0.743,0.240,-0.619,0.081
1709331089580,2024-03-02T00.11.29.580,48.420,0.743,0.240,-0.619,0.081
1709331089590,2024-03-02T00.11.29.590,48.430,0.743,0.240,-0.619,0.081
1709331089600,2024-03-02T00.11.29.600,48.440,0.743,0.240,-0.619,0.081
1709331089610,2024-03-02T00.11.29.610,48.450,0.743,0.240,-0.619,0.081
1709331089620,2024-03-02T00.11.29.620,48.460,0.743,0.240,-0.619,0.081
1709331089630,2024-03-02T00.11.29.630,48.470,0.743,0.240,-0.619,0.081
1709331089640,2024-03-02T00.11.29.640,48.480,0.743,0.240,-0.619,0.081
1709331089650,2024-03-02T00.11.29.650,48.490,0.743,0.240,-0.619,0.081
1709331089660,2024-03-02T00.11.29.660,48.500,0.743,0.240,-0.619,0.081
1709331089670,2024-03-02T00.11.29.670,48.510,0.743,0.240,-0.619,0.081
1709331089680,2024-03-02T00.11.29.680,48.520,0.743,0.240,-0.619,0.081
1709331089690,2024-03-02T00.11.29.690,48.530,0.743,0.240,-0.619,0.081
1709331089700,2024-03-02T00.11.29.700,48.540,0.743,0.240,-0.620,0.081
1709331089710,2024-03-02T00.11.29.710,48.550,0.743,0.240,-0.620,0.081
1709331089720,2024-03-02T00.11.29.720,48.560,0.743,0.240,-0.620,0.081
1709331089730,2024-03-02T00.11.29.730,48.570,0.743,0.240,-0.620,0.081
1709331089740,2024-03-02T00.11.29.740,48.580,0.743,0.240,-0.620,0.081
1709331089750,2024-03-02T00.11.29.750,48.590,0.743,0.240,-0.620,0.081
1709331089760,2024-03-02T00.11.29.760,48.600,0.743,0.240,-0.620,0.081
1709331089770,2024-03-02T00.11.29.770,48.610,0.743,0.240,-0.620,0.081
1709331089780,2024-03-02T00.11.29.780,48.620,0.743,0.240,-0.620,0.081
1709331089790,2024-03-02T00.11.29.790,48.630,0.743,0.240,-0.620,0.081
1709331089800,2024-03-02T00.11.29.800,48.640,0.743,0.240,-0.620,0.081
1709331089810,2024-03-02T00.11.29.810,48.650,0.743,0.240,-0.620,0.081
1709331089820,2024-03-02T00.11.29.820,48.660,0.743,0.240,-0.620,0.081
1709331089830,2024-03-02T00.11.29.830,48.670,0.743,0.240,-0.620,0.081
1709331089840,2024-03-02T00.11.29.840,48.680,0.742,0.241,-0.620,0.081
1709331089850,2024-03-02T00.11.29.850,48.690,0.742,0.241,-0.620,0.081
1709331089860,2024-03-02T00.11.29.860,48.700,0.742,0.241,-0.620,0.081
1709331089870,2024-03-02T00.11.29.870,48.710,0.742,0.241,-0.620,0.081
1709331089880,2024-03-02T00.11.29.880,48.720,0.742,0.241,-0.620,0.081
1709331089890,2024-03-02T00.11.29.890,48.730,0.742,0.241,-0.620,0.081
1709331089900,2024-03-02T00.11.29.900,48.740,0.742,0.241,-0.620,0.081
1709331089910,2024-03-02T00.11.29.910,48.750,0.742,0.241,-0.620,0.081
1709331089920,2024-03-02T00.11.29.920,48.760,0.742,0.241,-0.620,0.081
1709331089930,2024-03-02T00.11.29.930,48.770,0.742,0.241,-0.620,0.081
1709331089940,2024-03-02T00.11.29.940,48.780,0.742,0.241,-0.620,0.081
1709331089950,2024-03-02T00.11.29.950,48.790,0.742,0.241,-0.620,0.081
1709331089960,2024-03-02T00.11.29.960,48.800,0.742,0.241,-0.620,0.081
1709331089970,2024-03-02T00.11.29.970,48.810,0.742,0.241,-0.621,0.081
1709331089980,2024-03-02T00.11.29.980,48.820,0.742,0.241,-0.621,0.081
1709331089990,2024-03-02T00.11.29.990,48.830,0.742,0.241,-0.621,0.081
1709331090000,2024-03-02T00.11.30.000,48.840,0.742,0.241,-0.621,0.081
1709331090010,2024-03-02T00.11.30.010,48.850,0.742,0.241,-0.621,0.081
1709331090020,2024-03-02T00.11.30.020,48.860,0.742,0.241,-0.621,0.081
1709331090030,2024-03-02T00.11.30.030,48.870,0.742,0.241,-0.621,0.081
1709331090040,2024-03-02T00.11.30.040,48.880,0.742,0.241,-0.621,0.081
1709331090050,2024-03-02T00.11.30.050,48.890,0.742,0.241,-0.621,0.081
1709331090060,2024-03-02T00.11.30.060,48.900,0.742,0.241,-0.621,0.081
1709331090070,2024-03-02T00.11.30.070,48.910,0.742,0.241,-0.621,0.081
1709331090080,2024-03-02T00.11.30.080,48.920,0.742,0.241,-0.621,0.081
1709331090090,2024-03-02T00.11.30.090,48.930,0.742,0.241,-0.621,0.081
1709331090100,2024-03-02T00.11.30.100,48.940,0.742,0.241,-0.621,0.081
1709331090110,2024-03-02T00.11.30.110,48.950,0.742,0.241,-0.621,0.081
1709331090120,2024-03-02T00.11.30.120,48.960,0.742,0.241,-0.621,0.081
1709331090130,2024-03-02T00.11.30.130,48.970,0.742,0.241,-0.621,0.081
1709331090140,2024-03-02T00.11.30.140,48.980,0.742,0.241,-0.621,0.081
1709331090150,2024-03-02T00.11.30.150,48.990,0.742,0.241,-0.621,0.081
1709331090160,2024-03-02T00.11.30.160,49.000,0.742,0.241,-0.621,0.081
1709331090170,2024-03-02T00.11.30.170,49.010,0.742,0.241,-0.621,0.081
1709331090180,2024-03-02T00.11.30.180,49.020,0.742,0.241,-0.621,0.081
1709331090190,2024-03-02T00.11.30.190,49.030,0.742,0.241,-0.621,0.081
1709331090200,2024-03-02T00.11.30.200,49.040,0.742,0.241,-0.621,0.081
1709331090210,2024-03-02T00.11.30.210,49.050,0.742,0.241,-0.621,0.081
1709331090220,2024-03-02T00.11.30.220,49.060,0.742,0.241,-0.621,0.081
1709331090230,2024-03-02T00.11.30.230,49.070,0.742,0.241,-0.621,0.081
1709331090240,2024-03-02T00.11.30.240,49.080,0.742,0.241,-0.621,0.081
1709331090250,2024-03-02T00.11.30.250,49.090,0.742,0.241,-0.621,0.081
1709331090260,2024-03-02T00.11.30.260,49.100,0.742,0.241,-0.621,0.081
1709331090270,2024-03-02T00.11.30.270,49.110,0.742,0.241,-0.621,0.081
1709331090280,2024-03-02T00.11.30.280,49.120,0.742,0.241,-0.621,0.081
1709331090290,2024-03-02T00.11.30.290,49.130,0.742,0.241,-0.621,0.081
1709331090300,2024-03-02T00.11.30.300,49.140,0.742,0.241,-0.621,0.081
1709331090310,2024-03-02T00.11.30.310,49.150,0.742,0.241,-0.621,0.081
1709331090320,2024-03-02T00.11.30.320,49.160,0.742,0.241,-0.621,0.081
1709331090330,2024-03-02T00.11.30.330,49.170,0.742,0.241,-0.621,0.081
1709331090340,2024-03-02T00.11.30.340,49.180,0.742,0.241,-0.621,0.081
1709331090350,2024-03-02T00.11.30.350,49.190,0.742,0.241,-0.621,0.081
1709331090360,2024-03-02T00.11.30.360,49.200,0.742,0.241,-0.621,0.081
1709331090370,2024-03-02T00.11.30.370,49.210,0.742,0.241,-0.621,0.081
1709331090380,2024-03-02T00.11.30.380,49.220,0.742,0.241,-0.621,0.081
1709331090390,2024-03-02T00.11.30.390,49.230,0.742,0.241,-0.621,0.081
1709331090400,2024-03-02T00.11.30.400,49.240,0.742,0.241,-0.621,0.081
1709331090410,2024-03-02T00.11.30.410,49.250,0.742,0.241,-0.621,0.081
1709331090420,2024-03-02T00.11.30.420,49.260,0.742,0.241,-0.621,0.081
1709331090430,2024-03-02T00.11.30.430,49.270,0.742,0.241,-0.621,0.081
1709331090440,2024-03-02T00.11.30.440,49.280,0.742,0.241,-0.621,0.081
1709331090450,2024-03-02T00.11.30.450,49.290,0.742,0.241,-0.621,0.081
1709331090460,2024-03-02T00.11.30.460,49.300,0.742,0.241,-0.621,0.081
1709331090470,2024-03-02T00.11.30.470,49.310,0.742,0.241,-0.621,0.081
1709331090480,2024-03-02T00.11.30.480,49.320,0.742,0.241,-0.621,0.081
1709331090490,2024-03-02T00.11.30.490,49.330,0.742,0.241,-0.621,0.081
1709331090500,2024-03-02T00.11.30.500,49.340,0.742,0.241,-0.621,0.081
1709331090510,2024-03-02T00.11.30.510,49.350,0.742,0.241,-0.621,0.081
1709331090520,2024-03-02T00.11.30.520,49.360,0.742,0.241,-0.621,0.081
1709331090530,2024-03-02T00.11.30.530,49.370,0.742,0.241,-0.621,0.081
1709331090540,2024-03-02T00.11.30.540,49.380,0.742,0.241,-0.621,0.081
1709331090550,2024-03-02T00.11.30.550,49.390,0.742,0.241,-0.621,0.081
1709331090560,2024-03-02T00.11.30.560,49.400,0.742,0.241,-0.621,0.081
1709331090570,2024-03-02T00.11.30.570,49.410,0.742,0.241,-0.621,0.081
1709331090580,2024-03-02T00.11.30.580,49.420,0.742,0.241,-0.621,0.081
1709331090590,2024-03-02T00.11.30.590,49.430,0.742,0.241,-0.621,0.081
1709331090600,2024-03-02T00.11.30.600,49.440,0.742,0.241,-0.621,0.081
1709331090610,2024-03-02T00.11.30.610,49.450,0.742,0.241,-0.621,0.081
1709331090620,2024-03-02T00.11.30.620,49.460,0.742,0.241,-0.621,0.081
1709331090630,2024-03-02T00.11.30.630,49.470,0.742,0.241,-0.621,0.081
1709331090640,2024-03-02T00.11.30.640,49.480,0.742,0.241,-0.621,0.081
1709331090650,2024-03-02T00.11.30.650,49.490,0.742,0.241,-0.621,0.081
1709331090660,2024-03-02T00.11.30.660,49.500,0.742,0.241,-0.621,0.081
1709331090670,2024-03-02T00.11.30.670,49.510,0.742,0.241,-0.621,0.081
1709331090680,2024-03-02T00.11.30.680,49.520,0.742,0.241,-0.621,0.081
1709331090690,2024-03-02T00.11.30.690,49.530,0.742,0.241,-0.621,0.081
1709331090700,2024-03-02T00.11.30.700,49.540,0.742,0.241,-0.621,0.081
1709331090710,2024-03-02T00.11.30.710,49.550,0.742,0.241,-0.621,0.081
1709331090720,2024-03-02T00.11.30.720,49.560,0.742,0.241,-0.621,0.081
1709331090730,2024-03-02T00.11.30.730,49.570,0.742,0.241,-0.621,0.081
1709331090740,2024-03-02T00.11.30.740,49.580,0.742,0.241,-0.621,0.081
1709331090750,2024-03-02T00.11.30.750,49.590,0.742,0.241,-0.621,0.081
1709331090760,2024-03-02T00.11.30.760,49.600,0.742,0.241,-0.621,0.081
1709331090770,2024-03-02T00.11.30.770,49.610,0.742,0.241,-0.621,0.081
1709331090780,2024-03-02T00.11.30.780,49.620,0.742,0.241,-0.621,0.081
1709331090790,2024-03-02T00.11.30.790,49.630,0.742,0.241,-0.621,0.081
1709331090800,2024-03-02T00.11.30.800,49.640,0.742,0.241,-0.621,0.081
1709331090810,2024-03-02T00.11.30.810,49.650,0.742,0.241,-0.621,0.081
1709331090820,2024-03-02T00.11.30.820,49.660,0.742,0.241,-0.621,0.081
1709331090830,2024-03-02T00.11.30.830,49.670,0.742,0.241,-0.621,0.081
1709331090840,2024-03-02T00.11.30.840,49.680,0.742,0.241,-0.621,0.081
1709331090850,2024-03-02T00.11.30.850,49.690,0.742,0.241,-0.621,0.081
1709331090860,2024-03-02T00.11.30.860,49.700,0.742,0.241,-0.621,0.081
1709331090870,2024-03-02T00.11.30.870,49.710,0.742,0.241,-0.621,0.081
1709331090880,2024-03-02T00.11.30.880,49.720,0.742,0.241,-0.621,0.081
1709331090890,2024-03-02T00.11.30.890,49.730,0.742,0.241,-0.621,0.081
1709331090900,2024-03-02T00.11.30.900,49.740,0.742,0.241,-0.621,0.081
1709331090910,2024-03-02T00.11.30.910,49.750,0.742,0.241,-0.621,0.081
1709331090920,2024-03-02T00.11.30.920,49.760,0.742,0.241,-0.621,0.081
1709331090930,2024-03-02T00.11.30.930,49.770,0.742,0.241,-0.621,0.081
1709331090940,2024-03-02T00.11.30.940,49.780,0.742,0.241,-0.621,0.081
1709331090950,2024-03-02T00.11.30.950,49.790,0.742,0.241,-0.621,0.081
1709331090960,2024-03-02T00.11.30.960,49.800,0.742,0.241,-0.621,0.081
1709331090970,2024-03-02T00.11.30.970,49.810,0.742,0.241,-0.621,0.081
1709331090980,2024-03-02T00.11.30.980,49.820,0.742,0.241,-0.621,0.081
1709331090990,2024-03-02T00.11.30.990,49.830,0.742,0.241,-0.621,0.081
1709331091000,2024-03-02T00.11.31.000,49.840,0.742,0.241,-0.621,0.081
1709331091010,2024-03-02T00.11.31.010,49.850,0.742,0.240,-0.621,0.081
1709331091020,2024-03-02T00.11.31.020,49.860,0.742,0.240,-0.621,0.081
1709331091030,2024-03-02T00.11.31.030,49.870,0.742,0.240,-0.621,0.081
1709331091040,2024-03-02T00.11.31.040,49.880,0.742,0.240,-0.620,0.081
1709331091050,2024-03-02T00.11.31.050,49.890,0.742,0.240,-0.620,0.081
1709331091060,2024-03-02T00.11.31.060,49.900,0.742,0.240,-0.620,0.081
1709331091070,2024-03-02T00.11.31.070,49.910,0.742,0.240,-0.620,0.081
1709331091080,2024-03-02T00.11.31.080,49.920,0.742,0.240,-0.620,0.081
1709331091090,2024-03-02T00.11.31.090,49.930,0.743,0.240,-0.620,0.081
1709331091100,2024-03-02T00.11.31.100,49.940,0.743,0.240,-0.620,0.081
1709331091110,2024-03-02T00.11.31.110,49.950,0.743,0.240,-0.620,0.081
1709331091120,2024-03-02T00.11.31.120,49.960,0.743,0.240,-0.620,0.081
1709331091130,2024-03-02T00.11.31.130,49.970,0.743,0.240,-0.620,0.081
1709331091140,2024-03-02T00.11.31.140,49.980,0.743,0.240,-0.620,0.081
1709331091150,2024-03-02T00.11.31.150,49.990,0.743,0.240,-0.620,0.081
1709331091160,2024-03-02T00.11.31.160,50.000,0.743,0.240,-0.620,0.081
1709331091170,2024-03-02T00.11.31.170,50.010,0.743,0.240,-0.620,0.081
1709331091180,2024-03-02T00.11.31.180,50.020,0.743,0.240,-0.620,0.081
1709331091190,2024-03-02T00.11.31.190,50.030,0.743,0.240,-0.620,0.081
1709331091200,2024-03-02T00.11.31.200,50.040,0.743,0.240,-0.620,0.081
1709331091210,2024-03-02T00.11.31.210,50.050,0.743,0.240,-0.620,0.081
1709331091220,2024-03-02T00.11.31.220,50.060,0.743,0.240,-0.620,0.081
1709331091230,2024-03-02T00.11.31.230,50.070,0.743,0.240,-0.620,0.081
1709331091240,2024-03-02T00.11.31.240,50.080,0.743,0.240,-0.620,0.081
