epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877318896,2024-06-20T12.55.18.896,56.520,0.874,0.091,-0.428,0.212
1718877318906,2024-06-20T12.55.18.906,56.530,0.874,0.091,-0.428,0.212
1718877318916,2024-06-20T12.55.18.916,56.540,0.874,0.091,-0.428,0.212
1718877318926,2024-06-20T12.55.18.926,56.550,0.874,0.091,-0.427,0.212
1718877318936,2024-06-20T12.55.18.936,56.560,0.874,0.091,-0.427,0.212
1718877318946,2024-06-20T12.55.18.946,56.570,0.875,0.091,-0.427,0.212
1718877318956,2024-06-20T12.55.18.956,56.580,0.875,0.091,-0.426,0.212
1718877318966,2024-06-20T12.55.18.966,56.590,0.875,0.091,-0.425,0.212
1718877318976,2024-06-20T12.55.18.976,56.600,0.875,0.091,-0.425,0.212
1718877318986,2024-06-20T12.55.18.986,56.610,0.876,0.091,-0.424,0.212
1718877318996,2024-06-20T12.55.18.996,56.620,0.876,0.091,-0.423,0.212
1718877319006,2024-06-20T12.55.19.006,56.630,0.876,0.091,-0.423,0.212
1718877319016,2024-06-20T12.55.19.016,56.640,0.877,0.091,-0.422,0.212
1718877319026,2024-06-20T12.55.19.026,56.650,0.877,0.091,-0.422,0.212
1718877319036,2024-06-20T12.55.19.036,56.660,0.877,0.091,-0.421,0.212
1718877319046,2024-06-20T12.55.19.046,56.670,0.877,0.091,-0.421,0.212
1718877319056,2024-06-20T12.55.19.056,56.680,0.878,0.091,-0.420,0.212
1718877319066,2024-06-20T12.55.19.066,56.690,0.878,0.091,-0.420,0.212
1718877319076,2024-06-20T12.55.19.076,56.700,0.878,0.091,-0.420,0.212
1718877319086,2024-06-20T12.55.19.086,56.710,0.878,0.091,-0.420,0.211
1718877319096,2024-06-20T12.55.19.096,56.720,0.878,0.091,-0.419,0.211
1718877319106,2024-06-20T12.55.19.106,56.730,0.878,0.091,-0.419,0.211
1718877319116,2024-06-20T12.55.19.116,56.740,0.878,0.091,-0.419,0.211
1718877319126,2024-06-20T12.55.19.126,56.750,0.878,0.091,-0.419,0.211
1718877319136,2024-06-20T12.55.19.136,56.760,0.878,0.091,-0.419,0.212
1718877319146,2024-06-20T12.55.19.146,56.770,0.878,0.092,-0.419,0.212
1718877319156,2024-06-20T12.55.19.156,56.780,0.878,0.092,-0.419,0.212
1718877319166,2024-06-20T12.55.19.166,56.790,0.878,0.092,-0.419,0.212
1718877319176,2024-06-20T12.55.19.176,56.800,0.878,0.092,-0.419,0.212
1718877319186,2024-06-20T12.55.19.186,56.810,0.878,0.092,-0.418,0.212
1718877319196,2024-06-20T12.55.19.196,56.820,0.878,0.092,-0.418,0.212
1718877319206,2024-06-20T12.55.19.206,56.830,0.878,0.092,-0.418,0.212
1718877319216,2024-06-20T12.55.19.216,56.840,0.878,0.092,-0.418,0.212
1718877319226,2024-06-20T12.55.19.226,56.850,0.878,0.092,-0.418,0.212
1718877319236,2024-06-20T12.55.19.236,56.860,0.878,0.092,-0.418,0.212
1718877319246,2024-06-20T12.55.19.246,56.870,0.878,0.092,-0.418,0.212
1718877319256,2024-06-20T12.55.19.256,56.880,0.878,0.092,-0.418,0.212
1718877319266,2024-06-20T12.55.19.266,56.890,0.878,0.092,-0.418,0.212
1718877319276,2024-06-20T12.55.19.276,56.900,0.878,0.092,-0.419,0.212
1718877319286,2024-06-20T12.55.19.286,56.910,0.878,0.092,-0.419,0.212
1718877319296,2024-06-20T12.55.19.296,56.920,0.878,0.092,-0.419,0.212
1718877319306,2024-06-20T12.55.19.306,56.930,0.878,0.092,-0.419,0.212
1718877319316,2024-06-20T12.55.19.316,56.940,0.878,0.091,-0.419,0.212
1718877319326,2024-06-20T12.55.19.326,56.950,0.878,0.091,-0.419,0.212
1718877319336,2024-06-20T12.55.19.336,56.960,0.879,0.091,-0.419,0.211
1718877319346,2024-06-20T12.55.19.346,56.970,0.879,0.091,-0.418,0.211
1718877319356,2024-06-20T12.55.19.356,56.980,0.879,0.091,-0.418,0.211
1718877319366,2024-06-20T12.55.19.366,56.990,0.879,0.091,-0.418,0.211
1718877319376,2024-06-20T12.55.19.376,57.000,0.879,0.091,-0.418,0.211
1718877319386,2024-06-20T12.55.19.386,57.010,0.879,0.091,-0.418,0.211
1718877319396,2024-06-20T12.55.19.396,57.020,0.879,0.091,-0.418,0.211
1718877319406,2024-06-20T12.55.19.406,57.030,0.879,0.091,-0.418,0.211
1718877319416,2024-06-20T12.55.19.416,57.040,0.879,0.091,-0.418,0.211
1718877319426,2024-06-20T12.55.19.426,57.050,0.879,0.091,-0.417,0.211
1718877319436,2024-06-20T12.55.19.436,57.060,0.879,0.091,-0.417,0.210
1718877319446,2024-06-20T12.55.19.446,57.070,0.880,0.091,-0.417,0.210
1718877319456,2024-06-20T12.55.19.456,57.080,0.880,0.091,-0.417,0.210
1718877319466,2024-06-20T12.55.19.466,57.090,0.880,0.091,-0.417,0.210
1718877319476,2024-06-20T12.55.19.476,57.100,0.880,0.091,-0.416,0.210
1718877319486,2024-06-20T12.55.19.486,57.110,0.880,0.091,-0.416,0.210
1718877319496,2024-06-20T12.55.19.496,57.120,0.880,0.091,-0.416,0.210
1718877319506,2024-06-20T12.55.19.506,57.130,0.880,0.091,-0.416,0.210
1718877319516,2024-06-20T12.55.19.516,57.140,0.880,0.091,-0.416,0.210
1718877319526,2024-06-20T12.55.19.526,57.150,0.880,0.091,-0.416,0.210
1718877319536,2024-06-20T12.55.19.536,57.160,0.880,0.091,-0.415,0.210
1718877319546,2024-06-20T12.55.19.546,57.170,0.880,0.091,-0.415,0.210
1718877319556,2024-06-20T12.55.19.556,57.180,0.880,0.091,-0.415,0.210
1718877319566,2024-06-20T12.55.19.566,57.190,0.881,0.091,-0.415,0.210
1718877319576,2024-06-20T12.55.19.576,57.200,0.881,0.090,-0.415,0.210
1718877319586,2024-06-20T12.55.19.586,57.210,0.881,0.090,-0.415,0.210
1718877319596,2024-06-20T12.55.19.596,57.220,0.881,0.090,-0.415,0.210
1718877319606,2024-06-20T12.55.19.606,57.230,0.881,0.090,-0.415,0.209
1718877319616,2024-06-20T12.55.19.616,57.240,0.881,0.090,-0.415,0.209
1718877319626,2024-06-20T12.55.19.626,57.250,0.881,0.090,-0.415,0.209
1718877319636,2024-06-20T12.55.19.636,57.260,0.881,0.090,-0.415,0.209
1718877319646,2024-06-20T12.55.19.646,57.270,0.881,0.090,-0.415,0.209
1718877319656,2024-06-20T12.55.19.656,57.280,0.881,0.090,-0.415,0.209
1718877319666,2024-06-20T12.55.19.666,57.290,0.881,0.090,-0.415,0.209
1718877319676,2024-06-20T12.55.19.676,57.300,0.881,0.089,-0.415,0.209
1718877319686,2024-06-20T12.55.19.686,57.310,0.881,0.089,-0.414,0.209
1718877319696,2024-06-20T12.55.19.696,57.320,0.881,0.089,-0.414,0.208
1718877319706,2024-06-20T12.55.19.706,57.330,0.882,0.089,-0.414,0.208
1718877319716,2024-06-20T12.55.19.716,57.340,0.882,0.089,-0.414,0.208
1718877319726,2024-06-20T12.55.19.726,57.350,0.882,0.089,-0.414,0.208
1718877319736,2024-06-20T12.55.19.736,57.360,0.882,0.089,-0.413,0.207
1718877319746,2024-06-20T12.55.19.746,57.370,0.882,0.089,-0.413,0.207
1718877319756,2024-06-20T12.55.19.756,57.380,0.883,0.089,-0.413,0.206
1718877319766,2024-06-20T12.55.19.766,57.390,0.883,0.089,-0.413,0.206
1718877319776,2024-06-20T12.55.19.776,57.400,0.883,0.088,-0.412,0.205
1718877319786,2024-06-20T12.55.19.786,57.410,0.884,0.088,-0.412,0.204
1718877319796,2024-06-20T12.55.19.796,57.420,0.884,0.088,-0.412,0.203
1718877319806,2024-06-20T12.55.19.806,57.430,0.884,0.088,-0.411,0.202
1718877319816,2024-06-20T12.55.19.816,57.440,0.885,0.087,-0.411,0.201
1718877319826,2024-06-20T12.55.19.826,57.450,0.885,0.087,-0.410,0.200
1718877319836,2024-06-20T12.55.19.836,57.460,0.886,0.087,-0.410,0.199
1718877319846,2024-06-20T12.55.19.846,57.470,0.887,0.086,-0.409,0.197
1718877319856,2024-06-20T12.55.19.856,57.480,0.887,0.085,-0.409,0.196
1718877319866,2024-06-20T12.55.19.866,57.490,0.888,0.085,-0.409,0.194
1718877319876,2024-06-20T12.55.19.876,57.500,0.888,0.084,-0.408,0.193
1718877319886,2024-06-20T12.55.19.886,57.510,0.889,0.083,-0.408,0.191
1718877319896,2024-06-20T12.55.19.896,57.520,0.890,0.083,-0.407,0.189
1718877319906,2024-06-20T12.55.19.906,57.530,0.890,0.082,-0.407,0.188
1718877319916,2024-06-20T12.55.19.916,57.540,0.891,0.081,-0.406,0.187
1718877319926,2024-06-20T12.55.19.926,57.550,0.891,0.080,-0.406,0.185
1718877319936,2024-06-20T12.55.19.936,57.560,0.892,0.080,-0.405,0.184
1718877319946,2024-06-20T12.55.19.946,57.570,0.892,0.079,-0.405,0.183
1718877319956,2024-06-20T12.55.19.956,57.580,0.893,0.079,-0.405,0.183
1718877319966,2024-06-20T12.55.19.966,57.590,0.893,0.078,-0.404,0.182
1718877319976,2024-06-20T12.55.19.976,57.600,0.893,0.078,-0.404,0.182
1718877319986,2024-06-20T12.55.19.986,57.610,0.894,0.077,-0.403,0.181
1718877319996,2024-06-20T12.55.19.996,57.620,0.894,0.077,-0.403,0.181
1718877320006,2024-06-20T12.55.20.006,57.630,0.894,0.077,-0.402,0.181
1718877320016,2024-06-20T12.55.20.016,57.640,0.894,0.077,-0.402,0.181
1718877320026,2024-06-20T12.55.20.026,57.650,0.895,0.076,-0.401,0.181
1718877320036,2024-06-20T12.55.20.036,57.660,0.895,0.076,-0.401,0.181
1718877320046,2024-06-20T12.55.20.046,57.670,0.895,0.076,-0.401,0.181
1718877320056,2024-06-20T12.55.20.056,57.680,0.895,0.076,-0.401,0.182
1718877320066,2024-06-20T12.55.20.066,57.690,0.895,0.076,-0.401,0.182
1718877320076,2024-06-20T12.55.20.076,57.700,0.895,0.076,-0.400,0.182
1718877320086,2024-06-20T12.55.20.086,57.710,0.895,0.076,-0.400,0.182
1718877320096,2024-06-20T12.55.20.096,57.720,0.895,0.076,-0.400,0.182
1718877320106,2024-06-20T12.55.20.106,57.730,0.895,0.076,-0.400,0.183
1718877320116,2024-06-20T12.55.20.116,57.740,0.895,0.076,-0.401,0.183
1718877320126,2024-06-20T12.55.20.126,57.750,0.894,0.077,-0.401,0.183
1718877320136,2024-06-20T12.55.20.136,57.760,0.894,0.077,-0.401,0.183
1718877320146,2024-06-20T12.55.20.146,57.770,0.894,0.077,-0.401,0.184
1718877320156,2024-06-20T12.55.20.156,57.780,0.894,0.077,-0.402,0.184
1718877320166,2024-06-20T12.55.20.166,57.790,0.894,0.077,-0.402,0.184
1718877320176,2024-06-20T12.55.20.176,57.800,0.893,0.077,-0.403,0.184
1718877320186,2024-06-20T12.55.20.186,57.810,0.893,0.077,-0.403,0.184
1718877320196,2024-06-20T12.55.20.196,57.820,0.893,0.077,-0.404,0.184
1718877320206,2024-06-20T12.55.20.206,57.830,0.892,0.077,-0.405,0.185
1718877320216,2024-06-20T12.55.20.216,57.840,0.892,0.077,-0.405,0.185
1718877320226,2024-06-20T12.55.20.226,57.850,0.892,0.077,-0.406,0.185
1718877320236,2024-06-20T12.55.20.236,57.860,0.892,0.077,-0.406,0.185
1718877320246,2024-06-20T12.55.20.246,57.870,0.891,0.077,-0.407,0.185
1718877320256,2024-06-20T12.55.20.256,57.880,0.891,0.077,-0.407,0.185
1718877320266,2024-06-20T12.55.20.266,57.890,0.891,0.077,-0.408,0.185
1718877320276,2024-06-20T12.55.20.276,57.900,0.891,0.077,-0.408,0.186
1718877320286,2024-06-20T12.55.20.286,57.910,0.890,0.077,-0.409,0.186
1718877320296,2024-06-20T12.55.20.296,57.920,0.890,0.077,-0.409,0.186
1718877320306,2024-06-20T12.55.20.306,57.930,0.890,0.077,-0.409,0.186
1718877320316,2024-06-20T12.55.20.316,57.940,0.890,0.077,-0.410,0.186
1718877320326,2024-06-20T12.55.20.326,57.950,0.890,0.077,-0.410,0.186
1718877320336,2024-06-20T12.55.20.336,57.960,0.889,0.077,-0.410,0.186
1718877320346,2024-06-20T12.55.20.346,57.970,0.889,0.077,-0.411,0.186
1718877320356,2024-06-20T12.55.20.356,57.980,0.889,0.077,-0.411,0.186
1718877320366,2024-06-20T12.55.20.366,57.990,0.889,0.077,-0.412,0.187
1718877320376,2024-06-20T12.55.20.376,58.000,0.889,0.077,-0.412,0.187
1718877320386,2024-06-20T12.55.20.386,58.010,0.888,0.077,-0.412,0.187
1718877320396,2024-06-20T12.55.20.396,58.020,0.888,0.077,-0.413,0.187
1718877320406,2024-06-20T12.55.20.406,58.030,0.888,0.077,-0.413,0.187
1718877320416,2024-06-20T12.55.20.416,58.040,0.888,0.077,-0.414,0.187
1718877320426,2024-06-20T12.55.20.426,58.050,0.887,0.077,-0.414,0.187
1718877320436,2024-06-20T12.55.20.436,58.060,0.887,0.077,-0.414,0.188
1718877320446,2024-06-20T12.55.20.446,58.070,0.887,0.077,-0.415,0.188
1718877320456,2024-06-20T12.55.20.456,58.080,0.887,0.077,-0.415,0.188
1718877320466,2024-06-20T12.55.20.466,58.090,0.886,0.077,-0.416,0.188
1718877320476,2024-06-20T12.55.20.476,58.100,0.886,0.077,-0.416,0.188
1718877320486,2024-06-20T12.55.20.486,58.110,0.886,0.077,-0.417,0.188
1718877320496,2024-06-20T12.55.20.496,58.120,0.886,0.077,-0.417,0.188
1718877320506,2024-06-20T12.55.20.506,58.130,0.885,0.077,-0.418,0.189
1718877320516,2024-06-20T12.55.20.516,58.140,0.885,0.077,-0.418,0.189
1718877320526,2024-06-20T12.55.20.526,58.150,0.885,0.077,-0.418,0.189
1718877320536,2024-06-20T12.55.20.536,58.160,0.885,0.077,-0.419,0.189
1718877320546,2024-06-20T12.55.20.546,58.170,0.885,0.077,-0.419,0.189
1718877320556,2024-06-20T12.55.20.556,58.180,0.885,0.076,-0.419,0.189
1718877320566,2024-06-20T12.55.20.566,58.190,0.885,0.076,-0.419,0.189
1718877320576,2024-06-20T12.55.20.576,58.200,0.885,0.076,-0.419,0.190
1718877320586,2024-06-20T12.55.20.586,58.210,0.885,0.076,-0.419,0.190
1718877320596,2024-06-20T12.55.20.596,58.220,0.885,0.076,-0.419,0.190
1718877320606,2024-06-20T12.55.20.606,58.230,0.885,0.076,-0.419,0.190
1718877320616,2024-06-20T12.55.20.616,58.240,0.885,0.076,-0.419,0.190
1718877320626,2024-06-20T12.55.20.626,58.250,0.885,0.077,-0.419,0.190
1718877320636,2024-06-20T12.55.20.636,58.260,0.885,0.077,-0.419,0.190
1718877320646,2024-06-20T12.55.20.646,58.270,0.885,0.077,-0.418,0.191
1718877320656,2024-06-20T12.55.20.656,58.280,0.885,0.077,-0.418,0.191
1718877320666,2024-06-20T12.55.20.666,58.290,0.885,0.077,-0.418,0.191
1718877320676,2024-06-20T12.55.20.676,58.300,0.885,0.077,-0.417,0.191
1718877320686,2024-06-20T12.55.20.686,58.310,0.885,0.077,-0.417,0.191
1718877320696,2024-06-20T12.55.20.696,58.320,0.886,0.077,-0.417,0.191
1718877320706,2024-06-20T12.55.20.706,58.330,0.886,0.077,-0.416,0.191
1718877320716,2024-06-20T12.55.20.716,58.340,0.886,0.077,-0.416,0.191
1718877320726,2024-06-20T12.55.20.726,58.350,0.886,0.077,-0.416,0.191
1718877320736,2024-06-20T12.55.20.736,58.360,0.886,0.077,-0.415,0.191
1718877320746,2024-06-20T12.55.20.746,58.370,0.886,0.077,-0.415,0.191
1718877320756,2024-06-20T12.55.20.756,58.380,0.886,0.077,-0.415,0.191
1718877320766,2024-06-20T12.55.20.766,58.390,0.886,0.077,-0.415,0.191
1718877320776,2024-06-20T12.55.20.776,58.400,0.886,0.077,-0.415,0.191
1718877320786,2024-06-20T12.55.20.786,58.410,0.886,0.077,-0.414,0.191
1718877320796,2024-06-20T12.55.20.796,58.420,0.887,0.077,-0.414,0.191
1718877320806,2024-06-20T12.55.20.806,58.430,0.887,0.077,-0.414,0.191
1718877320816,2024-06-20T12.55.20.816,58.440,0.887,0.077,-0.414,0.190
1718877320826,2024-06-20T12.55.20.826,58.450,0.887,0.077,-0.414,0.190
1718877320836,2024-06-20T12.55.20.836,58.460,0.887,0.077,-0.414,0.190
1718877320846,2024-06-20T12.55.20.846,58.470,0.887,0.077,-0.414,0.190
1718877320856,2024-06-20T12.55.20.856,58.480,0.887,0.076,-0.414,0.190
1718877320866,2024-06-20T12.55.20.866,58.490,0.887,0.076,-0.414,0.190
1718877320876,2024-06-20T12.55.20.876,58.500,0.887,0.076,-0.414,0.190
1718877320886,2024-06-20T12.55.20.886,58.510,0.887,0.076,-0.413,0.190
1718877320896,2024-06-20T12.55.20.896,58.520,0.887,0.076,-0.413,0.190
1718877320906,2024-06-20T12.55.20.906,58.530,0.887,0.076,-0.413,0.189
1718877320916,2024-06-20T12.55.20.916,58.540,0.887,0.076,-0.413,0.189
1718877320926,2024-06-20T12.55.20.926,58.550,0.887,0.076,-0.414,0.189
1718877320936,2024-06-20T12.55.20.936,58.560,0.887,0.076,-0.414,0.189
1718877320946,2024-06-20T12.55.20.946,58.570,0.887,0.076,-0.414,0.189
1718877320956,2024-06-20T12.55.20.956,58.580,0.887,0.076,-0.414,0.189
1718877320966,2024-06-20T12.55.20.966,58.590,0.887,0.076,-0.414,0.189
1718877320976,2024-06-20T12.55.20.976,58.600,0.887,0.075,-0.414,0.188
1718877320986,2024-06-20T12.55.20.986,58.610,0.887,0.075,-0.414,0.188
1718877320996,2024-06-20T12.55.20.996,58.620,0.888,0.075,-0.414,0.188
1718877321006,2024-06-20T12.55.21.006,58.630,0.888,0.075,-0.414,0.188
1718877321016,2024-06-20T12.55.21.016,58.640,0.888,0.075,-0.414,0.188
1718877321026,2024-06-20T12.55.21.026,58.650,0.888,0.075,-0.414,0.187
1718877321036,2024-06-20T12.55.21.036,58.660,0.888,0.074,-0.414,0.187
1718877321046,2024-06-20T12.55.21.046,58.670,0.888,0.074,-0.414,0.187
1718877321056,2024-06-20T12.55.21.056,58.680,0.888,0.074,-0.414,0.187
1718877321066,2024-06-20T12.55.21.066,58.690,0.888,0.074,-0.414,0.186
1718877321076,2024-06-20T12.55.21.076,58.700,0.888,0.074,-0.414,0.186
1718877321086,2024-06-20T12.55.21.086,58.710,0.888,0.074,-0.414,0.186
1718877321096,2024-06-20T12.55.21.096,58.720,0.888,0.074,-0.414,0.186
1718877321106,2024-06-20T12.55.21.106,58.730,0.888,0.074,-0.414,0.186
1718877321116,2024-06-20T12.55.21.116,58.740,0.888,0.074,-0.414,0.186
1718877321126,2024-06-20T12.55.21.126,58.750,0.888,0.073,-0.414,0.185
1718877321136,2024-06-20T12.55.21.136,58.760,0.888,0.073,-0.414,0.185
1718877321146,2024-06-20T12.55.21.146,58.770,0.888,0.073,-0.414,0.185
1718877321156,2024-06-20T12.55.21.156,58.780,0.888,0.073,-0.414,0.185
1718877321166,2024-06-20T12.55.21.166,58.790,0.888,0.073,-0.414,0.185
1718877321176,2024-06-20T12.55.21.176,58.800,0.888,0.074,-0.414,0.185
1718877321186,2024-06-20T12.55.21.186,58.810,0.888,0.074,-0.414,0.185
1718877321196,2024-06-20T12.55.21.196,58.820,0.888,0.074,-0.414,0.185
1718877321206,2024-06-20T12.55.21.206,58.830,0.888,0.074,-0.414,0.185
1718877321216,2024-06-20T12.55.21.216,58.840,0.888,0.074,-0.414,0.185
1718877321226,2024-06-20T12.55.21.226,58.850,0.888,0.073,-0.414,0.185
1718877321236,2024-06-20T12.55.21.236,58.860,0.888,0.073,-0.414,0.185
1718877321246,2024-06-20T12.55.21.246,58.870,0.888,0.073,-0.414,0.185
1718877321256,2024-06-20T12.55.21.256,58.880,0.888,0.073,-0.414,0.185
1718877321266,2024-06-20T12.55.21.266,58.890,0.888,0.073,-0.414,0.185
1718877321276,2024-06-20T12.55.21.276,58.900,0.888,0.073,-0.414,0.185
1718877321286,2024-06-20T12.55.21.286,58.910,0.888,0.073,-0.414,0.184
1718877321296,2024-06-20T12.55.21.296,58.920,0.888,0.073,-0.414,0.184
1718877321306,2024-06-20T12.55.21.306,58.930,0.888,0.073,-0.414,0.184
1718877321316,2024-06-20T12.55.21.316,58.940,0.888,0.073,-0.414,0.184
1718877321326,2024-06-20T12.55.21.326,58.950,0.888,0.073,-0.414,0.184
1718877321336,2024-06-20T12.55.21.336,58.960,0.888,0.072,-0.414,0.184
1718877321346,2024-06-20T12.55.21.346,58.970,0.888,0.072,-0.414,0.185
1718877321356,2024-06-20T12.55.21.356,58.980,0.888,0.072,-0.414,0.185
1718877321366,2024-06-20T12.55.21.366,58.990,0.888,0.072,-0.415,0.185
1718877321376,2024-06-20T12.55.21.376,59.000,0.888,0.072,-0.415,0.185
1718877321386,2024-06-20T12.55.21.386,59.010,0.888,0.072,-0.415,0.185
1718877321396,2024-06-20T12.55.21.396,59.020,0.888,0.072,-0.415,0.186
1718877321406,2024-06-20T12.55.21.406,59.030,0.888,0.072,-0.415,0.186
1718877321416,2024-06-20T12.55.21.416,59.040,0.888,0.072,-0.415,0.186
1718877321426,2024-06-20T12.55.21.426,59.050,0.887,0.072,-0.415,0.186
1718877321436,2024-06-20T12.55.21.436,59.060,0.887,0.072,-0.416,0.187
1718877321446,2024-06-20T12.55.21.446,59.070,0.887,0.072,-0.416,0.187
1718877321456,2024-06-20T12.55.21.456,59.080,0.887,0.072,-0.416,0.187
1718877321466,2024-06-20T12.55.21.466,59.090,0.887,0.072,-0.416,0.188
1718877321476,2024-06-20T12.55.21.476,59.100,0.887,0.072,-0.417,0.188
1718877321486,2024-06-20T12.55.21.486,59.110,0.886,0.072,-0.417,0.188
1718877321496,2024-06-20T12.55.21.496,59.120,0.886,0.072,-0.417,0.188
1718877321506,2024-06-20T12.55.21.506,59.130,0.886,0.072,-0.417,0.189
1718877321516,2024-06-20T12.55.21.516,59.140,0.886,0.072,-0.418,0.189
1718877321526,2024-06-20T12.55.21.526,59.150,0.886,0.072,-0.418,0.189
1718877321536,2024-06-20T12.55.21.536,59.160,0.885,0.072,-0.418,0.189
1718877321546,2024-06-20T12.55.21.546,59.170,0.885,0.072,-0.419,0.190
1718877321556,2024-06-20T12.55.21.556,59.180,0.885,0.072,-0.419,0.190
1718877321566,2024-06-20T12.55.21.566,59.190,0.885,0.072,-0.419,0.190
1718877321576,2024-06-20T12.55.21.576,59.200,0.885,0.072,-0.419,0.190
1718877321586,2024-06-20T12.55.21.586,59.210,0.884,0.072,-0.420,0.190
1718877321596,2024-06-20T12.55.21.596,59.220,0.884,0.072,-0.420,0.190
1718877321606,2024-06-20T12.55.21.606,59.230,0.884,0.072,-0.421,0.190
1718877321616,2024-06-20T12.55.21.616,59.240,0.884,0.072,-0.421,0.190
1718877321626,2024-06-20T12.55.21.626,59.250,0.884,0.072,-0.421,0.190
1718877321636,2024-06-20T12.55.21.636,59.260,0.884,0.072,-0.422,0.191
1718877321646,2024-06-20T12.55.21.646,59.270,0.883,0.072,-0.422,0.191
1718877321656,2024-06-20T12.55.21.656,59.280,0.883,0.072,-0.422,0.191
1718877321666,2024-06-20T12.55.21.666,59.290,0.883,0.071,-0.422,0.191
1718877321676,2024-06-20T12.55.21.676,59.300,0.883,0.071,-0.423,0.191
1718877321686,2024-06-20T12.55.21.686,59.310,0.883,0.071,-0.423,0.191
1718877321696,2024-06-20T12.55.21.696,59.320,0.883,0.071,-0.423,0.191
1718877321706,2024-06-20T12.55.21.706,59.330,0.883,0.071,-0.423,0.191
1718877321716,2024-06-20T12.55.21.716,59.340,0.883,0.071,-0.423,0.191
1718877321726,2024-06-20T12.55.21.726,59.350,0.883,0.071,-0.423,0.192
1718877321736,2024-06-20T12.55.21.736,59.360,0.883,0.071,-0.423,0.192
1718877321746,2024-06-20T12.55.21.746,59.370,0.883,0.071,-0.423,0.192
1718877321756,2024-06-20T12.55.21.756,59.380,0.883,0.071,-0.423,0.192
1718877321766,2024-06-20T12.55.21.766,59.390,0.883,0.071,-0.423,0.192
1718877321776,2024-06-20T12.55.21.776,59.400,0.883,0.071,-0.423,0.192
1718877321786,2024-06-20T12.55.21.786,59.410,0.883,0.071,-0.423,0.192
1718877321796,2024-06-20T12.55.21.796,59.420,0.883,0.071,-0.423,0.192
1718877321806,2024-06-20T12.55.21.806,59.430,0.883,0.071,-0.423,0.192
1718877321816,2024-06-20T12.55.21.816,59.440,0.883,0.071,-0.423,0.192
1718877321826,2024-06-20T12.55.21.826,59.450,0.883,0.071,-0.423,0.192
1718877321836,2024-06-20T12.55.21.836,59.460,0.883,0.071,-0.423,0.192
1718877321846,2024-06-20T12.55.21.846,59.470,0.883,0.072,-0.423,0.192
1718877321856,2024-06-20T12.55.21.856,59.480,0.882,0.072,-0.423,0.192
1718877321866,2024-06-20T12.55.21.866,59.490,0.882,0.072,-0.423,0.192
1718877321876,2024-06-20T12.55.21.876,59.500,0.882,0.072,-0.423,0.192
1718877321886,2024-06-20T12.55.21.886,59.510,0.882,0.072,-0.423,0.192
1718877321896,2024-06-20T12.55.21.896,59.520,0.882,0.072,-0.423,0.192
1718877321906,2024-06-20T12.55.21.906,59.530,0.882,0.072,-0.423,0.192
