epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877988118,2024-06-20T13.06.28.118,22.150,0.897,0.012,-0.437,0.056
1718877988128,2024-06-20T13.06.28.128,22.160,0.897,0.014,-0.437,0.060
1718877988138,2024-06-20T13.06.28.138,22.170,0.897,0.016,-0.437,0.063
1718877988148,2024-06-20T13.06.28.148,22.180,0.897,0.018,-0.436,0.067
1718877988158,2024-06-20T13.06.28.158,22.190,0.897,0.020,-0.436,0.070
1718877988168,2024-06-20T13.06.28.168,22.200,0.897,0.022,-0.436,0.074
1718877988178,2024-06-20T13.06.28.178,22.210,0.897,0.024,-0.435,0.077
1718877988188,2024-06-20T13.06.28.188,22.220,0.896,0.026,-0.435,0.080
1718877988198,2024-06-20T13.06.28.198,22.230,0.896,0.028,-0.435,0.084
1718877988208,2024-06-20T13.06.28.208,22.240,0.896,0.030,-0.435,0.087
1718877988218,2024-06-20T13.06.28.218,22.250,0.896,0.032,-0.434,0.090
1718877988228,2024-06-20T13.06.28.228,22.260,0.895,0.034,-0.434,0.094
1718877988238,2024-06-20T13.06.28.238,22.270,0.895,0.035,-0.434,0.097
1718877988248,2024-06-20T13.06.28.248,22.280,0.895,0.037,-0.434,0.100
1718877988258,2024-06-20T13.06.28.258,22.290,0.894,0.039,-0.433,0.103
1718877988268,2024-06-20T13.06.28.268,22.300,0.894,0.041,-0.433,0.107
1718877988278,2024-06-20T13.06.28.278,22.310,0.894,0.043,-0.433,0.110
1718877988288,2024-06-20T13.06.28.288,22.320,0.893,0.045,-0.432,0.113
1718877988298,2024-06-20T13.06.28.298,22.330,0.893,0.046,-0.432,0.116
1718877988308,2024-06-20T13.06.28.308,22.340,0.893,0.048,-0.432,0.119
1718877988318,2024-06-20T13.06.28.318,22.350,0.892,0.050,-0.432,0.122
1718877988328,2024-06-20T13.06.28.328,22.360,0.892,0.052,-0.431,0.125
1718877988338,2024-06-20T13.06.28.338,22.370,0.892,0.054,-0.431,0.128
1718877988348,2024-06-20T13.06.28.348,22.380,0.891,0.055,-0.431,0.131
1718877988358,2024-06-20T13.06.28.358,22.390,0.891,0.057,-0.431,0.134
1718877988368,2024-06-20T13.06.28.368,22.400,0.890,0.059,-0.430,0.137
1718877988378,2024-06-20T13.06.28.378,22.410,0.890,0.060,-0.430,0.139
1718877988388,2024-06-20T13.06.28.388,22.420,0.889,0.062,-0.430,0.142
1718877988398,2024-06-20T13.06.28.398,22.430,0.889,0.063,-0.430,0.145
1718877988408,2024-06-20T13.06.28.408,22.440,0.889,0.065,-0.430,0.147
1718877988418,2024-06-20T13.06.28.418,22.450,0.888,0.066,-0.429,0.150
1718877988428,2024-06-20T13.06.28.428,22.460,0.888,0.068,-0.429,0.152
1718877988438,2024-06-20T13.06.28.438,22.470,0.887,0.069,-0.429,0.155
1718877988448,2024-06-20T13.06.28.448,22.480,0.887,0.071,-0.429,0.157
1718877988458,2024-06-20T13.06.28.458,22.490,0.886,0.072,-0.429,0.160
1718877988468,2024-06-20T13.06.28.468,22.500,0.886,0.073,-0.428,0.163
1718877988478,2024-06-20T13.06.28.478,22.510,0.885,0.075,-0.428,0.165
1718877988488,2024-06-20T13.06.28.488,22.520,0.885,0.076,-0.428,0.168
1718877988498,2024-06-20T13.06.28.498,22.530,0.884,0.077,-0.428,0.171
1718877988508,2024-06-20T13.06.28.508,22.540,0.884,0.079,-0.428,0.173
1718877988518,2024-06-20T13.06.28.518,22.550,0.883,0.080,-0.427,0.176
1718877988528,2024-06-20T13.06.28.528,22.560,0.883,0.081,-0.427,0.178
1718877988538,2024-06-20T13.06.28.538,22.570,0.882,0.082,-0.427,0.181
1718877988548,2024-06-20T13.06.28.548,22.580,0.882,0.084,-0.427,0.183
1718877988558,2024-06-20T13.06.28.558,22.590,0.881,0.085,-0.426,0.185
1718877988568,2024-06-20T13.06.28.568,22.600,0.881,0.086,-0.426,0.188
1718877988578,2024-06-20T13.06.28.578,22.610,0.880,0.087,-0.426,0.190
1718877988588,2024-06-20T13.06.28.588,22.620,0.880,0.089,-0.426,0.193
1718877988598,2024-06-20T13.06.28.598,22.630,0.879,0.090,-0.425,0.195
1718877988608,2024-06-20T13.06.28.608,22.640,0.879,0.091,-0.425,0.198
1718877988618,2024-06-20T13.06.28.618,22.650,0.878,0.092,-0.425,0.200
1718877988628,2024-06-20T13.06.28.628,22.660,0.877,0.093,-0.425,0.203
1718877988638,2024-06-20T13.06.28.638,22.670,0.877,0.094,-0.425,0.205
1718877988648,2024-06-20T13.06.28.648,22.680,0.876,0.096,-0.424,0.207
1718877988658,2024-06-20T13.06.28.658,22.690,0.876,0.097,-0.424,0.210
1718877988668,2024-06-20T13.06.28.668,22.700,0.875,0.098,-0.424,0.212
1718877988678,2024-06-20T13.06.28.678,22.710,0.874,0.099,-0.424,0.215
1718877988688,2024-06-20T13.06.28.688,22.720,0.874,0.100,-0.423,0.217
1718877988698,2024-06-20T13.06.28.698,22.730,0.873,0.101,-0.423,0.219
1718877988708,2024-06-20T13.06.28.708,22.740,0.873,0.103,-0.423,0.222
1718877988718,2024-06-20T13.06.28.718,22.750,0.872,0.104,-0.423,0.224
1718877988728,2024-06-20T13.06.28.728,22.760,0.871,0.105,-0.422,0.226
1718877988738,2024-06-20T13.06.28.738,22.770,0.871,0.106,-0.422,0.229
1718877988748,2024-06-20T13.06.28.748,22.780,0.870,0.107,-0.422,0.231
1718877988758,2024-06-20T13.06.28.758,22.790,0.870,0.108,-0.421,0.233
1718877988768,2024-06-20T13.06.28.768,22.800,0.869,0.109,-0.421,0.235
1718877988778,2024-06-20T13.06.28.778,22.810,0.869,0.111,-0.420,0.237
1718877988788,2024-06-20T13.06.28.788,22.820,0.868,0.112,-0.420,0.240
1718877988798,2024-06-20T13.06.28.798,22.830,0.867,0.113,-0.420,0.242
1718877988808,2024-06-20T13.06.28.808,22.840,0.867,0.114,-0.420,0.244
1718877988818,2024-06-20T13.06.28.818,22.850,0.866,0.115,-0.419,0.246
1718877988828,2024-06-20T13.06.28.828,22.860,0.866,0.116,-0.419,0.248
1718877988838,2024-06-20T13.06.28.838,22.870,0.865,0.117,-0.419,0.249
1718877988848,2024-06-20T13.06.28.848,22.880,0.865,0.118,-0.419,0.251
1718877988858,2024-06-20T13.06.28.858,22.890,0.864,0.119,-0.418,0.253
1718877988868,2024-06-20T13.06.28.868,22.900,0.864,0.120,-0.418,0.255
1718877988878,2024-06-20T13.06.28.878,22.910,0.863,0.121,-0.418,0.256
1718877988888,2024-06-20T13.06.28.888,22.920,0.863,0.122,-0.417,0.258
1718877988898,2024-06-20T13.06.28.898,22.930,0.862,0.122,-0.417,0.260
1718877988908,2024-06-20T13.06.28.908,22.940,0.862,0.123,-0.416,0.261
1718877988918,2024-06-20T13.06.28.918,22.950,0.862,0.124,-0.416,0.263
1718877988928,2024-06-20T13.06.28.928,22.960,0.861,0.125,-0.416,0.265
1718877988938,2024-06-20T13.06.28.938,22.970,0.861,0.125,-0.415,0.267
1718877988948,2024-06-20T13.06.28.948,22.980,0.860,0.126,-0.415,0.268
1718877988958,2024-06-20T13.06.28.958,22.990,0.860,0.127,-0.414,0.270
1718877988968,2024-06-20T13.06.28.968,23.000,0.860,0.127,-0.414,0.272
1718877988978,2024-06-20T13.06.28.978,23.010,0.859,0.128,-0.413,0.274
1718877988988,2024-06-20T13.06.28.988,23.020,0.859,0.129,-0.413,0.275
1718877988998,2024-06-20T13.06.28.998,23.030,0.858,0.129,-0.412,0.277
1718877989008,2024-06-20T13.06.29.008,23.040,0.858,0.130,-0.412,0.279
1718877989018,2024-06-20T13.06.29.018,23.050,0.857,0.130,-0.412,0.280
1718877989028,2024-06-20T13.06.29.028,23.060,0.857,0.131,-0.411,0.282
1718877989038,2024-06-20T13.06.29.038,23.070,0.856,0.132,-0.411,0.284
1718877989048,2024-06-20T13.06.29.048,23.080,0.856,0.133,-0.410,0.285
1718877989058,2024-06-20T13.06.29.058,23.090,0.856,0.133,-0.410,0.287
1718877989068,2024-06-20T13.06.29.068,23.100,0.855,0.134,-0.409,0.289
1718877989078,2024-06-20T13.06.29.078,23.110,0.855,0.135,-0.409,0.291
1718877989088,2024-06-20T13.06.29.088,23.120,0.854,0.136,-0.408,0.292
1718877989098,2024-06-20T13.06.29.098,23.130,0.854,0.136,-0.408,0.294
1718877989108,2024-06-20T13.06.29.108,23.140,0.853,0.137,-0.408,0.295
1718877989118,2024-06-20T13.06.29.118,23.150,0.853,0.138,-0.407,0.297
1718877989128,2024-06-20T13.06.29.128,23.160,0.852,0.138,-0.407,0.299
1718877989138,2024-06-20T13.06.29.138,23.170,0.852,0.139,-0.406,0.300
1718877989148,2024-06-20T13.06.29.148,23.180,0.851,0.140,-0.406,0.301
1718877989158,2024-06-20T13.06.29.158,23.190,0.851,0.140,-0.405,0.303
1718877989168,2024-06-20T13.06.29.168,23.200,0.851,0.141,-0.405,0.304
1718877989178,2024-06-20T13.06.29.178,23.210,0.850,0.142,-0.404,0.305
1718877989188,2024-06-20T13.06.29.188,23.220,0.850,0.142,-0.404,0.307
1718877989198,2024-06-20T13.06.29.198,23.230,0.850,0.143,-0.404,0.308
1718877989208,2024-06-20T13.06.29.208,23.240,0.849,0.143,-0.403,0.309
1718877989218,2024-06-20T13.06.29.218,23.250,0.849,0.144,-0.403,0.311
1718877989228,2024-06-20T13.06.29.228,23.260,0.848,0.145,-0.403,0.312
1718877989238,2024-06-20T13.06.29.238,23.270,0.848,0.145,-0.402,0.313
1718877989248,2024-06-20T13.06.29.248,23.280,0.847,0.145,-0.402,0.314
1718877989258,2024-06-20T13.06.29.258,23.290,0.847,0.146,-0.402,0.316
1718877989268,2024-06-20T13.06.29.268,23.300,0.847,0.146,-0.402,0.317
1718877989278,2024-06-20T13.06.29.278,23.310,0.846,0.147,-0.402,0.318
1718877989288,2024-06-20T13.06.29.288,23.320,0.846,0.147,-0.402,0.319
1718877989298,2024-06-20T13.06.29.298,23.330,0.845,0.148,-0.401,0.320
1718877989308,2024-06-20T13.06.29.308,23.340,0.845,0.148,-0.401,0.321
1718877989318,2024-06-20T13.06.29.318,23.350,0.845,0.148,-0.401,0.322
1718877989328,2024-06-20T13.06.29.328,23.360,0.844,0.149,-0.401,0.323
1718877989338,2024-06-20T13.06.29.338,23.370,0.844,0.149,-0.401,0.324
1718877989348,2024-06-20T13.06.29.348,23.380,0.843,0.150,-0.401,0.325
1718877989358,2024-06-20T13.06.29.358,23.390,0.843,0.150,-0.401,0.326
1718877989368,2024-06-20T13.06.29.368,23.400,0.843,0.150,-0.400,0.327
1718877989378,2024-06-20T13.06.29.378,23.410,0.843,0.150,-0.400,0.327
1718877989388,2024-06-20T13.06.29.388,23.420,0.842,0.151,-0.400,0.328
1718877989398,2024-06-20T13.06.29.398,23.430,0.842,0.151,-0.400,0.329
1718877989408,2024-06-20T13.06.29.408,23.440,0.842,0.151,-0.400,0.329
1718877989418,2024-06-20T13.06.29.418,23.450,0.842,0.151,-0.400,0.330
1718877989428,2024-06-20T13.06.29.428,23.460,0.841,0.151,-0.400,0.331
1718877989438,2024-06-20T13.06.29.438,23.470,0.841,0.152,-0.400,0.332
1718877989448,2024-06-20T13.06.29.448,23.480,0.841,0.152,-0.399,0.332
1718877989458,2024-06-20T13.06.29.458,23.490,0.841,0.152,-0.399,0.333
1718877989468,2024-06-20T13.06.29.468,23.500,0.840,0.152,-0.399,0.334
1718877989478,2024-06-20T13.06.29.478,23.510,0.840,0.152,-0.399,0.334
1718877989488,2024-06-20T13.06.29.488,23.520,0.840,0.153,-0.399,0.335
1718877989498,2024-06-20T13.06.29.498,23.530,0.839,0.153,-0.399,0.336
1718877989508,2024-06-20T13.06.29.508,23.540,0.839,0.153,-0.399,0.337
1718877989518,2024-06-20T13.06.29.518,23.550,0.839,0.153,-0.399,0.338
1718877989528,2024-06-20T13.06.29.528,23.560,0.838,0.154,-0.399,0.338
1718877989538,2024-06-20T13.06.29.538,23.570,0.838,0.154,-0.399,0.339
1718877989548,2024-06-20T13.06.29.548,23.580,0.838,0.154,-0.399,0.340
1718877989558,2024-06-20T13.06.29.558,23.590,0.837,0.155,-0.399,0.341
1718877989568,2024-06-20T13.06.29.568,23.600,0.837,0.155,-0.398,0.342
1718877989578,2024-06-20T13.06.29.578,23.610,0.836,0.155,-0.398,0.343
1718877989588,2024-06-20T13.06.29.588,23.620,0.836,0.155,-0.398,0.344
1718877989598,2024-06-20T13.06.29.598,23.630,0.836,0.156,-0.398,0.344
1718877989608,2024-06-20T13.06.29.608,23.640,0.835,0.156,-0.398,0.345
1718877989618,2024-06-20T13.06.29.618,23.650,0.835,0.156,-0.398,0.346
1718877989628,2024-06-20T13.06.29.628,23.660,0.835,0.157,-0.398,0.347
1718877989638,2024-06-20T13.06.29.638,23.670,0.834,0.157,-0.398,0.347
1718877989648,2024-06-20T13.06.29.648,23.680,0.834,0.157,-0.398,0.348
1718877989658,2024-06-20T13.06.29.658,23.690,0.834,0.157,-0.398,0.348
1718877989668,2024-06-20T13.06.29.668,23.700,0.834,0.157,-0.398,0.349
1718877989678,2024-06-20T13.06.29.678,23.710,0.833,0.158,-0.399,0.349
1718877989688,2024-06-20T13.06.29.688,23.720,0.833,0.158,-0.399,0.349
1718877989698,2024-06-20T13.06.29.698,23.730,0.833,0.158,-0.399,0.350
1718877989708,2024-06-20T13.06.29.708,23.740,0.833,0.158,-0.399,0.350
1718877989718,2024-06-20T13.06.29.718,23.750,0.833,0.158,-0.400,0.349
1718877989728,2024-06-20T13.06.29.728,23.760,0.833,0.158,-0.400,0.349
1718877989738,2024-06-20T13.06.29.738,23.770,0.833,0.157,-0.400,0.349
1718877989748,2024-06-20T13.06.29.748,23.780,0.833,0.157,-0.401,0.349
1718877989758,2024-06-20T13.06.29.758,23.790,0.833,0.157,-0.401,0.348
1718877989768,2024-06-20T13.06.29.768,23.800,0.833,0.157,-0.401,0.348
1718877989778,2024-06-20T13.06.29.778,23.810,0.833,0.157,-0.402,0.348
1718877989788,2024-06-20T13.06.29.788,23.820,0.833,0.157,-0.402,0.347
1718877989798,2024-06-20T13.06.29.798,23.830,0.833,0.156,-0.402,0.347
1718877989808,2024-06-20T13.06.29.808,23.840,0.833,0.156,-0.402,0.346
1718877989818,2024-06-20T13.06.29.818,23.850,0.833,0.156,-0.403,0.346
1718877989828,2024-06-20T13.06.29.828,23.860,0.833,0.155,-0.403,0.346
1718877989838,2024-06-20T13.06.29.838,23.870,0.833,0.155,-0.403,0.345
1718877989848,2024-06-20T13.06.29.848,23.880,0.834,0.155,-0.403,0.345
1718877989858,2024-06-20T13.06.29.858,23.890,0.834,0.155,-0.403,0.344
1718877989868,2024-06-20T13.06.29.868,23.900,0.834,0.154,-0.403,0.344
1718877989878,2024-06-20T13.06.29.878,23.910,0.834,0.154,-0.403,0.343
1718877989888,2024-06-20T13.06.29.888,23.920,0.834,0.154,-0.403,0.343
1718877989898,2024-06-20T13.06.29.898,23.930,0.835,0.153,-0.404,0.342
1718877989908,2024-06-20T13.06.29.908,23.940,0.835,0.153,-0.404,0.341
1718877989918,2024-06-20T13.06.29.918,23.950,0.835,0.152,-0.404,0.340
1718877989928,2024-06-20T13.06.29.928,23.960,0.836,0.152,-0.404,0.339
1718877989938,2024-06-20T13.06.29.938,23.970,0.836,0.151,-0.404,0.338
1718877989948,2024-06-20T13.06.29.948,23.980,0.837,0.151,-0.405,0.337
1718877989958,2024-06-20T13.06.29.958,23.990,0.837,0.150,-0.405,0.335
1718877989968,2024-06-20T13.06.29.968,24.000,0.838,0.149,-0.406,0.333
1718877989978,2024-06-20T13.06.29.978,24.010,0.839,0.148,-0.406,0.331
1718877989988,2024-06-20T13.06.29.988,24.020,0.839,0.147,-0.407,0.329
1718877989998,2024-06-20T13.06.29.998,24.030,0.840,0.146,-0.408,0.326
1718877990008,2024-06-20T13.06.30.008,24.040,0.841,0.145,-0.409,0.323
1718877990018,2024-06-20T13.06.30.018,24.050,0.842,0.143,-0.409,0.320
1718877990028,2024-06-20T13.06.30.028,24.060,0.843,0.142,-0.410,0.316
1718877990038,2024-06-20T13.06.30.038,24.070,0.845,0.140,-0.411,0.313
1718877990048,2024-06-20T13.06.30.048,24.080,0.846,0.139,-0.412,0.309
1718877990058,2024-06-20T13.06.30.058,24.090,0.847,0.137,-0.413,0.305
1718877990068,2024-06-20T13.06.30.068,24.100,0.848,0.134,-0.415,0.301
1718877990078,2024-06-20T13.06.30.078,24.110,0.850,0.132,-0.416,0.297
1718877990088,2024-06-20T13.06.30.088,24.120,0.851,0.130,-0.417,0.293
1718877990098,2024-06-20T13.06.30.098,24.130,0.852,0.128,-0.418,0.288
1718877990108,2024-06-20T13.06.30.108,24.140,0.853,0.126,-0.419,0.284
1718877990118,2024-06-20T13.06.30.118,24.150,0.854,0.124,-0.420,0.280
1718877990128,2024-06-20T13.06.30.128,24.160,0.856,0.122,-0.421,0.276
1718877990138,2024-06-20T13.06.30.138,24.170,0.857,0.119,-0.422,0.272
1718877990148,2024-06-20T13.06.30.148,24.180,0.858,0.117,-0.423,0.268
1718877990158,2024-06-20T13.06.30.158,24.190,0.859,0.115,-0.424,0.264
1718877990168,2024-06-20T13.06.30.168,24.200,0.860,0.113,-0.425,0.261
1718877990178,2024-06-20T13.06.30.178,24.210,0.860,0.111,-0.426,0.257
1718877990188,2024-06-20T13.06.30.188,24.220,0.861,0.109,-0.427,0.253
1718877990198,2024-06-20T13.06.30.198,24.230,0.862,0.107,-0.428,0.250
1718877990208,2024-06-20T13.06.30.208,24.240,0.863,0.105,-0.429,0.247
1718877990218,2024-06-20T13.06.30.218,24.250,0.863,0.103,-0.430,0.244
1718877990228,2024-06-20T13.06.30.228,24.260,0.864,0.101,-0.431,0.240
1718877990238,2024-06-20T13.06.30.238,24.270,0.864,0.099,-0.432,0.237
1718877990248,2024-06-20T13.06.30.248,24.280,0.865,0.098,-0.433,0.235
1718877990258,2024-06-20T13.06.30.258,24.290,0.866,0.096,-0.433,0.232
1718877990268,2024-06-20T13.06.30.268,24.300,0.866,0.094,-0.434,0.229
1718877990278,2024-06-20T13.06.30.278,24.310,0.867,0.093,-0.435,0.227
1718877990288,2024-06-20T13.06.30.288,24.320,0.867,0.091,-0.435,0.224
1718877990298,2024-06-20T13.06.30.298,24.330,0.868,0.090,-0.436,0.222
1718877990308,2024-06-20T13.06.30.308,24.340,0.868,0.088,-0.436,0.220
1718877990318,2024-06-20T13.06.30.318,24.350,0.869,0.087,-0.437,0.217
1718877990328,2024-06-20T13.06.30.328,24.360,0.869,0.085,-0.437,0.215
1718877990338,2024-06-20T13.06.30.338,24.370,0.869,0.084,-0.438,0.213
1718877990348,2024-06-20T13.06.30.348,24.380,0.870,0.083,-0.438,0.211
1718877990358,2024-06-20T13.06.30.358,24.390,0.870,0.082,-0.438,0.209
1718877990368,2024-06-20T13.06.30.368,24.400,0.871,0.080,-0.439,0.207
1718877990378,2024-06-20T13.06.30.378,24.410,0.871,0.079,-0.439,0.205
1718877990388,2024-06-20T13.06.30.388,24.420,0.872,0.078,-0.439,0.204
1718877990398,2024-06-20T13.06.30.398,24.430,0.872,0.077,-0.440,0.202
1718877990408,2024-06-20T13.06.30.408,24.440,0.872,0.076,-0.440,0.200
1718877990418,2024-06-20T13.06.30.418,24.450,0.873,0.075,-0.440,0.198
1718877990428,2024-06-20T13.06.30.428,24.460,0.873,0.074,-0.440,0.197
1718877990438,2024-06-20T13.06.30.438,24.470,0.873,0.073,-0.440,0.195
1718877990448,2024-06-20T13.06.30.448,24.480,0.874,0.072,-0.441,0.194
1718877990458,2024-06-20T13.06.30.458,24.490,0.874,0.071,-0.441,0.192
1718877990468,2024-06-20T13.06.30.468,24.500,0.874,0.071,-0.441,0.191
1718877990478,2024-06-20T13.06.30.478,24.510,0.874,0.070,-0.441,0.189
1718877990488,2024-06-20T13.06.30.488,24.520,0.875,0.069,-0.441,0.188
1718877990498,2024-06-20T13.06.30.498,24.530,0.875,0.069,-0.441,0.186
1718877990508,2024-06-20T13.06.30.508,24.540,0.875,0.068,-0.442,0.185
1718877990518,2024-06-20T13.06.30.518,24.550,0.876,0.067,-0.442,0.183
1718877990528,2024-06-20T13.06.30.528,24.560,0.876,0.066,-0.442,0.182
1718877990538,2024-06-20T13.06.30.538,24.570,0.876,0.066,-0.442,0.180
1718877990548,2024-06-20T13.06.30.548,24.580,0.877,0.065,-0.442,0.179
1718877990558,2024-06-20T13.06.30.558,24.590,0.877,0.064,-0.442,0.178
1718877990568,2024-06-20T13.06.30.568,24.600,0.877,0.064,-0.442,0.176
1718877990578,2024-06-20T13.06.30.578,24.610,0.878,0.063,-0.442,0.175
1718877990588,2024-06-20T13.06.30.588,24.620,0.878,0.062,-0.442,0.173
1718877990598,2024-06-20T13.06.30.598,24.630,0.878,0.062,-0.442,0.172
1718877990608,2024-06-20T13.06.30.608,24.640,0.879,0.061,-0.442,0.171
1718877990618,2024-06-20T13.06.30.618,24.650,0.879,0.060,-0.442,0.169
1718877990628,2024-06-20T13.06.30.628,24.660,0.879,0.059,-0.442,0.168
1718877990638,2024-06-20T13.06.30.638,24.670,0.880,0.059,-0.442,0.166
1718877990648,2024-06-20T13.06.30.648,24.680,0.880,0.058,-0.442,0.165
1718877990658,2024-06-20T13.06.30.658,24.690,0.880,0.057,-0.442,0.163
1718877990668,2024-06-20T13.06.30.668,24.700,0.881,0.056,-0.442,0.161
1718877990678,2024-06-20T13.06.30.678,24.710,0.881,0.056,-0.442,0.160
1718877990688,2024-06-20T13.06.30.688,24.720,0.881,0.055,-0.442,0.158
1718877990698,2024-06-20T13.06.30.698,24.730,0.881,0.054,-0.442,0.157
1718877990708,2024-06-20T13.06.30.708,24.740,0.882,0.054,-0.442,0.155
1718877990718,2024-06-20T13.06.30.718,24.750,0.882,0.053,-0.443,0.154
1718877990728,2024-06-20T13.06.30.728,24.760,0.882,0.052,-0.443,0.152
1718877990738,2024-06-20T13.06.30.738,24.770,0.882,0.052,-0.443,0.151
1718877990748,2024-06-20T13.06.30.748,24.780,0.883,0.051,-0.443,0.149
1718877990758,2024-06-20T13.06.30.758,24.790,0.883,0.050,-0.443,0.148
1718877990768,2024-06-20T13.06.30.768,24.800,0.883,0.050,-0.443,0.146
1718877990778,2024-06-20T13.06.30.778,24.810,0.883,0.049,-0.443,0.145
1718877990788,2024-06-20T13.06.30.788,24.820,0.884,0.048,-0.443,0.144
1718877990798,2024-06-20T13.06.30.798,24.830,0.884,0.048,-0.443,0.142
1718877990808,2024-06-20T13.06.30.808,24.840,0.884,0.047,-0.443,0.141
1718877990818,2024-06-20T13.06.30.818,24.850,0.884,0.046,-0.443,0.140
1718877990828,2024-06-20T13.06.30.828,24.860,0.884,0.046,-0.443,0.138
1718877990838,2024-06-20T13.06.30.838,24.870,0.885,0.045,-0.443,0.137
1718877990848,2024-06-20T13.06.30.848,24.880,0.885,0.045,-0.443,0.136
1718877990858,2024-06-20T13.06.30.858,24.890,0.885,0.044,-0.443,0.135
1718877990868,2024-06-20T13.06.30.868,24.900,0.885,0.044,-0.443,0.134
1718877990878,2024-06-20T13.06.30.878,24.910,0.885,0.043,-0.444,0.133
1718877990888,2024-06-20T13.06.30.888,24.920,0.885,0.043,-0.444,0.132
1718877990898,2024-06-20T13.06.30.898,24.930,0.885,0.042,-0.444,0.131
1718877990908,2024-06-20T13.06.30.908,24.940,0.886,0.042,-0.444,0.131
1718877990918,2024-06-20T13.06.30.918,24.950,0.886,0.041,-0.444,0.130
1718877990928,2024-06-20T13.06.30.928,24.960,0.886,0.041,-0.444,0.130
1718877990938,2024-06-20T13.06.30.938,24.970,0.886,0.041,-0.444,0.130
1718877990948,2024-06-20T13.06.30.948,24.980,0.886,0.040,-0.444,0.130
1718877990958,2024-06-20T13.06.30.958,24.990,0.886,0.040,-0.444,0.130
1718877990968,2024-06-20T13.06.30.968,25.000,0.886,0.040,-0.444,0.130
1718877990978,2024-06-20T13.06.30.978,25.010,0.886,0.040,-0.444,0.130
1718877990988,2024-06-20T13.06.30.988,25.020,0.886,0.040,-0.444,0.130
1718877990998,2024-06-20T13.06.30.998,25.030,0.885,0.040,-0.444,0.130
1718877991008,2024-06-20T13.06.31.008,25.040,0.885,0.040,-0.445,0.130
1718877991018,2024-06-20T13.06.31.018,25.050,0.885,0.040,-0.445,0.130
1718877991028,2024-06-20T13.06.31.028,25.060,0.885,0.040,-0.445,0.131
1718877991038,2024-06-20T13.06.31.038,25.070,0.885,0.040,-0.445,0.131
1718877991048,2024-06-20T13.06.31.048,25.080,0.885,0.040,-0.445,0.131
1718877991058,2024-06-20T13.06.31.058,25.090,0.885,0.040,-0.445,0.131
1718877991068,2024-06-20T13.06.31.068,25.100,0.885,0.041,-0.445,0.131
1718877991078,2024-06-20T13.06.31.078,25.110,0.885,0.041,-0.445,0.131
1718877991088,2024-06-20T13.06.31.088,25.120,0.885,0.041,-0.445,0.131
1718877991098,2024-06-20T13.06.31.098,25.130,0.885,0.041,-0.445,0.132
1718877991108,2024-06-20T13.06.31.108,25.140,0.885,0.041,-0.445,0.132
1718877991118,2024-06-20T13.06.31.118,25.150,0.885,0.041,-0.445,0.132
1718877991128,2024-06-20T13.06.31.128,25.160,0.885,0.041,-0.445,0.132
1718877991138,2024-06-20T13.06.31.138,25.170,0.885,0.041,-0.445,0.132
1718877991148,2024-06-20T13.06.31.148,25.180,0.885,0.041,-0.445,0.133
