epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695857862,2024-06-18T10.30.57.862,23.740,0.748,-0.000,-0.663,0.033
1718695857872,2024-06-18T10.30.57.872,23.750,0.749,0.000,-0.662,0.032
1718695857882,2024-06-18T10.30.57.882,23.760,0.750,0.000,-0.661,0.032
1718695857892,2024-06-18T10.30.57.892,23.770,0.751,0.000,-0.660,0.032
1718695857902,2024-06-18T10.30.57.902,23.780,0.751,0.000,-0.660,0.032
1718695857912,2024-06-18T10.30.57.912,23.790,0.752,-0.002,-0.658,0.034
1718695857922,2024-06-18T10.30.57.922,23.800,0.753,-0.002,-0.658,0.034
1718695857932,2024-06-18T10.30.57.932,23.810,0.753,-0.002,-0.657,0.034
1718695857942,2024-06-18T10.30.57.942,23.820,0.754,-0.002,-0.657,0.033
1718695857952,2024-06-18T10.30.57.952,23.830,0.754,-0.002,-0.656,0.033
1718695857962,2024-06-18T10.30.57.962,23.840,0.755,-0.002,-0.655,0.033
1718695857972,2024-06-18T10.30.57.972,23.850,0.755,-0.001,-0.655,0.032
1718695857982,2024-06-18T10.30.57.982,23.860,0.756,-0.001,-0.654,0.032
1718695857992,2024-06-18T10.30.57.992,23.870,0.756,-0.001,-0.654,0.032
1718695858002,2024-06-18T10.30.58.002,23.880,0.756,-0.001,-0.654,0.031
1718695858012,2024-06-18T10.30.58.012,23.890,0.756,-0.001,-0.654,0.031
1718695858022,2024-06-18T10.30.58.022,23.900,0.756,-0.001,-0.653,0.031
1718695858032,2024-06-18T10.30.58.032,23.910,0.757,-0.001,-0.653,0.030
1718695858042,2024-06-18T10.30.58.042,23.920,0.757,-0.001,-0.653,0.029
1718695858052,2024-06-18T10.30.58.052,23.930,0.757,-0.001,-0.653,0.029
1718695858062,2024-06-18T10.30.58.062,23.940,0.757,-0.002,-0.653,0.028
1718695858072,2024-06-18T10.30.58.072,23.950,0.757,-0.002,-0.653,0.027
1718695858082,2024-06-18T10.30.58.082,23.960,0.757,-0.002,-0.652,0.026
1718695858092,2024-06-18T10.30.58.092,23.970,0.757,-0.002,-0.652,0.025
1718695858102,2024-06-18T10.30.58.102,23.980,0.757,-0.002,-0.653,0.024
1718695858112,2024-06-18T10.30.58.112,23.990,0.757,-0.002,-0.653,0.023
1718695858122,2024-06-18T10.30.58.122,24.000,0.757,-0.001,-0.653,0.022
1718695858132,2024-06-18T10.30.58.132,24.010,0.757,-0.001,-0.654,0.021
1718695858142,2024-06-18T10.30.58.142,24.020,0.756,0.000,-0.654,0.019
1718695858152,2024-06-18T10.30.58.152,24.030,0.755,0.001,-0.656,0.017
1718695858162,2024-06-18T10.30.58.162,24.040,0.754,0.003,-0.657,0.014
1718695858172,2024-06-18T10.30.58.172,24.050,0.753,0.004,-0.658,0.011
1718695858182,2024-06-18T10.30.58.182,24.060,0.752,0.006,-0.659,0.006
1718695858192,2024-06-18T10.30.58.192,24.070,0.752,0.007,-0.659,0.000
1718695858202,2024-06-18T10.30.58.202,24.080,0.751,0.009,-0.660,-0.007
1718695858212,2024-06-18T10.30.58.212,24.090,0.751,0.011,-0.660,-0.016
1718695858222,2024-06-18T10.30.58.222,24.100,0.751,0.014,-0.660,-0.025
1718695858232,2024-06-18T10.30.58.232,24.110,0.750,0.017,-0.660,-0.035
1718695858242,2024-06-18T10.30.58.242,24.120,0.750,0.021,-0.660,-0.046
1718695858252,2024-06-18T10.30.58.252,24.130,0.749,0.026,-0.659,-0.057
1718695858262,2024-06-18T10.30.58.262,24.140,0.749,0.033,-0.659,-0.069
1718695858272,2024-06-18T10.30.58.272,24.150,0.748,0.041,-0.657,-0.081
1718695858282,2024-06-18T10.30.58.282,24.160,0.747,0.050,-0.656,-0.094
1718695858292,2024-06-18T10.30.58.292,24.170,0.746,0.062,-0.654,-0.108
1718695858302,2024-06-18T10.30.58.302,24.180,0.745,0.075,-0.652,-0.122
1718695858312,2024-06-18T10.30.58.312,24.190,0.743,0.089,-0.649,-0.138
1718695858322,2024-06-18T10.30.58.322,24.200,0.741,0.104,-0.645,-0.157
1718695858332,2024-06-18T10.30.58.332,24.210,0.737,0.120,-0.642,-0.176
1718695858342,2024-06-18T10.30.58.342,24.220,0.731,0.137,-0.639,-0.197
1718695858352,2024-06-18T10.30.58.352,24.230,0.723,0.155,-0.637,-0.218
1718695858362,2024-06-18T10.30.58.362,24.240,0.714,0.173,-0.635,-0.237
1718695858372,2024-06-18T10.30.58.372,24.250,0.708,0.191,-0.630,-0.255
1718695858382,2024-06-18T10.30.58.382,24.260,0.701,0.209,-0.625,-0.273
1718695858392,2024-06-18T10.30.58.392,24.270,0.693,0.225,-0.620,-0.291
1718695858402,2024-06-18T10.30.58.402,24.280,0.683,0.239,-0.617,-0.309
1718695858412,2024-06-18T10.30.58.412,24.290,0.672,0.250,-0.615,-0.327
1718695858422,2024-06-18T10.30.58.422,24.300,0.663,0.257,-0.613,-0.344
1718695858432,2024-06-18T10.30.58.432,24.310,0.654,0.261,-0.612,-0.360
1718695858442,2024-06-18T10.30.58.442,24.320,0.644,0.260,-0.611,-0.380
1718695858452,2024-06-18T10.30.58.452,24.330,0.634,0.252,-0.611,-0.401
1718695858462,2024-06-18T10.30.58.462,24.340,0.628,0.240,-0.614,-0.414
1718695858472,2024-06-18T10.30.58.472,24.350,0.628,0.227,-0.614,-0.420
1718695858482,2024-06-18T10.30.58.482,24.360,0.632,0.216,-0.613,-0.422
1718695858492,2024-06-18T10.30.58.492,24.370,0.640,0.210,-0.609,-0.418
1718695858502,2024-06-18T10.30.58.502,24.380,0.650,0.207,-0.604,-0.412
1718695858512,2024-06-18T10.30.58.512,24.390,0.660,0.205,-0.600,-0.404
1718695858522,2024-06-18T10.30.58.522,24.400,0.668,0.201,-0.598,-0.395
1718695858532,2024-06-18T10.30.58.532,24.410,0.676,0.194,-0.598,-0.385
1718695858542,2024-06-18T10.30.58.542,24.420,0.681,0.184,-0.602,-0.374
1718695858552,2024-06-18T10.30.58.552,24.430,0.686,0.172,-0.607,-0.363
1718695858562,2024-06-18T10.30.58.562,24.440,0.691,0.158,-0.612,-0.350
1718695858572,2024-06-18T10.30.58.572,24.450,0.697,0.144,-0.617,-0.336
1718695858582,2024-06-18T10.30.58.582,24.460,0.704,0.131,-0.620,-0.321
1718695858592,2024-06-18T10.30.58.592,24.470,0.711,0.118,-0.623,-0.304
1718695858602,2024-06-18T10.30.58.602,24.480,0.719,0.104,-0.625,-0.287
1718695858612,2024-06-18T10.30.58.612,24.490,0.725,0.090,-0.628,-0.269
1718695858622,2024-06-18T10.30.58.622,24.500,0.730,0.075,-0.631,-0.251
1718695858632,2024-06-18T10.30.58.632,24.510,0.734,0.060,-0.635,-0.234
1718695858642,2024-06-18T10.30.58.642,24.520,0.737,0.045,-0.639,-0.217
1718695858652,2024-06-18T10.30.58.652,24.530,0.739,0.030,-0.642,-0.200
1718695858662,2024-06-18T10.30.58.662,24.540,0.741,0.015,-0.646,-0.184
1718695858672,2024-06-18T10.30.58.672,24.550,0.742,-0.000,-0.649,-0.168
1718695858682,2024-06-18T10.30.58.682,24.560,0.742,-0.015,-0.653,-0.152
1718695858692,2024-06-18T10.30.58.692,24.570,0.741,-0.028,-0.657,-0.138
1718695858702,2024-06-18T10.30.58.702,24.580,0.740,-0.042,-0.660,-0.123
1718695858712,2024-06-18T10.30.58.712,24.590,0.740,-0.056,-0.662,-0.108
1718695858722,2024-06-18T10.30.58.722,24.600,0.740,-0.072,-0.663,-0.092
1718695858732,2024-06-18T10.30.58.732,24.610,0.739,-0.087,-0.663,-0.076
1718695858742,2024-06-18T10.30.58.742,24.620,0.739,-0.103,-0.663,-0.061
1718695858752,2024-06-18T10.30.58.752,24.630,0.738,-0.119,-0.663,-0.045
1718695858762,2024-06-18T10.30.58.762,24.640,0.736,-0.134,-0.663,-0.027
1718695858772,2024-06-18T10.30.58.772,24.650,0.735,-0.148,-0.662,-0.008
1718695858782,2024-06-18T10.30.58.782,24.660,0.734,-0.159,-0.660,0.011
1718695858792,2024-06-18T10.30.58.792,24.670,0.735,-0.168,-0.657,0.032
1718695858802,2024-06-18T10.30.58.802,24.680,0.736,-0.175,-0.652,0.051
1718695858812,2024-06-18T10.30.58.812,24.690,0.738,-0.181,-0.646,0.070
1718695858822,2024-06-18T10.30.58.822,24.700,0.739,-0.187,-0.642,0.086
1718695858832,2024-06-18T10.30.58.832,24.710,0.738,-0.193,-0.640,0.099
1718695858842,2024-06-18T10.30.58.842,24.720,0.734,-0.199,-0.640,0.109
1718695858852,2024-06-18T10.30.58.852,24.730,0.729,-0.204,-0.643,0.116
1718695858862,2024-06-18T10.30.58.862,24.740,0.725,-0.208,-0.646,0.120
1718695858872,2024-06-18T10.30.58.872,24.750,0.723,-0.211,-0.646,0.123
1718695858882,2024-06-18T10.30.58.882,24.760,0.724,-0.211,-0.645,0.124
1718695858892,2024-06-18T10.30.58.892,24.770,0.727,-0.209,-0.642,0.124
1718695858902,2024-06-18T10.30.58.902,24.780,0.728,-0.204,-0.643,0.121
1718695858912,2024-06-18T10.30.58.912,24.790,0.736,-0.193,-0.640,0.109
1718695858922,2024-06-18T10.30.58.922,24.800,0.737,-0.184,-0.644,0.093
1718695858932,2024-06-18T10.30.58.932,24.810,0.736,-0.173,-0.649,0.080
1718695858942,2024-06-18T10.30.58.942,24.820,0.736,-0.156,-0.655,0.074
1718695858952,2024-06-18T10.30.58.952,24.830,0.736,-0.136,-0.659,0.070
1718695858962,2024-06-18T10.30.58.962,24.840,0.734,-0.119,-0.665,0.063
1718695858972,2024-06-18T10.30.58.972,24.850,0.732,-0.106,-0.671,0.053
1718695858982,2024-06-18T10.30.58.982,24.860,0.731,-0.094,-0.675,0.044
1718695858992,2024-06-18T10.30.58.992,24.870,0.730,-0.085,-0.677,0.036
1718695859002,2024-06-18T10.30.59.002,24.880,0.729,-0.079,-0.679,0.027
1718695859012,2024-06-18T10.30.59.012,24.890,0.728,-0.073,-0.681,0.019
1718695859022,2024-06-18T10.30.59.022,24.900,0.729,-0.066,-0.681,0.014
1718695859032,2024-06-18T10.30.59.032,24.910,0.730,-0.056,-0.680,0.013
1718695859042,2024-06-18T10.30.59.042,24.920,0.731,-0.046,-0.681,0.019
1718695859052,2024-06-18T10.30.59.052,24.930,0.731,-0.041,-0.681,0.021
1718695859062,2024-06-18T10.30.59.062,24.940,0.731,-0.037,-0.681,0.023
1718695859072,2024-06-18T10.30.59.072,24.950,0.730,-0.032,-0.683,0.025
1718695859082,2024-06-18T10.30.59.082,24.960,0.729,-0.029,-0.684,0.026
1718695859092,2024-06-18T10.30.59.092,24.970,0.728,-0.027,-0.684,0.027
1718695859102,2024-06-18T10.30.59.102,24.980,0.728,-0.025,-0.685,0.028
1718695859112,2024-06-18T10.30.59.112,24.990,0.727,-0.024,-0.685,0.029
1718695859122,2024-06-18T10.30.59.122,25.000,0.727,-0.023,-0.685,0.029
1718695859132,2024-06-18T10.30.59.132,25.010,0.727,-0.022,-0.685,0.029
1718695859142,2024-06-18T10.30.59.142,25.020,0.727,-0.022,-0.686,0.030
1718695859152,2024-06-18T10.30.59.152,25.030,0.726,-0.021,-0.686,0.030
1718695859162,2024-06-18T10.30.59.162,25.040,0.726,-0.021,-0.687,0.030
1718695859172,2024-06-18T10.30.59.172,25.050,0.725,-0.020,-0.687,0.031
1718695859182,2024-06-18T10.30.59.182,25.060,0.725,-0.020,-0.688,0.031
1718695859192,2024-06-18T10.30.59.192,25.070,0.725,-0.019,-0.688,0.031
1718695859202,2024-06-18T10.30.59.202,25.080,0.724,-0.019,-0.688,0.031
1718695859212,2024-06-18T10.30.59.212,25.090,0.724,-0.018,-0.689,0.032
1718695859222,2024-06-18T10.30.59.222,25.100,0.714,-0.020,-0.699,0.034
1718695859232,2024-06-18T10.30.59.232,25.110,0.715,-0.020,-0.698,0.033
1718695859242,2024-06-18T10.30.59.242,25.120,0.715,-0.019,-0.698,0.033
1718695859252,2024-06-18T10.30.59.252,25.130,0.716,-0.019,-0.697,0.033
1718695859262,2024-06-18T10.30.59.262,25.140,0.716,-0.018,-0.697,0.033
1718695859272,2024-06-18T10.30.59.272,25.150,0.717,-0.018,-0.696,0.033
1718695859282,2024-06-18T10.30.59.282,25.160,0.717,-0.017,-0.696,0.032
1718695859292,2024-06-18T10.30.59.292,25.170,0.717,-0.017,-0.696,0.032
1718695859302,2024-06-18T10.30.59.302,25.180,0.718,-0.017,-0.696,0.032
1718695859312,2024-06-18T10.30.59.312,25.190,0.718,-0.017,-0.695,0.032
1718695859322,2024-06-18T10.30.59.322,25.200,0.718,-0.016,-0.695,0.031
1718695859332,2024-06-18T10.30.59.332,25.210,0.719,-0.016,-0.694,0.031
1718695859342,2024-06-18T10.30.59.342,25.220,0.720,-0.016,-0.693,0.031
1718695859352,2024-06-18T10.30.59.352,25.230,0.721,-0.016,-0.693,0.030
1718695859362,2024-06-18T10.30.59.362,25.240,0.721,-0.016,-0.692,0.030
1718695859372,2024-06-18T10.30.59.372,25.250,0.722,-0.016,-0.691,0.029
1718695859382,2024-06-18T10.30.59.382,25.260,0.723,-0.016,-0.690,0.028
1718695859392,2024-06-18T10.30.59.392,25.270,0.724,-0.016,-0.689,0.028
1718695859402,2024-06-18T10.30.59.402,25.280,0.725,-0.016,-0.688,0.027
1718695859412,2024-06-18T10.30.59.412,25.290,0.725,-0.015,-0.688,0.027
1718695859422,2024-06-18T10.30.59.422,25.300,0.726,-0.015,-0.687,0.026
1718695859432,2024-06-18T10.30.59.432,25.310,0.726,-0.015,-0.687,0.026
1718695859442,2024-06-18T10.30.59.442,25.320,0.727,-0.015,-0.686,0.025
1718695859452,2024-06-18T10.30.59.452,25.330,0.728,-0.014,-0.685,0.025
1718695859462,2024-06-18T10.30.59.462,25.340,0.729,-0.014,-0.684,0.025
1718695859472,2024-06-18T10.30.59.472,25.350,0.730,-0.014,-0.683,0.024
1718695859482,2024-06-18T10.30.59.482,25.360,0.731,-0.014,-0.682,0.024
1718695859492,2024-06-18T10.30.59.492,25.370,0.732,-0.014,-0.681,0.023
1718695859502,2024-06-18T10.30.59.502,25.380,0.733,-0.014,-0.680,0.023
1718695859512,2024-06-18T10.30.59.512,25.390,0.734,-0.014,-0.678,0.023
1718695859522,2024-06-18T10.30.59.522,25.400,0.735,-0.014,-0.677,0.022
1718695859532,2024-06-18T10.30.59.532,25.410,0.736,-0.014,-0.676,0.022
1718695859542,2024-06-18T10.30.59.542,25.420,0.737,-0.014,-0.676,0.022
1718695859552,2024-06-18T10.30.59.552,25.430,0.737,-0.015,-0.675,0.022
1718695859562,2024-06-18T10.30.59.562,25.440,0.738,-0.015,-0.674,0.021
1718695859572,2024-06-18T10.30.59.572,25.450,0.738,-0.015,-0.674,0.021
1718695859582,2024-06-18T10.30.59.582,25.460,0.739,-0.015,-0.673,0.021
1718695859592,2024-06-18T10.30.59.592,25.470,0.739,-0.015,-0.673,0.021
1718695859602,2024-06-18T10.30.59.602,25.480,0.740,-0.016,-0.672,0.020
1718695859612,2024-06-18T10.30.59.612,25.490,0.741,-0.016,-0.672,0.020
1718695859622,2024-06-18T10.30.59.622,25.500,0.741,-0.016,-0.671,0.019
1718695859632,2024-06-18T10.30.59.632,25.510,0.742,-0.016,-0.670,0.019
1718695859642,2024-06-18T10.30.59.642,25.520,0.743,-0.016,-0.669,0.019
1718695859652,2024-06-18T10.30.59.652,25.530,0.743,-0.017,-0.669,0.018
1718695859662,2024-06-18T10.30.59.662,25.540,0.744,-0.017,-0.668,0.018
1718695859672,2024-06-18T10.30.59.672,25.550,0.744,-0.017,-0.667,0.018
1718695859682,2024-06-18T10.30.59.682,25.560,0.745,-0.017,-0.667,0.017
1718695859692,2024-06-18T10.30.59.692,25.570,0.745,-0.017,-0.666,0.017
1718695859702,2024-06-18T10.30.59.702,25.580,0.746,-0.017,-0.666,0.017
1718695859712,2024-06-18T10.30.59.712,25.590,0.746,-0.017,-0.666,0.017
1718695859722,2024-06-18T10.30.59.722,25.600,0.746,-0.016,-0.665,0.017
1718695859732,2024-06-18T10.30.59.732,25.610,0.746,-0.016,-0.665,0.017
1718695859742,2024-06-18T10.30.59.742,25.620,0.746,-0.015,-0.665,0.017
1718695859752,2024-06-18T10.30.59.752,25.630,0.746,-0.015,-0.665,0.017
1718695859762,2024-06-18T10.30.59.762,25.640,0.747,-0.014,-0.665,0.017
1718695859772,2024-06-18T10.30.59.772,25.650,0.747,-0.013,-0.665,0.016
1718695859782,2024-06-18T10.30.59.782,25.660,0.747,-0.013,-0.665,0.016
1718695859792,2024-06-18T10.30.59.792,25.670,0.746,-0.012,-0.665,0.015
1718695859802,2024-06-18T10.30.59.802,25.680,0.746,-0.011,-0.666,0.015
1718695859812,2024-06-18T10.30.59.812,25.690,0.745,-0.010,-0.667,0.014
1718695859822,2024-06-18T10.30.59.822,25.700,0.744,-0.008,-0.668,0.012
1718695859832,2024-06-18T10.30.59.832,25.710,0.743,-0.006,-0.669,0.010
1718695859842,2024-06-18T10.30.59.842,25.720,0.742,-0.004,-0.670,0.007
1718695859852,2024-06-18T10.30.59.852,25.730,0.741,-0.002,-0.671,0.003
1718695859862,2024-06-18T10.30.59.862,25.740,0.740,0.001,-0.672,-0.002
1718695859872,2024-06-18T10.30.59.872,25.750,0.739,0.004,-0.673,-0.007
1718695859882,2024-06-18T10.30.59.882,25.760,0.738,0.007,-0.674,-0.012
1718695859892,2024-06-18T10.30.59.892,25.770,0.737,0.011,-0.675,-0.018
1718695859902,2024-06-18T10.30.59.902,25.780,0.736,0.016,-0.676,-0.024
1718695859912,2024-06-18T10.30.59.912,25.790,0.735,0.021,-0.677,-0.029
1718695859922,2024-06-18T10.30.59.922,25.800,0.733,0.026,-0.679,-0.036
1718695859932,2024-06-18T10.30.59.932,25.810,0.731,0.031,-0.680,-0.042
1718695859942,2024-06-18T10.30.59.942,25.820,0.728,0.037,-0.683,-0.048
1718695859952,2024-06-18T10.30.59.952,25.830,0.726,0.043,-0.685,-0.054
1718695859962,2024-06-18T10.30.59.962,25.840,0.722,0.048,-0.687,-0.060
1718695859972,2024-06-18T10.30.59.972,25.850,0.718,0.053,-0.691,-0.066
1718695859982,2024-06-18T10.30.59.982,25.860,0.714,0.055,-0.694,-0.071
1718695859992,2024-06-18T10.30.59.992,25.870,0.710,0.056,-0.697,-0.078
1718695860002,2024-06-18T10.31.00.002,25.880,0.709,0.055,-0.698,-0.083
1718695860012,2024-06-18T10.31.00.012,25.890,0.709,0.054,-0.697,-0.089
1718695860022,2024-06-18T10.31.00.022,25.900,0.711,0.053,-0.695,-0.093
1718695860032,2024-06-18T10.31.00.032,25.910,0.711,0.052,-0.695,-0.095
1718695860042,2024-06-18T10.31.00.042,25.920,0.713,0.048,-0.693,-0.095
1718695860052,2024-06-18T10.31.00.052,25.930,0.715,0.044,-0.692,-0.093
1718695860062,2024-06-18T10.31.00.062,25.940,0.718,0.040,-0.689,-0.092
1718695860072,2024-06-18T10.31.00.072,25.950,0.720,0.036,-0.687,-0.090
1718695860082,2024-06-18T10.31.00.082,25.960,0.722,0.031,-0.686,-0.087
1718695860092,2024-06-18T10.31.00.092,25.970,0.723,0.026,-0.685,-0.085
1718695860102,2024-06-18T10.31.00.102,25.980,0.725,0.021,-0.683,-0.081
1718695860112,2024-06-18T10.31.00.112,25.990,0.728,0.017,-0.681,-0.078
1718695860122,2024-06-18T10.31.00.122,26.000,0.729,0.013,-0.680,-0.075
1718695860132,2024-06-18T10.31.00.132,26.010,0.731,0.009,-0.679,-0.072
1718695860142,2024-06-18T10.31.00.142,26.020,0.731,0.005,-0.679,-0.067
1718695860152,2024-06-18T10.31.00.152,26.030,0.732,0.001,-0.679,-0.061
1718695860162,2024-06-18T10.31.00.162,26.040,0.732,-0.003,-0.679,-0.054
1718695860172,2024-06-18T10.31.00.172,26.050,0.732,-0.007,-0.680,-0.045
1718695860182,2024-06-18T10.31.00.182,26.060,0.732,-0.011,-0.680,-0.037
1718695860192,2024-06-18T10.31.00.192,26.070,0.731,-0.014,-0.682,-0.029
1718695860202,2024-06-18T10.31.00.202,26.080,0.730,-0.018,-0.683,-0.020
1718695860212,2024-06-18T10.31.00.212,26.090,0.728,-0.021,-0.685,-0.012
1718695860222,2024-06-18T10.31.00.222,26.100,0.728,-0.025,-0.685,-0.004
1718695860232,2024-06-18T10.31.00.232,26.110,0.728,-0.029,-0.684,0.004
1718695860242,2024-06-18T10.31.00.242,26.120,0.729,-0.032,-0.683,0.011
1718695860252,2024-06-18T10.31.00.252,26.130,0.731,-0.035,-0.682,0.017
1718695860262,2024-06-18T10.31.00.262,26.140,0.732,-0.037,-0.680,0.023
1718695860272,2024-06-18T10.31.00.272,26.150,0.734,-0.040,-0.678,0.028
1718695860282,2024-06-18T10.31.00.282,26.160,0.735,-0.043,-0.676,0.032
1718695860292,2024-06-18T10.31.00.292,26.170,0.736,-0.045,-0.675,0.036
1718695860302,2024-06-18T10.31.00.302,26.180,0.736,-0.047,-0.674,0.038
1718695860312,2024-06-18T10.31.00.312,26.190,0.736,-0.049,-0.675,0.039
1718695860322,2024-06-18T10.31.00.322,26.200,0.735,-0.050,-0.675,0.039
1718695860332,2024-06-18T10.31.00.332,26.210,0.733,-0.050,-0.677,0.039
1718695860342,2024-06-18T10.31.00.342,26.220,0.732,-0.050,-0.679,0.035
1718695860352,2024-06-18T10.31.00.352,26.230,0.733,-0.047,-0.678,0.031
1718695860362,2024-06-18T10.31.00.362,26.240,0.734,-0.043,-0.677,0.026
1718695860372,2024-06-18T10.31.00.372,26.250,0.735,-0.039,-0.676,0.020
1718695860382,2024-06-18T10.31.00.382,26.260,0.740,-0.036,-0.672,0.016
1718695860392,2024-06-18T10.31.00.392,26.270,0.742,-0.036,-0.669,0.015
1718695860402,2024-06-18T10.31.00.402,26.280,0.744,-0.037,-0.667,0.015
1718695860412,2024-06-18T10.31.00.412,26.290,0.745,-0.035,-0.665,0.014
1718695860422,2024-06-18T10.31.00.422,26.300,0.746,-0.033,-0.665,0.015
1718695860432,2024-06-18T10.31.00.432,26.310,0.747,-0.031,-0.664,0.015
1718695860442,2024-06-18T10.31.00.442,26.320,0.747,-0.030,-0.664,0.016
1718695860452,2024-06-18T10.31.00.452,26.330,0.747,-0.030,-0.664,0.016
1718695860462,2024-06-18T10.31.00.462,26.340,0.747,-0.030,-0.664,0.016
1718695860472,2024-06-18T10.31.00.472,26.350,0.747,-0.030,-0.664,0.016
1718695860482,2024-06-18T10.31.00.482,26.360,0.747,-0.029,-0.664,0.016
1718695860492,2024-06-18T10.31.00.492,26.370,0.747,-0.029,-0.664,0.016
1718695860502,2024-06-18T10.31.00.502,26.380,0.748,-0.029,-0.663,0.016
1718695860512,2024-06-18T10.31.00.512,26.390,0.749,-0.028,-0.662,0.016
1718695860522,2024-06-18T10.31.00.522,26.400,0.749,-0.027,-0.661,0.016
1718695860532,2024-06-18T10.31.00.532,26.410,0.750,-0.027,-0.661,0.016
1718695860542,2024-06-18T10.31.00.542,26.420,0.751,-0.026,-0.660,0.016
1718695860552,2024-06-18T10.31.00.552,26.430,0.751,-0.026,-0.659,0.016
1718695860562,2024-06-18T10.31.00.562,26.440,0.752,-0.026,-0.659,0.016
1718695860572,2024-06-18T10.31.00.572,26.450,0.752,-0.026,-0.659,0.016
1718695860582,2024-06-18T10.31.00.582,26.460,0.752,-0.026,-0.659,0.016
1718695860592,2024-06-18T10.31.00.592,26.470,0.752,-0.026,-0.659,0.016
1718695860602,2024-06-18T10.31.00.602,26.480,0.752,-0.026,-0.659,0.016
1718695860612,2024-06-18T10.31.00.612,26.490,0.752,-0.026,-0.659,0.015
1718695860622,2024-06-18T10.31.00.622,26.500,0.752,-0.026,-0.659,0.015
1718695860632,2024-06-18T10.31.00.632,26.510,0.752,-0.026,-0.659,0.015
1718695860642,2024-06-18T10.31.00.642,26.520,0.752,-0.026,-0.659,0.015
1718695860652,2024-06-18T10.31.00.652,26.530,0.751,-0.027,-0.659,0.015
1718695860662,2024-06-18T10.31.00.662,26.540,0.751,-0.027,-0.659,0.015
1718695860672,2024-06-18T10.31.00.672,26.550,0.751,-0.027,-0.659,0.014
1718695860682,2024-06-18T10.31.00.682,26.560,0.751,-0.027,-0.659,0.014
1718695860692,2024-06-18T10.31.00.692,26.570,0.752,-0.028,-0.659,0.014
1718695860702,2024-06-18T10.31.00.702,26.580,0.752,-0.028,-0.659,0.014
1718695860712,2024-06-18T10.31.00.712,26.590,0.751,-0.029,-0.659,0.014
1718695860722,2024-06-18T10.31.00.722,26.600,0.751,-0.029,-0.659,0.013
1718695860732,2024-06-18T10.31.00.732,26.610,0.751,-0.030,-0.659,0.013
1718695860742,2024-06-18T10.31.00.742,26.620,0.751,-0.030,-0.659,0.013
1718695860752,2024-06-18T10.31.00.752,26.630,0.751,-0.031,-0.659,0.012
1718695860762,2024-06-18T10.31.00.762,26.640,0.751,-0.031,-0.660,0.012
1718695860772,2024-06-18T10.31.00.772,26.650,0.751,-0.032,-0.660,0.012
1718695860782,2024-06-18T10.31.00.782,26.660,0.751,-0.032,-0.660,0.011
1718695860792,2024-06-18T10.31.00.792,26.670,0.750,-0.032,-0.660,0.011
1718695860802,2024-06-18T10.31.00.802,26.680,0.750,-0.032,-0.660,0.011
1718695860812,2024-06-18T10.31.00.812,26.690,0.750,-0.032,-0.660,0.011
1718695860822,2024-06-18T10.31.00.822,26.700,0.750,-0.032,-0.660,0.011
1718695860832,2024-06-18T10.31.00.832,26.710,0.750,-0.032,-0.661,0.011
1718695860842,2024-06-18T10.31.00.842,26.720,0.750,-0.032,-0.661,0.011
1718695860852,2024-06-18T10.31.00.852,26.730,0.750,-0.032,-0.661,0.011
1718695860862,2024-06-18T10.31.00.862,26.740,0.750,-0.032,-0.661,0.011
1718695860872,2024-06-18T10.31.00.872,26.750,0.750,-0.032,-0.661,0.011
