epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877160516,2024-06-20T12.52.40.516,24.860,0.879,0.121,-0.387,0.251
1718877160526,2024-06-20T12.52.40.526,24.870,0.879,0.121,-0.387,0.251
1718877160536,2024-06-20T12.52.40.536,24.880,0.879,0.121,-0.387,0.251
1718877160546,2024-06-20T12.52.40.546,24.890,0.879,0.121,-0.387,0.251
1718877160556,2024-06-20T12.52.40.556,24.900,0.879,0.121,-0.387,0.251
1718877160566,2024-06-20T12.52.40.566,24.910,0.879,0.121,-0.387,0.251
1718877160576,2024-06-20T12.52.40.576,24.920,0.879,0.120,-0.387,0.251
1718877160586,2024-06-20T12.52.40.586,24.930,0.879,0.120,-0.387,0.251
1718877160596,2024-06-20T12.52.40.596,24.940,0.879,0.120,-0.387,0.251
1718877160606,2024-06-20T12.52.40.606,24.950,0.879,0.120,-0.387,0.251
1718877160616,2024-06-20T12.52.40.616,24.960,0.879,0.120,-0.388,0.250
1718877160626,2024-06-20T12.52.40.626,24.970,0.879,0.120,-0.388,0.250
1718877160636,2024-06-20T12.52.40.636,24.980,0.879,0.120,-0.388,0.250
1718877160646,2024-06-20T12.52.40.646,24.990,0.879,0.119,-0.388,0.250
1718877160656,2024-06-20T12.52.40.656,25.000,0.879,0.119,-0.388,0.250
1718877160666,2024-06-20T12.52.40.666,25.010,0.879,0.119,-0.388,0.250
1718877160676,2024-06-20T12.52.40.676,25.020,0.879,0.119,-0.388,0.249
1718877160686,2024-06-20T12.52.40.686,25.030,0.879,0.119,-0.388,0.249
1718877160696,2024-06-20T12.52.40.696,25.040,0.879,0.119,-0.388,0.249
1718877160706,2024-06-20T12.52.40.706,25.050,0.879,0.118,-0.388,0.249
1718877160716,2024-06-20T12.52.40.716,25.060,0.879,0.118,-0.389,0.249
1718877160726,2024-06-20T12.52.40.726,25.070,0.879,0.118,-0.389,0.248
1718877160736,2024-06-20T12.52.40.736,25.080,0.879,0.118,-0.389,0.248
1718877160746,2024-06-20T12.52.40.746,25.090,0.879,0.118,-0.389,0.248
1718877160756,2024-06-20T12.52.40.756,25.100,0.879,0.118,-0.389,0.248
1718877160766,2024-06-20T12.52.40.766,25.110,0.880,0.118,-0.389,0.248
1718877160776,2024-06-20T12.52.40.776,25.120,0.880,0.118,-0.389,0.248
1718877160786,2024-06-20T12.52.40.786,25.130,0.880,0.118,-0.389,0.248
1718877160796,2024-06-20T12.52.40.796,25.140,0.880,0.118,-0.389,0.248
1718877160806,2024-06-20T12.52.40.806,25.150,0.880,0.118,-0.389,0.248
1718877160816,2024-06-20T12.52.40.816,25.160,0.880,0.118,-0.389,0.248
1718877160826,2024-06-20T12.52.40.826,25.170,0.880,0.117,-0.389,0.247
1718877160836,2024-06-20T12.52.40.836,25.180,0.880,0.117,-0.389,0.247
1718877160846,2024-06-20T12.52.40.846,25.190,0.880,0.117,-0.389,0.247
1718877160856,2024-06-20T12.52.40.856,25.200,0.880,0.117,-0.389,0.247
1718877160866,2024-06-20T12.52.40.866,25.210,0.879,0.117,-0.389,0.247
1718877160876,2024-06-20T12.52.40.876,25.220,0.879,0.118,-0.389,0.247
1718877160886,2024-06-20T12.52.40.886,25.230,0.879,0.117,-0.389,0.247
1718877160896,2024-06-20T12.52.40.896,25.240,0.879,0.117,-0.389,0.247
1718877160906,2024-06-20T12.52.40.906,25.250,0.879,0.117,-0.390,0.247
1718877160916,2024-06-20T12.52.40.916,25.260,0.879,0.117,-0.390,0.247
1718877160926,2024-06-20T12.52.40.926,25.270,0.879,0.117,-0.390,0.247
1718877160936,2024-06-20T12.52.40.936,25.280,0.879,0.117,-0.390,0.246
1718877160946,2024-06-20T12.52.40.946,25.290,0.880,0.117,-0.390,0.246
1718877160956,2024-06-20T12.52.40.956,25.300,0.880,0.117,-0.390,0.246
1718877160966,2024-06-20T12.52.40.966,25.310,0.880,0.116,-0.390,0.245
1718877160976,2024-06-20T12.52.40.976,25.320,0.880,0.116,-0.391,0.245
1718877160986,2024-06-20T12.52.40.986,25.330,0.880,0.116,-0.391,0.245
1718877160996,2024-06-20T12.52.40.996,25.340,0.880,0.116,-0.391,0.245
1718877161006,2024-06-20T12.52.41.006,25.350,0.880,0.115,-0.391,0.244
1718877161016,2024-06-20T12.52.41.016,25.360,0.880,0.115,-0.391,0.244
1718877161026,2024-06-20T12.52.41.026,25.370,0.880,0.115,-0.391,0.244
1718877161036,2024-06-20T12.52.41.036,25.380,0.880,0.115,-0.391,0.244
1718877161046,2024-06-20T12.52.41.046,25.390,0.880,0.114,-0.391,0.244
1718877161056,2024-06-20T12.52.41.056,25.400,0.880,0.114,-0.391,0.244
1718877161066,2024-06-20T12.52.41.066,25.410,0.880,0.114,-0.391,0.243
1718877161076,2024-06-20T12.52.41.076,25.420,0.880,0.114,-0.391,0.243
1718877161086,2024-06-20T12.52.41.086,25.430,0.880,0.114,-0.391,0.243
1718877161096,2024-06-20T12.52.41.096,25.440,0.880,0.114,-0.391,0.243
1718877161106,2024-06-20T12.52.41.106,25.450,0.880,0.114,-0.391,0.243
1718877161116,2024-06-20T12.52.41.116,25.460,0.880,0.113,-0.391,0.243
1718877161126,2024-06-20T12.52.41.126,25.470,0.880,0.113,-0.391,0.243
1718877161136,2024-06-20T12.52.41.136,25.480,0.880,0.113,-0.391,0.243
1718877161146,2024-06-20T12.52.41.146,25.490,0.880,0.113,-0.391,0.243
1718877161156,2024-06-20T12.52.41.156,25.500,0.880,0.113,-0.391,0.243
1718877161166,2024-06-20T12.52.41.166,25.510,0.880,0.113,-0.391,0.244
1718877161176,2024-06-20T12.52.41.176,25.520,0.880,0.113,-0.391,0.244
1718877161186,2024-06-20T12.52.41.186,25.530,0.880,0.113,-0.391,0.244
1718877161196,2024-06-20T12.52.41.196,25.540,0.880,0.113,-0.391,0.244
1718877161206,2024-06-20T12.52.41.206,25.550,0.880,0.113,-0.391,0.244
1718877161216,2024-06-20T12.52.41.216,25.560,0.880,0.113,-0.391,0.244
1718877161226,2024-06-20T12.52.41.226,25.570,0.880,0.113,-0.392,0.244
1718877161236,2024-06-20T12.52.41.236,25.580,0.880,0.113,-0.392,0.244
1718877161246,2024-06-20T12.52.41.246,25.590,0.880,0.113,-0.392,0.244
1718877161256,2024-06-20T12.52.41.256,25.600,0.880,0.113,-0.392,0.244
1718877161266,2024-06-20T12.52.41.266,25.610,0.880,0.113,-0.392,0.244
1718877161276,2024-06-20T12.52.41.276,25.620,0.880,0.113,-0.392,0.244
1718877161286,2024-06-20T12.52.41.286,25.630,0.880,0.113,-0.391,0.244
1718877161296,2024-06-20T12.52.41.296,25.640,0.880,0.113,-0.391,0.244
1718877161306,2024-06-20T12.52.41.306,25.650,0.880,0.113,-0.391,0.244
1718877161316,2024-06-20T12.52.41.316,25.660,0.880,0.113,-0.391,0.244
1718877161326,2024-06-20T12.52.41.326,25.670,0.880,0.113,-0.391,0.244
1718877161336,2024-06-20T12.52.41.336,25.680,0.880,0.113,-0.391,0.244
1718877161346,2024-06-20T12.52.41.346,25.690,0.880,0.113,-0.391,0.244
1718877161356,2024-06-20T12.52.41.356,25.700,0.880,0.113,-0.391,0.244
1718877161366,2024-06-20T12.52.41.366,25.710,0.880,0.114,-0.391,0.244
1718877161376,2024-06-20T12.52.41.376,25.720,0.880,0.114,-0.391,0.244
1718877161386,2024-06-20T12.52.41.386,25.730,0.880,0.114,-0.391,0.244
1718877161396,2024-06-20T12.52.41.396,25.740,0.880,0.114,-0.391,0.244
1718877161406,2024-06-20T12.52.41.406,25.750,0.880,0.114,-0.391,0.244
1718877161416,2024-06-20T12.52.41.416,25.760,0.880,0.114,-0.391,0.244
1718877161426,2024-06-20T12.52.41.426,25.770,0.880,0.114,-0.391,0.245
1718877161436,2024-06-20T12.52.41.436,25.780,0.880,0.114,-0.391,0.245
1718877161446,2024-06-20T12.52.41.446,25.790,0.880,0.114,-0.391,0.245
1718877161456,2024-06-20T12.52.41.456,25.800,0.880,0.114,-0.391,0.245
1718877161466,2024-06-20T12.52.41.466,25.810,0.880,0.114,-0.391,0.245
1718877161476,2024-06-20T12.52.41.476,25.820,0.880,0.114,-0.391,0.245
1718877161486,2024-06-20T12.52.41.486,25.830,0.880,0.114,-0.391,0.245
1718877161496,2024-06-20T12.52.41.496,25.840,0.880,0.114,-0.391,0.245
1718877161506,2024-06-20T12.52.41.506,25.850,0.880,0.114,-0.391,0.245
1718877161516,2024-06-20T12.52.41.516,25.860,0.880,0.114,-0.391,0.245
1718877161526,2024-06-20T12.52.41.526,25.870,0.880,0.114,-0.391,0.245
1718877161536,2024-06-20T12.52.41.536,25.880,0.880,0.114,-0.391,0.245
1718877161546,2024-06-20T12.52.41.546,25.890,0.880,0.114,-0.391,0.245
1718877161556,2024-06-20T12.52.41.556,25.900,0.880,0.114,-0.391,0.245
1718877161566,2024-06-20T12.52.41.566,25.910,0.880,0.114,-0.391,0.245
1718877161576,2024-06-20T12.52.41.576,25.920,0.880,0.114,-0.391,0.245
1718877161586,2024-06-20T12.52.41.586,25.930,0.880,0.114,-0.391,0.245
1718877161596,2024-06-20T12.52.41.596,25.940,0.880,0.114,-0.392,0.245
1718877161606,2024-06-20T12.52.41.606,25.950,0.879,0.114,-0.392,0.245
1718877161616,2024-06-20T12.52.41.616,25.960,0.879,0.115,-0.392,0.245
1718877161626,2024-06-20T12.52.41.626,25.970,0.879,0.115,-0.392,0.246
1718877161636,2024-06-20T12.52.41.636,25.980,0.879,0.115,-0.392,0.246
1718877161646,2024-06-20T12.52.41.646,25.990,0.879,0.115,-0.392,0.246
1718877161656,2024-06-20T12.52.41.656,26.000,0.879,0.115,-0.392,0.246
1718877161666,2024-06-20T12.52.41.666,26.010,0.879,0.115,-0.392,0.246
1718877161676,2024-06-20T12.52.41.676,26.020,0.879,0.115,-0.392,0.247
1718877161686,2024-06-20T12.52.41.686,26.030,0.879,0.115,-0.392,0.247
1718877161696,2024-06-20T12.52.41.696,26.040,0.879,0.116,-0.392,0.247
1718877161706,2024-06-20T12.52.41.706,26.050,0.879,0.116,-0.392,0.247
1718877161716,2024-06-20T12.52.41.716,26.060,0.879,0.116,-0.392,0.247
1718877161726,2024-06-20T12.52.41.726,26.070,0.878,0.116,-0.392,0.248
1718877161736,2024-06-20T12.52.41.736,26.080,0.878,0.116,-0.392,0.248
1718877161746,2024-06-20T12.52.41.746,26.090,0.878,0.116,-0.392,0.248
1718877161756,2024-06-20T12.52.41.756,26.100,0.878,0.116,-0.392,0.247
1718877161766,2024-06-20T12.52.41.766,26.110,0.878,0.116,-0.392,0.247
1718877161776,2024-06-20T12.52.41.776,26.120,0.878,0.116,-0.392,0.247
1718877161786,2024-06-20T12.52.41.786,26.130,0.878,0.116,-0.392,0.247
1718877161796,2024-06-20T12.52.41.796,26.140,0.878,0.115,-0.393,0.247
1718877161806,2024-06-20T12.52.41.806,26.150,0.878,0.115,-0.393,0.247
1718877161816,2024-06-20T12.52.41.816,26.160,0.878,0.115,-0.393,0.247
1718877161826,2024-06-20T12.52.41.826,26.170,0.878,0.115,-0.393,0.247
1718877161836,2024-06-20T12.52.41.836,26.180,0.878,0.115,-0.393,0.247
1718877161846,2024-06-20T12.52.41.846,26.190,0.878,0.115,-0.393,0.247
1718877161856,2024-06-20T12.52.41.856,26.200,0.878,0.115,-0.393,0.247
1718877161866,2024-06-20T12.52.41.866,26.210,0.878,0.115,-0.393,0.247
1718877161876,2024-06-20T12.52.41.876,26.220,0.878,0.115,-0.393,0.247
1718877161886,2024-06-20T12.52.41.886,26.230,0.879,0.114,-0.393,0.246
1718877161896,2024-06-20T12.52.41.896,26.240,0.879,0.114,-0.393,0.246
1718877161906,2024-06-20T12.52.41.906,26.250,0.879,0.114,-0.393,0.246
1718877161916,2024-06-20T12.52.41.916,26.260,0.879,0.114,-0.393,0.246
1718877161926,2024-06-20T12.52.41.926,26.270,0.879,0.113,-0.393,0.245
1718877161936,2024-06-20T12.52.41.936,26.280,0.879,0.113,-0.393,0.245
1718877161946,2024-06-20T12.52.41.946,26.290,0.879,0.113,-0.393,0.245
1718877161956,2024-06-20T12.52.41.956,26.300,0.879,0.112,-0.393,0.245
1718877161966,2024-06-20T12.52.41.966,26.310,0.879,0.112,-0.393,0.245
1718877161976,2024-06-20T12.52.41.976,26.320,0.879,0.112,-0.394,0.244
1718877161986,2024-06-20T12.52.41.986,26.330,0.879,0.112,-0.394,0.244
1718877161996,2024-06-20T12.52.41.996,26.340,0.879,0.112,-0.394,0.243
1718877162006,2024-06-20T12.52.42.006,26.350,0.879,0.112,-0.394,0.242
1718877162016,2024-06-20T12.52.42.016,26.360,0.880,0.111,-0.394,0.241
1718877162026,2024-06-20T12.52.42.026,26.370,0.880,0.111,-0.394,0.240
1718877162036,2024-06-20T12.52.42.036,26.380,0.880,0.110,-0.395,0.239
1718877162046,2024-06-20T12.52.42.046,26.390,0.881,0.109,-0.395,0.237
1718877162056,2024-06-20T12.52.42.056,26.400,0.881,0.109,-0.395,0.236
1718877162066,2024-06-20T12.52.42.066,26.410,0.882,0.108,-0.396,0.234
1718877162076,2024-06-20T12.52.42.076,26.420,0.882,0.107,-0.396,0.231
1718877162086,2024-06-20T12.52.42.086,26.430,0.883,0.106,-0.396,0.229
1718877162096,2024-06-20T12.52.42.096,26.440,0.883,0.105,-0.397,0.227
1718877162106,2024-06-20T12.52.42.106,26.450,0.884,0.104,-0.397,0.225
1718877162116,2024-06-20T12.52.42.116,26.460,0.884,0.103,-0.398,0.222
1718877162126,2024-06-20T12.52.42.126,26.470,0.885,0.102,-0.398,0.220
1718877162136,2024-06-20T12.52.42.136,26.480,0.885,0.100,-0.399,0.218
1718877162146,2024-06-20T12.52.42.146,26.490,0.886,0.099,-0.399,0.216
1718877162156,2024-06-20T12.52.42.156,26.500,0.886,0.098,-0.400,0.213
1718877162166,2024-06-20T12.52.42.166,26.510,0.887,0.096,-0.400,0.211
1718877162176,2024-06-20T12.52.42.176,26.520,0.887,0.095,-0.400,0.209
1718877162186,2024-06-20T12.52.42.186,26.530,0.887,0.094,-0.401,0.207
1718877162196,2024-06-20T12.52.42.196,26.540,0.888,0.092,-0.401,0.206
1718877162206,2024-06-20T12.52.42.206,26.550,0.888,0.091,-0.402,0.204
1718877162216,2024-06-20T12.52.42.216,26.560,0.888,0.090,-0.402,0.202
1718877162226,2024-06-20T12.52.42.226,26.570,0.889,0.089,-0.403,0.200
1718877162236,2024-06-20T12.52.42.236,26.580,0.889,0.087,-0.403,0.198
1718877162246,2024-06-20T12.52.42.246,26.590,0.889,0.086,-0.404,0.197
1718877162256,2024-06-20T12.52.42.256,26.600,0.890,0.085,-0.404,0.195
1718877162266,2024-06-20T12.52.42.266,26.610,0.890,0.084,-0.405,0.194
1718877162276,2024-06-20T12.52.42.276,26.620,0.890,0.083,-0.405,0.192
1718877162286,2024-06-20T12.52.42.286,26.630,0.890,0.081,-0.406,0.191
1718877162296,2024-06-20T12.52.42.296,26.640,0.890,0.080,-0.406,0.189
1718877162306,2024-06-20T12.52.42.306,26.650,0.891,0.079,-0.406,0.188
1718877162316,2024-06-20T12.52.42.316,26.660,0.891,0.079,-0.407,0.187
1718877162326,2024-06-20T12.52.42.326,26.670,0.891,0.078,-0.407,0.186
1718877162336,2024-06-20T12.52.42.336,26.680,0.891,0.077,-0.407,0.185
1718877162346,2024-06-20T12.52.42.346,26.690,0.891,0.076,-0.408,0.184
1718877162356,2024-06-20T12.52.42.356,26.700,0.891,0.075,-0.408,0.183
1718877162366,2024-06-20T12.52.42.366,26.710,0.891,0.075,-0.408,0.182
1718877162376,2024-06-20T12.52.42.376,26.720,0.892,0.074,-0.409,0.181
1718877162386,2024-06-20T12.52.42.386,26.730,0.892,0.073,-0.409,0.180
1718877162396,2024-06-20T12.52.42.396,26.740,0.892,0.073,-0.409,0.179
1718877162406,2024-06-20T12.52.42.406,26.750,0.892,0.072,-0.409,0.178
1718877162416,2024-06-20T12.52.42.416,26.760,0.892,0.072,-0.409,0.177
1718877162426,2024-06-20T12.52.42.426,26.770,0.892,0.071,-0.410,0.176
1718877162436,2024-06-20T12.52.42.436,26.780,0.892,0.071,-0.410,0.175
1718877162446,2024-06-20T12.52.42.446,26.790,0.892,0.070,-0.410,0.175
1718877162456,2024-06-20T12.52.42.456,26.800,0.893,0.070,-0.410,0.174
1718877162466,2024-06-20T12.52.42.466,26.810,0.893,0.070,-0.410,0.174
1718877162476,2024-06-20T12.52.42.476,26.820,0.893,0.069,-0.410,0.173
1718877162486,2024-06-20T12.52.42.486,26.830,0.893,0.069,-0.410,0.172
1718877162496,2024-06-20T12.52.42.496,26.840,0.893,0.068,-0.411,0.172
1718877162506,2024-06-20T12.52.42.506,26.850,0.893,0.068,-0.411,0.171
1718877162516,2024-06-20T12.52.42.516,26.860,0.893,0.067,-0.411,0.171
1718877162526,2024-06-20T12.52.42.526,26.870,0.893,0.067,-0.411,0.170
1718877162536,2024-06-20T12.52.42.536,26.880,0.893,0.066,-0.411,0.170
1718877162546,2024-06-20T12.52.42.546,26.890,0.893,0.066,-0.411,0.169
1718877162556,2024-06-20T12.52.42.556,26.900,0.894,0.066,-0.411,0.169
1718877162566,2024-06-20T12.52.42.566,26.910,0.894,0.065,-0.411,0.169
1718877162576,2024-06-20T12.52.42.576,26.920,0.894,0.065,-0.411,0.169
1718877162586,2024-06-20T12.52.42.586,26.930,0.894,0.065,-0.411,0.169
1718877162596,2024-06-20T12.52.42.596,26.940,0.894,0.065,-0.410,0.169
1718877162606,2024-06-20T12.52.42.606,26.950,0.894,0.064,-0.410,0.169
1718877162616,2024-06-20T12.52.42.616,26.960,0.894,0.064,-0.410,0.168
1718877162626,2024-06-20T12.52.42.626,26.970,0.894,0.064,-0.410,0.168
1718877162636,2024-06-20T12.52.42.636,26.980,0.894,0.064,-0.410,0.168
1718877162646,2024-06-20T12.52.42.646,26.990,0.894,0.063,-0.410,0.168
1718877162656,2024-06-20T12.52.42.656,27.000,0.894,0.063,-0.410,0.168
1718877162666,2024-06-20T12.52.42.666,27.010,0.894,0.063,-0.410,0.168
1718877162676,2024-06-20T12.52.42.676,27.020,0.894,0.063,-0.410,0.168
1718877162686,2024-06-20T12.52.42.686,27.030,0.894,0.062,-0.410,0.168
1718877162696,2024-06-20T12.52.42.696,27.040,0.894,0.062,-0.410,0.168
1718877162706,2024-06-20T12.52.42.706,27.050,0.894,0.062,-0.410,0.167
1718877162716,2024-06-20T12.52.42.716,27.060,0.894,0.062,-0.410,0.167
1718877162726,2024-06-20T12.52.42.726,27.070,0.894,0.062,-0.410,0.167
1718877162736,2024-06-20T12.52.42.736,27.080,0.894,0.062,-0.410,0.167
1718877162746,2024-06-20T12.52.42.746,27.090,0.894,0.061,-0.410,0.167
1718877162756,2024-06-20T12.52.42.756,27.100,0.895,0.061,-0.410,0.166
1718877162766,2024-06-20T12.52.42.766,27.110,0.895,0.061,-0.410,0.166
1718877162776,2024-06-20T12.52.42.776,27.120,0.895,0.061,-0.410,0.166
1718877162786,2024-06-20T12.52.42.786,27.130,0.895,0.061,-0.410,0.165
1718877162796,2024-06-20T12.52.42.796,27.140,0.895,0.060,-0.411,0.165
1718877162806,2024-06-20T12.52.42.806,27.150,0.895,0.060,-0.411,0.164
1718877162816,2024-06-20T12.52.42.816,27.160,0.895,0.060,-0.411,0.163
1718877162826,2024-06-20T12.52.42.826,27.170,0.895,0.059,-0.411,0.163
1718877162836,2024-06-20T12.52.42.836,27.180,0.895,0.059,-0.411,0.162
1718877162846,2024-06-20T12.52.42.846,27.190,0.895,0.059,-0.411,0.161
1718877162856,2024-06-20T12.52.42.856,27.200,0.895,0.058,-0.411,0.161
1718877162866,2024-06-20T12.52.42.866,27.210,0.895,0.058,-0.411,0.160
1718877162876,2024-06-20T12.52.42.876,27.220,0.896,0.057,-0.412,0.159
1718877162886,2024-06-20T12.52.42.886,27.230,0.896,0.057,-0.412,0.159
1718877162896,2024-06-20T12.52.42.896,27.240,0.896,0.057,-0.412,0.159
1718877162906,2024-06-20T12.52.42.906,27.250,0.896,0.056,-0.412,0.158
1718877162916,2024-06-20T12.52.42.916,27.260,0.896,0.056,-0.412,0.158
1718877162926,2024-06-20T12.52.42.926,27.270,0.896,0.056,-0.412,0.158
1718877162936,2024-06-20T12.52.42.936,27.280,0.896,0.056,-0.412,0.157
1718877162946,2024-06-20T12.52.42.946,27.290,0.896,0.055,-0.412,0.157
1718877162956,2024-06-20T12.52.42.956,27.300,0.896,0.055,-0.412,0.157
1718877162966,2024-06-20T12.52.42.966,27.310,0.896,0.055,-0.412,0.157
1718877162976,2024-06-20T12.52.42.976,27.320,0.896,0.055,-0.412,0.157
1718877162986,2024-06-20T12.52.42.986,27.330,0.896,0.055,-0.412,0.158
1718877162996,2024-06-20T12.52.42.996,27.340,0.896,0.055,-0.412,0.158
1718877163006,2024-06-20T12.52.43.006,27.350,0.896,0.056,-0.412,0.158
1718877163016,2024-06-20T12.52.43.016,27.360,0.896,0.056,-0.412,0.158
1718877163026,2024-06-20T12.52.43.026,27.370,0.895,0.056,-0.412,0.159
1718877163036,2024-06-20T12.52.43.036,27.380,0.895,0.056,-0.412,0.159
1718877163046,2024-06-20T12.52.43.046,27.390,0.895,0.056,-0.412,0.159
1718877163056,2024-06-20T12.52.43.056,27.400,0.895,0.056,-0.412,0.159
1718877163066,2024-06-20T12.52.43.066,27.410,0.895,0.056,-0.412,0.159
1718877163076,2024-06-20T12.52.43.076,27.420,0.895,0.056,-0.412,0.160
1718877163086,2024-06-20T12.52.43.086,27.430,0.895,0.057,-0.412,0.160
1718877163096,2024-06-20T12.52.43.096,27.440,0.895,0.057,-0.412,0.160
1718877163106,2024-06-20T12.52.43.106,27.450,0.895,0.057,-0.412,0.160
1718877163116,2024-06-20T12.52.43.116,27.460,0.895,0.057,-0.412,0.160
1718877163126,2024-06-20T12.52.43.126,27.470,0.895,0.057,-0.412,0.160
1718877163136,2024-06-20T12.52.43.136,27.480,0.895,0.057,-0.412,0.160
1718877163146,2024-06-20T12.52.43.146,27.490,0.895,0.057,-0.412,0.160
1718877163156,2024-06-20T12.52.43.156,27.500,0.895,0.057,-0.412,0.161
1718877163166,2024-06-20T12.52.43.166,27.510,0.895,0.057,-0.412,0.161
1718877163176,2024-06-20T12.52.43.176,27.520,0.895,0.057,-0.412,0.161
1718877163186,2024-06-20T12.52.43.186,27.530,0.895,0.057,-0.412,0.161
1718877163196,2024-06-20T12.52.43.196,27.540,0.895,0.057,-0.412,0.161
1718877163206,2024-06-20T12.52.43.206,27.550,0.895,0.057,-0.412,0.161
1718877163216,2024-06-20T12.52.43.216,27.560,0.895,0.057,-0.412,0.161
1718877163226,2024-06-20T12.52.43.226,27.570,0.895,0.057,-0.412,0.161
1718877163236,2024-06-20T12.52.43.236,27.580,0.895,0.057,-0.412,0.161
1718877163246,2024-06-20T12.52.43.246,27.590,0.895,0.057,-0.412,0.161
1718877163256,2024-06-20T12.52.43.256,27.600,0.895,0.057,-0.412,0.161
1718877163266,2024-06-20T12.52.43.266,27.610,0.895,0.057,-0.412,0.162
1718877163276,2024-06-20T12.52.43.276,27.620,0.895,0.057,-0.412,0.162
1718877163286,2024-06-20T12.52.43.286,27.630,0.895,0.057,-0.412,0.162
1718877163296,2024-06-20T12.52.43.296,27.640,0.895,0.057,-0.412,0.162
1718877163306,2024-06-20T12.52.43.306,27.650,0.895,0.057,-0.412,0.162
1718877163316,2024-06-20T12.52.43.316,27.660,0.895,0.057,-0.412,0.162
1718877163326,2024-06-20T12.52.43.326,27.670,0.895,0.057,-0.412,0.162
1718877163336,2024-06-20T12.52.43.336,27.680,0.895,0.057,-0.412,0.162
1718877163346,2024-06-20T12.52.43.346,27.690,0.895,0.057,-0.412,0.162
1718877163356,2024-06-20T12.52.43.356,27.700,0.895,0.057,-0.412,0.162
1718877163366,2024-06-20T12.52.43.366,27.710,0.895,0.057,-0.413,0.162
1718877163376,2024-06-20T12.52.43.376,27.720,0.894,0.057,-0.413,0.162
1718877163386,2024-06-20T12.52.43.386,27.730,0.894,0.057,-0.413,0.163
1718877163396,2024-06-20T12.52.43.396,27.740,0.894,0.057,-0.413,0.163
1718877163406,2024-06-20T12.52.43.406,27.750,0.894,0.057,-0.414,0.163
1718877163416,2024-06-20T12.52.43.416,27.760,0.894,0.057,-0.414,0.163
1718877163426,2024-06-20T12.52.43.426,27.770,0.894,0.057,-0.414,0.163
1718877163436,2024-06-20T12.52.43.436,27.780,0.893,0.057,-0.414,0.164
1718877163446,2024-06-20T12.52.43.446,27.790,0.893,0.057,-0.415,0.164
1718877163456,2024-06-20T12.52.43.456,27.800,0.893,0.057,-0.415,0.164
1718877163466,2024-06-20T12.52.43.466,27.810,0.893,0.057,-0.415,0.164
1718877163476,2024-06-20T12.52.43.476,27.820,0.893,0.057,-0.415,0.164
1718877163486,2024-06-20T12.52.43.486,27.830,0.893,0.057,-0.415,0.165
1718877163496,2024-06-20T12.52.43.496,27.840,0.893,0.057,-0.416,0.165
1718877163506,2024-06-20T12.52.43.506,27.850,0.893,0.057,-0.416,0.165
1718877163516,2024-06-20T12.52.43.516,27.860,0.893,0.057,-0.416,0.165
1718877163526,2024-06-20T12.52.43.526,27.870,0.892,0.057,-0.416,0.165
1718877163536,2024-06-20T12.52.43.536,27.880,0.892,0.057,-0.416,0.165
1718877163546,2024-06-20T12.52.43.546,27.890,0.892,0.057,-0.416,0.165
