epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877516439,2024-06-20T12.58.36.439,38.900,0.840,0.077,-0.497,0.205
1718877516449,2024-06-20T12.58.36.449,38.910,0.840,0.077,-0.497,0.205
1718877516459,2024-06-20T12.58.36.459,38.920,0.840,0.077,-0.497,0.205
1718877516469,2024-06-20T12.58.36.469,38.930,0.840,0.077,-0.497,0.205
1718877516479,2024-06-20T12.58.36.479,38.940,0.840,0.077,-0.497,0.205
1718877516489,2024-06-20T12.58.36.489,38.950,0.840,0.077,-0.497,0.205
1718877516499,2024-06-20T12.58.36.499,38.960,0.840,0.077,-0.497,0.205
1718877516509,2024-06-20T12.58.36.509,38.970,0.839,0.077,-0.497,0.205
1718877516519,2024-06-20T12.58.36.519,38.980,0.839,0.077,-0.497,0.205
1718877516529,2024-06-20T12.58.36.529,38.990,0.839,0.077,-0.497,0.205
1718877516539,2024-06-20T12.58.36.539,39.000,0.839,0.077,-0.497,0.205
1718877516549,2024-06-20T12.58.36.549,39.010,0.839,0.077,-0.497,0.205
1718877516559,2024-06-20T12.58.36.559,39.020,0.839,0.077,-0.497,0.205
1718877516569,2024-06-20T12.58.36.569,39.030,0.839,0.077,-0.497,0.205
1718877516579,2024-06-20T12.58.36.579,39.040,0.839,0.077,-0.497,0.205
1718877516589,2024-06-20T12.58.36.589,39.050,0.839,0.077,-0.497,0.205
1718877516599,2024-06-20T12.58.36.599,39.060,0.839,0.077,-0.497,0.205
1718877516609,2024-06-20T12.58.36.609,39.070,0.840,0.077,-0.497,0.205
1718877516619,2024-06-20T12.58.36.619,39.080,0.840,0.077,-0.497,0.205
1718877516629,2024-06-20T12.58.36.629,39.090,0.840,0.077,-0.497,0.205
1718877516639,2024-06-20T12.58.36.639,39.100,0.840,0.077,-0.497,0.205
1718877516649,2024-06-20T12.58.36.649,39.110,0.840,0.077,-0.497,0.205
1718877516659,2024-06-20T12.58.36.659,39.120,0.840,0.077,-0.497,0.205
1718877516669,2024-06-20T12.58.36.669,39.130,0.840,0.077,-0.497,0.205
1718877516679,2024-06-20T12.58.36.679,39.140,0.840,0.077,-0.497,0.205
1718877516689,2024-06-20T12.58.36.689,39.150,0.840,0.077,-0.496,0.205
1718877516699,2024-06-20T12.58.36.699,39.160,0.840,0.077,-0.496,0.205
1718877516709,2024-06-20T12.58.36.709,39.170,0.840,0.077,-0.496,0.205
1718877516719,2024-06-20T12.58.36.719,39.180,0.840,0.077,-0.496,0.205
1718877516729,2024-06-20T12.58.36.729,39.190,0.840,0.077,-0.496,0.205
1718877516739,2024-06-20T12.58.36.739,39.200,0.840,0.077,-0.496,0.206
1718877516749,2024-06-20T12.58.36.749,39.210,0.840,0.077,-0.496,0.206
1718877516759,2024-06-20T12.58.36.759,39.220,0.840,0.077,-0.496,0.206
1718877516769,2024-06-20T12.58.36.769,39.230,0.840,0.077,-0.496,0.206
1718877516779,2024-06-20T12.58.36.779,39.240,0.840,0.077,-0.496,0.206
1718877516789,2024-06-20T12.58.36.789,39.250,0.840,0.077,-0.496,0.206
1718877516799,2024-06-20T12.58.36.799,39.260,0.840,0.077,-0.495,0.206
1718877516809,2024-06-20T12.58.36.809,39.270,0.840,0.077,-0.495,0.206
1718877516819,2024-06-20T12.58.36.819,39.280,0.840,0.078,-0.495,0.206
1718877516829,2024-06-20T12.58.36.829,39.290,0.840,0.078,-0.495,0.206
1718877516839,2024-06-20T12.58.36.839,39.300,0.841,0.078,-0.495,0.206
1718877516849,2024-06-20T12.58.36.849,39.310,0.841,0.078,-0.495,0.206
1718877516859,2024-06-20T12.58.36.859,39.320,0.841,0.078,-0.495,0.206
1718877516869,2024-06-20T12.58.36.869,39.330,0.841,0.078,-0.495,0.206
1718877516879,2024-06-20T12.58.36.879,39.340,0.841,0.078,-0.494,0.207
1718877516889,2024-06-20T12.58.36.889,39.350,0.841,0.078,-0.494,0.207
1718877516899,2024-06-20T12.58.36.899,39.360,0.841,0.078,-0.494,0.207
1718877516909,2024-06-20T12.58.36.909,39.370,0.841,0.078,-0.494,0.207
1718877516919,2024-06-20T12.58.36.919,39.380,0.841,0.078,-0.494,0.207
1718877516929,2024-06-20T12.58.36.929,39.390,0.841,0.078,-0.493,0.207
1718877516939,2024-06-20T12.58.36.939,39.400,0.841,0.079,-0.493,0.207
1718877516949,2024-06-20T12.58.36.949,39.410,0.841,0.079,-0.493,0.207
1718877516959,2024-06-20T12.58.36.959,39.420,0.842,0.079,-0.493,0.207
1718877516969,2024-06-20T12.58.36.969,39.430,0.842,0.079,-0.492,0.207
1718877516979,2024-06-20T12.58.36.979,39.440,0.842,0.079,-0.492,0.207
1718877516989,2024-06-20T12.58.36.989,39.450,0.842,0.079,-0.491,0.207
1718877516999,2024-06-20T12.58.36.999,39.460,0.842,0.079,-0.491,0.207
1718877517009,2024-06-20T12.58.37.009,39.470,0.843,0.079,-0.490,0.207
1718877517019,2024-06-20T12.58.37.019,39.480,0.843,0.080,-0.490,0.207
1718877517029,2024-06-20T12.58.37.029,39.490,0.843,0.080,-0.489,0.207
1718877517039,2024-06-20T12.58.37.039,39.500,0.844,0.080,-0.489,0.208
1718877517049,2024-06-20T12.58.37.049,39.510,0.844,0.080,-0.488,0.208
1718877517059,2024-06-20T12.58.37.059,39.520,0.844,0.080,-0.487,0.208
1718877517069,2024-06-20T12.58.37.069,39.530,0.845,0.081,-0.487,0.208
1718877517079,2024-06-20T12.58.37.079,39.540,0.845,0.081,-0.486,0.208
1718877517089,2024-06-20T12.58.37.089,39.550,0.846,0.081,-0.485,0.208
1718877517099,2024-06-20T12.58.37.099,39.560,0.846,0.081,-0.484,0.208
1718877517109,2024-06-20T12.58.37.109,39.570,0.847,0.082,-0.483,0.208
1718877517119,2024-06-20T12.58.37.119,39.580,0.847,0.082,-0.481,0.208
1718877517129,2024-06-20T12.58.37.129,39.590,0.848,0.082,-0.480,0.208
1718877517139,2024-06-20T12.58.37.139,39.600,0.849,0.083,-0.479,0.209
1718877517149,2024-06-20T12.58.37.149,39.610,0.850,0.083,-0.477,0.209
1718877517159,2024-06-20T12.58.37.159,39.620,0.851,0.083,-0.476,0.209
1718877517169,2024-06-20T12.58.37.169,39.630,0.852,0.083,-0.474,0.209
1718877517179,2024-06-20T12.58.37.179,39.640,0.853,0.084,-0.472,0.209
1718877517189,2024-06-20T12.58.37.189,39.650,0.854,0.084,-0.470,0.208
1718877517199,2024-06-20T12.58.37.199,39.660,0.855,0.084,-0.467,0.208
1718877517209,2024-06-20T12.58.37.209,39.670,0.856,0.084,-0.465,0.208
1718877517219,2024-06-20T12.58.37.219,39.680,0.858,0.085,-0.462,0.208
1718877517229,2024-06-20T12.58.37.229,39.690,0.859,0.085,-0.460,0.208
1718877517239,2024-06-20T12.58.37.239,39.700,0.861,0.085,-0.457,0.208
1718877517249,2024-06-20T12.58.37.249,39.710,0.862,0.085,-0.454,0.208
1718877517259,2024-06-20T12.58.37.259,39.720,0.863,0.085,-0.452,0.207
1718877517269,2024-06-20T12.58.37.269,39.730,0.865,0.085,-0.449,0.207
1718877517279,2024-06-20T12.58.37.279,39.740,0.866,0.086,-0.447,0.207
1718877517289,2024-06-20T12.58.37.289,39.750,0.867,0.086,-0.445,0.207
1718877517299,2024-06-20T12.58.37.299,39.760,0.868,0.086,-0.442,0.206
1718877517309,2024-06-20T12.58.37.309,39.770,0.870,0.086,-0.440,0.206
1718877517319,2024-06-20T12.58.37.319,39.780,0.871,0.086,-0.438,0.206
1718877517329,2024-06-20T12.58.37.329,39.790,0.872,0.086,-0.437,0.206
1718877517339,2024-06-20T12.58.37.339,39.800,0.873,0.086,-0.435,0.206
1718877517349,2024-06-20T12.58.37.349,39.810,0.873,0.086,-0.433,0.205
1718877517359,2024-06-20T12.58.37.359,39.820,0.874,0.086,-0.432,0.205
1718877517369,2024-06-20T12.58.37.369,39.830,0.875,0.086,-0.431,0.205
1718877517379,2024-06-20T12.58.37.379,39.840,0.876,0.085,-0.429,0.205
1718877517389,2024-06-20T12.58.37.389,39.850,0.876,0.085,-0.428,0.204
1718877517399,2024-06-20T12.58.37.399,39.860,0.877,0.085,-0.427,0.204
1718877517409,2024-06-20T12.58.37.409,39.870,0.877,0.085,-0.426,0.204
1718877517419,2024-06-20T12.58.37.419,39.880,0.878,0.085,-0.425,0.204
1718877517429,2024-06-20T12.58.37.429,39.890,0.878,0.085,-0.424,0.204
1718877517439,2024-06-20T12.58.37.439,39.900,0.879,0.085,-0.424,0.204
1718877517449,2024-06-20T12.58.37.449,39.910,0.879,0.085,-0.423,0.203
1718877517459,2024-06-20T12.58.37.459,39.920,0.879,0.085,-0.422,0.203
1718877517469,2024-06-20T12.58.37.469,39.930,0.880,0.085,-0.422,0.203
1718877517479,2024-06-20T12.58.37.479,39.940,0.880,0.084,-0.421,0.203
1718877517489,2024-06-20T12.58.37.489,39.950,0.880,0.084,-0.420,0.203
1718877517499,2024-06-20T12.58.37.499,39.960,0.881,0.085,-0.420,0.203
1718877517509,2024-06-20T12.58.37.509,39.970,0.881,0.085,-0.419,0.203
1718877517519,2024-06-20T12.58.37.519,39.980,0.881,0.085,-0.418,0.203
1718877517529,2024-06-20T12.58.37.529,39.990,0.882,0.085,-0.417,0.203
1718877517539,2024-06-20T12.58.37.539,40.000,0.882,0.085,-0.416,0.203
1718877517549,2024-06-20T12.58.37.549,40.010,0.883,0.085,-0.415,0.203
1718877517559,2024-06-20T12.58.37.559,40.020,0.883,0.085,-0.414,0.203
1718877517569,2024-06-20T12.58.37.569,40.030,0.884,0.085,-0.412,0.203
1718877517579,2024-06-20T12.58.37.579,40.040,0.885,0.085,-0.411,0.203
1718877517589,2024-06-20T12.58.37.589,40.050,0.885,0.086,-0.410,0.203
1718877517599,2024-06-20T12.58.37.599,40.060,0.886,0.086,-0.408,0.203
1718877517609,2024-06-20T12.58.37.609,40.070,0.887,0.086,-0.407,0.203
1718877517619,2024-06-20T12.58.37.619,40.080,0.887,0.086,-0.405,0.203
1718877517629,2024-06-20T12.58.37.629,40.090,0.888,0.087,-0.404,0.203
1718877517639,2024-06-20T12.58.37.639,40.100,0.888,0.087,-0.403,0.202
1718877517649,2024-06-20T12.58.37.649,40.110,0.889,0.087,-0.401,0.202
1718877517659,2024-06-20T12.58.37.659,40.120,0.890,0.087,-0.400,0.202
1718877517669,2024-06-20T12.58.37.669,40.130,0.890,0.087,-0.398,0.202
1718877517679,2024-06-20T12.58.37.679,40.140,0.891,0.088,-0.397,0.202
1718877517689,2024-06-20T12.58.37.689,40.150,0.892,0.088,-0.395,0.202
1718877517699,2024-06-20T12.58.37.699,40.160,0.892,0.088,-0.394,0.202
1718877517709,2024-06-20T12.58.37.709,40.170,0.893,0.088,-0.393,0.202
1718877517719,2024-06-20T12.58.37.719,40.180,0.894,0.088,-0.391,0.202
1718877517729,2024-06-20T12.58.37.729,40.190,0.894,0.088,-0.390,0.202
1718877517739,2024-06-20T12.58.37.739,40.200,0.895,0.089,-0.389,0.202
1718877517749,2024-06-20T12.58.37.749,40.210,0.895,0.089,-0.387,0.202
1718877517759,2024-06-20T12.58.37.759,40.220,0.896,0.089,-0.386,0.201
1718877517769,2024-06-20T12.58.37.769,40.230,0.896,0.089,-0.385,0.201
1718877517779,2024-06-20T12.58.37.779,40.240,0.897,0.089,-0.384,0.201
1718877517789,2024-06-20T12.58.37.789,40.250,0.897,0.089,-0.383,0.201
1718877517799,2024-06-20T12.58.37.799,40.260,0.898,0.089,-0.382,0.201
1718877517809,2024-06-20T12.58.37.809,40.270,0.898,0.089,-0.381,0.201
1718877517819,2024-06-20T12.58.37.819,40.280,0.898,0.089,-0.381,0.201
1718877517829,2024-06-20T12.58.37.829,40.290,0.899,0.089,-0.380,0.201
1718877517839,2024-06-20T12.58.37.839,40.300,0.899,0.089,-0.379,0.201
1718877517849,2024-06-20T12.58.37.849,40.310,0.899,0.089,-0.379,0.201
1718877517859,2024-06-20T12.58.37.859,40.320,0.899,0.090,-0.378,0.200
1718877517869,2024-06-20T12.58.37.869,40.330,0.900,0.090,-0.377,0.200
1718877517879,2024-06-20T12.58.37.879,40.340,0.900,0.090,-0.377,0.200
1718877517889,2024-06-20T12.58.37.889,40.350,0.900,0.090,-0.376,0.200
1718877517899,2024-06-20T12.58.37.899,40.360,0.900,0.090,-0.376,0.200
1718877517909,2024-06-20T12.58.37.909,40.370,0.900,0.090,-0.376,0.200
1718877517919,2024-06-20T12.58.37.919,40.380,0.901,0.090,-0.375,0.200
1718877517929,2024-06-20T12.58.37.929,40.390,0.901,0.090,-0.375,0.200
1718877517939,2024-06-20T12.58.37.939,40.400,0.901,0.090,-0.374,0.200
1718877517949,2024-06-20T12.58.37.949,40.410,0.901,0.090,-0.374,0.200
1718877517959,2024-06-20T12.58.37.959,40.420,0.901,0.090,-0.374,0.200
1718877517969,2024-06-20T12.58.37.969,40.430,0.901,0.090,-0.373,0.201
1718877517979,2024-06-20T12.58.37.979,40.440,0.901,0.090,-0.373,0.201
1718877517989,2024-06-20T12.58.37.989,40.450,0.901,0.090,-0.373,0.201
1718877517999,2024-06-20T12.58.37.999,40.460,0.902,0.090,-0.373,0.201
1718877518009,2024-06-20T12.58.38.009,40.470,0.902,0.090,-0.372,0.201
1718877518019,2024-06-20T12.58.38.019,40.480,0.902,0.090,-0.372,0.201
1718877518029,2024-06-20T12.58.38.029,40.490,0.902,0.090,-0.372,0.201
1718877518039,2024-06-20T12.58.38.039,40.500,0.902,0.090,-0.372,0.201
1718877518049,2024-06-20T12.58.38.049,40.510,0.902,0.090,-0.371,0.201
1718877518059,2024-06-20T12.58.38.059,40.520,0.902,0.090,-0.371,0.202
1718877518069,2024-06-20T12.58.38.069,40.530,0.902,0.090,-0.371,0.202
1718877518079,2024-06-20T12.58.38.079,40.540,0.902,0.090,-0.371,0.202
1718877518089,2024-06-20T12.58.38.089,40.550,0.902,0.090,-0.371,0.202
1718877518099,2024-06-20T12.58.38.099,40.560,0.902,0.090,-0.370,0.202
1718877518109,2024-06-20T12.58.38.109,40.570,0.902,0.090,-0.370,0.202
1718877518119,2024-06-20T12.58.38.119,40.580,0.902,0.090,-0.370,0.202
1718877518129,2024-06-20T12.58.38.129,40.590,0.902,0.090,-0.370,0.202
1718877518139,2024-06-20T12.58.38.139,40.600,0.902,0.090,-0.370,0.202
1718877518149,2024-06-20T12.58.38.149,40.610,0.902,0.090,-0.370,0.202
1718877518159,2024-06-20T12.58.38.159,40.620,0.902,0.090,-0.370,0.202
1718877518169,2024-06-20T12.58.38.169,40.630,0.902,0.090,-0.370,0.202
1718877518179,2024-06-20T12.58.38.179,40.640,0.902,0.090,-0.370,0.202
1718877518189,2024-06-20T12.58.38.189,40.650,0.902,0.090,-0.370,0.202
1718877518199,2024-06-20T12.58.38.199,40.660,0.902,0.090,-0.370,0.202
1718877518209,2024-06-20T12.58.38.209,40.670,0.902,0.090,-0.370,0.203
1718877518219,2024-06-20T12.58.38.219,40.680,0.902,0.090,-0.370,0.203
1718877518229,2024-06-20T12.58.38.229,40.690,0.902,0.090,-0.370,0.203
1718877518239,2024-06-20T12.58.38.239,40.700,0.902,0.090,-0.370,0.203
1718877518249,2024-06-20T12.58.38.249,40.710,0.902,0.090,-0.371,0.203
1718877518259,2024-06-20T12.58.38.259,40.720,0.902,0.090,-0.371,0.203
1718877518269,2024-06-20T12.58.38.269,40.730,0.902,0.090,-0.371,0.203
1718877518279,2024-06-20T12.58.38.279,40.740,0.901,0.090,-0.372,0.203
1718877518289,2024-06-20T12.58.38.289,40.750,0.901,0.090,-0.372,0.204
1718877518299,2024-06-20T12.58.38.299,40.760,0.901,0.090,-0.373,0.204
1718877518309,2024-06-20T12.58.38.309,40.770,0.901,0.090,-0.373,0.204
1718877518319,2024-06-20T12.58.38.319,40.780,0.900,0.090,-0.374,0.204
1718877518329,2024-06-20T12.58.38.329,40.790,0.900,0.090,-0.375,0.204
1718877518339,2024-06-20T12.58.38.339,40.800,0.899,0.090,-0.376,0.205
1718877518349,2024-06-20T12.58.38.349,40.810,0.899,0.090,-0.377,0.205
1718877518359,2024-06-20T12.58.38.359,40.820,0.898,0.090,-0.379,0.205
1718877518369,2024-06-20T12.58.38.369,40.830,0.897,0.090,-0.380,0.205
1718877518379,2024-06-20T12.58.38.379,40.840,0.897,0.090,-0.381,0.206
1718877518389,2024-06-20T12.58.38.389,40.850,0.896,0.090,-0.383,0.206
1718877518399,2024-06-20T12.58.38.399,40.860,0.895,0.090,-0.385,0.206
1718877518409,2024-06-20T12.58.38.409,40.870,0.895,0.089,-0.386,0.207
1718877518419,2024-06-20T12.58.38.419,40.880,0.894,0.089,-0.388,0.207
1718877518429,2024-06-20T12.58.38.429,40.890,0.893,0.089,-0.389,0.207
1718877518439,2024-06-20T12.58.38.439,40.900,0.893,0.089,-0.390,0.208
1718877518449,2024-06-20T12.58.38.449,40.910,0.892,0.089,-0.391,0.208
1718877518459,2024-06-20T12.58.38.459,40.920,0.892,0.089,-0.392,0.208
1718877518469,2024-06-20T12.58.38.469,40.930,0.891,0.089,-0.393,0.208
1718877518479,2024-06-20T12.58.38.479,40.940,0.891,0.089,-0.394,0.208
1718877518489,2024-06-20T12.58.38.489,40.950,0.891,0.089,-0.394,0.208
1718877518499,2024-06-20T12.58.38.499,40.960,0.890,0.089,-0.395,0.209
1718877518509,2024-06-20T12.58.38.509,40.970,0.890,0.089,-0.395,0.209
1718877518519,2024-06-20T12.58.38.519,40.980,0.890,0.089,-0.395,0.209
1718877518529,2024-06-20T12.58.38.529,40.990,0.890,0.089,-0.396,0.209
1718877518539,2024-06-20T12.58.38.539,41.000,0.890,0.089,-0.396,0.209
1718877518549,2024-06-20T12.58.38.549,41.010,0.890,0.089,-0.396,0.209
1718877518559,2024-06-20T12.58.38.559,41.020,0.890,0.089,-0.396,0.209
1718877518569,2024-06-20T12.58.38.569,41.030,0.890,0.089,-0.396,0.209
1718877518579,2024-06-20T12.58.38.579,41.040,0.890,0.089,-0.396,0.209
1718877518589,2024-06-20T12.58.38.589,41.050,0.890,0.089,-0.396,0.209
1718877518599,2024-06-20T12.58.38.599,41.060,0.890,0.089,-0.396,0.209
1718877518609,2024-06-20T12.58.38.609,41.070,0.890,0.089,-0.396,0.209
1718877518619,2024-06-20T12.58.38.619,41.080,0.890,0.088,-0.396,0.209
1718877518629,2024-06-20T12.58.38.629,41.090,0.890,0.088,-0.395,0.209
1718877518639,2024-06-20T12.58.38.639,41.100,0.890,0.088,-0.395,0.209
1718877518649,2024-06-20T12.58.38.649,41.110,0.890,0.088,-0.395,0.209
1718877518659,2024-06-20T12.58.38.659,41.120,0.890,0.088,-0.395,0.209
1718877518669,2024-06-20T12.58.38.669,41.130,0.891,0.088,-0.394,0.209
1718877518679,2024-06-20T12.58.38.679,41.140,0.891,0.088,-0.394,0.209
1718877518689,2024-06-20T12.58.38.689,41.150,0.891,0.088,-0.393,0.209
1718877518699,2024-06-20T12.58.38.699,41.160,0.891,0.088,-0.393,0.209
1718877518709,2024-06-20T12.58.38.709,41.170,0.891,0.088,-0.392,0.209
1718877518719,2024-06-20T12.58.38.719,41.180,0.892,0.088,-0.392,0.209
1718877518729,2024-06-20T12.58.38.729,41.190,0.892,0.088,-0.391,0.209
1718877518739,2024-06-20T12.58.38.739,41.200,0.892,0.088,-0.391,0.209
1718877518749,2024-06-20T12.58.38.749,41.210,0.892,0.088,-0.390,0.209
1718877518759,2024-06-20T12.58.38.759,41.220,0.893,0.088,-0.390,0.209
1718877518769,2024-06-20T12.58.38.769,41.230,0.893,0.088,-0.389,0.209
1718877518779,2024-06-20T12.58.38.779,41.240,0.893,0.088,-0.389,0.209
1718877518789,2024-06-20T12.58.38.789,41.250,0.893,0.088,-0.389,0.209
1718877518799,2024-06-20T12.58.38.799,41.260,0.893,0.088,-0.388,0.209
1718877518809,2024-06-20T12.58.38.809,41.270,0.893,0.088,-0.388,0.209
1718877518819,2024-06-20T12.58.38.819,41.280,0.893,0.088,-0.388,0.209
1718877518829,2024-06-20T12.58.38.829,41.290,0.893,0.088,-0.388,0.209
1718877518839,2024-06-20T12.58.38.839,41.300,0.893,0.088,-0.388,0.209
1718877518849,2024-06-20T12.58.38.849,41.310,0.893,0.088,-0.388,0.209
1718877518859,2024-06-20T12.58.38.859,41.320,0.893,0.088,-0.388,0.210
1718877518869,2024-06-20T12.58.38.869,41.330,0.893,0.088,-0.388,0.210
1718877518879,2024-06-20T12.58.38.879,41.340,0.893,0.088,-0.388,0.210
1718877518889,2024-06-20T12.58.38.889,41.350,0.893,0.088,-0.389,0.210
1718877518899,2024-06-20T12.58.38.899,41.360,0.893,0.088,-0.389,0.210
1718877518909,2024-06-20T12.58.38.909,41.370,0.892,0.088,-0.390,0.210
1718877518919,2024-06-20T12.58.38.919,41.380,0.892,0.088,-0.390,0.210
1718877518929,2024-06-20T12.58.38.929,41.390,0.892,0.089,-0.391,0.210
1718877518939,2024-06-20T12.58.38.939,41.400,0.891,0.089,-0.391,0.211
1718877518949,2024-06-20T12.58.38.949,41.410,0.891,0.089,-0.392,0.211
1718877518959,2024-06-20T12.58.38.959,41.420,0.891,0.089,-0.393,0.211
1718877518969,2024-06-20T12.58.38.969,41.430,0.890,0.089,-0.394,0.211
1718877518979,2024-06-20T12.58.38.979,41.440,0.890,0.089,-0.394,0.211
1718877518989,2024-06-20T12.58.38.989,41.450,0.889,0.089,-0.395,0.212
1718877518999,2024-06-20T12.58.38.999,41.460,0.889,0.089,-0.396,0.212
1718877519009,2024-06-20T12.58.39.009,41.470,0.889,0.089,-0.397,0.212
1718877519019,2024-06-20T12.58.39.019,41.480,0.888,0.089,-0.397,0.212
1718877519029,2024-06-20T12.58.39.029,41.490,0.888,0.089,-0.398,0.212
1718877519039,2024-06-20T12.58.39.039,41.500,0.888,0.089,-0.398,0.212
1718877519049,2024-06-20T12.58.39.049,41.510,0.888,0.089,-0.398,0.213
1718877519059,2024-06-20T12.58.39.059,41.520,0.888,0.089,-0.399,0.213
1718877519069,2024-06-20T12.58.39.069,41.530,0.887,0.089,-0.399,0.213
1718877519079,2024-06-20T12.58.39.079,41.540,0.887,0.089,-0.399,0.213
1718877519089,2024-06-20T12.58.39.089,41.550,0.887,0.089,-0.399,0.213
1718877519099,2024-06-20T12.58.39.099,41.560,0.887,0.089,-0.399,0.213
1718877519109,2024-06-20T12.58.39.109,41.570,0.887,0.089,-0.399,0.213
1718877519119,2024-06-20T12.58.39.119,41.580,0.887,0.089,-0.399,0.213
1718877519129,2024-06-20T12.58.39.129,41.590,0.887,0.089,-0.399,0.213
1718877519139,2024-06-20T12.58.39.139,41.600,0.887,0.089,-0.399,0.213
1718877519149,2024-06-20T12.58.39.149,41.610,0.888,0.089,-0.399,0.213
1718877519159,2024-06-20T12.58.39.159,41.620,0.888,0.089,-0.399,0.213
1718877519169,2024-06-20T12.58.39.169,41.630,0.888,0.089,-0.398,0.213
1718877519179,2024-06-20T12.58.39.179,41.640,0.888,0.089,-0.398,0.213
1718877519189,2024-06-20T12.58.39.189,41.650,0.888,0.089,-0.398,0.213
1718877519199,2024-06-20T12.58.39.199,41.660,0.888,0.089,-0.398,0.213
1718877519209,2024-06-20T12.58.39.209,41.670,0.888,0.089,-0.398,0.213
1718877519219,2024-06-20T12.58.39.219,41.680,0.888,0.089,-0.397,0.213
1718877519229,2024-06-20T12.58.39.229,41.690,0.888,0.089,-0.397,0.213
1718877519239,2024-06-20T12.58.39.239,41.700,0.888,0.089,-0.397,0.213
1718877519249,2024-06-20T12.58.39.249,41.710,0.888,0.089,-0.397,0.213
1718877519259,2024-06-20T12.58.39.259,41.720,0.888,0.089,-0.397,0.214
1718877519269,2024-06-20T12.58.39.269,41.730,0.888,0.089,-0.396,0.214
1718877519279,2024-06-20T12.58.39.279,41.740,0.889,0.089,-0.396,0.214
1718877519289,2024-06-20T12.58.39.289,41.750,0.889,0.090,-0.396,0.214
1718877519299,2024-06-20T12.58.39.299,41.760,0.889,0.090,-0.396,0.214
1718877519309,2024-06-20T12.58.39.309,41.770,0.889,0.090,-0.395,0.214
1718877519319,2024-06-20T12.58.39.319,41.780,0.889,0.090,-0.395,0.214
1718877519329,2024-06-20T12.58.39.329,41.790,0.889,0.090,-0.395,0.214
1718877519339,2024-06-20T12.58.39.339,41.800,0.889,0.090,-0.395,0.214
1718877519349,2024-06-20T12.58.39.349,41.810,0.889,0.090,-0.395,0.214
1718877519359,2024-06-20T12.58.39.359,41.820,0.889,0.090,-0.395,0.214
1718877519369,2024-06-20T12.58.39.369,41.830,0.889,0.090,-0.395,0.214
1718877519379,2024-06-20T12.58.39.379,41.840,0.889,0.090,-0.395,0.214
1718877519389,2024-06-20T12.58.39.389,41.850,0.889,0.090,-0.395,0.214
1718877519399,2024-06-20T12.58.39.399,41.860,0.889,0.090,-0.395,0.214
1718877519409,2024-06-20T12.58.39.409,41.870,0.889,0.090,-0.396,0.214
1718877519419,2024-06-20T12.58.39.419,41.880,0.889,0.090,-0.396,0.214
1718877519429,2024-06-20T12.58.39.429,41.890,0.888,0.090,-0.396,0.214
1718877519439,2024-06-20T12.58.39.439,41.900,0.888,0.090,-0.396,0.214
1718877519449,2024-06-20T12.58.39.449,41.910,0.888,0.090,-0.396,0.214
