epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878039148,2024-06-20T13.07.19.148,23.170,0.898,0.036,-0.429,0.092
1718878039158,2024-06-20T13.07.19.158,23.180,0.898,0.038,-0.429,0.095
1718878039168,2024-06-20T13.07.19.168,23.190,0.897,0.039,-0.429,0.098
1718878039178,2024-06-20T13.07.19.178,23.200,0.897,0.041,-0.429,0.101
1718878039188,2024-06-20T13.07.19.188,23.210,0.897,0.043,-0.428,0.104
1718878039198,2024-06-20T13.07.19.198,23.220,0.896,0.045,-0.428,0.107
1718878039208,2024-06-20T13.07.19.208,23.230,0.896,0.047,-0.428,0.110
1718878039218,2024-06-20T13.07.19.218,23.240,0.896,0.049,-0.428,0.113
1718878039228,2024-06-20T13.07.19.228,23.250,0.895,0.050,-0.427,0.116
1718878039238,2024-06-20T13.07.19.238,23.260,0.895,0.052,-0.427,0.119
1718878039248,2024-06-20T13.07.19.248,23.270,0.894,0.054,-0.427,0.122
1718878039258,2024-06-20T13.07.19.258,23.280,0.894,0.056,-0.427,0.125
1718878039268,2024-06-20T13.07.19.268,23.290,0.894,0.057,-0.427,0.127
1718878039278,2024-06-20T13.07.19.278,23.300,0.893,0.059,-0.426,0.130
1718878039288,2024-06-20T13.07.19.288,23.310,0.893,0.061,-0.426,0.133
1718878039298,2024-06-20T13.07.19.298,23.320,0.892,0.063,-0.426,0.136
1718878039308,2024-06-20T13.07.19.308,23.330,0.892,0.064,-0.426,0.139
1718878039318,2024-06-20T13.07.19.318,23.340,0.891,0.066,-0.425,0.142
1718878039328,2024-06-20T13.07.19.328,23.350,0.891,0.068,-0.425,0.145
1718878039338,2024-06-20T13.07.19.338,23.360,0.890,0.069,-0.425,0.148
1718878039348,2024-06-20T13.07.19.348,23.370,0.890,0.071,-0.425,0.151
1718878039358,2024-06-20T13.07.19.358,23.380,0.889,0.073,-0.425,0.154
1718878039368,2024-06-20T13.07.19.368,23.390,0.889,0.075,-0.424,0.157
1718878039378,2024-06-20T13.07.19.378,23.400,0.888,0.076,-0.424,0.161
1718878039388,2024-06-20T13.07.19.388,23.410,0.887,0.078,-0.424,0.164
1718878039398,2024-06-20T13.07.19.398,23.420,0.887,0.079,-0.424,0.167
1718878039408,2024-06-20T13.07.19.408,23.430,0.886,0.081,-0.424,0.170
1718878039418,2024-06-20T13.07.19.418,23.440,0.885,0.082,-0.424,0.173
1718878039428,2024-06-20T13.07.19.428,23.450,0.885,0.084,-0.424,0.176
1718878039438,2024-06-20T13.07.19.438,23.460,0.884,0.086,-0.424,0.178
1718878039448,2024-06-20T13.07.19.448,23.470,0.883,0.087,-0.423,0.181
1718878039458,2024-06-20T13.07.19.458,23.480,0.883,0.089,-0.423,0.184
1718878039468,2024-06-20T13.07.19.468,23.490,0.882,0.090,-0.423,0.187
1718878039478,2024-06-20T13.07.19.478,23.500,0.881,0.092,-0.423,0.189
1718878039488,2024-06-20T13.07.19.488,23.510,0.881,0.093,-0.423,0.192
1718878039498,2024-06-20T13.07.19.498,23.520,0.880,0.095,-0.423,0.194
1718878039508,2024-06-20T13.07.19.508,23.530,0.879,0.096,-0.423,0.196
1718878039518,2024-06-20T13.07.19.518,23.540,0.879,0.098,-0.423,0.199
1718878039528,2024-06-20T13.07.19.528,23.550,0.878,0.099,-0.423,0.201
1718878039538,2024-06-20T13.07.19.538,23.560,0.877,0.101,-0.423,0.203
1718878039548,2024-06-20T13.07.19.548,23.570,0.877,0.102,-0.423,0.205
1718878039558,2024-06-20T13.07.19.558,23.580,0.876,0.104,-0.423,0.207
1718878039568,2024-06-20T13.07.19.568,23.590,0.876,0.105,-0.422,0.210
1718878039578,2024-06-20T13.07.19.578,23.600,0.875,0.106,-0.422,0.212
1718878039588,2024-06-20T13.07.19.588,23.610,0.874,0.108,-0.422,0.214
1718878039598,2024-06-20T13.07.19.598,23.620,0.874,0.109,-0.422,0.216
1718878039608,2024-06-20T13.07.19.608,23.630,0.873,0.110,-0.421,0.218
1718878039618,2024-06-20T13.07.19.618,23.640,0.873,0.112,-0.421,0.220
1718878039628,2024-06-20T13.07.19.628,23.650,0.872,0.113,-0.421,0.223
1718878039638,2024-06-20T13.07.19.638,23.660,0.872,0.114,-0.421,0.225
1718878039648,2024-06-20T13.07.19.648,23.670,0.871,0.116,-0.420,0.227
1718878039658,2024-06-20T13.07.19.658,23.680,0.870,0.117,-0.420,0.229
1718878039668,2024-06-20T13.07.19.668,23.690,0.870,0.118,-0.420,0.231
1718878039678,2024-06-20T13.07.19.678,23.700,0.869,0.120,-0.420,0.233
1718878039688,2024-06-20T13.07.19.688,23.710,0.869,0.121,-0.419,0.235
1718878039698,2024-06-20T13.07.19.698,23.720,0.868,0.122,-0.419,0.237
1718878039708,2024-06-20T13.07.19.708,23.730,0.867,0.123,-0.419,0.239
1718878039718,2024-06-20T13.07.19.718,23.740,0.867,0.124,-0.419,0.241
1718878039728,2024-06-20T13.07.19.728,23.750,0.866,0.126,-0.419,0.243
1718878039738,2024-06-20T13.07.19.738,23.760,0.865,0.127,-0.418,0.245
1718878039748,2024-06-20T13.07.19.748,23.770,0.864,0.128,-0.418,0.248
1718878039758,2024-06-20T13.07.19.758,23.780,0.864,0.129,-0.418,0.250
1718878039768,2024-06-20T13.07.19.768,23.790,0.863,0.131,-0.418,0.252
1718878039778,2024-06-20T13.07.19.778,23.800,0.862,0.132,-0.418,0.254
1718878039788,2024-06-20T13.07.19.788,23.810,0.862,0.133,-0.417,0.256
1718878039798,2024-06-20T13.07.19.798,23.820,0.861,0.134,-0.417,0.258
1718878039808,2024-06-20T13.07.19.808,23.830,0.860,0.136,-0.417,0.261
1718878039818,2024-06-20T13.07.19.818,23.840,0.860,0.137,-0.416,0.263
1718878039828,2024-06-20T13.07.19.828,23.850,0.859,0.138,-0.416,0.265
1718878039838,2024-06-20T13.07.19.838,23.860,0.858,0.139,-0.416,0.267
1718878039848,2024-06-20T13.07.19.848,23.870,0.858,0.140,-0.415,0.268
1718878039858,2024-06-20T13.07.19.858,23.880,0.857,0.141,-0.415,0.270
1718878039868,2024-06-20T13.07.19.868,23.890,0.857,0.142,-0.415,0.272
1718878039878,2024-06-20T13.07.19.878,23.900,0.856,0.144,-0.414,0.274
1718878039888,2024-06-20T13.07.19.888,23.910,0.855,0.145,-0.414,0.276
1718878039898,2024-06-20T13.07.19.898,23.920,0.855,0.146,-0.413,0.278
1718878039908,2024-06-20T13.07.19.908,23.930,0.854,0.147,-0.413,0.279
1718878039918,2024-06-20T13.07.19.918,23.940,0.854,0.148,-0.413,0.281
1718878039928,2024-06-20T13.07.19.928,23.950,0.853,0.149,-0.412,0.283
1718878039938,2024-06-20T13.07.19.938,23.960,0.853,0.150,-0.412,0.285
1718878039948,2024-06-20T13.07.19.948,23.970,0.852,0.151,-0.411,0.287
1718878039958,2024-06-20T13.07.19.958,23.980,0.852,0.152,-0.411,0.288
1718878039968,2024-06-20T13.07.19.968,23.990,0.851,0.153,-0.410,0.290
1718878039978,2024-06-20T13.07.19.978,24.000,0.850,0.153,-0.410,0.292
1718878039988,2024-06-20T13.07.19.988,24.010,0.850,0.154,-0.410,0.293
1718878039998,2024-06-20T13.07.19.998,24.020,0.849,0.155,-0.409,0.295
1718878040008,2024-06-20T13.07.20.008,24.030,0.849,0.156,-0.409,0.297
1718878040018,2024-06-20T13.07.20.018,24.040,0.848,0.157,-0.408,0.298
1718878040028,2024-06-20T13.07.20.028,24.050,0.848,0.158,-0.408,0.300
1718878040038,2024-06-20T13.07.20.038,24.060,0.847,0.158,-0.408,0.301
1718878040048,2024-06-20T13.07.20.048,24.070,0.847,0.159,-0.407,0.303
1718878040058,2024-06-20T13.07.20.058,24.080,0.846,0.160,-0.407,0.305
1718878040068,2024-06-20T13.07.20.068,24.090,0.846,0.161,-0.406,0.306
1718878040078,2024-06-20T13.07.20.078,24.100,0.845,0.161,-0.406,0.308
1718878040088,2024-06-20T13.07.20.088,24.110,0.845,0.162,-0.405,0.309
1718878040098,2024-06-20T13.07.20.098,24.120,0.844,0.163,-0.405,0.311
1718878040108,2024-06-20T13.07.20.108,24.130,0.844,0.164,-0.404,0.313
1718878040118,2024-06-20T13.07.20.118,24.140,0.843,0.164,-0.404,0.314
1718878040128,2024-06-20T13.07.20.128,24.150,0.843,0.165,-0.403,0.316
1718878040138,2024-06-20T13.07.20.138,24.160,0.842,0.166,-0.403,0.317
1718878040148,2024-06-20T13.07.20.148,24.170,0.842,0.166,-0.402,0.319
1718878040158,2024-06-20T13.07.20.158,24.180,0.841,0.167,-0.402,0.320
1718878040168,2024-06-20T13.07.20.168,24.190,0.841,0.167,-0.402,0.322
1718878040178,2024-06-20T13.07.20.178,24.200,0.840,0.168,-0.401,0.323
1718878040188,2024-06-20T13.07.20.188,24.210,0.840,0.168,-0.401,0.325
1718878040198,2024-06-20T13.07.20.198,24.220,0.839,0.169,-0.401,0.326
1718878040208,2024-06-20T13.07.20.208,24.230,0.839,0.169,-0.400,0.327
1718878040218,2024-06-20T13.07.20.218,24.240,0.839,0.170,-0.400,0.328
1718878040228,2024-06-20T13.07.20.228,24.250,0.838,0.170,-0.400,0.330
1718878040238,2024-06-20T13.07.20.238,24.260,0.838,0.171,-0.400,0.331
1718878040248,2024-06-20T13.07.20.248,24.270,0.837,0.171,-0.399,0.332
1718878040258,2024-06-20T13.07.20.258,24.280,0.837,0.171,-0.399,0.333
1718878040268,2024-06-20T13.07.20.268,24.290,0.837,0.172,-0.399,0.334
1718878040278,2024-06-20T13.07.20.278,24.300,0.836,0.172,-0.399,0.335
1718878040288,2024-06-20T13.07.20.288,24.310,0.836,0.173,-0.399,0.335
1718878040298,2024-06-20T13.07.20.298,24.320,0.836,0.173,-0.399,0.336
1718878040308,2024-06-20T13.07.20.308,24.330,0.835,0.173,-0.399,0.337
1718878040318,2024-06-20T13.07.20.318,24.340,0.835,0.173,-0.399,0.337
1718878040328,2024-06-20T13.07.20.328,24.350,0.835,0.174,-0.398,0.338
1718878040338,2024-06-20T13.07.20.338,24.360,0.835,0.174,-0.398,0.338
1718878040348,2024-06-20T13.07.20.348,24.370,0.835,0.174,-0.398,0.338
1718878040358,2024-06-20T13.07.20.358,24.380,0.834,0.174,-0.398,0.339
1718878040368,2024-06-20T13.07.20.368,24.390,0.834,0.174,-0.398,0.339
1718878040378,2024-06-20T13.07.20.378,24.400,0.834,0.175,-0.398,0.339
1718878040388,2024-06-20T13.07.20.388,24.410,0.834,0.175,-0.398,0.339
1718878040398,2024-06-20T13.07.20.398,24.420,0.834,0.175,-0.398,0.339
1718878040408,2024-06-20T13.07.20.408,24.430,0.834,0.175,-0.398,0.338
1718878040418,2024-06-20T13.07.20.418,24.440,0.835,0.174,-0.398,0.338
1718878040428,2024-06-20T13.07.20.428,24.450,0.835,0.174,-0.398,0.338
1718878040438,2024-06-20T13.07.20.438,24.460,0.835,0.174,-0.399,0.338
1718878040448,2024-06-20T13.07.20.448,24.470,0.835,0.174,-0.399,0.337
1718878040458,2024-06-20T13.07.20.458,24.480,0.835,0.174,-0.399,0.337
1718878040468,2024-06-20T13.07.20.468,24.490,0.835,0.173,-0.399,0.336
1718878040478,2024-06-20T13.07.20.478,24.500,0.835,0.173,-0.399,0.336
1718878040488,2024-06-20T13.07.20.488,24.510,0.836,0.173,-0.400,0.335
1718878040498,2024-06-20T13.07.20.498,24.520,0.836,0.172,-0.400,0.334
1718878040508,2024-06-20T13.07.20.508,24.530,0.836,0.172,-0.400,0.333
1718878040518,2024-06-20T13.07.20.518,24.540,0.837,0.171,-0.401,0.332
1718878040528,2024-06-20T13.07.20.528,24.550,0.837,0.170,-0.401,0.331
1718878040538,2024-06-20T13.07.20.538,24.560,0.838,0.170,-0.402,0.329
1718878040548,2024-06-20T13.07.20.548,24.570,0.838,0.169,-0.402,0.327
1718878040558,2024-06-20T13.07.20.558,24.580,0.839,0.168,-0.403,0.325
1718878040568,2024-06-20T13.07.20.568,24.590,0.840,0.167,-0.404,0.323
1718878040578,2024-06-20T13.07.20.578,24.600,0.841,0.166,-0.405,0.320
1718878040588,2024-06-20T13.07.20.588,24.610,0.841,0.164,-0.406,0.317
1718878040598,2024-06-20T13.07.20.598,24.620,0.842,0.163,-0.407,0.314
1718878040608,2024-06-20T13.07.20.608,24.630,0.843,0.161,-0.408,0.311
1718878040618,2024-06-20T13.07.20.618,24.640,0.845,0.159,-0.409,0.307
1718878040628,2024-06-20T13.07.20.628,24.650,0.846,0.157,-0.410,0.304
1718878040638,2024-06-20T13.07.20.638,24.660,0.847,0.155,-0.411,0.300
1718878040648,2024-06-20T13.07.20.648,24.670,0.848,0.153,-0.412,0.297
1718878040658,2024-06-20T13.07.20.658,24.680,0.849,0.151,-0.412,0.293
1718878040668,2024-06-20T13.07.20.668,24.690,0.850,0.149,-0.413,0.290
1718878040678,2024-06-20T13.07.20.678,24.700,0.851,0.147,-0.414,0.287
1718878040688,2024-06-20T13.07.20.688,24.710,0.852,0.145,-0.415,0.283
1718878040698,2024-06-20T13.07.20.698,24.720,0.853,0.143,-0.416,0.280
1718878040708,2024-06-20T13.07.20.708,24.730,0.854,0.141,-0.417,0.277
1718878040718,2024-06-20T13.07.20.718,24.740,0.855,0.139,-0.418,0.274
1718878040728,2024-06-20T13.07.20.728,24.750,0.856,0.137,-0.419,0.270
1718878040738,2024-06-20T13.07.20.738,24.760,0.857,0.135,-0.420,0.267
1718878040748,2024-06-20T13.07.20.748,24.770,0.857,0.133,-0.421,0.264
1718878040758,2024-06-20T13.07.20.758,24.780,0.858,0.131,-0.422,0.262
1718878040768,2024-06-20T13.07.20.768,24.790,0.859,0.129,-0.423,0.259
1718878040778,2024-06-20T13.07.20.778,24.800,0.860,0.127,-0.423,0.256
1718878040788,2024-06-20T13.07.20.788,24.810,0.860,0.125,-0.424,0.254
1718878040798,2024-06-20T13.07.20.798,24.820,0.861,0.123,-0.425,0.251
1718878040808,2024-06-20T13.07.20.808,24.830,0.862,0.122,-0.425,0.248
1718878040818,2024-06-20T13.07.20.818,24.840,0.863,0.120,-0.426,0.245
1718878040828,2024-06-20T13.07.20.828,24.850,0.863,0.118,-0.426,0.243
1718878040838,2024-06-20T13.07.20.838,24.860,0.864,0.116,-0.427,0.240
1718878040848,2024-06-20T13.07.20.848,24.870,0.865,0.115,-0.427,0.237
1718878040858,2024-06-20T13.07.20.858,24.880,0.866,0.113,-0.428,0.235
1718878040868,2024-06-20T13.07.20.868,24.890,0.866,0.112,-0.428,0.232
1718878040878,2024-06-20T13.07.20.878,24.900,0.867,0.110,-0.429,0.229
1718878040888,2024-06-20T13.07.20.888,24.910,0.867,0.109,-0.429,0.227
1718878040898,2024-06-20T13.07.20.898,24.920,0.868,0.107,-0.430,0.224
1718878040908,2024-06-20T13.07.20.908,24.930,0.869,0.105,-0.430,0.222
1718878040918,2024-06-20T13.07.20.918,24.940,0.869,0.104,-0.431,0.219
1718878040928,2024-06-20T13.07.20.928,24.950,0.870,0.102,-0.431,0.217
1718878040938,2024-06-20T13.07.20.938,24.960,0.870,0.101,-0.432,0.214
1718878040948,2024-06-20T13.07.20.948,24.970,0.871,0.099,-0.432,0.212
1718878040958,2024-06-20T13.07.20.958,24.980,0.871,0.098,-0.433,0.209
1718878040968,2024-06-20T13.07.20.968,24.990,0.872,0.096,-0.433,0.207
1718878040978,2024-06-20T13.07.20.978,25.000,0.872,0.095,-0.434,0.204
1718878040988,2024-06-20T13.07.20.988,25.010,0.873,0.094,-0.434,0.202
1718878040998,2024-06-20T13.07.20.998,25.020,0.873,0.092,-0.435,0.199
1718878041008,2024-06-20T13.07.21.008,25.030,0.874,0.091,-0.435,0.197
1718878041018,2024-06-20T13.07.21.018,25.040,0.874,0.090,-0.436,0.194
1718878041028,2024-06-20T13.07.21.028,25.050,0.875,0.088,-0.436,0.192
1718878041038,2024-06-20T13.07.21.038,25.060,0.875,0.087,-0.437,0.189
1718878041048,2024-06-20T13.07.21.048,25.070,0.876,0.086,-0.437,0.187
1718878041058,2024-06-20T13.07.21.058,25.080,0.876,0.084,-0.437,0.185
1718878041068,2024-06-20T13.07.21.068,25.090,0.877,0.083,-0.438,0.183
1718878041078,2024-06-20T13.07.21.078,25.100,0.877,0.082,-0.438,0.180
1718878041088,2024-06-20T13.07.21.088,25.110,0.877,0.080,-0.438,0.178
1718878041098,2024-06-20T13.07.21.098,25.120,0.878,0.079,-0.438,0.176
1718878041108,2024-06-20T13.07.21.108,25.130,0.878,0.078,-0.439,0.174
1718878041118,2024-06-20T13.07.21.118,25.140,0.879,0.076,-0.439,0.172
1718878041128,2024-06-20T13.07.21.128,25.150,0.879,0.075,-0.439,0.170
1718878041138,2024-06-20T13.07.21.138,25.160,0.879,0.074,-0.439,0.168
1718878041148,2024-06-20T13.07.21.148,25.170,0.880,0.072,-0.439,0.166
1718878041158,2024-06-20T13.07.21.158,25.180,0.880,0.071,-0.440,0.164
1718878041168,2024-06-20T13.07.21.168,25.190,0.880,0.070,-0.440,0.163
1718878041178,2024-06-20T13.07.21.178,25.200,0.881,0.069,-0.440,0.161
1718878041188,2024-06-20T13.07.21.188,25.210,0.881,0.068,-0.440,0.160
1718878041198,2024-06-20T13.07.21.198,25.220,0.881,0.067,-0.440,0.158
1718878041208,2024-06-20T13.07.21.208,25.230,0.881,0.066,-0.441,0.157
1718878041218,2024-06-20T13.07.21.218,25.240,0.882,0.065,-0.441,0.156
1718878041228,2024-06-20T13.07.21.228,25.250,0.882,0.064,-0.441,0.154
1718878041238,2024-06-20T13.07.21.238,25.260,0.882,0.063,-0.441,0.153
1718878041248,2024-06-20T13.07.21.248,25.270,0.882,0.062,-0.441,0.152
1718878041258,2024-06-20T13.07.21.258,25.280,0.883,0.061,-0.441,0.151
1718878041268,2024-06-20T13.07.21.268,25.290,0.883,0.060,-0.441,0.149
1718878041278,2024-06-20T13.07.21.278,25.300,0.883,0.059,-0.441,0.148
1718878041288,2024-06-20T13.07.21.288,25.310,0.883,0.058,-0.442,0.148
1718878041298,2024-06-20T13.07.21.298,25.320,0.883,0.058,-0.442,0.147
1718878041308,2024-06-20T13.07.21.308,25.330,0.883,0.057,-0.442,0.146
1718878041318,2024-06-20T13.07.21.318,25.340,0.884,0.056,-0.442,0.145
1718878041328,2024-06-20T13.07.21.328,25.350,0.884,0.056,-0.442,0.144
1718878041338,2024-06-20T13.07.21.338,25.360,0.884,0.055,-0.442,0.143
1718878041348,2024-06-20T13.07.21.348,25.370,0.884,0.055,-0.442,0.142
1718878041358,2024-06-20T13.07.21.358,25.380,0.884,0.054,-0.442,0.141
1718878041368,2024-06-20T13.07.21.368,25.390,0.884,0.053,-0.442,0.140
1718878041378,2024-06-20T13.07.21.378,25.400,0.885,0.053,-0.442,0.140
1718878041388,2024-06-20T13.07.21.388,25.410,0.885,0.052,-0.442,0.139
1718878041398,2024-06-20T13.07.21.398,25.420,0.885,0.052,-0.442,0.138
1718878041408,2024-06-20T13.07.21.408,25.430,0.885,0.052,-0.442,0.137
1718878041418,2024-06-20T13.07.21.418,25.440,0.885,0.051,-0.442,0.136
1718878041428,2024-06-20T13.07.21.428,25.450,0.885,0.051,-0.442,0.135
1718878041438,2024-06-20T13.07.21.438,25.460,0.885,0.050,-0.442,0.135
1718878041448,2024-06-20T13.07.21.448,25.470,0.885,0.050,-0.443,0.134
1718878041458,2024-06-20T13.07.21.458,25.480,0.885,0.049,-0.443,0.133
1718878041468,2024-06-20T13.07.21.468,25.490,0.885,0.049,-0.443,0.133
1718878041478,2024-06-20T13.07.21.478,25.500,0.885,0.048,-0.443,0.132
1718878041488,2024-06-20T13.07.21.488,25.510,0.886,0.048,-0.443,0.131
1718878041498,2024-06-20T13.07.21.498,25.520,0.886,0.048,-0.443,0.131
1718878041508,2024-06-20T13.07.21.508,25.530,0.886,0.047,-0.443,0.131
1718878041518,2024-06-20T13.07.21.518,25.540,0.886,0.047,-0.443,0.130
1718878041528,2024-06-20T13.07.21.528,25.550,0.886,0.047,-0.443,0.130
1718878041538,2024-06-20T13.07.21.538,25.560,0.886,0.047,-0.444,0.130
1718878041548,2024-06-20T13.07.21.548,25.570,0.886,0.047,-0.444,0.130
1718878041558,2024-06-20T13.07.21.558,25.580,0.886,0.046,-0.444,0.130
1718878041568,2024-06-20T13.07.21.568,25.590,0.886,0.046,-0.444,0.130
1718878041578,2024-06-20T13.07.21.578,25.600,0.886,0.046,-0.444,0.130
1718878041588,2024-06-20T13.07.21.588,25.610,0.886,0.046,-0.444,0.130
1718878041598,2024-06-20T13.07.21.598,25.620,0.886,0.046,-0.444,0.130
1718878041608,2024-06-20T13.07.21.608,25.630,0.886,0.046,-0.444,0.130
1718878041618,2024-06-20T13.07.21.618,25.640,0.886,0.046,-0.443,0.131
1718878041628,2024-06-20T13.07.21.628,25.650,0.885,0.046,-0.443,0.131
1718878041638,2024-06-20T13.07.21.638,25.660,0.885,0.046,-0.443,0.131
1718878041648,2024-06-20T13.07.21.648,25.670,0.885,0.046,-0.443,0.131
1718878041658,2024-06-20T13.07.21.658,25.680,0.885,0.046,-0.443,0.131
1718878041668,2024-06-20T13.07.21.668,25.690,0.885,0.047,-0.443,0.132
1718878041678,2024-06-20T13.07.21.678,25.700,0.885,0.047,-0.443,0.132
1718878041688,2024-06-20T13.07.21.688,25.710,0.885,0.047,-0.443,0.132
1718878041698,2024-06-20T13.07.21.698,25.720,0.885,0.047,-0.443,0.132
1718878041708,2024-06-20T13.07.21.708,25.730,0.885,0.047,-0.443,0.132
1718878041718,2024-06-20T13.07.21.718,25.740,0.885,0.047,-0.443,0.132
1718878041728,2024-06-20T13.07.21.728,25.750,0.885,0.047,-0.443,0.133
1718878041738,2024-06-20T13.07.21.738,25.760,0.885,0.047,-0.443,0.133
1718878041748,2024-06-20T13.07.21.748,25.770,0.885,0.047,-0.443,0.133
1718878041758,2024-06-20T13.07.21.758,25.780,0.885,0.048,-0.443,0.133
1718878041768,2024-06-20T13.07.21.768,25.790,0.885,0.048,-0.443,0.133
1718878041778,2024-06-20T13.07.21.778,25.800,0.885,0.048,-0.443,0.134
1718878041788,2024-06-20T13.07.21.788,25.810,0.885,0.048,-0.443,0.134
1718878041798,2024-06-20T13.07.21.798,25.820,0.885,0.048,-0.443,0.134
1718878041808,2024-06-20T13.07.21.808,25.830,0.885,0.048,-0.443,0.134
1718878041818,2024-06-20T13.07.21.818,25.840,0.885,0.048,-0.443,0.134
1718878041828,2024-06-20T13.07.21.828,25.850,0.885,0.048,-0.443,0.134
1718878041838,2024-06-20T13.07.21.838,25.860,0.885,0.048,-0.443,0.134
1718878041848,2024-06-20T13.07.21.848,25.870,0.885,0.048,-0.443,0.134
1718878041858,2024-06-20T13.07.21.858,25.880,0.885,0.048,-0.442,0.134
1718878041868,2024-06-20T13.07.21.868,25.890,0.885,0.048,-0.442,0.134
1718878041878,2024-06-20T13.07.21.878,25.900,0.885,0.048,-0.442,0.134
1718878041888,2024-06-20T13.07.21.888,25.910,0.885,0.048,-0.442,0.135
1718878041898,2024-06-20T13.07.21.898,25.920,0.885,0.048,-0.442,0.135
1718878041908,2024-06-20T13.07.21.908,25.930,0.885,0.048,-0.442,0.135
1718878041918,2024-06-20T13.07.21.918,25.940,0.885,0.048,-0.442,0.135
1718878041928,2024-06-20T13.07.21.928,25.950,0.885,0.048,-0.442,0.136
1718878041938,2024-06-20T13.07.21.938,25.960,0.885,0.049,-0.442,0.136
1718878041948,2024-06-20T13.07.21.948,25.970,0.885,0.049,-0.442,0.136
1718878041958,2024-06-20T13.07.21.958,25.980,0.885,0.049,-0.442,0.136
1718878041968,2024-06-20T13.07.21.968,25.990,0.885,0.049,-0.442,0.137
1718878041978,2024-06-20T13.07.21.978,26.000,0.885,0.049,-0.442,0.137
1718878041988,2024-06-20T13.07.21.988,26.010,0.885,0.049,-0.442,0.138
1718878041998,2024-06-20T13.07.21.998,26.020,0.885,0.050,-0.442,0.138
1718878042008,2024-06-20T13.07.22.008,26.030,0.885,0.050,-0.442,0.138
1718878042018,2024-06-20T13.07.22.018,26.040,0.885,0.050,-0.442,0.139
1718878042028,2024-06-20T13.07.22.028,26.050,0.885,0.050,-0.442,0.139
1718878042038,2024-06-20T13.07.22.038,26.060,0.885,0.050,-0.442,0.140
1718878042048,2024-06-20T13.07.22.048,26.070,0.885,0.050,-0.442,0.140
1718878042058,2024-06-20T13.07.22.058,26.080,0.885,0.051,-0.442,0.140
1718878042068,2024-06-20T13.07.22.068,26.090,0.885,0.051,-0.442,0.141
1718878042078,2024-06-20T13.07.22.078,26.100,0.885,0.051,-0.442,0.141
1718878042088,2024-06-20T13.07.22.088,26.110,0.885,0.051,-0.442,0.141
1718878042098,2024-06-20T13.07.22.098,26.120,0.884,0.051,-0.442,0.142
1718878042108,2024-06-20T13.07.22.108,26.130,0.884,0.051,-0.442,0.142
1718878042118,2024-06-20T13.07.22.118,26.140,0.884,0.052,-0.442,0.142
1718878042128,2024-06-20T13.07.22.128,26.150,0.884,0.052,-0.442,0.142
1718878042138,2024-06-20T13.07.22.138,26.160,0.884,0.052,-0.441,0.142
1718878042148,2024-06-20T13.07.22.148,26.170,0.884,0.052,-0.441,0.143
1718878042158,2024-06-20T13.07.22.158,26.180,0.884,0.052,-0.441,0.143
1718878042168,2024-06-20T13.07.22.168,26.190,0.884,0.052,-0.441,0.143
1718878042178,2024-06-20T13.07.22.178,26.200,0.884,0.052,-0.441,0.143
