epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877575567,2024-06-20T12.59.35.567,22.580,0.859,0.027,-0.500,0.104
1718877575577,2024-06-20T12.59.35.577,22.590,0.859,0.027,-0.500,0.104
1718877575587,2024-06-20T12.59.35.587,22.600,0.859,0.027,-0.500,0.104
1718877575597,2024-06-20T12.59.35.597,22.610,0.859,0.027,-0.500,0.104
1718877575607,2024-06-20T12.59.35.607,22.620,0.859,0.027,-0.500,0.105
1718877575617,2024-06-20T12.59.35.617,22.630,0.859,0.027,-0.500,0.105
1718877575627,2024-06-20T12.59.35.627,22.640,0.859,0.027,-0.501,0.105
1718877575637,2024-06-20T12.59.35.637,22.650,0.859,0.027,-0.501,0.105
1718877575647,2024-06-20T12.59.35.647,22.660,0.858,0.027,-0.501,0.105
1718877575657,2024-06-20T12.59.35.657,22.670,0.858,0.027,-0.502,0.105
1718877575667,2024-06-20T12.59.35.667,22.680,0.858,0.026,-0.502,0.105
1718877575677,2024-06-20T12.59.35.677,22.690,0.858,0.026,-0.503,0.105
1718877575687,2024-06-20T12.59.35.687,22.700,0.858,0.026,-0.503,0.105
1718877575697,2024-06-20T12.59.35.697,22.710,0.857,0.026,-0.503,0.105
1718877575707,2024-06-20T12.59.35.707,22.720,0.857,0.026,-0.504,0.106
1718877575717,2024-06-20T12.59.35.717,22.730,0.857,0.026,-0.504,0.106
1718877575727,2024-06-20T12.59.35.727,22.740,0.856,0.026,-0.505,0.106
1718877575737,2024-06-20T12.59.35.737,22.750,0.856,0.026,-0.505,0.106
1718877575747,2024-06-20T12.59.35.747,22.760,0.856,0.026,-0.505,0.106
1718877575757,2024-06-20T12.59.35.757,22.770,0.856,0.026,-0.506,0.106
1718877575767,2024-06-20T12.59.35.767,22.780,0.856,0.026,-0.506,0.106
1718877575777,2024-06-20T12.59.35.777,22.790,0.855,0.026,-0.506,0.107
1718877575787,2024-06-20T12.59.35.787,22.800,0.855,0.026,-0.507,0.107
1718877575797,2024-06-20T12.59.35.797,22.810,0.855,0.026,-0.507,0.107
1718877575807,2024-06-20T12.59.35.807,22.820,0.855,0.026,-0.507,0.107
1718877575817,2024-06-20T12.59.35.817,22.830,0.855,0.026,-0.507,0.107
1718877575827,2024-06-20T12.59.35.827,22.840,0.855,0.026,-0.507,0.107
1718877575837,2024-06-20T12.59.35.837,22.850,0.855,0.026,-0.507,0.107
1718877575847,2024-06-20T12.59.35.847,22.860,0.855,0.026,-0.507,0.107
1718877575857,2024-06-20T12.59.35.857,22.870,0.855,0.026,-0.507,0.107
1718877575867,2024-06-20T12.59.35.867,22.880,0.855,0.026,-0.507,0.107
1718877575877,2024-06-20T12.59.35.877,22.890,0.855,0.026,-0.507,0.107
1718877575887,2024-06-20T12.59.35.887,22.900,0.855,0.026,-0.507,0.107
1718877575897,2024-06-20T12.59.35.897,22.910,0.855,0.026,-0.507,0.107
1718877575907,2024-06-20T12.59.35.907,22.920,0.855,0.026,-0.507,0.107
1718877575917,2024-06-20T12.59.35.917,22.930,0.855,0.026,-0.507,0.107
1718877575927,2024-06-20T12.59.35.927,22.940,0.855,0.026,-0.507,0.107
1718877575937,2024-06-20T12.59.35.937,22.950,0.855,0.026,-0.507,0.107
1718877575947,2024-06-20T12.59.35.947,22.960,0.855,0.026,-0.507,0.107
1718877575957,2024-06-20T12.59.35.957,22.970,0.855,0.026,-0.506,0.107
1718877575967,2024-06-20T12.59.35.967,22.980,0.855,0.026,-0.506,0.107
1718877575977,2024-06-20T12.59.35.977,22.990,0.855,0.026,-0.506,0.107
1718877575987,2024-06-20T12.59.35.987,23.000,0.855,0.026,-0.506,0.107
1718877575997,2024-06-20T12.59.35.997,23.010,0.856,0.026,-0.506,0.107
1718877576007,2024-06-20T12.59.36.007,23.020,0.856,0.026,-0.506,0.107
1718877576017,2024-06-20T12.59.36.017,23.030,0.856,0.026,-0.506,0.107
1718877576027,2024-06-20T12.59.36.027,23.040,0.856,0.026,-0.505,0.107
1718877576037,2024-06-20T12.59.36.037,23.050,0.856,0.026,-0.505,0.107
1718877576047,2024-06-20T12.59.36.047,23.060,0.856,0.026,-0.505,0.107
1718877576057,2024-06-20T12.59.36.057,23.070,0.856,0.026,-0.505,0.108
1718877576067,2024-06-20T12.59.36.067,23.080,0.856,0.027,-0.505,0.108
1718877576077,2024-06-20T12.59.36.077,23.090,0.856,0.027,-0.505,0.108
1718877576087,2024-06-20T12.59.36.087,23.100,0.856,0.027,-0.505,0.108
1718877576097,2024-06-20T12.59.36.097,23.110,0.856,0.027,-0.505,0.108
1718877576107,2024-06-20T12.59.36.107,23.120,0.856,0.027,-0.505,0.108
1718877576117,2024-06-20T12.59.36.117,23.130,0.856,0.027,-0.505,0.108
1718877576127,2024-06-20T12.59.36.127,23.140,0.856,0.027,-0.505,0.108
1718877576137,2024-06-20T12.59.36.137,23.150,0.856,0.027,-0.505,0.108
1718877576147,2024-06-20T12.59.36.147,23.160,0.856,0.027,-0.505,0.108
1718877576157,2024-06-20T12.59.36.157,23.170,0.856,0.027,-0.504,0.108
1718877576167,2024-06-20T12.59.36.167,23.180,0.856,0.027,-0.504,0.108
1718877576177,2024-06-20T12.59.36.177,23.190,0.856,0.027,-0.504,0.108
1718877576187,2024-06-20T12.59.36.187,23.200,0.856,0.028,-0.504,0.108
1718877576197,2024-06-20T12.59.36.197,23.210,0.857,0.028,-0.504,0.108
1718877576207,2024-06-20T12.59.36.207,23.220,0.857,0.028,-0.504,0.108
1718877576217,2024-06-20T12.59.36.217,23.230,0.857,0.028,-0.503,0.108
1718877576227,2024-06-20T12.59.36.227,23.240,0.857,0.028,-0.503,0.108
1718877576237,2024-06-20T12.59.36.237,23.250,0.857,0.028,-0.502,0.108
1718877576247,2024-06-20T12.59.36.247,23.260,0.858,0.028,-0.502,0.108
1718877576257,2024-06-20T12.59.36.257,23.270,0.858,0.028,-0.501,0.108
1718877576267,2024-06-20T12.59.36.267,23.280,0.858,0.029,-0.501,0.108
1718877576277,2024-06-20T12.59.36.277,23.290,0.859,0.029,-0.500,0.108
1718877576287,2024-06-20T12.59.36.287,23.300,0.859,0.029,-0.499,0.108
1718877576297,2024-06-20T12.59.36.297,23.310,0.860,0.029,-0.499,0.108
1718877576307,2024-06-20T12.59.36.307,23.320,0.860,0.029,-0.498,0.108
1718877576317,2024-06-20T12.59.36.317,23.330,0.861,0.030,-0.497,0.108
1718877576327,2024-06-20T12.59.36.327,23.340,0.861,0.030,-0.496,0.108
1718877576337,2024-06-20T12.59.36.337,23.350,0.862,0.030,-0.495,0.108
1718877576347,2024-06-20T12.59.36.347,23.360,0.862,0.031,-0.494,0.108
1718877576357,2024-06-20T12.59.36.357,23.370,0.863,0.031,-0.493,0.108
1718877576367,2024-06-20T12.59.36.367,23.380,0.864,0.031,-0.491,0.108
1718877576377,2024-06-20T12.59.36.377,23.390,0.864,0.032,-0.490,0.108
1718877576387,2024-06-20T12.59.36.387,23.400,0.865,0.032,-0.489,0.108
1718877576397,2024-06-20T12.59.36.397,23.410,0.866,0.032,-0.487,0.108
1718877576407,2024-06-20T12.59.36.407,23.420,0.867,0.032,-0.486,0.108
1718877576417,2024-06-20T12.59.36.417,23.430,0.867,0.033,-0.485,0.108
1718877576427,2024-06-20T12.59.36.427,23.440,0.868,0.033,-0.484,0.108
1718877576437,2024-06-20T12.59.36.437,23.450,0.869,0.033,-0.482,0.108
1718877576447,2024-06-20T12.59.36.447,23.460,0.869,0.034,-0.481,0.107
1718877576457,2024-06-20T12.59.36.457,23.470,0.870,0.034,-0.480,0.107
1718877576467,2024-06-20T12.59.36.467,23.480,0.871,0.034,-0.478,0.107
1718877576477,2024-06-20T12.59.36.477,23.490,0.872,0.035,-0.477,0.107
1718877576487,2024-06-20T12.59.36.487,23.500,0.872,0.035,-0.476,0.107
1718877576497,2024-06-20T12.59.36.497,23.510,0.873,0.035,-0.475,0.107
1718877576507,2024-06-20T12.59.36.507,23.520,0.874,0.035,-0.473,0.106
1718877576517,2024-06-20T12.59.36.517,23.530,0.874,0.036,-0.472,0.106
1718877576527,2024-06-20T12.59.36.527,23.540,0.875,0.036,-0.471,0.106
1718877576537,2024-06-20T12.59.36.537,23.550,0.876,0.036,-0.470,0.106
1718877576547,2024-06-20T12.59.36.547,23.560,0.876,0.036,-0.468,0.106
1718877576557,2024-06-20T12.59.36.557,23.570,0.877,0.037,-0.467,0.105
1718877576567,2024-06-20T12.59.36.567,23.580,0.878,0.037,-0.466,0.105
1718877576577,2024-06-20T12.59.36.577,23.590,0.879,0.037,-0.465,0.105
1718877576587,2024-06-20T12.59.36.587,23.600,0.879,0.037,-0.463,0.105
1718877576597,2024-06-20T12.59.36.597,23.610,0.880,0.038,-0.462,0.104
1718877576607,2024-06-20T12.59.36.607,23.620,0.881,0.038,-0.461,0.104
1718877576617,2024-06-20T12.59.36.617,23.630,0.881,0.038,-0.459,0.104
1718877576627,2024-06-20T12.59.36.627,23.640,0.882,0.039,-0.458,0.104
1718877576637,2024-06-20T12.59.36.637,23.650,0.883,0.039,-0.457,0.103
1718877576647,2024-06-20T12.59.36.647,23.660,0.884,0.039,-0.455,0.103
1718877576657,2024-06-20T12.59.36.657,23.670,0.884,0.040,-0.454,0.103
1718877576667,2024-06-20T12.59.36.667,23.680,0.885,0.040,-0.452,0.103
1718877576677,2024-06-20T12.59.36.677,23.690,0.886,0.040,-0.451,0.103
1718877576687,2024-06-20T12.59.36.687,23.700,0.887,0.041,-0.449,0.102
1718877576697,2024-06-20T12.59.36.697,23.710,0.887,0.041,-0.448,0.102
1718877576707,2024-06-20T12.59.36.707,23.720,0.888,0.041,-0.446,0.102
1718877576717,2024-06-20T12.59.36.717,23.730,0.889,0.042,-0.445,0.102
1718877576727,2024-06-20T12.59.36.727,23.740,0.889,0.042,-0.443,0.102
1718877576737,2024-06-20T12.59.36.737,23.750,0.890,0.042,-0.442,0.102
1718877576747,2024-06-20T12.59.36.747,23.760,0.891,0.043,-0.440,0.102
1718877576757,2024-06-20T12.59.36.757,23.770,0.892,0.043,-0.439,0.102
1718877576767,2024-06-20T12.59.36.767,23.780,0.893,0.044,-0.437,0.102
1718877576777,2024-06-20T12.59.36.777,23.790,0.893,0.044,-0.436,0.101
1718877576787,2024-06-20T12.59.36.787,23.800,0.894,0.045,-0.434,0.101
1718877576797,2024-06-20T12.59.36.797,23.810,0.895,0.045,-0.433,0.101
1718877576807,2024-06-20T12.59.36.807,23.820,0.895,0.046,-0.431,0.101
1718877576817,2024-06-20T12.59.36.817,23.830,0.896,0.046,-0.430,0.101
1718877576827,2024-06-20T12.59.36.827,23.840,0.897,0.046,-0.428,0.101
1718877576837,2024-06-20T12.59.36.837,23.850,0.897,0.047,-0.427,0.101
1718877576847,2024-06-20T12.59.36.847,23.860,0.898,0.047,-0.425,0.101
1718877576857,2024-06-20T12.59.36.857,23.870,0.899,0.048,-0.424,0.101
1718877576867,2024-06-20T12.59.36.867,23.880,0.899,0.048,-0.422,0.101
1718877576877,2024-06-20T12.59.36.877,23.890,0.900,0.048,-0.421,0.101
1718877576887,2024-06-20T12.59.36.887,23.900,0.901,0.049,-0.420,0.101
1718877576897,2024-06-20T12.59.36.897,23.910,0.901,0.049,-0.419,0.101
1718877576907,2024-06-20T12.59.36.907,23.920,0.902,0.049,-0.417,0.101
1718877576917,2024-06-20T12.59.36.917,23.930,0.902,0.050,-0.416,0.101
1718877576927,2024-06-20T12.59.36.927,23.940,0.903,0.050,-0.415,0.101
1718877576937,2024-06-20T12.59.36.937,23.950,0.903,0.050,-0.414,0.101
1718877576947,2024-06-20T12.59.36.947,23.960,0.904,0.051,-0.413,0.101
1718877576957,2024-06-20T12.59.36.957,23.970,0.904,0.051,-0.411,0.101
1718877576967,2024-06-20T12.59.36.967,23.980,0.905,0.051,-0.410,0.101
1718877576977,2024-06-20T12.59.36.977,23.990,0.906,0.052,-0.409,0.101
1718877576987,2024-06-20T12.59.36.987,24.000,0.906,0.052,-0.407,0.101
1718877576997,2024-06-20T12.59.36.997,24.010,0.907,0.052,-0.406,0.101
1718877577007,2024-06-20T12.59.37.007,24.020,0.907,0.053,-0.405,0.101
1718877577017,2024-06-20T12.59.37.017,24.030,0.908,0.053,-0.403,0.101
1718877577027,2024-06-20T12.59.37.027,24.040,0.908,0.053,-0.402,0.101
1718877577037,2024-06-20T12.59.37.037,24.050,0.909,0.053,-0.401,0.101
1718877577047,2024-06-20T12.59.37.047,24.060,0.910,0.053,-0.399,0.101
1718877577057,2024-06-20T12.59.37.057,24.070,0.910,0.054,-0.398,0.100
1718877577067,2024-06-20T12.59.37.067,24.080,0.911,0.054,-0.397,0.100
1718877577077,2024-06-20T12.59.37.077,24.090,0.911,0.054,-0.395,0.100
1718877577087,2024-06-20T12.59.37.087,24.100,0.912,0.054,-0.394,0.100
1718877577097,2024-06-20T12.59.37.097,24.110,0.913,0.055,-0.393,0.100
1718877577107,2024-06-20T12.59.37.107,24.120,0.913,0.055,-0.392,0.100
1718877577117,2024-06-20T12.59.37.117,24.130,0.914,0.055,-0.390,0.100
1718877577127,2024-06-20T12.59.37.127,24.140,0.914,0.055,-0.389,0.099
1718877577137,2024-06-20T12.59.37.137,24.150,0.914,0.055,-0.388,0.099
1718877577147,2024-06-20T12.59.37.147,24.160,0.915,0.056,-0.387,0.099
1718877577157,2024-06-20T12.59.37.157,24.170,0.915,0.056,-0.387,0.099
1718877577167,2024-06-20T12.59.37.167,24.180,0.916,0.056,-0.386,0.099
1718877577177,2024-06-20T12.59.37.177,24.190,0.916,0.056,-0.385,0.099
1718877577187,2024-06-20T12.59.37.187,24.200,0.916,0.056,-0.384,0.100
1718877577197,2024-06-20T12.59.37.197,24.210,0.916,0.056,-0.384,0.100
1718877577207,2024-06-20T12.59.37.207,24.220,0.916,0.056,-0.383,0.100
1718877577217,2024-06-20T12.59.37.217,24.230,0.917,0.056,-0.383,0.100
1718877577227,2024-06-20T12.59.37.227,24.240,0.917,0.056,-0.383,0.100
1718877577237,2024-06-20T12.59.37.237,24.250,0.917,0.056,-0.382,0.100
1718877577247,2024-06-20T12.59.37.247,24.260,0.917,0.056,-0.382,0.100
1718877577257,2024-06-20T12.59.37.257,24.270,0.917,0.056,-0.382,0.100
1718877577267,2024-06-20T12.59.37.267,24.280,0.917,0.056,-0.381,0.100
1718877577277,2024-06-20T12.59.37.277,24.290,0.917,0.056,-0.381,0.100
1718877577287,2024-06-20T12.59.37.287,24.300,0.917,0.056,-0.381,0.101
1718877577297,2024-06-20T12.59.37.297,24.310,0.917,0.056,-0.381,0.101
1718877577307,2024-06-20T12.59.37.307,24.320,0.918,0.056,-0.381,0.101
1718877577317,2024-06-20T12.59.37.317,24.330,0.918,0.056,-0.381,0.101
1718877577327,2024-06-20T12.59.37.327,24.340,0.918,0.056,-0.380,0.101
1718877577337,2024-06-20T12.59.37.337,24.350,0.918,0.057,-0.380,0.101
1718877577347,2024-06-20T12.59.37.347,24.360,0.918,0.057,-0.380,0.101
1718877577357,2024-06-20T12.59.37.357,24.370,0.917,0.057,-0.381,0.101
1718877577367,2024-06-20T12.59.37.367,24.380,0.917,0.057,-0.381,0.101
1718877577377,2024-06-20T12.59.37.377,24.390,0.917,0.057,-0.381,0.101
1718877577387,2024-06-20T12.59.37.387,24.400,0.917,0.057,-0.381,0.102
1718877577397,2024-06-20T12.59.37.397,24.410,0.917,0.057,-0.382,0.102
1718877577407,2024-06-20T12.59.37.407,24.420,0.917,0.057,-0.382,0.102
1718877577417,2024-06-20T12.59.37.417,24.430,0.917,0.057,-0.382,0.102
1718877577427,2024-06-20T12.59.37.427,24.440,0.916,0.057,-0.383,0.102
1718877577437,2024-06-20T12.59.37.437,24.450,0.916,0.057,-0.384,0.103
1718877577447,2024-06-20T12.59.37.447,24.460,0.916,0.057,-0.384,0.103
1718877577457,2024-06-20T12.59.37.457,24.470,0.915,0.057,-0.385,0.103
1718877577467,2024-06-20T12.59.37.467,24.480,0.915,0.057,-0.385,0.104
1718877577477,2024-06-20T12.59.37.477,24.490,0.915,0.057,-0.386,0.104
1718877577487,2024-06-20T12.59.37.487,24.500,0.914,0.058,-0.387,0.104
1718877577497,2024-06-20T12.59.37.497,24.510,0.914,0.058,-0.387,0.104
1718877577507,2024-06-20T12.59.37.507,24.520,0.914,0.058,-0.388,0.105
1718877577517,2024-06-20T12.59.37.517,24.530,0.914,0.058,-0.388,0.105
1718877577527,2024-06-20T12.59.37.527,24.540,0.913,0.058,-0.389,0.105
1718877577537,2024-06-20T12.59.37.537,24.550,0.913,0.058,-0.389,0.105
1718877577547,2024-06-20T12.59.37.547,24.560,0.913,0.058,-0.390,0.105
1718877577557,2024-06-20T12.59.37.557,24.570,0.913,0.058,-0.390,0.106
1718877577567,2024-06-20T12.59.37.567,24.580,0.913,0.058,-0.390,0.106
1718877577577,2024-06-20T12.59.37.577,24.590,0.913,0.058,-0.391,0.106
1718877577587,2024-06-20T12.59.37.587,24.600,0.912,0.058,-0.391,0.106
1718877577597,2024-06-20T12.59.37.597,24.610,0.912,0.058,-0.391,0.106
1718877577607,2024-06-20T12.59.37.607,24.620,0.912,0.058,-0.391,0.106
1718877577617,2024-06-20T12.59.37.617,24.630,0.912,0.058,-0.392,0.107
1718877577627,2024-06-20T12.59.37.627,24.640,0.912,0.058,-0.392,0.107
1718877577637,2024-06-20T12.59.37.637,24.650,0.912,0.058,-0.392,0.107
1718877577647,2024-06-20T12.59.37.647,24.660,0.912,0.058,-0.392,0.107
1718877577657,2024-06-20T12.59.37.657,24.670,0.912,0.058,-0.392,0.107
1718877577667,2024-06-20T12.59.37.667,24.680,0.912,0.058,-0.393,0.107
1718877577677,2024-06-20T12.59.37.677,24.690,0.911,0.058,-0.393,0.107
1718877577687,2024-06-20T12.59.37.687,24.700,0.911,0.058,-0.393,0.107
1718877577697,2024-06-20T12.59.37.697,24.710,0.911,0.058,-0.393,0.107
1718877577707,2024-06-20T12.59.37.707,24.720,0.911,0.058,-0.394,0.107
1718877577717,2024-06-20T12.59.37.717,24.730,0.911,0.058,-0.394,0.108
1718877577727,2024-06-20T12.59.37.727,24.740,0.911,0.058,-0.394,0.108
1718877577737,2024-06-20T12.59.37.737,24.750,0.911,0.058,-0.394,0.108
1718877577747,2024-06-20T12.59.37.747,24.760,0.911,0.058,-0.395,0.108
1718877577757,2024-06-20T12.59.37.757,24.770,0.911,0.058,-0.395,0.108
1718877577767,2024-06-20T12.59.37.767,24.780,0.910,0.058,-0.395,0.108
1718877577777,2024-06-20T12.59.37.777,24.790,0.910,0.058,-0.395,0.108
1718877577787,2024-06-20T12.59.37.787,24.800,0.910,0.058,-0.395,0.108
1718877577797,2024-06-20T12.59.37.797,24.810,0.910,0.058,-0.395,0.108
1718877577807,2024-06-20T12.59.37.807,24.820,0.910,0.058,-0.396,0.109
1718877577817,2024-06-20T12.59.37.817,24.830,0.910,0.058,-0.396,0.109
1718877577827,2024-06-20T12.59.37.827,24.840,0.910,0.058,-0.396,0.109
1718877577837,2024-06-20T12.59.37.837,24.850,0.910,0.058,-0.396,0.109
1718877577847,2024-06-20T12.59.37.847,24.860,0.910,0.058,-0.396,0.109
1718877577857,2024-06-20T12.59.37.857,24.870,0.910,0.058,-0.396,0.109
1718877577867,2024-06-20T12.59.37.867,24.880,0.910,0.058,-0.396,0.109
1718877577877,2024-06-20T12.59.37.877,24.890,0.910,0.058,-0.396,0.109
1718877577887,2024-06-20T12.59.37.887,24.900,0.910,0.058,-0.396,0.109
1718877577897,2024-06-20T12.59.37.897,24.910,0.910,0.058,-0.396,0.110
1718877577907,2024-06-20T12.59.37.907,24.920,0.910,0.058,-0.396,0.110
1718877577917,2024-06-20T12.59.37.917,24.930,0.910,0.058,-0.396,0.110
1718877577927,2024-06-20T12.59.37.927,24.940,0.910,0.058,-0.396,0.110
1718877577937,2024-06-20T12.59.37.937,24.950,0.910,0.057,-0.396,0.110
1718877577947,2024-06-20T12.59.37.947,24.960,0.910,0.057,-0.396,0.110
1718877577957,2024-06-20T12.59.37.957,24.970,0.910,0.057,-0.396,0.110
1718877577967,2024-06-20T12.59.37.967,24.980,0.910,0.057,-0.396,0.110
1718877577977,2024-06-20T12.59.37.977,24.990,0.910,0.057,-0.396,0.110
1718877577987,2024-06-20T12.59.37.987,25.000,0.910,0.057,-0.396,0.111
1718877577997,2024-06-20T12.59.37.997,25.010,0.909,0.057,-0.397,0.111
1718877578007,2024-06-20T12.59.38.007,25.020,0.909,0.057,-0.397,0.111
1718877578017,2024-06-20T12.59.38.017,25.030,0.909,0.057,-0.398,0.111
1718877578027,2024-06-20T12.59.38.027,25.040,0.909,0.056,-0.398,0.111
1718877578037,2024-06-20T12.59.38.037,25.050,0.908,0.056,-0.399,0.112
1718877578047,2024-06-20T12.59.38.047,25.060,0.908,0.056,-0.400,0.112
1718877578057,2024-06-20T12.59.38.057,25.070,0.908,0.055,-0.400,0.112
1718877578067,2024-06-20T12.59.38.067,25.080,0.907,0.055,-0.401,0.113
1718877578077,2024-06-20T12.59.38.077,25.090,0.907,0.054,-0.402,0.113
1718877578087,2024-06-20T12.59.38.087,25.100,0.906,0.054,-0.403,0.114
1718877578097,2024-06-20T12.59.38.097,25.110,0.906,0.053,-0.404,0.114
1718877578107,2024-06-20T12.59.38.107,25.120,0.906,0.053,-0.405,0.114
1718877578117,2024-06-20T12.59.38.117,25.130,0.905,0.053,-0.406,0.115
1718877578127,2024-06-20T12.59.38.127,25.140,0.905,0.052,-0.407,0.116
1718877578137,2024-06-20T12.59.38.137,25.150,0.904,0.052,-0.407,0.116
1718877578147,2024-06-20T12.59.38.147,25.160,0.904,0.052,-0.408,0.117
1718877578157,2024-06-20T12.59.38.157,25.170,0.903,0.052,-0.409,0.117
1718877578167,2024-06-20T12.59.38.167,25.180,0.903,0.052,-0.410,0.118
1718877578177,2024-06-20T12.59.38.177,25.190,0.903,0.052,-0.411,0.118
1718877578187,2024-06-20T12.59.38.187,25.200,0.902,0.052,-0.411,0.119
1718877578197,2024-06-20T12.59.38.197,25.210,0.902,0.052,-0.412,0.119
1718877578207,2024-06-20T12.59.38.207,25.220,0.902,0.052,-0.413,0.120
1718877578217,2024-06-20T12.59.38.217,25.230,0.901,0.052,-0.413,0.120
1718877578227,2024-06-20T12.59.38.227,25.240,0.901,0.052,-0.414,0.121
1718877578237,2024-06-20T12.59.38.237,25.250,0.901,0.052,-0.414,0.121
1718877578247,2024-06-20T12.59.38.247,25.260,0.900,0.052,-0.415,0.121
1718877578257,2024-06-20T12.59.38.257,25.270,0.900,0.052,-0.415,0.122
1718877578267,2024-06-20T12.59.38.267,25.280,0.900,0.052,-0.416,0.122
1718877578277,2024-06-20T12.59.38.277,25.290,0.899,0.052,-0.416,0.122
1718877578287,2024-06-20T12.59.38.287,25.300,0.899,0.052,-0.417,0.123
1718877578297,2024-06-20T12.59.38.297,25.310,0.899,0.052,-0.417,0.123
1718877578307,2024-06-20T12.59.38.307,25.320,0.899,0.052,-0.417,0.123
1718877578317,2024-06-20T12.59.38.317,25.330,0.899,0.052,-0.417,0.124
1718877578327,2024-06-20T12.59.38.327,25.340,0.899,0.052,-0.417,0.124
1718877578337,2024-06-20T12.59.38.337,25.350,0.899,0.052,-0.417,0.124
1718877578347,2024-06-20T12.59.38.347,25.360,0.899,0.052,-0.418,0.124
1718877578357,2024-06-20T12.59.38.357,25.370,0.899,0.052,-0.418,0.124
1718877578367,2024-06-20T12.59.38.367,25.380,0.899,0.052,-0.418,0.124
1718877578377,2024-06-20T12.59.38.377,25.390,0.899,0.052,-0.418,0.124
1718877578387,2024-06-20T12.59.38.387,25.400,0.899,0.052,-0.418,0.124
1718877578397,2024-06-20T12.59.38.397,25.410,0.899,0.052,-0.418,0.124
1718877578407,2024-06-20T12.59.38.407,25.420,0.899,0.052,-0.418,0.124
1718877578417,2024-06-20T12.59.38.417,25.430,0.899,0.052,-0.418,0.124
1718877578427,2024-06-20T12.59.38.427,25.440,0.899,0.052,-0.418,0.124
1718877578437,2024-06-20T12.59.38.437,25.450,0.899,0.052,-0.418,0.124
1718877578447,2024-06-20T12.59.38.447,25.460,0.899,0.052,-0.418,0.124
1718877578457,2024-06-20T12.59.38.457,25.470,0.899,0.052,-0.418,0.124
1718877578467,2024-06-20T12.59.38.467,25.480,0.899,0.051,-0.418,0.124
1718877578477,2024-06-20T12.59.38.477,25.490,0.899,0.051,-0.418,0.124
1718877578487,2024-06-20T12.59.38.487,25.500,0.899,0.051,-0.417,0.124
1718877578497,2024-06-20T12.59.38.497,25.510,0.899,0.051,-0.417,0.124
1718877578507,2024-06-20T12.59.38.507,25.520,0.899,0.051,-0.417,0.124
1718877578517,2024-06-20T12.59.38.517,25.530,0.899,0.051,-0.417,0.124
1718877578527,2024-06-20T12.59.38.527,25.540,0.899,0.051,-0.416,0.124
1718877578537,2024-06-20T12.59.38.537,25.550,0.899,0.051,-0.416,0.124
1718877578547,2024-06-20T12.59.38.547,25.560,0.900,0.051,-0.416,0.124
1718877578557,2024-06-20T12.59.38.557,25.570,0.900,0.051,-0.415,0.124
1718877578567,2024-06-20T12.59.38.567,25.580,0.900,0.051,-0.415,0.124
1718877578577,2024-06-20T12.59.38.577,25.590,0.900,0.051,-0.415,0.124
