epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877434907,2024-06-20T12.57.14.907,25.710,0.911,0.037,-0.398,0.103
1718877434917,2024-06-20T12.57.14.917,25.720,0.910,0.039,-0.398,0.106
1718877434927,2024-06-20T12.57.14.927,25.730,0.910,0.041,-0.398,0.110
1718877434937,2024-06-20T12.57.14.937,25.740,0.909,0.043,-0.398,0.114
1718877434947,2024-06-20T12.57.14.947,25.750,0.909,0.045,-0.397,0.118
1718877434957,2024-06-20T12.57.14.957,25.760,0.908,0.047,-0.397,0.122
1718877434967,2024-06-20T12.57.14.967,25.770,0.908,0.049,-0.397,0.125
1718877434977,2024-06-20T12.57.14.977,25.780,0.907,0.051,-0.397,0.129
1718877434987,2024-06-20T12.57.14.987,25.790,0.906,0.054,-0.397,0.133
1718877434997,2024-06-20T12.57.14.997,25.800,0.906,0.056,-0.397,0.137
1718877435007,2024-06-20T12.57.15.007,25.810,0.905,0.058,-0.397,0.141
1718877435017,2024-06-20T12.57.15.017,25.820,0.905,0.060,-0.396,0.144
1718877435027,2024-06-20T12.57.15.027,25.830,0.904,0.062,-0.396,0.148
1718877435037,2024-06-20T12.57.15.037,25.840,0.903,0.064,-0.396,0.151
1718877435047,2024-06-20T12.57.15.047,25.850,0.903,0.066,-0.396,0.154
1718877435057,2024-06-20T12.57.15.057,25.860,0.902,0.068,-0.396,0.158
1718877435067,2024-06-20T12.57.15.067,25.870,0.902,0.070,-0.395,0.161
1718877435077,2024-06-20T12.57.15.077,25.880,0.901,0.072,-0.395,0.164
1718877435087,2024-06-20T12.57.15.087,25.890,0.901,0.073,-0.395,0.167
1718877435097,2024-06-20T12.57.15.097,25.900,0.900,0.075,-0.395,0.169
1718877435107,2024-06-20T12.57.15.107,25.910,0.899,0.077,-0.394,0.172
1718877435117,2024-06-20T12.57.15.117,25.920,0.899,0.078,-0.394,0.175
1718877435127,2024-06-20T12.57.15.127,25.930,0.898,0.080,-0.394,0.178
1718877435137,2024-06-20T12.57.15.137,25.940,0.898,0.082,-0.394,0.180
1718877435147,2024-06-20T12.57.15.147,25.950,0.897,0.083,-0.394,0.183
1718877435157,2024-06-20T12.57.15.157,25.960,0.897,0.085,-0.393,0.185
1718877435167,2024-06-20T12.57.15.167,25.970,0.896,0.086,-0.393,0.188
1718877435177,2024-06-20T12.57.15.177,25.980,0.895,0.088,-0.393,0.191
1718877435187,2024-06-20T12.57.15.187,25.990,0.895,0.089,-0.393,0.193
1718877435197,2024-06-20T12.57.15.197,26.000,0.894,0.091,-0.392,0.196
1718877435207,2024-06-20T12.57.15.207,26.010,0.894,0.092,-0.392,0.198
1718877435217,2024-06-20T12.57.15.217,26.020,0.893,0.094,-0.392,0.201
1718877435227,2024-06-20T12.57.15.227,26.030,0.892,0.095,-0.391,0.203
1718877435237,2024-06-20T12.57.15.237,26.040,0.892,0.097,-0.391,0.206
1718877435247,2024-06-20T12.57.15.247,26.050,0.891,0.098,-0.391,0.208
1718877435257,2024-06-20T12.57.15.257,26.060,0.891,0.100,-0.391,0.211
1718877435267,2024-06-20T12.57.15.267,26.070,0.890,0.101,-0.390,0.213
1718877435277,2024-06-20T12.57.15.277,26.080,0.889,0.102,-0.390,0.215
1718877435287,2024-06-20T12.57.15.287,26.090,0.889,0.104,-0.390,0.218
1718877435297,2024-06-20T12.57.15.297,26.100,0.888,0.105,-0.389,0.220
1718877435307,2024-06-20T12.57.15.307,26.110,0.888,0.106,-0.389,0.223
1718877435317,2024-06-20T12.57.15.317,26.120,0.887,0.108,-0.389,0.225
1718877435327,2024-06-20T12.57.15.327,26.130,0.886,0.109,-0.389,0.227
1718877435337,2024-06-20T12.57.15.337,26.140,0.886,0.110,-0.388,0.230
1718877435347,2024-06-20T12.57.15.347,26.150,0.885,0.112,-0.388,0.232
1718877435357,2024-06-20T12.57.15.357,26.160,0.884,0.113,-0.388,0.234
1718877435367,2024-06-20T12.57.15.367,26.170,0.884,0.114,-0.387,0.236
1718877435377,2024-06-20T12.57.15.377,26.180,0.883,0.115,-0.387,0.239
1718877435387,2024-06-20T12.57.15.387,26.190,0.882,0.117,-0.387,0.241
1718877435397,2024-06-20T12.57.15.397,26.200,0.882,0.118,-0.387,0.243
1718877435407,2024-06-20T12.57.15.407,26.210,0.881,0.119,-0.386,0.245
1718877435417,2024-06-20T12.57.15.417,26.220,0.881,0.120,-0.386,0.247
1718877435427,2024-06-20T12.57.15.427,26.230,0.880,0.121,-0.386,0.249
1718877435437,2024-06-20T12.57.15.437,26.240,0.879,0.122,-0.386,0.251
1718877435447,2024-06-20T12.57.15.447,26.250,0.879,0.124,-0.386,0.253
1718877435457,2024-06-20T12.57.15.457,26.260,0.878,0.125,-0.386,0.254
1718877435467,2024-06-20T12.57.15.467,26.270,0.877,0.126,-0.386,0.256
1718877435477,2024-06-20T12.57.15.477,26.280,0.877,0.127,-0.386,0.258
1718877435487,2024-06-20T12.57.15.487,26.290,0.876,0.128,-0.385,0.260
1718877435497,2024-06-20T12.57.15.497,26.300,0.876,0.129,-0.386,0.261
1718877435507,2024-06-20T12.57.15.507,26.310,0.875,0.130,-0.386,0.263
1718877435517,2024-06-20T12.57.15.517,26.320,0.874,0.130,-0.386,0.264
1718877435527,2024-06-20T12.57.15.527,26.330,0.874,0.131,-0.386,0.266
1718877435537,2024-06-20T12.57.15.537,26.340,0.873,0.132,-0.386,0.267
1718877435547,2024-06-20T12.57.15.547,26.350,0.873,0.133,-0.386,0.268
1718877435557,2024-06-20T12.57.15.557,26.360,0.872,0.134,-0.386,0.270
1718877435567,2024-06-20T12.57.15.567,26.370,0.872,0.135,-0.386,0.271
1718877435577,2024-06-20T12.57.15.577,26.380,0.871,0.135,-0.386,0.272
1718877435587,2024-06-20T12.57.15.587,26.390,0.870,0.136,-0.386,0.274
1718877435597,2024-06-20T12.57.15.597,26.400,0.870,0.137,-0.386,0.275
1718877435607,2024-06-20T12.57.15.607,26.410,0.869,0.138,-0.386,0.276
1718877435617,2024-06-20T12.57.15.617,26.420,0.869,0.138,-0.386,0.278
1718877435627,2024-06-20T12.57.15.627,26.430,0.868,0.139,-0.386,0.279
1718877435637,2024-06-20T12.57.15.637,26.440,0.867,0.140,-0.386,0.281
1718877435647,2024-06-20T12.57.15.647,26.450,0.867,0.141,-0.386,0.282
1718877435657,2024-06-20T12.57.15.657,26.460,0.866,0.142,-0.386,0.284
1718877435667,2024-06-20T12.57.15.667,26.470,0.866,0.142,-0.386,0.286
1718877435677,2024-06-20T12.57.15.677,26.480,0.865,0.143,-0.385,0.287
1718877435687,2024-06-20T12.57.15.687,26.490,0.865,0.144,-0.385,0.289
1718877435697,2024-06-20T12.57.15.697,26.500,0.864,0.145,-0.384,0.290
1718877435707,2024-06-20T12.57.15.707,26.510,0.864,0.145,-0.384,0.292
1718877435717,2024-06-20T12.57.15.717,26.520,0.863,0.146,-0.384,0.293
1718877435727,2024-06-20T12.57.15.727,26.530,0.863,0.147,-0.383,0.295
1718877435737,2024-06-20T12.57.15.737,26.540,0.863,0.147,-0.383,0.297
1718877435747,2024-06-20T12.57.15.747,26.550,0.862,0.148,-0.382,0.298
1718877435757,2024-06-20T12.57.15.757,26.560,0.862,0.148,-0.382,0.300
1718877435767,2024-06-20T12.57.15.767,26.570,0.861,0.149,-0.381,0.301
1718877435777,2024-06-20T12.57.15.777,26.580,0.861,0.150,-0.381,0.303
1718877435787,2024-06-20T12.57.15.787,26.590,0.860,0.150,-0.381,0.304
1718877435797,2024-06-20T12.57.15.797,26.600,0.860,0.151,-0.380,0.305
1718877435807,2024-06-20T12.57.15.807,26.610,0.860,0.151,-0.380,0.307
1718877435817,2024-06-20T12.57.15.817,26.620,0.859,0.152,-0.380,0.308
1718877435827,2024-06-20T12.57.15.827,26.630,0.859,0.152,-0.379,0.309
1718877435837,2024-06-20T12.57.15.837,26.640,0.858,0.153,-0.379,0.310
1718877435847,2024-06-20T12.57.15.847,26.650,0.858,0.153,-0.379,0.311
1718877435857,2024-06-20T12.57.15.857,26.660,0.858,0.153,-0.379,0.311
1718877435867,2024-06-20T12.57.15.867,26.670,0.858,0.154,-0.379,0.312
1718877435877,2024-06-20T12.57.15.877,26.680,0.857,0.154,-0.379,0.313
1718877435887,2024-06-20T12.57.15.887,26.690,0.857,0.154,-0.379,0.314
1718877435897,2024-06-20T12.57.15.897,26.700,0.857,0.155,-0.378,0.314
1718877435907,2024-06-20T12.57.15.907,26.710,0.857,0.155,-0.378,0.315
1718877435917,2024-06-20T12.57.15.917,26.720,0.856,0.155,-0.378,0.316
1718877435927,2024-06-20T12.57.15.927,26.730,0.856,0.155,-0.378,0.316
1718877435937,2024-06-20T12.57.15.937,26.740,0.856,0.156,-0.378,0.317
1718877435947,2024-06-20T12.57.15.947,26.750,0.856,0.156,-0.378,0.317
1718877435957,2024-06-20T12.57.15.957,26.760,0.855,0.156,-0.378,0.318
1718877435967,2024-06-20T12.57.15.967,26.770,0.855,0.156,-0.378,0.318
1718877435977,2024-06-20T12.57.15.977,26.780,0.855,0.156,-0.378,0.318
1718877435987,2024-06-20T12.57.15.987,26.790,0.855,0.157,-0.378,0.319
1718877435997,2024-06-20T12.57.15.997,26.800,0.855,0.157,-0.378,0.319
1718877436007,2024-06-20T12.57.16.007,26.810,0.855,0.157,-0.378,0.320
1718877436017,2024-06-20T12.57.16.017,26.820,0.855,0.157,-0.378,0.320
1718877436027,2024-06-20T12.57.16.027,26.830,0.855,0.157,-0.377,0.320
1718877436037,2024-06-20T12.57.16.037,26.840,0.854,0.157,-0.377,0.321
1718877436047,2024-06-20T12.57.16.047,26.850,0.854,0.157,-0.377,0.321
1718877436057,2024-06-20T12.57.16.057,26.860,0.854,0.157,-0.376,0.322
1718877436067,2024-06-20T12.57.16.067,26.870,0.854,0.158,-0.376,0.322
1718877436077,2024-06-20T12.57.16.077,26.880,0.854,0.158,-0.376,0.323
1718877436087,2024-06-20T12.57.16.087,26.890,0.854,0.158,-0.375,0.323
1718877436097,2024-06-20T12.57.16.097,26.900,0.854,0.158,-0.374,0.324
1718877436107,2024-06-20T12.57.16.107,26.910,0.854,0.159,-0.374,0.324
1718877436117,2024-06-20T12.57.16.117,26.920,0.854,0.159,-0.373,0.325
1718877436127,2024-06-20T12.57.16.127,26.930,0.855,0.159,-0.373,0.325
1718877436137,2024-06-20T12.57.16.137,26.940,0.855,0.159,-0.372,0.325
1718877436147,2024-06-20T12.57.16.147,26.950,0.855,0.159,-0.372,0.325
1718877436157,2024-06-20T12.57.16.157,26.960,0.855,0.160,-0.371,0.326
1718877436167,2024-06-20T12.57.16.167,26.970,0.855,0.160,-0.371,0.326
1718877436177,2024-06-20T12.57.16.177,26.980,0.855,0.160,-0.370,0.326
1718877436187,2024-06-20T12.57.16.187,26.990,0.855,0.160,-0.370,0.326
1718877436197,2024-06-20T12.57.16.197,27.000,0.855,0.160,-0.369,0.326
1718877436207,2024-06-20T12.57.16.207,27.010,0.855,0.160,-0.369,0.326
1718877436217,2024-06-20T12.57.16.217,27.020,0.856,0.161,-0.369,0.326
1718877436227,2024-06-20T12.57.16.227,27.030,0.856,0.161,-0.369,0.326
1718877436237,2024-06-20T12.57.16.237,27.040,0.856,0.161,-0.368,0.326
1718877436247,2024-06-20T12.57.16.247,27.050,0.856,0.161,-0.368,0.326
1718877436257,2024-06-20T12.57.16.257,27.060,0.856,0.161,-0.368,0.326
1718877436267,2024-06-20T12.57.16.267,27.070,0.856,0.161,-0.368,0.326
1718877436277,2024-06-20T12.57.16.277,27.080,0.856,0.161,-0.368,0.326
1718877436287,2024-06-20T12.57.16.287,27.090,0.856,0.161,-0.368,0.326
1718877436297,2024-06-20T12.57.16.297,27.100,0.856,0.161,-0.369,0.326
1718877436307,2024-06-20T12.57.16.307,27.110,0.856,0.161,-0.369,0.326
1718877436317,2024-06-20T12.57.16.317,27.120,0.856,0.161,-0.369,0.326
1718877436327,2024-06-20T12.57.16.327,27.130,0.856,0.161,-0.369,0.325
1718877436337,2024-06-20T12.57.16.337,27.140,0.856,0.161,-0.369,0.325
1718877436347,2024-06-20T12.57.16.347,27.150,0.856,0.161,-0.369,0.325
1718877436357,2024-06-20T12.57.16.357,27.160,0.856,0.161,-0.370,0.325
1718877436367,2024-06-20T12.57.16.367,27.170,0.855,0.161,-0.370,0.325
1718877436377,2024-06-20T12.57.16.377,27.180,0.855,0.161,-0.370,0.324
1718877436387,2024-06-20T12.57.16.387,27.190,0.855,0.161,-0.371,0.324
1718877436397,2024-06-20T12.57.16.397,27.200,0.855,0.161,-0.371,0.324
1718877436407,2024-06-20T12.57.16.407,27.210,0.855,0.160,-0.371,0.324
1718877436417,2024-06-20T12.57.16.417,27.220,0.855,0.160,-0.372,0.323
1718877436427,2024-06-20T12.57.16.427,27.230,0.855,0.160,-0.372,0.323
1718877436437,2024-06-20T12.57.16.437,27.240,0.855,0.160,-0.372,0.323
1718877436447,2024-06-20T12.57.16.447,27.250,0.855,0.159,-0.373,0.322
1718877436457,2024-06-20T12.57.16.457,27.260,0.856,0.159,-0.373,0.322
1718877436467,2024-06-20T12.57.16.467,27.270,0.856,0.158,-0.374,0.321
1718877436477,2024-06-20T12.57.16.477,27.280,0.856,0.158,-0.374,0.321
1718877436487,2024-06-20T12.57.16.487,27.290,0.856,0.157,-0.375,0.321
1718877436497,2024-06-20T12.57.16.497,27.300,0.856,0.157,-0.375,0.320
1718877436507,2024-06-20T12.57.16.507,27.310,0.856,0.157,-0.375,0.320
1718877436517,2024-06-20T12.57.16.517,27.320,0.856,0.156,-0.376,0.319
1718877436527,2024-06-20T12.57.16.527,27.330,0.856,0.156,-0.376,0.318
1718877436537,2024-06-20T12.57.16.537,27.340,0.856,0.155,-0.377,0.318
1718877436547,2024-06-20T12.57.16.547,27.350,0.856,0.155,-0.377,0.317
1718877436557,2024-06-20T12.57.16.557,27.360,0.857,0.154,-0.378,0.316
1718877436567,2024-06-20T12.57.16.567,27.370,0.857,0.153,-0.378,0.315
1718877436577,2024-06-20T12.57.16.577,27.380,0.857,0.153,-0.378,0.315
1718877436587,2024-06-20T12.57.16.587,27.390,0.857,0.152,-0.379,0.314
1718877436597,2024-06-20T12.57.16.597,27.400,0.858,0.151,-0.379,0.313
1718877436607,2024-06-20T12.57.16.607,27.410,0.858,0.151,-0.380,0.312
1718877436617,2024-06-20T12.57.16.617,27.420,0.858,0.150,-0.380,0.311
1718877436627,2024-06-20T12.57.16.627,27.430,0.859,0.149,-0.381,0.309
1718877436637,2024-06-20T12.57.16.637,27.440,0.859,0.148,-0.381,0.308
1718877436647,2024-06-20T12.57.16.647,27.450,0.859,0.147,-0.382,0.307
1718877436657,2024-06-20T12.57.16.657,27.460,0.860,0.146,-0.382,0.305
1718877436667,2024-06-20T12.57.16.667,27.470,0.861,0.145,-0.383,0.303
1718877436677,2024-06-20T12.57.16.677,27.480,0.861,0.144,-0.384,0.301
1718877436687,2024-06-20T12.57.16.687,27.490,0.862,0.142,-0.384,0.299
1718877436697,2024-06-20T12.57.16.697,27.500,0.863,0.140,-0.385,0.296
1718877436707,2024-06-20T12.57.16.707,27.510,0.864,0.139,-0.386,0.293
1718877436717,2024-06-20T12.57.16.717,27.520,0.865,0.137,-0.387,0.289
1718877436727,2024-06-20T12.57.16.727,27.530,0.866,0.135,-0.388,0.285
1718877436737,2024-06-20T12.57.16.737,27.540,0.867,0.133,-0.390,0.282
1718877436747,2024-06-20T12.57.16.747,27.550,0.868,0.131,-0.391,0.278
1718877436757,2024-06-20T12.57.16.757,27.560,0.869,0.128,-0.392,0.274
1718877436767,2024-06-20T12.57.16.767,27.570,0.870,0.125,-0.394,0.270
1718877436777,2024-06-20T12.57.16.777,27.580,0.871,0.123,-0.395,0.265
1718877436787,2024-06-20T12.57.16.787,27.590,0.872,0.120,-0.396,0.261
1718877436797,2024-06-20T12.57.16.797,27.600,0.873,0.118,-0.398,0.258
1718877436807,2024-06-20T12.57.16.807,27.610,0.874,0.115,-0.399,0.254
1718877436817,2024-06-20T12.57.16.817,27.620,0.874,0.112,-0.400,0.250
1718877436827,2024-06-20T12.57.16.827,27.630,0.875,0.110,-0.401,0.246
1718877436837,2024-06-20T12.57.16.837,27.640,0.876,0.108,-0.403,0.242
1718877436847,2024-06-20T12.57.16.847,27.650,0.877,0.105,-0.404,0.239
1718877436857,2024-06-20T12.57.16.857,27.660,0.878,0.103,-0.405,0.235
1718877436867,2024-06-20T12.57.16.867,27.670,0.878,0.100,-0.406,0.231
1718877436877,2024-06-20T12.57.16.877,27.680,0.879,0.097,-0.407,0.228
1718877436887,2024-06-20T12.57.16.887,27.690,0.880,0.095,-0.408,0.224
1718877436897,2024-06-20T12.57.16.897,27.700,0.880,0.093,-0.409,0.221
1718877436907,2024-06-20T12.57.16.907,27.710,0.881,0.091,-0.410,0.218
1718877436917,2024-06-20T12.57.16.917,27.720,0.881,0.089,-0.411,0.215
1718877436927,2024-06-20T12.57.16.927,27.730,0.882,0.087,-0.412,0.212
1718877436937,2024-06-20T12.57.16.937,27.740,0.882,0.085,-0.413,0.209
1718877436947,2024-06-20T12.57.16.947,27.750,0.883,0.083,-0.414,0.206
1718877436957,2024-06-20T12.57.16.957,27.760,0.883,0.081,-0.414,0.203
1718877436967,2024-06-20T12.57.16.967,27.770,0.884,0.080,-0.415,0.200
1718877436977,2024-06-20T12.57.16.977,27.780,0.884,0.078,-0.416,0.198
1718877436987,2024-06-20T12.57.16.987,27.790,0.885,0.076,-0.416,0.195
1718877436997,2024-06-20T12.57.16.997,27.800,0.885,0.074,-0.417,0.193
1718877437007,2024-06-20T12.57.17.007,27.810,0.886,0.073,-0.417,0.190
1718877437017,2024-06-20T12.57.17.017,27.820,0.886,0.071,-0.418,0.188
1718877437027,2024-06-20T12.57.17.027,27.830,0.886,0.070,-0.418,0.186
1718877437037,2024-06-20T12.57.17.037,27.840,0.887,0.069,-0.418,0.184
1718877437047,2024-06-20T12.57.17.047,27.850,0.887,0.068,-0.419,0.182
1718877437057,2024-06-20T12.57.17.057,27.860,0.887,0.066,-0.419,0.180
1718877437067,2024-06-20T12.57.17.067,27.870,0.888,0.065,-0.420,0.178
1718877437077,2024-06-20T12.57.17.077,27.880,0.888,0.064,-0.420,0.176
1718877437087,2024-06-20T12.57.17.087,27.890,0.888,0.063,-0.420,0.174
1718877437097,2024-06-20T12.57.17.097,27.900,0.889,0.062,-0.420,0.172
1718877437107,2024-06-20T12.57.17.107,27.910,0.889,0.061,-0.421,0.171
1718877437117,2024-06-20T12.57.17.117,27.920,0.889,0.060,-0.421,0.169
1718877437127,2024-06-20T12.57.17.127,27.930,0.890,0.059,-0.421,0.167
1718877437137,2024-06-20T12.57.17.137,27.940,0.890,0.058,-0.421,0.165
1718877437147,2024-06-20T12.57.17.147,27.950,0.890,0.058,-0.421,0.164
1718877437157,2024-06-20T12.57.17.157,27.960,0.890,0.057,-0.421,0.163
1718877437167,2024-06-20T12.57.17.167,27.970,0.891,0.056,-0.422,0.161
1718877437177,2024-06-20T12.57.17.177,27.980,0.891,0.056,-0.422,0.160
1718877437187,2024-06-20T12.57.17.187,27.990,0.891,0.055,-0.422,0.159
1718877437197,2024-06-20T12.57.17.197,28.000,0.891,0.054,-0.422,0.158
1718877437207,2024-06-20T12.57.17.207,28.010,0.891,0.054,-0.422,0.156
1718877437217,2024-06-20T12.57.17.217,28.020,0.892,0.053,-0.422,0.156
1718877437227,2024-06-20T12.57.17.227,28.030,0.892,0.053,-0.422,0.155
1718877437237,2024-06-20T12.57.17.237,28.040,0.892,0.052,-0.422,0.154
1718877437247,2024-06-20T12.57.17.247,28.050,0.892,0.052,-0.423,0.154
1718877437257,2024-06-20T12.57.17.257,28.060,0.892,0.051,-0.423,0.153
1718877437267,2024-06-20T12.57.17.267,28.070,0.892,0.051,-0.423,0.153
1718877437277,2024-06-20T12.57.17.277,28.080,0.891,0.050,-0.424,0.153
1718877437287,2024-06-20T12.57.17.287,28.090,0.891,0.050,-0.425,0.152
1718877437297,2024-06-20T12.57.17.297,28.100,0.891,0.050,-0.425,0.152
1718877437307,2024-06-20T12.57.17.307,28.110,0.890,0.049,-0.426,0.152
1718877437317,2024-06-20T12.57.17.317,28.120,0.890,0.049,-0.427,0.152
1718877437327,2024-06-20T12.57.17.327,28.130,0.890,0.049,-0.428,0.151
1718877437337,2024-06-20T12.57.17.337,28.140,0.890,0.049,-0.428,0.151
1718877437347,2024-06-20T12.57.17.347,28.150,0.889,0.048,-0.429,0.151
1718877437357,2024-06-20T12.57.17.357,28.160,0.889,0.048,-0.429,0.150
1718877437367,2024-06-20T12.57.17.367,28.170,0.889,0.048,-0.430,0.150
1718877437377,2024-06-20T12.57.17.377,28.180,0.889,0.048,-0.430,0.150
1718877437387,2024-06-20T12.57.17.387,28.190,0.889,0.048,-0.431,0.149
1718877437397,2024-06-20T12.57.17.397,28.200,0.889,0.048,-0.431,0.149
1718877437407,2024-06-20T12.57.17.407,28.210,0.889,0.048,-0.431,0.148
1718877437417,2024-06-20T12.57.17.417,28.220,0.889,0.048,-0.432,0.148
1718877437427,2024-06-20T12.57.17.427,28.230,0.889,0.048,-0.432,0.147
1718877437437,2024-06-20T12.57.17.437,28.240,0.889,0.048,-0.432,0.147
1718877437447,2024-06-20T12.57.17.447,28.250,0.889,0.048,-0.432,0.146
1718877437457,2024-06-20T12.57.17.457,28.260,0.889,0.048,-0.432,0.146
1718877437467,2024-06-20T12.57.17.467,28.270,0.889,0.048,-0.432,0.145
1718877437477,2024-06-20T12.57.17.477,28.280,0.889,0.049,-0.432,0.145
1718877437487,2024-06-20T12.57.17.487,28.290,0.889,0.049,-0.432,0.144
1718877437497,2024-06-20T12.57.17.497,28.300,0.889,0.049,-0.432,0.144
1718877437507,2024-06-20T12.57.17.507,28.310,0.889,0.049,-0.432,0.143
1718877437517,2024-06-20T12.57.17.517,28.320,0.889,0.049,-0.432,0.143
1718877437527,2024-06-20T12.57.17.527,28.330,0.889,0.049,-0.432,0.143
1718877437537,2024-06-20T12.57.17.537,28.340,0.889,0.049,-0.432,0.142
1718877437547,2024-06-20T12.57.17.547,28.350,0.890,0.049,-0.431,0.142
1718877437557,2024-06-20T12.57.17.557,28.360,0.890,0.049,-0.431,0.142
1718877437567,2024-06-20T12.57.17.567,28.370,0.890,0.049,-0.431,0.141
1718877437577,2024-06-20T12.57.17.577,28.380,0.890,0.049,-0.431,0.141
1718877437587,2024-06-20T12.57.17.587,28.390,0.890,0.049,-0.431,0.141
1718877437597,2024-06-20T12.57.17.597,28.400,0.890,0.049,-0.430,0.141
1718877437607,2024-06-20T12.57.17.607,28.410,0.890,0.049,-0.430,0.141
1718877437617,2024-06-20T12.57.17.617,28.420,0.891,0.049,-0.430,0.140
1718877437627,2024-06-20T12.57.17.627,28.430,0.891,0.049,-0.430,0.140
1718877437637,2024-06-20T12.57.17.637,28.440,0.891,0.049,-0.429,0.140
1718877437647,2024-06-20T12.57.17.647,28.450,0.891,0.049,-0.429,0.140
1718877437657,2024-06-20T12.57.17.657,28.460,0.891,0.049,-0.429,0.140
1718877437667,2024-06-20T12.57.17.667,28.470,0.891,0.049,-0.428,0.140
1718877437677,2024-06-20T12.57.17.677,28.480,0.891,0.049,-0.428,0.140
1718877437687,2024-06-20T12.57.17.687,28.490,0.892,0.049,-0.428,0.140
1718877437697,2024-06-20T12.57.17.697,28.500,0.892,0.049,-0.428,0.140
1718877437707,2024-06-20T12.57.17.707,28.510,0.892,0.050,-0.427,0.140
1718877437717,2024-06-20T12.57.17.717,28.520,0.892,0.050,-0.427,0.141
1718877437727,2024-06-20T12.57.17.727,28.530,0.892,0.050,-0.427,0.141
1718877437737,2024-06-20T12.57.17.737,28.540,0.892,0.050,-0.426,0.141
1718877437747,2024-06-20T12.57.17.747,28.550,0.892,0.050,-0.426,0.141
1718877437757,2024-06-20T12.57.17.757,28.560,0.892,0.051,-0.426,0.141
1718877437767,2024-06-20T12.57.17.767,28.570,0.892,0.051,-0.425,0.141
1718877437777,2024-06-20T12.57.17.777,28.580,0.893,0.051,-0.425,0.141
1718877437787,2024-06-20T12.57.17.787,28.590,0.893,0.051,-0.425,0.141
1718877437797,2024-06-20T12.57.17.797,28.600,0.893,0.051,-0.425,0.142
1718877437807,2024-06-20T12.57.17.807,28.610,0.893,0.051,-0.424,0.142
1718877437817,2024-06-20T12.57.17.817,28.620,0.893,0.051,-0.424,0.142
1718877437827,2024-06-20T12.57.17.827,28.630,0.893,0.052,-0.424,0.142
1718877437837,2024-06-20T12.57.17.837,28.640,0.893,0.052,-0.424,0.142
1718877437847,2024-06-20T12.57.17.847,28.650,0.893,0.052,-0.423,0.142
1718877437857,2024-06-20T12.57.17.857,28.660,0.893,0.052,-0.423,0.142
1718877437867,2024-06-20T12.57.17.867,28.670,0.893,0.052,-0.423,0.142
1718877437877,2024-06-20T12.57.17.877,28.680,0.893,0.052,-0.423,0.142
1718877437887,2024-06-20T12.57.17.887,28.690,0.894,0.053,-0.423,0.142
1718877437897,2024-06-20T12.57.17.897,28.700,0.894,0.053,-0.423,0.142
1718877437907,2024-06-20T12.57.17.907,28.710,0.894,0.053,-0.422,0.142
1718877437917,2024-06-20T12.57.17.917,28.720,0.894,0.053,-0.422,0.142
1718877437927,2024-06-20T12.57.17.927,28.730,0.894,0.053,-0.422,0.142
1718877437937,2024-06-20T12.57.17.937,28.740,0.894,0.053,-0.422,0.142
1718877437947,2024-06-20T12.57.17.947,28.750,0.894,0.053,-0.422,0.142
1718877437957,2024-06-20T12.57.17.957,28.760,0.894,0.053,-0.421,0.142
