epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331203302,2024-03-02T00.13.23.302,47.140,0.735,0.006,-0.678,0.003
1709331203312,2024-03-02T00.13.23.312,47.150,0.735,0.006,-0.678,0.003
1709331203322,2024-03-02T00.13.23.322,47.160,0.735,0.006,-0.678,0.003
1709331203332,2024-03-02T00.13.23.332,47.170,0.735,0.006,-0.678,0.003
1709331203342,2024-03-02T00.13.23.342,47.180,0.735,0.006,-0.678,0.003
1709331203352,2024-03-02T00.13.23.352,47.190,0.735,0.006,-0.678,0.003
1709331203362,2024-03-02T00.13.23.362,47.200,0.735,0.006,-0.678,0.003
1709331203372,2024-03-02T00.13.23.372,47.210,0.735,0.006,-0.678,0.003
1709331203382,2024-03-02T00.13.23.382,47.220,0.735,0.006,-0.678,0.003
1709331203392,2024-03-02T00.13.23.392,47.230,0.735,0.006,-0.678,0.003
1709331203402,2024-03-02T00.13.23.402,47.240,0.735,0.006,-0.678,0.003
1709331203412,2024-03-02T00.13.23.412,47.250,0.735,0.006,-0.678,0.003
1709331203422,2024-03-02T00.13.23.422,47.260,0.735,0.006,-0.678,0.003
1709331203432,2024-03-02T00.13.23.432,47.270,0.735,0.006,-0.678,0.003
1709331203442,2024-03-02T00.13.23.442,47.280,0.735,0.006,-0.678,0.003
1709331203452,2024-03-02T00.13.23.452,47.290,0.735,0.006,-0.678,0.003
1709331203462,2024-03-02T00.13.23.462,47.300,0.735,0.006,-0.678,0.003
1709331203472,2024-03-02T00.13.23.472,47.310,0.735,0.006,-0.678,0.003
1709331203482,2024-03-02T00.13.23.482,47.320,0.735,0.006,-0.678,0.003
1709331203492,2024-03-02T00.13.23.492,47.330,0.735,0.006,-0.678,0.003
1709331203502,2024-03-02T00.13.23.502,47.340,0.735,0.006,-0.678,0.003
1709331203512,2024-03-02T00.13.23.512,47.350,0.735,0.006,-0.678,0.003
1709331203522,2024-03-02T00.13.23.522,47.360,0.735,0.006,-0.678,0.003
1709331203532,2024-03-02T00.13.23.532,47.370,0.735,0.006,-0.678,0.003
1709331203542,2024-03-02T00.13.23.542,47.380,0.735,0.006,-0.678,0.003
1709331203552,2024-03-02T00.13.23.552,47.390,0.735,0.006,-0.678,0.003
1709331203562,2024-03-02T00.13.23.562,47.400,0.735,0.006,-0.678,0.003
1709331203572,2024-03-02T00.13.23.572,47.410,0.735,0.006,-0.678,0.003
1709331203582,2024-03-02T00.13.23.582,47.420,0.735,0.006,-0.678,0.003
1709331203592,2024-03-02T00.13.23.592,47.430,0.735,0.006,-0.678,0.003
1709331203602,2024-03-02T00.13.23.602,47.440,0.735,0.006,-0.678,0.003
1709331203612,2024-03-02T00.13.23.612,47.450,0.735,0.006,-0.678,0.003
1709331203622,2024-03-02T00.13.23.622,47.460,0.735,0.006,-0.678,0.003
1709331203632,2024-03-02T00.13.23.632,47.470,0.735,0.006,-0.678,0.003
1709331203642,2024-03-02T00.13.23.642,47.480,0.735,0.006,-0.678,0.003
1709331203652,2024-03-02T00.13.23.652,47.490,0.735,0.006,-0.678,0.003
1709331203662,2024-03-02T00.13.23.662,47.500,0.735,0.006,-0.678,0.003
1709331203672,2024-03-02T00.13.23.672,47.510,0.735,0.006,-0.678,0.003
1709331203682,2024-03-02T00.13.23.682,47.520,0.735,0.006,-0.678,0.003
1709331203692,2024-03-02T00.13.23.692,47.530,0.735,0.006,-0.678,0.003
1709331203702,2024-03-02T00.13.23.702,47.540,0.735,0.006,-0.678,0.003
1709331203712,2024-03-02T00.13.23.712,47.550,0.735,0.006,-0.678,0.003
1709331203722,2024-03-02T00.13.23.722,47.560,0.735,0.006,-0.678,0.003
1709331203732,2024-03-02T00.13.23.732,47.570,0.735,0.006,-0.678,0.003
1709331203742,2024-03-02T00.13.23.742,47.580,0.735,0.006,-0.678,0.003
1709331203752,2024-03-02T00.13.23.752,47.590,0.735,0.006,-0.678,0.003
1709331203762,2024-03-02T00.13.23.762,47.600,0.735,0.006,-0.678,0.003
1709331203772,2024-03-02T00.13.23.772,47.610,0.735,0.006,-0.678,0.003
1709331203782,2024-03-02T00.13.23.782,47.620,0.735,0.006,-0.678,0.003
1709331203792,2024-03-02T00.13.23.792,47.630,0.735,0.006,-0.678,0.003
1709331203802,2024-03-02T00.13.23.802,47.640,0.735,0.006,-0.678,0.003
1709331203812,2024-03-02T00.13.23.812,47.650,0.735,0.006,-0.678,0.003
1709331203822,2024-03-02T00.13.23.822,47.660,0.735,0.006,-0.678,0.003
1709331203832,2024-03-02T00.13.23.832,47.670,0.735,0.006,-0.678,0.003
1709331203842,2024-03-02T00.13.23.842,47.680,0.735,0.006,-0.678,0.003
1709331203852,2024-03-02T00.13.23.852,47.690,0.735,0.006,-0.678,0.003
1709331203862,2024-03-02T00.13.23.862,47.700,0.735,0.006,-0.678,0.003
1709331203872,2024-03-02T00.13.23.872,47.710,0.735,0.006,-0.678,0.003
1709331203882,2024-03-02T00.13.23.882,47.720,0.735,0.006,-0.678,0.003
1709331203892,2024-03-02T00.13.23.892,47.730,0.735,0.006,-0.678,0.003
1709331203902,2024-03-02T00.13.23.902,47.740,0.735,0.006,-0.678,0.003
1709331203912,2024-03-02T00.13.23.912,47.750,0.735,0.006,-0.678,0.003
1709331203922,2024-03-02T00.13.23.922,47.760,0.735,0.006,-0.678,0.003
1709331203932,2024-03-02T00.13.23.932,47.770,0.735,0.006,-0.678,0.003
1709331203942,2024-03-02T00.13.23.942,47.780,0.735,0.006,-0.678,0.003
1709331203952,2024-03-02T00.13.23.952,47.790,0.735,0.006,-0.678,0.003
1709331203962,2024-03-02T00.13.23.962,47.800,0.735,0.006,-0.678,0.003
1709331203972,2024-03-02T00.13.23.972,47.810,0.735,0.006,-0.678,0.003
1709331203982,2024-03-02T00.13.23.982,47.820,0.735,0.006,-0.678,0.003
1709331203992,2024-03-02T00.13.23.992,47.830,0.735,0.006,-0.678,0.003
1709331204002,2024-03-02T00.13.24.002,47.840,0.735,0.006,-0.678,0.003
1709331204012,2024-03-02T00.13.24.012,47.850,0.735,0.006,-0.678,0.003
1709331204022,2024-03-02T00.13.24.022,47.860,0.735,0.006,-0.678,0.003
1709331204032,2024-03-02T00.13.24.032,47.870,0.735,0.006,-0.678,0.003
1709331204042,2024-03-02T00.13.24.042,47.880,0.735,0.006,-0.678,0.003
1709331204052,2024-03-02T00.13.24.052,47.890,0.735,0.006,-0.678,0.003
1709331204062,2024-03-02T00.13.24.062,47.900,0.735,0.006,-0.678,0.003
1709331204072,2024-03-02T00.13.24.072,47.910,0.735,0.006,-0.678,0.003
1709331204082,2024-03-02T00.13.24.082,47.920,0.735,0.006,-0.678,0.003
1709331204092,2024-03-02T00.13.24.092,47.930,0.735,0.006,-0.678,0.003
1709331204102,2024-03-02T00.13.24.102,47.940,0.735,0.006,-0.678,0.003
1709331204112,2024-03-02T00.13.24.112,47.950,0.735,0.006,-0.678,0.003
1709331204122,2024-03-02T00.13.24.122,47.960,0.735,0.006,-0.678,0.003
1709331204132,2024-03-02T00.13.24.132,47.970,0.735,0.006,-0.678,0.003
1709331204142,2024-03-02T00.13.24.142,47.980,0.735,0.006,-0.678,0.003
1709331204152,2024-03-02T00.13.24.152,47.990,0.735,0.006,-0.678,0.003
1709331204162,2024-03-02T00.13.24.162,48.000,0.735,0.006,-0.678,0.003
1709331204172,2024-03-02T00.13.24.172,48.010,0.735,0.006,-0.678,0.003
1709331204182,2024-03-02T00.13.24.182,48.020,0.735,0.006,-0.678,0.003
1709331204192,2024-03-02T00.13.24.192,48.030,0.735,0.006,-0.678,0.003
1709331204202,2024-03-02T00.13.24.202,48.040,0.735,0.006,-0.678,0.003
1709331204212,2024-03-02T00.13.24.212,48.050,0.735,0.006,-0.678,0.003
1709331204222,2024-03-02T00.13.24.222,48.060,0.735,0.006,-0.678,0.003
1709331204232,2024-03-02T00.13.24.232,48.070,0.735,0.006,-0.678,0.003
1709331204242,2024-03-02T00.13.24.242,48.080,0.735,0.006,-0.678,0.003
1709331204252,2024-03-02T00.13.24.252,48.090,0.735,0.006,-0.678,0.003
1709331204262,2024-03-02T00.13.24.262,48.100,0.735,0.006,-0.678,0.003
1709331204272,2024-03-02T00.13.24.272,48.110,0.735,0.006,-0.678,0.003
1709331204282,2024-03-02T00.13.24.282,48.120,0.735,0.006,-0.678,0.003
1709331204292,2024-03-02T00.13.24.292,48.130,0.735,0.006,-0.678,0.003
1709331204302,2024-03-02T00.13.24.302,48.140,0.735,0.006,-0.678,0.003
1709331204312,2024-03-02T00.13.24.312,48.150,0.735,0.006,-0.678,0.003
1709331204322,2024-03-02T00.13.24.322,48.160,0.735,0.006,-0.678,0.003
1709331204332,2024-03-02T00.13.24.332,48.170,0.735,0.006,-0.678,0.003
1709331204342,2024-03-02T00.13.24.342,48.180,0.735,0.006,-0.678,0.003
1709331204352,2024-03-02T00.13.24.352,48.190,0.735,0.006,-0.678,0.003
1709331204362,2024-03-02T00.13.24.362,48.200,0.735,0.006,-0.678,0.003
1709331204372,2024-03-02T00.13.24.372,48.210,0.735,0.006,-0.678,0.003
1709331204382,2024-03-02T00.13.24.382,48.220,0.735,0.006,-0.678,0.003
1709331204392,2024-03-02T00.13.24.392,48.230,0.735,0.006,-0.678,0.003
1709331204402,2024-03-02T00.13.24.402,48.240,0.735,0.006,-0.678,0.003
1709331204412,2024-03-02T00.13.24.412,48.250,0.735,0.006,-0.678,0.003
1709331204422,2024-03-02T00.13.24.422,48.260,0.735,0.006,-0.678,0.003
1709331204432,2024-03-02T00.13.24.432,48.270,0.735,0.006,-0.678,0.003
1709331204442,2024-03-02T00.13.24.442,48.280,0.735,0.006,-0.678,0.003
1709331204452,2024-03-02T00.13.24.452,48.290,0.735,0.006,-0.678,0.003
1709331204462,2024-03-02T00.13.24.462,48.300,0.735,0.006,-0.678,0.003
1709331204472,2024-03-02T00.13.24.472,48.310,0.735,0.006,-0.678,0.003
1709331204482,2024-03-02T00.13.24.482,48.320,0.735,0.006,-0.678,0.003
1709331204492,2024-03-02T00.13.24.492,48.330,0.735,0.006,-0.678,0.003
1709331204502,2024-03-02T00.13.24.502,48.340,0.735,0.006,-0.678,0.003
1709331204512,2024-03-02T00.13.24.512,48.350,0.735,0.006,-0.678,0.003
1709331204522,2024-03-02T00.13.24.522,48.360,0.735,0.006,-0.678,0.003
1709331204532,2024-03-02T00.13.24.532,48.370,0.735,0.006,-0.678,0.003
1709331204542,2024-03-02T00.13.24.542,48.380,0.735,0.006,-0.678,0.003
1709331204552,2024-03-02T00.13.24.552,48.390,0.735,0.006,-0.678,0.003
1709331204562,2024-03-02T00.13.24.562,48.400,0.735,0.006,-0.678,0.003
1709331204572,2024-03-02T00.13.24.572,48.410,0.735,0.006,-0.678,0.003
1709331204582,2024-03-02T00.13.24.582,48.420,0.735,0.006,-0.678,0.003
1709331204592,2024-03-02T00.13.24.592,48.430,0.735,0.006,-0.678,0.003
1709331204602,2024-03-02T00.13.24.602,48.440,0.735,0.006,-0.678,0.003
1709331204612,2024-03-02T00.13.24.612,48.450,0.735,0.006,-0.678,0.003
1709331204622,2024-03-02T00.13.24.622,48.460,0.735,0.006,-0.678,0.003
1709331204632,2024-03-02T00.13.24.632,48.470,0.735,0.006,-0.678,0.003
1709331204642,2024-03-02T00.13.24.642,48.480,0.735,0.006,-0.678,0.003
1709331204652,2024-03-02T00.13.24.652,48.490,0.735,0.006,-0.678,0.003
1709331204662,2024-03-02T00.13.24.662,48.500,0.735,0.006,-0.678,0.003
1709331204672,2024-03-02T00.13.24.672,48.510,0.735,0.006,-0.678,0.003
1709331204682,2024-03-02T00.13.24.682,48.520,0.735,0.006,-0.678,0.003
1709331204692,2024-03-02T00.13.24.692,48.530,0.735,0.006,-0.678,0.003
1709331204702,2024-03-02T00.13.24.702,48.540,0.735,0.006,-0.678,0.003
1709331204712,2024-03-02T00.13.24.712,48.550,0.735,0.006,-0.678,0.003
1709331204722,2024-03-02T00.13.24.722,48.560,0.735,0.006,-0.678,0.003
1709331204732,2024-03-02T00.13.24.732,48.570,0.735,0.006,-0.678,0.003
1709331204742,2024-03-02T00.13.24.742,48.580,0.735,0.006,-0.678,0.003
1709331204752,2024-03-02T00.13.24.752,48.590,0.735,0.006,-0.678,0.003
1709331204762,2024-03-02T00.13.24.762,48.600,0.735,0.006,-0.678,0.003
1709331204772,2024-03-02T00.13.24.772,48.610,0.735,0.006,-0.678,0.003
1709331204782,2024-03-02T00.13.24.782,48.620,0.735,0.006,-0.678,0.003
1709331204792,2024-03-02T00.13.24.792,48.630,0.735,0.006,-0.678,0.003
1709331204802,2024-03-02T00.13.24.802,48.640,0.735,0.006,-0.678,0.003
1709331204812,2024-03-02T00.13.24.812,48.650,0.735,0.006,-0.678,0.003
1709331204822,2024-03-02T00.13.24.822,48.660,0.735,0.006,-0.678,0.003
1709331204832,2024-03-02T00.13.24.832,48.670,0.735,0.006,-0.678,0.003
1709331204842,2024-03-02T00.13.24.842,48.680,0.735,0.006,-0.678,0.003
1709331204852,2024-03-02T00.13.24.852,48.690,0.735,0.006,-0.678,0.003
1709331204862,2024-03-02T00.13.24.862,48.700,0.735,0.006,-0.678,0.003
1709331204872,2024-03-02T00.13.24.872,48.710,0.735,0.006,-0.678,0.003
1709331204882,2024-03-02T00.13.24.882,48.720,0.735,0.006,-0.678,0.003
1709331204892,2024-03-02T00.13.24.892,48.730,0.735,0.006,-0.678,0.003
1709331204902,2024-03-02T00.13.24.902,48.740,0.735,0.006,-0.678,0.003
1709331204912,2024-03-02T00.13.24.912,48.750,0.735,0.006,-0.678,0.003
1709331204922,2024-03-02T00.13.24.922,48.760,0.735,0.006,-0.678,0.003
1709331204932,2024-03-02T00.13.24.932,48.770,0.735,0.006,-0.678,0.003
1709331204942,2024-03-02T00.13.24.942,48.780,0.735,0.006,-0.678,0.003
1709331204952,2024-03-02T00.13.24.952,48.790,0.735,0.006,-0.678,0.003
1709331204962,2024-03-02T00.13.24.962,48.800,0.735,0.006,-0.678,0.003
1709331204972,2024-03-02T00.13.24.972,48.810,0.735,0.006,-0.678,0.003
1709331204982,2024-03-02T00.13.24.982,48.820,0.735,0.006,-0.678,0.003
1709331204992,2024-03-02T00.13.24.992,48.830,0.735,0.006,-0.678,0.003
1709331205002,2024-03-02T00.13.25.002,48.840,0.735,0.006,-0.678,0.003
1709331205012,2024-03-02T00.13.25.012,48.850,0.735,0.006,-0.678,0.003
1709331205022,2024-03-02T00.13.25.022,48.860,0.735,0.006,-0.678,0.003
1709331205032,2024-03-02T00.13.25.032,48.870,0.735,0.006,-0.678,0.003
1709331205042,2024-03-02T00.13.25.042,48.880,0.735,0.006,-0.678,0.003
1709331205052,2024-03-02T00.13.25.052,48.890,0.735,0.006,-0.678,0.003
1709331205062,2024-03-02T00.13.25.062,48.900,0.735,0.006,-0.678,0.003
1709331205072,2024-03-02T00.13.25.072,48.910,0.735,0.006,-0.678,0.003
1709331205082,2024-03-02T00.13.25.082,48.920,0.735,0.006,-0.678,0.003
1709331205092,2024-03-02T00.13.25.092,48.930,0.735,0.006,-0.678,0.003
1709331205102,2024-03-02T00.13.25.102,48.940,0.735,0.006,-0.678,0.003
1709331205112,2024-03-02T00.13.25.112,48.950,0.735,0.006,-0.678,0.003
1709331205122,2024-03-02T00.13.25.122,48.960,0.735,0.006,-0.678,0.003
1709331205132,2024-03-02T00.13.25.132,48.970,0.735,0.006,-0.678,0.003
1709331205142,2024-03-02T00.13.25.142,48.980,0.735,0.006,-0.678,0.003
1709331205152,2024-03-02T00.13.25.152,48.990,0.735,0.006,-0.678,0.003
1709331205162,2024-03-02T00.13.25.162,49.000,0.735,0.006,-0.678,0.003
1709331205172,2024-03-02T00.13.25.172,49.010,0.735,0.006,-0.678,0.003
1709331205182,2024-03-02T00.13.25.182,49.020,0.735,0.006,-0.678,0.003
1709331205192,2024-03-02T00.13.25.192,49.030,0.735,0.006,-0.678,0.003
1709331205202,2024-03-02T00.13.25.202,49.040,0.735,0.006,-0.678,0.003
1709331205212,2024-03-02T00.13.25.212,49.050,0.735,0.006,-0.678,0.003
1709331205222,2024-03-02T00.13.25.222,49.060,0.735,0.006,-0.678,0.003
1709331205232,2024-03-02T00.13.25.232,49.070,0.735,0.006,-0.678,0.003
1709331205242,2024-03-02T00.13.25.242,49.080,0.735,0.006,-0.678,0.003
1709331205252,2024-03-02T00.13.25.252,49.090,0.735,0.006,-0.678,0.003
1709331205262,2024-03-02T00.13.25.262,49.100,0.735,0.006,-0.678,0.003
1709331205272,2024-03-02T00.13.25.272,49.110,0.735,0.006,-0.678,0.003
1709331205282,2024-03-02T00.13.25.282,49.120,0.735,0.006,-0.678,0.003
1709331205292,2024-03-02T00.13.25.292,49.130,0.735,0.006,-0.678,0.003
1709331205302,2024-03-02T00.13.25.302,49.140,0.735,0.006,-0.678,0.003
1709331205312,2024-03-02T00.13.25.312,49.150,0.735,0.006,-0.678,0.003
1709331205322,2024-03-02T00.13.25.322,49.160,0.735,0.006,-0.678,0.003
1709331205332,2024-03-02T00.13.25.332,49.170,0.735,0.006,-0.678,0.003
1709331205342,2024-03-02T00.13.25.342,49.180,0.735,0.006,-0.678,0.003
1709331205352,2024-03-02T00.13.25.352,49.190,0.735,0.006,-0.678,0.003
1709331205362,2024-03-02T00.13.25.362,49.200,0.735,0.006,-0.678,0.003
1709331205372,2024-03-02T00.13.25.372,49.210,0.735,0.006,-0.678,0.003
1709331205382,2024-03-02T00.13.25.382,49.220,0.735,0.006,-0.678,0.003
1709331205392,2024-03-02T00.13.25.392,49.230,0.735,0.006,-0.678,0.003
1709331205402,2024-03-02T00.13.25.402,49.240,0.735,0.006,-0.678,0.003
1709331205412,2024-03-02T00.13.25.412,49.250,0.735,0.006,-0.678,0.003
1709331205422,2024-03-02T00.13.25.422,49.260,0.735,0.006,-0.678,0.003
1709331205432,2024-03-02T00.13.25.432,49.270,0.735,0.006,-0.678,0.003
1709331205442,2024-03-02T00.13.25.442,49.280,0.735,0.006,-0.678,0.003
1709331205452,2024-03-02T00.13.25.452,49.290,0.735,0.006,-0.678,0.003
1709331205462,2024-03-02T00.13.25.462,49.300,0.735,0.006,-0.678,0.003
1709331205472,2024-03-02T00.13.25.472,49.310,0.735,0.006,-0.678,0.003
1709331205482,2024-03-02T00.13.25.482,49.320,0.735,0.006,-0.678,0.003
1709331205492,2024-03-02T00.13.25.492,49.330,0.735,0.006,-0.678,0.003
1709331205502,2024-03-02T00.13.25.502,49.340,0.735,0.006,-0.678,0.003
1709331205512,2024-03-02T00.13.25.512,49.350,0.735,0.006,-0.678,0.003
1709331205522,2024-03-02T00.13.25.522,49.360,0.735,0.006,-0.678,0.003
1709331205532,2024-03-02T00.13.25.532,49.370,0.735,0.006,-0.678,0.003
1709331205542,2024-03-02T00.13.25.542,49.380,0.735,0.006,-0.678,0.003
1709331205552,2024-03-02T00.13.25.552,49.390,0.735,0.006,-0.678,0.003
1709331205562,2024-03-02T00.13.25.562,49.400,0.735,0.006,-0.678,0.003
1709331205572,2024-03-02T00.13.25.572,49.410,0.735,0.006,-0.678,0.003
1709331205582,2024-03-02T00.13.25.582,49.420,0.735,0.006,-0.678,0.003
1709331205592,2024-03-02T00.13.25.592,49.430,0.735,0.006,-0.678,0.003
1709331205602,2024-03-02T00.13.25.602,49.440,0.735,0.006,-0.678,0.003
1709331205612,2024-03-02T00.13.25.612,49.450,0.735,0.006,-0.678,0.003
1709331205622,2024-03-02T00.13.25.622,49.460,0.735,0.006,-0.678,0.003
1709331205632,2024-03-02T00.13.25.632,49.470,0.735,0.006,-0.678,0.003
1709331205642,2024-03-02T00.13.25.642,49.480,0.735,0.006,-0.678,0.003
1709331205652,2024-03-02T00.13.25.652,49.490,0.735,0.006,-0.678,0.003
1709331205662,2024-03-02T00.13.25.662,49.500,0.735,0.006,-0.678,0.003
1709331205672,2024-03-02T00.13.25.672,49.510,0.735,0.006,-0.678,0.003
1709331205682,2024-03-02T00.13.25.682,49.520,0.735,0.006,-0.678,0.003
1709331205692,2024-03-02T00.13.25.692,49.530,0.735,0.006,-0.678,0.003
1709331205702,2024-03-02T00.13.25.702,49.540,0.735,0.006,-0.678,0.003
1709331205712,2024-03-02T00.13.25.712,49.550,0.735,0.006,-0.678,0.003
1709331205722,2024-03-02T00.13.25.722,49.560,0.735,0.006,-0.678,0.003
1709331205732,2024-03-02T00.13.25.732,49.570,0.735,0.006,-0.678,0.003
1709331205742,2024-03-02T00.13.25.742,49.580,0.735,0.006,-0.678,0.003
1709331205752,2024-03-02T00.13.25.752,49.590,0.735,0.006,-0.678,0.003
1709331205762,2024-03-02T00.13.25.762,49.600,0.735,0.006,-0.678,0.003
1709331205772,2024-03-02T00.13.25.772,49.610,0.735,0.006,-0.678,0.003
1709331205782,2024-03-02T00.13.25.782,49.620,0.735,0.006,-0.678,0.003
1709331205792,2024-03-02T00.13.25.792,49.630,0.735,0.006,-0.678,0.003
1709331205802,2024-03-02T00.13.25.802,49.640,0.735,0.006,-0.678,0.003
1709331205812,2024-03-02T00.13.25.812,49.650,0.735,0.006,-0.678,0.003
1709331205822,2024-03-02T00.13.25.822,49.660,0.735,0.006,-0.678,0.003
1709331205832,2024-03-02T00.13.25.832,49.670,0.735,0.006,-0.678,0.003
1709331205842,2024-03-02T00.13.25.842,49.680,0.735,0.006,-0.678,0.003
1709331205852,2024-03-02T00.13.25.852,49.690,0.735,0.006,-0.678,0.003
1709331205862,2024-03-02T00.13.25.862,49.700,0.735,0.006,-0.678,0.003
1709331205872,2024-03-02T00.13.25.872,49.710,0.735,0.006,-0.678,0.003
1709331205882,2024-03-02T00.13.25.882,49.720,0.735,0.006,-0.678,0.003
1709331205892,2024-03-02T00.13.25.892,49.730,0.735,0.006,-0.678,0.003
1709331205902,2024-03-02T00.13.25.902,49.740,0.735,0.006,-0.678,0.003
1709331205912,2024-03-02T00.13.25.912,49.750,0.735,0.006,-0.678,0.003
1709331205922,2024-03-02T00.13.25.922,49.760,0.735,0.006,-0.678,0.003
1709331205932,2024-03-02T00.13.25.932,49.770,0.735,0.006,-0.678,0.003
1709331205942,2024-03-02T00.13.25.942,49.780,0.735,0.006,-0.678,0.003
1709331205952,2024-03-02T00.13.25.952,49.790,0.735,0.006,-0.678,0.003
1709331205962,2024-03-02T00.13.25.962,49.800,0.735,0.006,-0.678,0.003
1709331205972,2024-03-02T00.13.25.972,49.810,0.735,0.006,-0.678,0.003
1709331205982,2024-03-02T00.13.25.982,49.820,0.735,0.006,-0.678,0.003
1709331205992,2024-03-02T00.13.25.992,49.830,0.735,0.006,-0.678,0.003
1709331206002,2024-03-02T00.13.26.002,49.840,0.735,0.006,-0.678,0.003
1709331206012,2024-03-02T00.13.26.012,49.850,0.735,0.006,-0.678,0.003
1709331206022,2024-03-02T00.13.26.022,49.860,0.735,0.006,-0.678,0.003
1709331206032,2024-03-02T00.13.26.032,49.870,0.735,0.006,-0.678,0.003
1709331206042,2024-03-02T00.13.26.042,49.880,0.735,0.006,-0.678,0.003
1709331206052,2024-03-02T00.13.26.052,49.890,0.735,0.006,-0.678,0.003
1709331206062,2024-03-02T00.13.26.062,49.900,0.735,0.006,-0.678,0.003
1709331206072,2024-03-02T00.13.26.072,49.910,0.735,0.006,-0.678,0.003
1709331206082,2024-03-02T00.13.26.082,49.920,0.735,0.006,-0.678,0.003
1709331206092,2024-03-02T00.13.26.092,49.930,0.735,0.006,-0.678,0.003
1709331206102,2024-03-02T00.13.26.102,49.940,0.735,0.006,-0.678,0.003
1709331206112,2024-03-02T00.13.26.112,49.950,0.735,0.006,-0.678,0.003
1709331206122,2024-03-02T00.13.26.122,49.960,0.735,0.006,-0.678,0.003
1709331206132,2024-03-02T00.13.26.132,49.970,0.735,0.006,-0.678,0.003
1709331206142,2024-03-02T00.13.26.142,49.980,0.735,0.006,-0.678,0.003
1709331206152,2024-03-02T00.13.26.152,49.990,0.735,0.006,-0.678,0.003
1709331206162,2024-03-02T00.13.26.162,50.000,0.735,0.006,-0.678,0.003
1709331206172,2024-03-02T00.13.26.172,50.010,0.735,0.006,-0.678,0.003
1709331206182,2024-03-02T00.13.26.182,50.020,0.735,0.006,-0.678,0.003
1709331206192,2024-03-02T00.13.26.192,50.030,0.735,0.006,-0.678,0.003
1709331206202,2024-03-02T00.13.26.202,50.040,0.735,0.006,-0.678,0.003
1709331206212,2024-03-02T00.13.26.212,50.050,0.735,0.006,-0.678,0.003
1709331206222,2024-03-02T00.13.26.222,50.060,0.735,0.006,-0.678,0.003
1709331206232,2024-03-02T00.13.26.232,50.070,0.735,0.006,-0.678,0.003
1709331206242,2024-03-02T00.13.26.242,50.080,0.735,0.006,-0.678,0.003
1709331206252,2024-03-02T00.13.26.252,50.090,0.735,0.006,-0.678,0.003
1709331206262,2024-03-02T00.13.26.262,50.100,0.735,0.006,-0.678,0.003
1709331206272,2024-03-02T00.13.26.272,50.110,0.735,0.006,-0.678,0.003
1709331206282,2024-03-02T00.13.26.282,50.120,0.735,0.006,-0.678,0.003
1709331206292,2024-03-02T00.13.26.292,50.130,0.735,0.006,-0.678,0.003
1709331206302,2024-03-02T00.13.26.302,50.140,0.735,0.006,-0.678,0.003
1709331206312,2024-03-02T00.13.26.312,50.150,0.735,0.006,-0.678,0.003
