epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331205046,2024-03-02T00.13.25.046,48.880,0.800,-0.077,-0.577,0.146
1709331205056,2024-03-02T00.13.25.056,48.890,0.800,-0.077,-0.577,0.146
1709331205066,2024-03-02T00.13.25.066,48.900,0.800,-0.077,-0.577,0.146
1709331205076,2024-03-02T00.13.25.076,48.910,0.800,-0.077,-0.577,0.146
1709331205086,2024-03-02T00.13.25.086,48.920,0.800,-0.077,-0.577,0.146
1709331205096,2024-03-02T00.13.25.096,48.930,0.800,-0.077,-0.577,0.146
1709331205106,2024-03-02T00.13.25.106,48.940,0.800,-0.077,-0.577,0.146
1709331205116,2024-03-02T00.13.25.116,48.950,0.800,-0.077,-0.577,0.146
1709331205126,2024-03-02T00.13.25.126,48.960,0.800,-0.077,-0.577,0.146
1709331205136,2024-03-02T00.13.25.136,48.970,0.800,-0.077,-0.577,0.146
1709331205146,2024-03-02T00.13.25.146,48.980,0.800,-0.077,-0.577,0.146
1709331205156,2024-03-02T00.13.25.156,48.990,0.800,-0.077,-0.577,0.146
1709331205166,2024-03-02T00.13.25.166,49.000,0.800,-0.077,-0.577,0.146
1709331205176,2024-03-02T00.13.25.176,49.010,0.800,-0.077,-0.577,0.146
1709331205186,2024-03-02T00.13.25.186,49.020,0.800,-0.077,-0.577,0.146
1709331205196,2024-03-02T00.13.25.196,49.030,0.800,-0.077,-0.577,0.146
1709331205206,2024-03-02T00.13.25.206,49.040,0.800,-0.077,-0.577,0.146
1709331205216,2024-03-02T00.13.25.216,49.050,0.800,-0.077,-0.577,0.146
1709331205226,2024-03-02T00.13.25.226,49.060,0.800,-0.077,-0.577,0.146
1709331205236,2024-03-02T00.13.25.236,49.070,0.800,-0.077,-0.577,0.146
1709331205246,2024-03-02T00.13.25.246,49.080,0.800,-0.077,-0.577,0.146
1709331205256,2024-03-02T00.13.25.256,49.090,0.800,-0.077,-0.577,0.146
1709331205266,2024-03-02T00.13.25.266,49.100,0.800,-0.077,-0.577,0.146
1709331205276,2024-03-02T00.13.25.276,49.110,0.800,-0.077,-0.577,0.146
1709331205286,2024-03-02T00.13.25.286,49.120,0.800,-0.077,-0.577,0.146
1709331205296,2024-03-02T00.13.25.296,49.130,0.800,-0.077,-0.577,0.146
1709331205306,2024-03-02T00.13.25.306,49.140,0.800,-0.077,-0.577,0.146
1709331205316,2024-03-02T00.13.25.316,49.150,0.800,-0.077,-0.577,0.146
1709331205326,2024-03-02T00.13.25.326,49.160,0.800,-0.077,-0.577,0.146
1709331205336,2024-03-02T00.13.25.336,49.170,0.800,-0.077,-0.577,0.146
1709331205346,2024-03-02T00.13.25.346,49.180,0.800,-0.077,-0.577,0.146
1709331205356,2024-03-02T00.13.25.356,49.190,0.800,-0.077,-0.577,0.146
1709331205366,2024-03-02T00.13.25.366,49.200,0.800,-0.077,-0.577,0.146
1709331205376,2024-03-02T00.13.25.376,49.210,0.800,-0.077,-0.577,0.146
1709331205386,2024-03-02T00.13.25.386,49.220,0.800,-0.077,-0.577,0.146
1709331205396,2024-03-02T00.13.25.396,49.230,0.800,-0.077,-0.577,0.146
1709331205406,2024-03-02T00.13.25.406,49.240,0.800,-0.077,-0.577,0.146
1709331205416,2024-03-02T00.13.25.416,49.250,0.800,-0.077,-0.577,0.146
1709331205426,2024-03-02T00.13.25.426,49.260,0.800,-0.077,-0.577,0.146
1709331205436,2024-03-02T00.13.25.436,49.270,0.800,-0.077,-0.577,0.146
1709331205446,2024-03-02T00.13.25.446,49.280,0.800,-0.077,-0.577,0.146
1709331205456,2024-03-02T00.13.25.456,49.290,0.800,-0.077,-0.577,0.146
1709331205466,2024-03-02T00.13.25.466,49.300,0.800,-0.077,-0.577,0.146
1709331205476,2024-03-02T00.13.25.476,49.310,0.800,-0.077,-0.577,0.146
1709331205486,2024-03-02T00.13.25.486,49.320,0.800,-0.077,-0.577,0.146
1709331205496,2024-03-02T00.13.25.496,49.330,0.800,-0.077,-0.577,0.146
1709331205506,2024-03-02T00.13.25.506,49.340,0.800,-0.077,-0.577,0.146
1709331205516,2024-03-02T00.13.25.516,49.350,0.800,-0.077,-0.577,0.146
1709331205526,2024-03-02T00.13.25.526,49.360,0.800,-0.077,-0.577,0.146
1709331205536,2024-03-02T00.13.25.536,49.370,0.800,-0.077,-0.577,0.146
1709331205546,2024-03-02T00.13.25.546,49.380,0.800,-0.077,-0.577,0.146
1709331205556,2024-03-02T00.13.25.556,49.390,0.800,-0.077,-0.577,0.146
1709331205566,2024-03-02T00.13.25.566,49.400,0.800,-0.077,-0.577,0.146
1709331205576,2024-03-02T00.13.25.576,49.410,0.800,-0.077,-0.577,0.146
1709331205586,2024-03-02T00.13.25.586,49.420,0.800,-0.077,-0.577,0.146
1709331205596,2024-03-02T00.13.25.596,49.430,0.800,-0.077,-0.577,0.146
1709331205606,2024-03-02T00.13.25.606,49.440,0.800,-0.077,-0.577,0.146
1709331205616,2024-03-02T00.13.25.616,49.450,0.800,-0.077,-0.577,0.146
1709331205626,2024-03-02T00.13.25.626,49.460,0.800,-0.077,-0.576,0.146
1709331205636,2024-03-02T00.13.25.636,49.470,0.800,-0.077,-0.576,0.146
1709331205646,2024-03-02T00.13.25.646,49.480,0.800,-0.077,-0.576,0.146
1709331205656,2024-03-02T00.13.25.656,49.490,0.800,-0.077,-0.576,0.146
1709331205666,2024-03-02T00.13.25.666,49.500,0.800,-0.077,-0.576,0.146
1709331205676,2024-03-02T00.13.25.676,49.510,0.800,-0.077,-0.576,0.146
1709331205686,2024-03-02T00.13.25.686,49.520,0.800,-0.077,-0.576,0.146
1709331205696,2024-03-02T00.13.25.696,49.530,0.800,-0.077,-0.576,0.146
1709331205706,2024-03-02T00.13.25.706,49.540,0.800,-0.077,-0.576,0.146
1709331205716,2024-03-02T00.13.25.716,49.550,0.800,-0.077,-0.576,0.146
1709331205726,2024-03-02T00.13.25.726,49.560,0.800,-0.077,-0.576,0.146
1709331205736,2024-03-02T00.13.25.736,49.570,0.800,-0.077,-0.576,0.146
1709331205746,2024-03-02T00.13.25.746,49.580,0.800,-0.077,-0.576,0.146
1709331205756,2024-03-02T00.13.25.756,49.590,0.800,-0.077,-0.576,0.146
1709331205766,2024-03-02T00.13.25.766,49.600,0.800,-0.077,-0.576,0.146
1709331205776,2024-03-02T00.13.25.776,49.610,0.800,-0.077,-0.576,0.146
1709331205786,2024-03-02T00.13.25.786,49.620,0.800,-0.077,-0.576,0.146
1709331205796,2024-03-02T00.13.25.796,49.630,0.800,-0.077,-0.576,0.146
1709331205806,2024-03-02T00.13.25.806,49.640,0.800,-0.077,-0.576,0.146
1709331205816,2024-03-02T00.13.25.816,49.650,0.800,-0.077,-0.576,0.146
1709331205826,2024-03-02T00.13.25.826,49.660,0.800,-0.077,-0.576,0.146
1709331205836,2024-03-02T00.13.25.836,49.670,0.800,-0.077,-0.576,0.146
1709331205846,2024-03-02T00.13.25.846,49.680,0.800,-0.077,-0.576,0.146
1709331205856,2024-03-02T00.13.25.856,49.690,0.800,-0.077,-0.576,0.146
1709331205866,2024-03-02T00.13.25.866,49.700,0.800,-0.077,-0.576,0.146
1709331205876,2024-03-02T00.13.25.876,49.710,0.800,-0.077,-0.576,0.146
1709331205886,2024-03-02T00.13.25.886,49.720,0.800,-0.077,-0.576,0.146
1709331205896,2024-03-02T00.13.25.896,49.730,0.800,-0.077,-0.576,0.146
1709331205906,2024-03-02T00.13.25.906,49.740,0.800,-0.077,-0.576,0.146
1709331205916,2024-03-02T00.13.25.916,49.750,0.800,-0.077,-0.576,0.146
1709331205926,2024-03-02T00.13.25.926,49.760,0.800,-0.077,-0.576,0.146
1709331205936,2024-03-02T00.13.25.936,49.770,0.800,-0.077,-0.576,0.146
1709331205946,2024-03-02T00.13.25.946,49.780,0.800,-0.077,-0.576,0.146
1709331205956,2024-03-02T00.13.25.956,49.790,0.800,-0.077,-0.576,0.146
1709331205966,2024-03-02T00.13.25.966,49.800,0.800,-0.077,-0.576,0.146
1709331205976,2024-03-02T00.13.25.976,49.810,0.800,-0.077,-0.576,0.146
1709331205986,2024-03-02T00.13.25.986,49.820,0.800,-0.077,-0.576,0.146
1709331205996,2024-03-02T00.13.25.996,49.830,0.800,-0.077,-0.576,0.146
1709331206006,2024-03-02T00.13.26.006,49.840,0.800,-0.077,-0.576,0.146
1709331206016,2024-03-02T00.13.26.016,49.850,0.800,-0.077,-0.576,0.146
1709331206026,2024-03-02T00.13.26.026,49.860,0.800,-0.077,-0.576,0.146
1709331206036,2024-03-02T00.13.26.036,49.870,0.800,-0.077,-0.576,0.146
1709331206046,2024-03-02T00.13.26.046,49.880,0.800,-0.077,-0.576,0.146
1709331206056,2024-03-02T00.13.26.056,49.890,0.800,-0.077,-0.576,0.146
1709331206066,2024-03-02T00.13.26.066,49.900,0.800,-0.077,-0.576,0.146
1709331206076,2024-03-02T00.13.26.076,49.910,0.800,-0.077,-0.576,0.146
1709331206086,2024-03-02T00.13.26.086,49.920,0.800,-0.077,-0.576,0.146
1709331206096,2024-03-02T00.13.26.096,49.930,0.800,-0.077,-0.576,0.146
1709331206106,2024-03-02T00.13.26.106,49.940,0.800,-0.077,-0.576,0.146
1709331206116,2024-03-02T00.13.26.116,49.950,0.800,-0.077,-0.576,0.146
1709331206126,2024-03-02T00.13.26.126,49.960,0.800,-0.077,-0.576,0.146
1709331206136,2024-03-02T00.13.26.136,49.970,0.800,-0.077,-0.576,0.146
1709331206146,2024-03-02T00.13.26.146,49.980,0.800,-0.077,-0.576,0.146
1709331206156,2024-03-02T00.13.26.156,49.990,0.800,-0.077,-0.576,0.146
1709331206166,2024-03-02T00.13.26.166,50.000,0.800,-0.077,-0.576,0.146
1709331206176,2024-03-02T00.13.26.176,50.010,0.800,-0.077,-0.576,0.146
1709331206186,2024-03-02T00.13.26.186,50.020,0.800,-0.077,-0.576,0.146
1709331206196,2024-03-02T00.13.26.196,50.030,0.800,-0.077,-0.576,0.146
1709331206206,2024-03-02T00.13.26.206,50.040,0.800,-0.077,-0.576,0.146
1709331206216,2024-03-02T00.13.26.216,50.050,0.800,-0.077,-0.576,0.146
1709331206226,2024-03-02T00.13.26.226,50.060,0.800,-0.077,-0.576,0.146
1709331206236,2024-03-02T00.13.26.236,50.070,0.800,-0.077,-0.576,0.146
1709331206246,2024-03-02T00.13.26.246,50.080,0.800,-0.077,-0.576,0.146
1709331206256,2024-03-02T00.13.26.256,50.090,0.800,-0.077,-0.576,0.146
1709331206266,2024-03-02T00.13.26.266,50.100,0.800,-0.077,-0.576,0.146
1709331206276,2024-03-02T00.13.26.276,50.110,0.800,-0.077,-0.576,0.146
1709331206286,2024-03-02T00.13.26.286,50.120,0.800,-0.077,-0.576,0.146
1709331206296,2024-03-02T00.13.26.296,50.130,0.800,-0.077,-0.576,0.146
1709331206306,2024-03-02T00.13.26.306,50.140,0.800,-0.077,-0.576,0.146
1709331206316,2024-03-02T00.13.26.316,50.150,0.800,-0.077,-0.576,0.146
1709331206326,2024-03-02T00.13.26.326,50.160,0.800,-0.077,-0.576,0.146
1709331206336,2024-03-02T00.13.26.336,50.170,0.800,-0.077,-0.576,0.146
1709331206346,2024-03-02T00.13.26.346,50.180,0.800,-0.077,-0.576,0.146
1709331206356,2024-03-02T00.13.26.356,50.190,0.800,-0.077,-0.576,0.146
1709331206366,2024-03-02T00.13.26.366,50.200,0.800,-0.077,-0.576,0.146
1709331206376,2024-03-02T00.13.26.376,50.210,0.800,-0.077,-0.576,0.146
1709331206386,2024-03-02T00.13.26.386,50.220,0.800,-0.077,-0.576,0.146
1709331206396,2024-03-02T00.13.26.396,50.230,0.800,-0.077,-0.576,0.146
1709331206406,2024-03-02T00.13.26.406,50.240,0.800,-0.077,-0.576,0.146
1709331206416,2024-03-02T00.13.26.416,50.250,0.800,-0.077,-0.576,0.146
1709331206426,2024-03-02T00.13.26.426,50.260,0.800,-0.077,-0.576,0.146
1709331206436,2024-03-02T00.13.26.436,50.270,0.800,-0.077,-0.576,0.146
1709331206446,2024-03-02T00.13.26.446,50.280,0.800,-0.077,-0.576,0.146
1709331206456,2024-03-02T00.13.26.456,50.290,0.800,-0.077,-0.576,0.146
1709331206466,2024-03-02T00.13.26.466,50.300,0.800,-0.077,-0.576,0.146
1709331206476,2024-03-02T00.13.26.476,50.310,0.800,-0.077,-0.576,0.146
1709331206486,2024-03-02T00.13.26.486,50.320,0.800,-0.077,-0.576,0.146
1709331206496,2024-03-02T00.13.26.496,50.330,0.800,-0.077,-0.576,0.146
1709331206506,2024-03-02T00.13.26.506,50.340,0.800,-0.077,-0.576,0.146
1709331206516,2024-03-02T00.13.26.516,50.350,0.800,-0.077,-0.576,0.146
1709331206526,2024-03-02T00.13.26.526,50.360,0.800,-0.077,-0.576,0.146
1709331206536,2024-03-02T00.13.26.536,50.370,0.800,-0.077,-0.576,0.146
1709331206546,2024-03-02T00.13.26.546,50.380,0.800,-0.077,-0.576,0.146
1709331206556,2024-03-02T00.13.26.556,50.390,0.800,-0.077,-0.576,0.146
1709331206566,2024-03-02T00.13.26.566,50.400,0.800,-0.077,-0.576,0.146
1709331206576,2024-03-02T00.13.26.576,50.410,0.800,-0.077,-0.576,0.146
1709331206586,2024-03-02T00.13.26.586,50.420,0.800,-0.077,-0.576,0.146
1709331206596,2024-03-02T00.13.26.596,50.430,0.800,-0.077,-0.576,0.146
1709331206606,2024-03-02T00.13.26.606,50.440,0.800,-0.077,-0.576,0.146
1709331206616,2024-03-02T00.13.26.616,50.450,0.800,-0.077,-0.576,0.146
1709331206626,2024-03-02T00.13.26.626,50.460,0.800,-0.077,-0.576,0.146
1709331206636,2024-03-02T00.13.26.636,50.470,0.800,-0.077,-0.576,0.146
1709331206646,2024-03-02T00.13.26.646,50.480,0.800,-0.077,-0.576,0.146
1709331206656,2024-03-02T00.13.26.656,50.490,0.800,-0.077,-0.576,0.146
1709331206666,2024-03-02T00.13.26.666,50.500,0.800,-0.077,-0.576,0.146
1709331206676,2024-03-02T00.13.26.676,50.510,0.800,-0.077,-0.576,0.146
1709331206686,2024-03-02T00.13.26.686,50.520,0.800,-0.077,-0.576,0.146
1709331206696,2024-03-02T00.13.26.696,50.530,0.800,-0.077,-0.576,0.146
1709331206706,2024-03-02T00.13.26.706,50.540,0.800,-0.077,-0.576,0.146
1709331206716,2024-03-02T00.13.26.716,50.550,0.800,-0.077,-0.576,0.146
1709331206726,2024-03-02T00.13.26.726,50.560,0.800,-0.077,-0.576,0.146
1709331206736,2024-03-02T00.13.26.736,50.570,0.800,-0.077,-0.576,0.146
1709331206746,2024-03-02T00.13.26.746,50.580,0.800,-0.077,-0.576,0.146
1709331206756,2024-03-02T00.13.26.756,50.590,0.800,-0.077,-0.576,0.146
1709331206766,2024-03-02T00.13.26.766,50.600,0.800,-0.077,-0.576,0.146
1709331206776,2024-03-02T00.13.26.776,50.610,0.800,-0.077,-0.576,0.146
1709331206786,2024-03-02T00.13.26.786,50.620,0.800,-0.077,-0.576,0.146
1709331206796,2024-03-02T00.13.26.796,50.630,0.800,-0.077,-0.576,0.146
1709331206806,2024-03-02T00.13.26.806,50.640,0.800,-0.077,-0.576,0.146
1709331206816,2024-03-02T00.13.26.816,50.650,0.800,-0.077,-0.576,0.146
1709331206826,2024-03-02T00.13.26.826,50.660,0.800,-0.077,-0.576,0.146
1709331206836,2024-03-02T00.13.26.836,50.670,0.800,-0.077,-0.576,0.146
1709331206846,2024-03-02T00.13.26.846,50.680,0.800,-0.077,-0.576,0.146
1709331206856,2024-03-02T00.13.26.856,50.690,0.800,-0.077,-0.576,0.146
1709331206866,2024-03-02T00.13.26.866,50.700,0.800,-0.077,-0.576,0.146
1709331206876,2024-03-02T00.13.26.876,50.710,0.800,-0.077,-0.576,0.146
1709331206886,2024-03-02T00.13.26.886,50.720,0.800,-0.077,-0.576,0.146
1709331206896,2024-03-02T00.13.26.896,50.730,0.800,-0.077,-0.576,0.146
1709331206906,2024-03-02T00.13.26.906,50.740,0.800,-0.077,-0.576,0.146
1709331206916,2024-03-02T00.13.26.916,50.750,0.800,-0.077,-0.576,0.146
1709331206926,2024-03-02T00.13.26.926,50.760,0.800,-0.077,-0.576,0.146
1709331206936,2024-03-02T00.13.26.936,50.770,0.800,-0.077,-0.576,0.146
1709331206946,2024-03-02T00.13.26.946,50.780,0.800,-0.077,-0.576,0.146
1709331206956,2024-03-02T00.13.26.956,50.790,0.800,-0.077,-0.576,0.146
1709331206966,2024-03-02T00.13.26.966,50.800,0.800,-0.077,-0.576,0.146
1709331206976,2024-03-02T00.13.26.976,50.810,0.800,-0.077,-0.576,0.146
1709331206986,2024-03-02T00.13.26.986,50.820,0.800,-0.077,-0.576,0.146
1709331206996,2024-03-02T00.13.26.996,50.830,0.800,-0.077,-0.576,0.146
1709331207006,2024-03-02T00.13.27.006,50.840,0.800,-0.077,-0.576,0.146
1709331207016,2024-03-02T00.13.27.016,50.850,0.800,-0.077,-0.576,0.146
1709331207026,2024-03-02T00.13.27.026,50.860,0.800,-0.077,-0.576,0.146
1709331207036,2024-03-02T00.13.27.036,50.870,0.800,-0.077,-0.576,0.146
1709331207046,2024-03-02T00.13.27.046,50.880,0.800,-0.077,-0.576,0.146
1709331207056,2024-03-02T00.13.27.056,50.890,0.800,-0.077,-0.576,0.146
1709331207066,2024-03-02T00.13.27.066,50.900,0.800,-0.077,-0.576,0.146
1709331207076,2024-03-02T00.13.27.076,50.910,0.800,-0.077,-0.576,0.146
1709331207086,2024-03-02T00.13.27.086,50.920,0.800,-0.077,-0.576,0.146
1709331207096,2024-03-02T00.13.27.096,50.930,0.800,-0.077,-0.577,0.146
1709331207106,2024-03-02T00.13.27.106,50.940,0.800,-0.077,-0.577,0.146
1709331207116,2024-03-02T00.13.27.116,50.950,0.800,-0.077,-0.577,0.146
1709331207126,2024-03-02T00.13.27.126,50.960,0.800,-0.076,-0.577,0.146
1709331207136,2024-03-02T00.13.27.136,50.970,0.800,-0.076,-0.577,0.146
1709331207146,2024-03-02T00.13.27.146,50.980,0.800,-0.076,-0.577,0.146
1709331207156,2024-03-02T00.13.27.156,50.990,0.800,-0.076,-0.577,0.146
1709331207166,2024-03-02T00.13.27.166,51.000,0.800,-0.076,-0.577,0.146
1709331207176,2024-03-02T00.13.27.176,51.010,0.800,-0.076,-0.577,0.146
1709331207186,2024-03-02T00.13.27.186,51.020,0.800,-0.076,-0.577,0.146
1709331207196,2024-03-02T00.13.27.196,51.030,0.800,-0.076,-0.577,0.146
1709331207206,2024-03-02T00.13.27.206,51.040,0.800,-0.076,-0.577,0.146
1709331207216,2024-03-02T00.13.27.216,51.050,0.800,-0.076,-0.577,0.146
1709331207226,2024-03-02T00.13.27.226,51.060,0.800,-0.076,-0.577,0.146
1709331207236,2024-03-02T00.13.27.236,51.070,0.800,-0.076,-0.577,0.146
1709331207246,2024-03-02T00.13.27.246,51.080,0.800,-0.076,-0.577,0.146
1709331207256,2024-03-02T00.13.27.256,51.090,0.800,-0.076,-0.577,0.146
1709331207266,2024-03-02T00.13.27.266,51.100,0.800,-0.076,-0.577,0.146
1709331207276,2024-03-02T00.13.27.276,51.110,0.800,-0.076,-0.578,0.146
1709331207286,2024-03-02T00.13.27.286,51.120,0.799,-0.076,-0.578,0.146
1709331207296,2024-03-02T00.13.27.296,51.130,0.799,-0.076,-0.578,0.146
1709331207306,2024-03-02T00.13.27.306,51.140,0.799,-0.076,-0.578,0.146
1709331207316,2024-03-02T00.13.27.316,51.150,0.799,-0.076,-0.578,0.146
1709331207326,2024-03-02T00.13.27.326,51.160,0.799,-0.076,-0.578,0.146
1709331207336,2024-03-02T00.13.27.336,51.170,0.799,-0.076,-0.578,0.146
1709331207346,2024-03-02T00.13.27.346,51.180,0.799,-0.076,-0.578,0.146
1709331207356,2024-03-02T00.13.27.356,51.190,0.799,-0.076,-0.578,0.146
1709331207366,2024-03-02T00.13.27.366,51.200,0.799,-0.076,-0.578,0.146
1709331207376,2024-03-02T00.13.27.376,51.210,0.799,-0.076,-0.578,0.146
1709331207386,2024-03-02T00.13.27.386,51.220,0.799,-0.076,-0.578,0.146
1709331207396,2024-03-02T00.13.27.396,51.230,0.799,-0.076,-0.578,0.146
1709331207406,2024-03-02T00.13.27.406,51.240,0.799,-0.076,-0.578,0.146
1709331207416,2024-03-02T00.13.27.416,51.250,0.799,-0.076,-0.578,0.146
1709331207426,2024-03-02T00.13.27.426,51.260,0.799,-0.076,-0.578,0.146
1709331207436,2024-03-02T00.13.27.436,51.270,0.799,-0.076,-0.578,0.146
1709331207446,2024-03-02T00.13.27.446,51.280,0.799,-0.076,-0.578,0.146
1709331207456,2024-03-02T00.13.27.456,51.290,0.799,-0.076,-0.578,0.146
1709331207466,2024-03-02T00.13.27.466,51.300,0.799,-0.076,-0.578,0.146
1709331207476,2024-03-02T00.13.27.476,51.310,0.799,-0.076,-0.578,0.146
1709331207486,2024-03-02T00.13.27.486,51.320,0.799,-0.076,-0.578,0.146
1709331207496,2024-03-02T00.13.27.496,51.330,0.799,-0.076,-0.578,0.146
1709331207506,2024-03-02T00.13.27.506,51.340,0.799,-0.076,-0.578,0.146
1709331207516,2024-03-02T00.13.27.516,51.350,0.799,-0.076,-0.578,0.146
1709331207526,2024-03-02T00.13.27.526,51.360,0.799,-0.076,-0.578,0.146
1709331207536,2024-03-02T00.13.27.536,51.370,0.799,-0.076,-0.578,0.146
1709331207546,2024-03-02T00.13.27.546,51.380,0.799,-0.076,-0.578,0.146
1709331207556,2024-03-02T00.13.27.556,51.390,0.799,-0.076,-0.578,0.146
1709331207566,2024-03-02T00.13.27.566,51.400,0.799,-0.076,-0.578,0.146
1709331207576,2024-03-02T00.13.27.576,51.410,0.799,-0.076,-0.578,0.146
1709331207586,2024-03-02T00.13.27.586,51.420,0.799,-0.076,-0.579,0.146
1709331207596,2024-03-02T00.13.27.596,51.430,0.799,-0.076,-0.579,0.146
1709331207606,2024-03-02T00.13.27.606,51.440,0.799,-0.076,-0.579,0.146
1709331207616,2024-03-02T00.13.27.616,51.450,0.799,-0.076,-0.579,0.146
1709331207626,2024-03-02T00.13.27.626,51.460,0.799,-0.076,-0.579,0.146
1709331207636,2024-03-02T00.13.27.636,51.470,0.799,-0.076,-0.579,0.146
1709331207646,2024-03-02T00.13.27.646,51.480,0.799,-0.076,-0.579,0.146
1709331207656,2024-03-02T00.13.27.656,51.490,0.799,-0.076,-0.579,0.146
1709331207666,2024-03-02T00.13.27.666,51.500,0.799,-0.076,-0.579,0.146
1709331207676,2024-03-02T00.13.27.676,51.510,0.799,-0.076,-0.579,0.146
1709331207686,2024-03-02T00.13.27.686,51.520,0.799,-0.076,-0.579,0.146
1709331207696,2024-03-02T00.13.27.696,51.530,0.799,-0.076,-0.579,0.146
1709331207706,2024-03-02T00.13.27.706,51.540,0.799,-0.076,-0.579,0.146
1709331207716,2024-03-02T00.13.27.716,51.550,0.799,-0.076,-0.579,0.146
1709331207726,2024-03-02T00.13.27.726,51.560,0.799,-0.076,-0.579,0.146
1709331207736,2024-03-02T00.13.27.736,51.570,0.799,-0.076,-0.579,0.146
1709331207746,2024-03-02T00.13.27.746,51.580,0.798,-0.076,-0.579,0.146
1709331207756,2024-03-02T00.13.27.756,51.590,0.798,-0.076,-0.579,0.146
1709331207766,2024-03-02T00.13.27.766,51.600,0.798,-0.076,-0.579,0.146
1709331207776,2024-03-02T00.13.27.776,51.610,0.798,-0.076,-0.579,0.146
1709331207786,2024-03-02T00.13.27.786,51.620,0.798,-0.076,-0.579,0.146
1709331207796,2024-03-02T00.13.27.796,51.630,0.798,-0.076,-0.579,0.146
1709331207806,2024-03-02T00.13.27.806,51.640,0.798,-0.076,-0.579,0.146
1709331207816,2024-03-02T00.13.27.816,51.650,0.798,-0.076,-0.579,0.146
1709331207826,2024-03-02T00.13.27.826,51.660,0.798,-0.076,-0.579,0.146
1709331207836,2024-03-02T00.13.27.836,51.670,0.798,-0.076,-0.579,0.146
1709331207846,2024-03-02T00.13.27.846,51.680,0.798,-0.076,-0.579,0.146
1709331207856,2024-03-02T00.13.27.856,51.690,0.798,-0.076,-0.579,0.146
1709331207866,2024-03-02T00.13.27.866,51.700,0.798,-0.076,-0.579,0.146
1709331207876,2024-03-02T00.13.27.876,51.710,0.798,-0.076,-0.579,0.146
1709331207886,2024-03-02T00.13.27.886,51.720,0.798,-0.076,-0.579,0.146
1709331207896,2024-03-02T00.13.27.896,51.730,0.798,-0.076,-0.579,0.146
1709331207906,2024-03-02T00.13.27.906,51.740,0.798,-0.076,-0.579,0.146
1709331207916,2024-03-02T00.13.27.916,51.750,0.798,-0.076,-0.579,0.146
1709331207926,2024-03-02T00.13.27.926,51.760,0.798,-0.076,-0.579,0.146
1709331207936,2024-03-02T00.13.27.936,51.770,0.798,-0.076,-0.579,0.146
1709331207946,2024-03-02T00.13.27.946,51.780,0.798,-0.076,-0.579,0.146
1709331207956,2024-03-02T00.13.27.956,51.790,0.798,-0.076,-0.579,0.146
1709331207966,2024-03-02T00.13.27.966,51.800,0.798,-0.076,-0.579,0.146
1709331207976,2024-03-02T00.13.27.976,51.810,0.798,-0.076,-0.579,0.146
1709331207986,2024-03-02T00.13.27.986,51.820,0.798,-0.076,-0.579,0.146
1709331207996,2024-03-02T00.13.27.996,51.830,0.798,-0.076,-0.579,0.146
1709331208006,2024-03-02T00.13.28.006,51.840,0.798,-0.076,-0.579,0.146
1709331208016,2024-03-02T00.13.28.016,51.850,0.798,-0.076,-0.579,0.146
1709331208026,2024-03-02T00.13.28.026,51.860,0.798,-0.076,-0.579,0.146
1709331208036,2024-03-02T00.13.28.036,51.870,0.798,-0.076,-0.579,0.146
1709331208046,2024-03-02T00.13.28.046,51.880,0.798,-0.076,-0.579,0.146
