epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331211332,2024-03-02T00.13.31.332,56.480,0.727,0.302,-0.599,0.145
1709331211342,2024-03-02T00.13.31.342,56.490,0.727,0.302,-0.599,0.145
1709331211352,2024-03-02T00.13.31.352,56.500,0.727,0.302,-0.599,0.145
1709331211362,2024-03-02T00.13.31.362,56.510,0.727,0.302,-0.599,0.145
1709331211372,2024-03-02T00.13.31.372,56.520,0.727,0.302,-0.599,0.145
1709331211382,2024-03-02T00.13.31.382,56.530,0.727,0.302,-0.599,0.145
1709331211392,2024-03-02T00.13.31.392,56.540,0.727,0.302,-0.599,0.145
1709331211402,2024-03-02T00.13.31.402,56.550,0.727,0.302,-0.599,0.145
1709331211412,2024-03-02T00.13.31.412,56.560,0.727,0.302,-0.599,0.146
1709331211422,2024-03-02T00.13.31.422,56.570,0.727,0.302,-0.599,0.146
1709331211432,2024-03-02T00.13.31.432,56.580,0.727,0.302,-0.599,0.146
1709331211442,2024-03-02T00.13.31.442,56.590,0.727,0.302,-0.599,0.146
1709331211452,2024-03-02T00.13.31.452,56.600,0.727,0.302,-0.599,0.146
1709331211462,2024-03-02T00.13.31.462,56.610,0.727,0.302,-0.599,0.146
1709331211472,2024-03-02T00.13.31.472,56.620,0.727,0.302,-0.599,0.146
1709331211482,2024-03-02T00.13.31.482,56.630,0.727,0.302,-0.599,0.146
1709331211492,2024-03-02T00.13.31.492,56.640,0.727,0.302,-0.599,0.146
1709331211502,2024-03-02T00.13.31.502,56.650,0.727,0.302,-0.599,0.146
1709331211512,2024-03-02T00.13.31.512,56.660,0.727,0.302,-0.599,0.146
1709331211522,2024-03-02T00.13.31.522,56.670,0.727,0.303,-0.599,0.146
1709331211532,2024-03-02T00.13.31.532,56.680,0.727,0.303,-0.599,0.146
1709331211542,2024-03-02T00.13.31.542,56.690,0.727,0.303,-0.599,0.146
1709331211552,2024-03-02T00.13.31.552,56.700,0.727,0.303,-0.599,0.146
1709331211562,2024-03-02T00.13.31.562,56.710,0.727,0.303,-0.599,0.146
1709331211572,2024-03-02T00.13.31.572,56.720,0.727,0.303,-0.599,0.146
1709331211582,2024-03-02T00.13.31.582,56.730,0.727,0.303,-0.599,0.146
1709331211592,2024-03-02T00.13.31.592,56.740,0.727,0.303,-0.599,0.146
1709331211602,2024-03-02T00.13.31.602,56.750,0.727,0.303,-0.599,0.146
1709331211612,2024-03-02T00.13.31.612,56.760,0.727,0.303,-0.599,0.146
1709331211622,2024-03-02T00.13.31.622,56.770,0.727,0.303,-0.599,0.146
1709331211632,2024-03-02T00.13.31.632,56.780,0.727,0.303,-0.599,0.146
1709331211642,2024-03-02T00.13.31.642,56.790,0.727,0.303,-0.599,0.146
1709331211652,2024-03-02T00.13.31.652,56.800,0.727,0.303,-0.599,0.146
1709331211662,2024-03-02T00.13.31.662,56.810,0.727,0.303,-0.599,0.146
1709331211672,2024-03-02T00.13.31.672,56.820,0.727,0.303,-0.599,0.146
1709331211682,2024-03-02T00.13.31.682,56.830,0.727,0.303,-0.599,0.146
1709331211692,2024-03-02T00.13.31.692,56.840,0.727,0.303,-0.599,0.146
1709331211702,2024-03-02T00.13.31.702,56.850,0.727,0.303,-0.599,0.146
1709331211712,2024-03-02T00.13.31.712,56.860,0.727,0.303,-0.599,0.146
1709331211722,2024-03-02T00.13.31.722,56.870,0.727,0.303,-0.599,0.146
1709331211732,2024-03-02T00.13.31.732,56.880,0.727,0.303,-0.599,0.146
1709331211742,2024-03-02T00.13.31.742,56.890,0.727,0.303,-0.599,0.146
1709331211752,2024-03-02T00.13.31.752,56.900,0.727,0.303,-0.599,0.146
1709331211762,2024-03-02T00.13.31.762,56.910,0.727,0.303,-0.599,0.146
1709331211772,2024-03-02T00.13.31.772,56.920,0.727,0.303,-0.599,0.146
1709331211782,2024-03-02T00.13.31.782,56.930,0.727,0.303,-0.599,0.146
1709331211792,2024-03-02T00.13.31.792,56.940,0.727,0.303,-0.599,0.146
1709331211802,2024-03-02T00.13.31.802,56.950,0.727,0.303,-0.599,0.146
1709331211812,2024-03-02T00.13.31.812,56.960,0.727,0.303,-0.599,0.146
1709331211822,2024-03-02T00.13.31.822,56.970,0.727,0.303,-0.599,0.146
1709331211832,2024-03-02T00.13.31.832,56.980,0.727,0.303,-0.599,0.146
1709331211842,2024-03-02T00.13.31.842,56.990,0.727,0.303,-0.599,0.146
1709331211852,2024-03-02T00.13.31.852,57.000,0.727,0.303,-0.599,0.146
1709331211862,2024-03-02T00.13.31.862,57.010,0.727,0.303,-0.599,0.146
1709331211872,2024-03-02T00.13.31.872,57.020,0.727,0.303,-0.599,0.146
1709331211882,2024-03-02T00.13.31.882,57.030,0.727,0.303,-0.599,0.146
1709331211892,2024-03-02T00.13.31.892,57.040,0.727,0.303,-0.599,0.146
1709331211902,2024-03-02T00.13.31.902,57.050,0.727,0.303,-0.599,0.146
1709331211912,2024-03-02T00.13.31.912,57.060,0.726,0.303,-0.599,0.146
1709331211922,2024-03-02T00.13.31.922,57.070,0.726,0.303,-0.599,0.146
1709331211932,2024-03-02T00.13.31.932,57.080,0.726,0.303,-0.599,0.146
1709331211942,2024-03-02T00.13.31.942,57.090,0.726,0.303,-0.599,0.146
1709331211952,2024-03-02T00.13.31.952,57.100,0.726,0.303,-0.599,0.146
1709331211962,2024-03-02T00.13.31.962,57.110,0.726,0.303,-0.599,0.146
1709331211972,2024-03-02T00.13.31.972,57.120,0.726,0.303,-0.599,0.146
1709331211982,2024-03-02T00.13.31.982,57.130,0.726,0.303,-0.600,0.146
1709331211992,2024-03-02T00.13.31.992,57.140,0.726,0.303,-0.600,0.146
1709331212002,2024-03-02T00.13.32.002,57.150,0.726,0.303,-0.600,0.146
1709331212012,2024-03-02T00.13.32.012,57.160,0.726,0.303,-0.600,0.146
1709331212022,2024-03-02T00.13.32.022,57.170,0.726,0.303,-0.600,0.146
1709331212032,2024-03-02T00.13.32.032,57.180,0.726,0.303,-0.600,0.146
1709331212042,2024-03-02T00.13.32.042,57.190,0.726,0.303,-0.600,0.146
1709331212052,2024-03-02T00.13.32.052,57.200,0.726,0.303,-0.600,0.146
1709331212062,2024-03-02T00.13.32.062,57.210,0.726,0.303,-0.600,0.146
1709331212072,2024-03-02T00.13.32.072,57.220,0.726,0.303,-0.600,0.146
1709331212082,2024-03-02T00.13.32.082,57.230,0.726,0.303,-0.599,0.146
1709331212092,2024-03-02T00.13.32.092,57.240,0.726,0.303,-0.599,0.146
1709331212102,2024-03-02T00.13.32.102,57.250,0.726,0.303,-0.599,0.146
1709331212112,2024-03-02T00.13.32.112,57.260,0.726,0.303,-0.599,0.146
1709331212122,2024-03-02T00.13.32.122,57.270,0.726,0.303,-0.599,0.146
1709331212132,2024-03-02T00.13.32.132,57.280,0.726,0.303,-0.599,0.146
1709331212142,2024-03-02T00.13.32.142,57.290,0.726,0.303,-0.599,0.146
1709331212152,2024-03-02T00.13.32.152,57.300,0.726,0.303,-0.599,0.146
1709331212162,2024-03-02T00.13.32.162,57.310,0.726,0.303,-0.599,0.146
1709331212172,2024-03-02T00.13.32.172,57.320,0.726,0.303,-0.599,0.146
1709331212182,2024-03-02T00.13.32.182,57.330,0.726,0.303,-0.599,0.146
1709331212192,2024-03-02T00.13.32.192,57.340,0.726,0.303,-0.599,0.146
1709331212202,2024-03-02T00.13.32.202,57.350,0.726,0.303,-0.599,0.146
1709331212212,2024-03-02T00.13.32.212,57.360,0.727,0.303,-0.599,0.146
1709331212222,2024-03-02T00.13.32.222,57.370,0.727,0.303,-0.599,0.146
1709331212232,2024-03-02T00.13.32.232,57.380,0.727,0.303,-0.599,0.146
1709331212242,2024-03-02T00.13.32.242,57.390,0.727,0.303,-0.599,0.146
1709331212252,2024-03-02T00.13.32.252,57.400,0.727,0.303,-0.599,0.146
1709331212262,2024-03-02T00.13.32.262,57.410,0.726,0.303,-0.599,0.146
1709331212272,2024-03-02T00.13.32.272,57.420,0.726,0.303,-0.599,0.147
1709331212282,2024-03-02T00.13.32.282,57.430,0.726,0.303,-0.599,0.147
1709331212292,2024-03-02T00.13.32.292,57.440,0.726,0.303,-0.599,0.147
1709331212302,2024-03-02T00.13.32.302,57.450,0.726,0.303,-0.599,0.147
1709331212312,2024-03-02T00.13.32.312,57.460,0.726,0.303,-0.599,0.147
1709331212322,2024-03-02T00.13.32.322,57.470,0.726,0.303,-0.599,0.147
1709331212332,2024-03-02T00.13.32.332,57.480,0.726,0.303,-0.599,0.146
1709331212342,2024-03-02T00.13.32.342,57.490,0.726,0.303,-0.599,0.146
1709331212352,2024-03-02T00.13.32.352,57.500,0.726,0.303,-0.599,0.146
1709331212362,2024-03-02T00.13.32.362,57.510,0.726,0.303,-0.600,0.146
1709331212372,2024-03-02T00.13.32.372,57.520,0.726,0.303,-0.600,0.146
1709331212382,2024-03-02T00.13.32.382,57.530,0.726,0.303,-0.600,0.146
1709331212392,2024-03-02T00.13.32.392,57.540,0.726,0.303,-0.600,0.146
1709331212402,2024-03-02T00.13.32.402,57.550,0.726,0.303,-0.600,0.146
1709331212412,2024-03-02T00.13.32.412,57.560,0.726,0.303,-0.600,0.146
1709331212422,2024-03-02T00.13.32.422,57.570,0.726,0.303,-0.600,0.146
1709331212432,2024-03-02T00.13.32.432,57.580,0.726,0.304,-0.600,0.146
1709331212442,2024-03-02T00.13.32.442,57.590,0.726,0.304,-0.600,0.147
1709331212452,2024-03-02T00.13.32.452,57.600,0.726,0.304,-0.600,0.147
1709331212462,2024-03-02T00.13.32.462,57.610,0.726,0.304,-0.600,0.147
1709331212472,2024-03-02T00.13.32.472,57.620,0.726,0.304,-0.600,0.147
1709331212482,2024-03-02T00.13.32.482,57.630,0.726,0.304,-0.600,0.147
1709331212492,2024-03-02T00.13.32.492,57.640,0.726,0.304,-0.600,0.147
1709331212502,2024-03-02T00.13.32.502,57.650,0.726,0.304,-0.600,0.147
1709331212512,2024-03-02T00.13.32.512,57.660,0.726,0.304,-0.600,0.147
1709331212522,2024-03-02T00.13.32.522,57.670,0.726,0.304,-0.600,0.146
1709331212532,2024-03-02T00.13.32.532,57.680,0.726,0.304,-0.600,0.146
1709331212542,2024-03-02T00.13.32.542,57.690,0.725,0.304,-0.600,0.146
1709331212552,2024-03-02T00.13.32.552,57.700,0.725,0.304,-0.600,0.146
1709331212562,2024-03-02T00.13.32.562,57.710,0.725,0.304,-0.600,0.146
1709331212572,2024-03-02T00.13.32.572,57.720,0.725,0.304,-0.600,0.146
1709331212582,2024-03-02T00.13.32.582,57.730,0.725,0.304,-0.600,0.146
1709331212592,2024-03-02T00.13.32.592,57.740,0.725,0.304,-0.600,0.146
1709331212602,2024-03-02T00.13.32.602,57.750,0.725,0.304,-0.600,0.146
1709331212612,2024-03-02T00.13.32.612,57.760,0.725,0.304,-0.601,0.146
1709331212622,2024-03-02T00.13.32.622,57.770,0.725,0.304,-0.601,0.146
1709331212632,2024-03-02T00.13.32.632,57.780,0.725,0.304,-0.601,0.146
1709331212642,2024-03-02T00.13.32.642,57.790,0.725,0.304,-0.601,0.146
1709331212652,2024-03-02T00.13.32.652,57.800,0.725,0.304,-0.601,0.146
1709331212662,2024-03-02T00.13.32.662,57.810,0.725,0.304,-0.601,0.146
1709331212672,2024-03-02T00.13.32.672,57.820,0.725,0.304,-0.601,0.146
1709331212682,2024-03-02T00.13.32.682,57.830,0.725,0.304,-0.601,0.146
1709331212692,2024-03-02T00.13.32.692,57.840,0.725,0.304,-0.601,0.146
1709331212702,2024-03-02T00.13.32.702,57.850,0.725,0.304,-0.601,0.146
1709331212712,2024-03-02T00.13.32.712,57.860,0.725,0.304,-0.601,0.146
1709331212722,2024-03-02T00.13.32.722,57.870,0.725,0.304,-0.601,0.146
1709331212732,2024-03-02T00.13.32.732,57.880,0.725,0.304,-0.601,0.146
1709331212742,2024-03-02T00.13.32.742,57.890,0.725,0.304,-0.601,0.146
1709331212752,2024-03-02T00.13.32.752,57.900,0.725,0.304,-0.601,0.146
1709331212762,2024-03-02T00.13.32.762,57.910,0.724,0.304,-0.601,0.146
1709331212772,2024-03-02T00.13.32.772,57.920,0.724,0.304,-0.601,0.146
1709331212782,2024-03-02T00.13.32.782,57.930,0.724,0.304,-0.601,0.146
1709331212792,2024-03-02T00.13.32.792,57.940,0.724,0.304,-0.601,0.146
1709331212802,2024-03-02T00.13.32.802,57.950,0.724,0.304,-0.601,0.146
1709331212812,2024-03-02T00.13.32.812,57.960,0.724,0.304,-0.601,0.146
1709331212822,2024-03-02T00.13.32.822,57.970,0.724,0.304,-0.602,0.146
1709331212832,2024-03-02T00.13.32.832,57.980,0.724,0.304,-0.602,0.146
1709331212842,2024-03-02T00.13.32.842,57.990,0.724,0.304,-0.602,0.146
1709331212852,2024-03-02T00.13.32.852,58.000,0.724,0.304,-0.602,0.146
1709331212862,2024-03-02T00.13.32.862,58.010,0.724,0.304,-0.602,0.146
1709331212872,2024-03-02T00.13.32.872,58.020,0.724,0.304,-0.602,0.146
1709331212882,2024-03-02T00.13.32.882,58.030,0.724,0.304,-0.602,0.146
1709331212892,2024-03-02T00.13.32.892,58.040,0.724,0.304,-0.602,0.146
1709331212902,2024-03-02T00.13.32.902,58.050,0.724,0.304,-0.602,0.146
1709331212912,2024-03-02T00.13.32.912,58.060,0.724,0.304,-0.602,0.146
1709331212922,2024-03-02T00.13.32.922,58.070,0.723,0.304,-0.602,0.145
1709331212932,2024-03-02T00.13.32.932,58.080,0.723,0.304,-0.602,0.145
1709331212942,2024-03-02T00.13.32.942,58.090,0.723,0.304,-0.602,0.145
1709331212952,2024-03-02T00.13.32.952,58.100,0.723,0.304,-0.602,0.145
1709331212962,2024-03-02T00.13.32.962,58.110,0.723,0.304,-0.603,0.145
1709331212972,2024-03-02T00.13.32.972,58.120,0.723,0.304,-0.603,0.145
1709331212982,2024-03-02T00.13.32.982,58.130,0.723,0.304,-0.603,0.145
1709331212992,2024-03-02T00.13.32.992,58.140,0.723,0.304,-0.603,0.145
1709331213002,2024-03-02T00.13.33.002,58.150,0.723,0.304,-0.603,0.145
1709331213012,2024-03-02T00.13.33.012,58.160,0.723,0.304,-0.603,0.145
1709331213022,2024-03-02T00.13.33.022,58.170,0.723,0.304,-0.603,0.145
1709331213032,2024-03-02T00.13.33.032,58.180,0.723,0.304,-0.603,0.145
1709331213042,2024-03-02T00.13.33.042,58.190,0.723,0.304,-0.603,0.145
1709331213052,2024-03-02T00.13.33.052,58.200,0.723,0.305,-0.603,0.145
1709331213062,2024-03-02T00.13.33.062,58.210,0.723,0.305,-0.603,0.145
1709331213072,2024-03-02T00.13.33.072,58.220,0.723,0.305,-0.603,0.145
1709331213082,2024-03-02T00.13.33.082,58.230,0.723,0.305,-0.603,0.145
1709331213092,2024-03-02T00.13.33.092,58.240,0.723,0.305,-0.603,0.145
1709331213102,2024-03-02T00.13.33.102,58.250,0.722,0.305,-0.603,0.145
1709331213112,2024-03-02T00.13.33.112,58.260,0.722,0.305,-0.603,0.145
1709331213122,2024-03-02T00.13.33.122,58.270,0.722,0.305,-0.603,0.145
1709331213132,2024-03-02T00.13.33.132,58.280,0.722,0.305,-0.604,0.145
1709331213142,2024-03-02T00.13.33.142,58.290,0.722,0.305,-0.604,0.145
1709331213152,2024-03-02T00.13.33.152,58.300,0.722,0.305,-0.604,0.145
1709331213162,2024-03-02T00.13.33.162,58.310,0.722,0.305,-0.604,0.145
1709331213172,2024-03-02T00.13.33.172,58.320,0.722,0.305,-0.604,0.145
1709331213182,2024-03-02T00.13.33.182,58.330,0.722,0.305,-0.604,0.145
1709331213192,2024-03-02T00.13.33.192,58.340,0.722,0.305,-0.604,0.145
1709331213202,2024-03-02T00.13.33.202,58.350,0.722,0.305,-0.604,0.145
1709331213212,2024-03-02T00.13.33.212,58.360,0.722,0.305,-0.604,0.145
1709331213222,2024-03-02T00.13.33.222,58.370,0.722,0.305,-0.604,0.145
1709331213232,2024-03-02T00.13.33.232,58.380,0.722,0.305,-0.604,0.145
1709331213242,2024-03-02T00.13.33.242,58.390,0.722,0.305,-0.604,0.145
1709331213252,2024-03-02T00.13.33.252,58.400,0.722,0.305,-0.604,0.145
1709331213262,2024-03-02T00.13.33.262,58.410,0.722,0.305,-0.604,0.145
1709331213272,2024-03-02T00.13.33.272,58.420,0.722,0.305,-0.604,0.145
1709331213282,2024-03-02T00.13.33.282,58.430,0.722,0.305,-0.604,0.145
1709331213292,2024-03-02T00.13.33.292,58.440,0.722,0.305,-0.604,0.145
1709331213302,2024-03-02T00.13.33.302,58.450,0.722,0.305,-0.604,0.145
1709331213312,2024-03-02T00.13.33.312,58.460,0.721,0.306,-0.604,0.145
1709331213322,2024-03-02T00.13.33.322,58.470,0.721,0.306,-0.604,0.145
1709331213332,2024-03-02T00.13.33.332,58.480,0.721,0.306,-0.604,0.145
1709331213342,2024-03-02T00.13.33.342,58.490,0.721,0.306,-0.604,0.145
1709331213352,2024-03-02T00.13.33.352,58.500,0.721,0.306,-0.604,0.146
1709331213362,2024-03-02T00.13.33.362,58.510,0.721,0.306,-0.604,0.146
1709331213372,2024-03-02T00.13.33.372,58.520,0.721,0.306,-0.604,0.146
1709331213382,2024-03-02T00.13.33.382,58.530,0.721,0.306,-0.604,0.146
1709331213392,2024-03-02T00.13.33.392,58.540,0.721,0.306,-0.604,0.146
1709331213402,2024-03-02T00.13.33.402,58.550,0.721,0.306,-0.604,0.146
1709331213412,2024-03-02T00.13.33.412,58.560,0.721,0.306,-0.604,0.146
1709331213422,2024-03-02T00.13.33.422,58.570,0.721,0.306,-0.604,0.146
1709331213432,2024-03-02T00.13.33.432,58.580,0.721,0.306,-0.604,0.146
1709331213442,2024-03-02T00.13.33.442,58.590,0.721,0.306,-0.604,0.146
1709331213452,2024-03-02T00.13.33.452,58.600,0.721,0.306,-0.604,0.146
1709331213462,2024-03-02T00.13.33.462,58.610,0.721,0.306,-0.604,0.146
1709331213472,2024-03-02T00.13.33.472,58.620,0.721,0.306,-0.604,0.146
1709331213482,2024-03-02T00.13.33.482,58.630,0.721,0.306,-0.604,0.146
1709331213492,2024-03-02T00.13.33.492,58.640,0.721,0.306,-0.604,0.146
1709331213502,2024-03-02T00.13.33.502,58.650,0.721,0.307,-0.604,0.146
1709331213512,2024-03-02T00.13.33.512,58.660,0.721,0.307,-0.604,0.146
1709331213522,2024-03-02T00.13.33.522,58.670,0.721,0.307,-0.604,0.146
1709331213532,2024-03-02T00.13.33.532,58.680,0.721,0.307,-0.604,0.146
1709331213542,2024-03-02T00.13.33.542,58.690,0.721,0.307,-0.604,0.146
1709331213552,2024-03-02T00.13.33.552,58.700,0.721,0.307,-0.604,0.146
1709331213562,2024-03-02T00.13.33.562,58.710,0.721,0.307,-0.604,0.147
1709331213572,2024-03-02T00.13.33.572,58.720,0.721,0.307,-0.604,0.147
1709331213582,2024-03-02T00.13.33.582,58.730,0.721,0.307,-0.604,0.147
1709331213592,2024-03-02T00.13.33.592,58.740,0.721,0.307,-0.604,0.147
1709331213602,2024-03-02T00.13.33.602,58.750,0.721,0.307,-0.603,0.147
1709331213612,2024-03-02T00.13.33.612,58.760,0.721,0.307,-0.603,0.147
1709331213622,2024-03-02T00.13.33.622,58.770,0.721,0.307,-0.603,0.147
1709331213632,2024-03-02T00.13.33.632,58.780,0.721,0.307,-0.603,0.147
1709331213642,2024-03-02T00.13.33.642,58.790,0.721,0.307,-0.603,0.147
1709331213652,2024-03-02T00.13.33.652,58.800,0.721,0.307,-0.603,0.147
1709331213662,2024-03-02T00.13.33.662,58.810,0.721,0.307,-0.603,0.147
1709331213672,2024-03-02T00.13.33.672,58.820,0.721,0.307,-0.603,0.147
1709331213682,2024-03-02T00.13.33.682,58.830,0.721,0.307,-0.603,0.147
1709331213692,2024-03-02T00.13.33.692,58.840,0.721,0.307,-0.603,0.147
1709331213702,2024-03-02T00.13.33.702,58.850,0.721,0.307,-0.603,0.147
1709331213712,2024-03-02T00.13.33.712,58.860,0.721,0.307,-0.603,0.147
1709331213722,2024-03-02T00.13.33.722,58.870,0.721,0.307,-0.603,0.148
1709331213732,2024-03-02T00.13.33.732,58.880,0.721,0.307,-0.603,0.148
1709331213742,2024-03-02T00.13.33.742,58.890,0.722,0.307,-0.603,0.148
1709331213752,2024-03-02T00.13.33.752,58.900,0.722,0.307,-0.602,0.148
1709331213762,2024-03-02T00.13.33.762,58.910,0.722,0.308,-0.602,0.148
1709331213772,2024-03-02T00.13.33.772,58.920,0.722,0.308,-0.602,0.148
1709331213782,2024-03-02T00.13.33.782,58.930,0.722,0.308,-0.602,0.148
1709331213792,2024-03-02T00.13.33.792,58.940,0.722,0.308,-0.602,0.148
1709331213802,2024-03-02T00.13.33.802,58.950,0.722,0.307,-0.602,0.148
1709331213812,2024-03-02T00.13.33.812,58.960,0.722,0.307,-0.602,0.148
1709331213822,2024-03-02T00.13.33.822,58.970,0.722,0.307,-0.602,0.148
1709331213832,2024-03-02T00.13.33.832,58.980,0.722,0.307,-0.602,0.148
1709331213842,2024-03-02T00.13.33.842,58.990,0.722,0.307,-0.602,0.148
1709331213852,2024-03-02T00.13.33.852,59.000,0.722,0.307,-0.602,0.148
1709331213862,2024-03-02T00.13.33.862,59.010,0.722,0.308,-0.602,0.148
1709331213872,2024-03-02T00.13.33.872,59.020,0.722,0.308,-0.602,0.148
1709331213882,2024-03-02T00.13.33.882,59.030,0.722,0.308,-0.602,0.148
1709331213892,2024-03-02T00.13.33.892,59.040,0.722,0.308,-0.602,0.148
1709331213902,2024-03-02T00.13.33.902,59.050,0.722,0.308,-0.602,0.148
1709331213912,2024-03-02T00.13.33.912,59.060,0.722,0.308,-0.602,0.148
1709331213922,2024-03-02T00.13.33.922,59.070,0.722,0.308,-0.601,0.149
1709331213932,2024-03-02T00.13.33.932,59.080,0.722,0.308,-0.601,0.149
1709331213942,2024-03-02T00.13.33.942,59.090,0.722,0.308,-0.601,0.149
1709331213952,2024-03-02T00.13.33.952,59.100,0.722,0.308,-0.601,0.149
1709331213962,2024-03-02T00.13.33.962,59.110,0.722,0.308,-0.601,0.149
1709331213972,2024-03-02T00.13.33.972,59.120,0.722,0.308,-0.601,0.149
1709331213982,2024-03-02T00.13.33.982,59.130,0.722,0.308,-0.601,0.149
1709331213992,2024-03-02T00.13.33.992,59.140,0.722,0.308,-0.601,0.149
1709331214002,2024-03-02T00.13.34.002,59.150,0.722,0.308,-0.601,0.149
1709331214012,2024-03-02T00.13.34.012,59.160,0.722,0.308,-0.601,0.149
1709331214022,2024-03-02T00.13.34.022,59.170,0.722,0.308,-0.601,0.149
1709331214032,2024-03-02T00.13.34.032,59.180,0.722,0.308,-0.601,0.149
1709331214042,2024-03-02T00.13.34.042,59.190,0.722,0.308,-0.601,0.149
1709331214052,2024-03-02T00.13.34.052,59.200,0.722,0.308,-0.601,0.149
1709331214062,2024-03-02T00.13.34.062,59.210,0.723,0.308,-0.601,0.149
1709331214072,2024-03-02T00.13.34.072,59.220,0.723,0.308,-0.601,0.149
1709331214082,2024-03-02T00.13.34.082,59.230,0.723,0.308,-0.601,0.149
1709331214092,2024-03-02T00.13.34.092,59.240,0.723,0.308,-0.601,0.149
1709331214102,2024-03-02T00.13.34.102,59.250,0.723,0.308,-0.601,0.149
1709331214112,2024-03-02T00.13.34.112,59.260,0.723,0.308,-0.601,0.149
1709331214122,2024-03-02T00.13.34.122,59.270,0.723,0.308,-0.601,0.149
1709331214132,2024-03-02T00.13.34.132,59.280,0.723,0.308,-0.601,0.149
1709331214142,2024-03-02T00.13.34.142,59.290,0.723,0.308,-0.601,0.149
1709331214152,2024-03-02T00.13.34.152,59.300,0.723,0.308,-0.601,0.149
1709331214162,2024-03-02T00.13.34.162,59.310,0.723,0.308,-0.600,0.149
1709331214172,2024-03-02T00.13.34.172,59.320,0.723,0.308,-0.600,0.149
1709331214182,2024-03-02T00.13.34.182,59.330,0.723,0.308,-0.600,0.149
1709331214192,2024-03-02T00.13.34.192,59.340,0.723,0.308,-0.600,0.149
1709331214202,2024-03-02T00.13.34.202,59.350,0.723,0.307,-0.600,0.149
1709331214212,2024-03-02T00.13.34.212,59.360,0.723,0.307,-0.600,0.149
1709331214222,2024-03-02T00.13.34.222,59.370,0.723,0.307,-0.600,0.149
1709331214232,2024-03-02T00.13.34.232,59.380,0.723,0.307,-0.600,0.149
1709331214242,2024-03-02T00.13.34.242,59.390,0.723,0.307,-0.600,0.149
1709331214252,2024-03-02T00.13.34.252,59.400,0.723,0.307,-0.600,0.149
1709331214262,2024-03-02T00.13.34.262,59.410,0.723,0.307,-0.600,0.149
1709331214272,2024-03-02T00.13.34.272,59.420,0.723,0.307,-0.600,0.149
1709331214282,2024-03-02T00.13.34.282,59.430,0.723,0.307,-0.600,0.149
1709331214292,2024-03-02T00.13.34.292,59.440,0.723,0.307,-0.600,0.149
1709331214302,2024-03-02T00.13.34.302,59.450,0.723,0.307,-0.600,0.149
1709331214312,2024-03-02T00.13.34.312,59.460,0.723,0.307,-0.600,0.149
1709331214322,2024-03-02T00.13.34.322,59.470,0.723,0.307,-0.600,0.149
1709331214332,2024-03-02T00.13.34.332,59.480,0.723,0.307,-0.600,0.149
1709331214342,2024-03-02T00.13.34.342,59.490,0.723,0.307,-0.600,0.149
