epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331204887,2024-03-02T00.13.24.887,49.180,0.751,-0.015,-0.660,0.029
1709331204897,2024-03-02T00.13.24.897,49.190,0.751,-0.015,-0.660,0.029
1709331204907,2024-03-02T00.13.24.907,49.200,0.751,-0.015,-0.660,0.029
1709331204917,2024-03-02T00.13.24.917,49.210,0.751,-0.015,-0.660,0.029
1709331204927,2024-03-02T00.13.24.927,49.220,0.751,-0.015,-0.660,0.029
1709331204937,2024-03-02T00.13.24.937,49.230,0.751,-0.015,-0.660,0.029
1709331204947,2024-03-02T00.13.24.947,49.240,0.751,-0.015,-0.660,0.029
1709331204957,2024-03-02T00.13.24.957,49.250,0.751,-0.015,-0.660,0.029
1709331204967,2024-03-02T00.13.24.967,49.260,0.751,-0.015,-0.660,0.029
1709331204977,2024-03-02T00.13.24.977,49.270,0.751,-0.015,-0.660,0.029
1709331204987,2024-03-02T00.13.24.987,49.280,0.751,-0.015,-0.660,0.029
1709331204997,2024-03-02T00.13.24.997,49.290,0.751,-0.015,-0.660,0.029
1709331205007,2024-03-02T00.13.25.007,49.300,0.751,-0.015,-0.660,0.029
1709331205017,2024-03-02T00.13.25.017,49.310,0.751,-0.015,-0.660,0.029
1709331205027,2024-03-02T00.13.25.027,49.320,0.751,-0.015,-0.660,0.029
1709331205037,2024-03-02T00.13.25.037,49.330,0.751,-0.015,-0.660,0.029
1709331205047,2024-03-02T00.13.25.047,49.340,0.751,-0.015,-0.660,0.029
1709331205057,2024-03-02T00.13.25.057,49.350,0.751,-0.015,-0.660,0.029
1709331205067,2024-03-02T00.13.25.067,49.360,0.751,-0.015,-0.660,0.029
1709331205077,2024-03-02T00.13.25.077,49.370,0.751,-0.015,-0.660,0.029
1709331205087,2024-03-02T00.13.25.087,49.380,0.751,-0.015,-0.660,0.029
1709331205097,2024-03-02T00.13.25.097,49.390,0.751,-0.015,-0.660,0.029
1709331205107,2024-03-02T00.13.25.107,49.400,0.751,-0.015,-0.660,0.029
1709331205117,2024-03-02T00.13.25.117,49.410,0.751,-0.015,-0.660,0.029
1709331205127,2024-03-02T00.13.25.127,49.420,0.751,-0.015,-0.660,0.029
1709331205137,2024-03-02T00.13.25.137,49.430,0.751,-0.015,-0.660,0.029
1709331205147,2024-03-02T00.13.25.147,49.440,0.751,-0.015,-0.660,0.029
1709331205157,2024-03-02T00.13.25.157,49.450,0.751,-0.015,-0.660,0.029
1709331205167,2024-03-02T00.13.25.167,49.460,0.751,-0.015,-0.660,0.029
1709331205177,2024-03-02T00.13.25.177,49.470,0.751,-0.015,-0.660,0.029
1709331205187,2024-03-02T00.13.25.187,49.480,0.751,-0.015,-0.660,0.029
1709331205197,2024-03-02T00.13.25.197,49.490,0.751,-0.015,-0.660,0.029
1709331205207,2024-03-02T00.13.25.207,49.500,0.751,-0.016,-0.660,0.029
1709331205217,2024-03-02T00.13.25.217,49.510,0.751,-0.016,-0.660,0.029
1709331205227,2024-03-02T00.13.25.227,49.520,0.751,-0.016,-0.660,0.029
1709331205237,2024-03-02T00.13.25.237,49.530,0.751,-0.016,-0.660,0.029
1709331205247,2024-03-02T00.13.25.247,49.540,0.751,-0.016,-0.660,0.029
1709331205257,2024-03-02T00.13.25.257,49.550,0.751,-0.016,-0.660,0.029
1709331205267,2024-03-02T00.13.25.267,49.560,0.751,-0.016,-0.660,0.029
1709331205277,2024-03-02T00.13.25.277,49.570,0.751,-0.016,-0.660,0.029
1709331205287,2024-03-02T00.13.25.287,49.580,0.751,-0.016,-0.660,0.028
1709331205297,2024-03-02T00.13.25.297,49.590,0.751,-0.016,-0.660,0.028
1709331205307,2024-03-02T00.13.25.307,49.600,0.751,-0.016,-0.660,0.028
1709331205317,2024-03-02T00.13.25.317,49.610,0.751,-0.016,-0.660,0.028
1709331205327,2024-03-02T00.13.25.327,49.620,0.751,-0.016,-0.660,0.028
1709331205337,2024-03-02T00.13.25.337,49.630,0.751,-0.016,-0.660,0.028
1709331205347,2024-03-02T00.13.25.347,49.640,0.751,-0.016,-0.660,0.028
1709331205357,2024-03-02T00.13.25.357,49.650,0.751,-0.016,-0.660,0.028
1709331205367,2024-03-02T00.13.25.367,49.660,0.751,-0.016,-0.660,0.028
1709331205377,2024-03-02T00.13.25.377,49.670,0.751,-0.016,-0.660,0.028
1709331205387,2024-03-02T00.13.25.387,49.680,0.751,-0.016,-0.660,0.028
1709331205397,2024-03-02T00.13.25.397,49.690,0.751,-0.016,-0.660,0.028
1709331205407,2024-03-02T00.13.25.407,49.700,0.751,-0.016,-0.660,0.028
1709331205417,2024-03-02T00.13.25.417,49.710,0.751,-0.016,-0.660,0.028
1709331205427,2024-03-02T00.13.25.427,49.720,0.751,-0.016,-0.660,0.028
1709331205437,2024-03-02T00.13.25.437,49.730,0.751,-0.016,-0.660,0.028
1709331205447,2024-03-02T00.13.25.447,49.740,0.751,-0.016,-0.660,0.028
1709331205457,2024-03-02T00.13.25.457,49.750,0.751,-0.016,-0.660,0.028
1709331205467,2024-03-02T00.13.25.467,49.760,0.751,-0.016,-0.660,0.028
1709331205477,2024-03-02T00.13.25.477,49.770,0.751,-0.016,-0.660,0.028
1709331205487,2024-03-02T00.13.25.487,49.780,0.751,-0.016,-0.660,0.028
1709331205497,2024-03-02T00.13.25.497,49.790,0.751,-0.016,-0.660,0.028
1709331205507,2024-03-02T00.13.25.507,49.800,0.751,-0.016,-0.660,0.028
1709331205517,2024-03-02T00.13.25.517,49.810,0.751,-0.016,-0.660,0.028
1709331205527,2024-03-02T00.13.25.527,49.820,0.751,-0.016,-0.660,0.028
1709331205537,2024-03-02T00.13.25.537,49.830,0.751,-0.016,-0.660,0.028
1709331205547,2024-03-02T00.13.25.547,49.840,0.751,-0.016,-0.660,0.028
1709331205557,2024-03-02T00.13.25.557,49.850,0.751,-0.016,-0.660,0.028
1709331205567,2024-03-02T00.13.25.567,49.860,0.751,-0.016,-0.660,0.028
1709331205577,2024-03-02T00.13.25.577,49.870,0.751,-0.016,-0.660,0.028
1709331205587,2024-03-02T00.13.25.587,49.880,0.751,-0.016,-0.660,0.028
1709331205597,2024-03-02T00.13.25.597,49.890,0.751,-0.016,-0.660,0.028
1709331205607,2024-03-02T00.13.25.607,49.900,0.751,-0.016,-0.660,0.028
1709331205617,2024-03-02T00.13.25.617,49.910,0.751,-0.016,-0.660,0.028
1709331205627,2024-03-02T00.13.25.627,49.920,0.751,-0.016,-0.660,0.028
1709331205637,2024-03-02T00.13.25.637,49.930,0.751,-0.016,-0.660,0.028
1709331205647,2024-03-02T00.13.25.647,49.940,0.751,-0.016,-0.660,0.028
1709331205657,2024-03-02T00.13.25.657,49.950,0.751,-0.016,-0.660,0.028
1709331205667,2024-03-02T00.13.25.667,49.960,0.751,-0.016,-0.660,0.028
1709331205677,2024-03-02T00.13.25.677,49.970,0.751,-0.016,-0.660,0.028
1709331205687,2024-03-02T00.13.25.687,49.980,0.751,-0.016,-0.660,0.028
1709331205697,2024-03-02T00.13.25.697,49.990,0.751,-0.016,-0.660,0.028
1709331205707,2024-03-02T00.13.25.707,50.000,0.751,-0.016,-0.660,0.028
1709331205717,2024-03-02T00.13.25.717,50.010,0.751,-0.016,-0.660,0.028
1709331205727,2024-03-02T00.13.25.727,50.020,0.751,-0.016,-0.660,0.028
1709331205737,2024-03-02T00.13.25.737,50.030,0.751,-0.016,-0.660,0.028
1709331205747,2024-03-02T00.13.25.747,50.040,0.751,-0.016,-0.660,0.028
1709331205757,2024-03-02T00.13.25.757,50.050,0.751,-0.016,-0.660,0.028
1709331205767,2024-03-02T00.13.25.767,50.060,0.751,-0.016,-0.660,0.028
1709331205777,2024-03-02T00.13.25.777,50.070,0.751,-0.016,-0.660,0.028
1709331205787,2024-03-02T00.13.25.787,50.080,0.751,-0.016,-0.660,0.028
1709331205797,2024-03-02T00.13.25.797,50.090,0.751,-0.016,-0.660,0.028
1709331205807,2024-03-02T00.13.25.807,50.100,0.751,-0.016,-0.660,0.028
1709331205817,2024-03-02T00.13.25.817,50.110,0.751,-0.016,-0.660,0.028
1709331205827,2024-03-02T00.13.25.827,50.120,0.751,-0.016,-0.660,0.028
1709331205837,2024-03-02T00.13.25.837,50.130,0.751,-0.016,-0.660,0.028
1709331205847,2024-03-02T00.13.25.847,50.140,0.751,-0.016,-0.660,0.028
1709331205857,2024-03-02T00.13.25.857,50.150,0.751,-0.016,-0.660,0.028
1709331205867,2024-03-02T00.13.25.867,50.160,0.751,-0.016,-0.660,0.028
1709331205877,2024-03-02T00.13.25.877,50.170,0.751,-0.016,-0.660,0.028
1709331205887,2024-03-02T00.13.25.887,50.180,0.751,-0.016,-0.660,0.028
1709331205897,2024-03-02T00.13.25.897,50.190,0.751,-0.016,-0.660,0.028
1709331205907,2024-03-02T00.13.25.907,50.200,0.751,-0.016,-0.660,0.028
1709331205917,2024-03-02T00.13.25.917,50.210,0.751,-0.016,-0.660,0.028
1709331205927,2024-03-02T00.13.25.927,50.220,0.751,-0.016,-0.660,0.028
1709331205937,2024-03-02T00.13.25.937,50.230,0.751,-0.016,-0.660,0.028
1709331205947,2024-03-02T00.13.25.947,50.240,0.751,-0.016,-0.660,0.028
1709331205957,2024-03-02T00.13.25.957,50.250,0.751,-0.016,-0.660,0.028
1709331205967,2024-03-02T00.13.25.967,50.260,0.751,-0.016,-0.660,0.028
1709331205977,2024-03-02T00.13.25.977,50.270,0.751,-0.016,-0.660,0.028
1709331205987,2024-03-02T00.13.25.987,50.280,0.751,-0.016,-0.660,0.028
1709331205997,2024-03-02T00.13.25.997,50.290,0.751,-0.016,-0.660,0.028
1709331206007,2024-03-02T00.13.26.007,50.300,0.751,-0.016,-0.660,0.028
1709331206017,2024-03-02T00.13.26.017,50.310,0.751,-0.016,-0.660,0.028
1709331206027,2024-03-02T00.13.26.027,50.320,0.751,-0.016,-0.660,0.028
1709331206037,2024-03-02T00.13.26.037,50.330,0.751,-0.016,-0.660,0.028
1709331206047,2024-03-02T00.13.26.047,50.340,0.751,-0.016,-0.660,0.028
1709331206057,2024-03-02T00.13.26.057,50.350,0.751,-0.016,-0.660,0.028
1709331206067,2024-03-02T00.13.26.067,50.360,0.751,-0.016,-0.660,0.028
1709331206077,2024-03-02T00.13.26.077,50.370,0.751,-0.016,-0.660,0.028
1709331206087,2024-03-02T00.13.26.087,50.380,0.751,-0.016,-0.660,0.028
1709331206097,2024-03-02T00.13.26.097,50.390,0.751,-0.016,-0.660,0.028
1709331206107,2024-03-02T00.13.26.107,50.400,0.751,-0.016,-0.660,0.028
1709331206117,2024-03-02T00.13.26.117,50.410,0.751,-0.016,-0.660,0.028
1709331206127,2024-03-02T00.13.26.127,50.420,0.751,-0.016,-0.660,0.028
1709331206137,2024-03-02T00.13.26.137,50.430,0.751,-0.016,-0.660,0.028
1709331206147,2024-03-02T00.13.26.147,50.440,0.751,-0.016,-0.660,0.028
1709331206157,2024-03-02T00.13.26.157,50.450,0.751,-0.016,-0.660,0.028
1709331206167,2024-03-02T00.13.26.167,50.460,0.751,-0.016,-0.660,0.028
1709331206177,2024-03-02T00.13.26.177,50.470,0.751,-0.016,-0.660,0.028
1709331206187,2024-03-02T00.13.26.187,50.480,0.751,-0.016,-0.660,0.028
1709331206197,2024-03-02T00.13.26.197,50.490,0.751,-0.016,-0.660,0.028
1709331206207,2024-03-02T00.13.26.207,50.500,0.751,-0.016,-0.660,0.028
1709331206217,2024-03-02T00.13.26.217,50.510,0.751,-0.016,-0.660,0.028
1709331206227,2024-03-02T00.13.26.227,50.520,0.751,-0.016,-0.660,0.028
1709331206237,2024-03-02T00.13.26.237,50.530,0.751,-0.016,-0.660,0.028
1709331206247,2024-03-02T00.13.26.247,50.540,0.751,-0.016,-0.660,0.028
1709331206257,2024-03-02T00.13.26.257,50.550,0.751,-0.016,-0.660,0.028
1709331206267,2024-03-02T00.13.26.267,50.560,0.751,-0.016,-0.660,0.028
1709331206277,2024-03-02T00.13.26.277,50.570,0.751,-0.016,-0.660,0.028
1709331206287,2024-03-02T00.13.26.287,50.580,0.751,-0.016,-0.660,0.028
1709331206297,2024-03-02T00.13.26.297,50.590,0.751,-0.016,-0.660,0.028
1709331206307,2024-03-02T00.13.26.307,50.600,0.751,-0.016,-0.660,0.028
1709331206317,2024-03-02T00.13.26.317,50.610,0.751,-0.016,-0.660,0.028
1709331206327,2024-03-02T00.13.26.327,50.620,0.751,-0.016,-0.660,0.028
1709331206337,2024-03-02T00.13.26.337,50.630,0.751,-0.016,-0.660,0.028
1709331206347,2024-03-02T00.13.26.347,50.640,0.751,-0.016,-0.660,0.028
1709331206357,2024-03-02T00.13.26.357,50.650,0.751,-0.016,-0.660,0.028
1709331206367,2024-03-02T00.13.26.367,50.660,0.751,-0.016,-0.660,0.028
1709331206377,2024-03-02T00.13.26.377,50.670,0.751,-0.016,-0.660,0.028
1709331206387,2024-03-02T00.13.26.387,50.680,0.751,-0.016,-0.660,0.028
1709331206397,2024-03-02T00.13.26.397,50.690,0.751,-0.016,-0.660,0.028
1709331206407,2024-03-02T00.13.26.407,50.700,0.751,-0.016,-0.660,0.028
1709331206417,2024-03-02T00.13.26.417,50.710,0.751,-0.016,-0.660,0.028
1709331206427,2024-03-02T00.13.26.427,50.720,0.751,-0.016,-0.660,0.028
1709331206437,2024-03-02T00.13.26.437,50.730,0.751,-0.016,-0.660,0.028
1709331206447,2024-03-02T00.13.26.447,50.740,0.751,-0.016,-0.660,0.028
1709331206457,2024-03-02T00.13.26.457,50.750,0.751,-0.016,-0.660,0.028
1709331206467,2024-03-02T00.13.26.467,50.760,0.751,-0.016,-0.660,0.028
1709331206477,2024-03-02T00.13.26.477,50.770,0.751,-0.016,-0.660,0.028
1709331206487,2024-03-02T00.13.26.487,50.780,0.751,-0.016,-0.660,0.028
1709331206497,2024-03-02T00.13.26.497,50.790,0.751,-0.016,-0.660,0.028
1709331206507,2024-03-02T00.13.26.507,50.800,0.751,-0.016,-0.660,0.028
1709331206517,2024-03-02T00.13.26.517,50.810,0.751,-0.016,-0.660,0.028
1709331206527,2024-03-02T00.13.26.527,50.820,0.751,-0.016,-0.660,0.028
1709331206537,2024-03-02T00.13.26.537,50.830,0.751,-0.016,-0.660,0.028
1709331206547,2024-03-02T00.13.26.547,50.840,0.751,-0.016,-0.660,0.028
1709331206557,2024-03-02T00.13.26.557,50.850,0.751,-0.016,-0.660,0.028
1709331206567,2024-03-02T00.13.26.567,50.860,0.751,-0.016,-0.660,0.028
1709331206577,2024-03-02T00.13.26.577,50.870,0.751,-0.016,-0.660,0.028
1709331206587,2024-03-02T00.13.26.587,50.880,0.751,-0.016,-0.660,0.028
1709331206597,2024-03-02T00.13.26.597,50.890,0.751,-0.016,-0.660,0.028
1709331206607,2024-03-02T00.13.26.607,50.900,0.751,-0.016,-0.660,0.028
1709331206617,2024-03-02T00.13.26.617,50.910,0.751,-0.016,-0.660,0.028
1709331206627,2024-03-02T00.13.26.627,50.920,0.751,-0.016,-0.660,0.028
1709331206637,2024-03-02T00.13.26.637,50.930,0.751,-0.016,-0.660,0.028
1709331206647,2024-03-02T00.13.26.647,50.940,0.751,-0.016,-0.660,0.028
1709331206657,2024-03-02T00.13.26.657,50.950,0.751,-0.016,-0.660,0.028
1709331206667,2024-03-02T00.13.26.667,50.960,0.751,-0.016,-0.660,0.028
1709331206677,2024-03-02T00.13.26.677,50.970,0.751,-0.016,-0.660,0.028
1709331206687,2024-03-02T00.13.26.687,50.980,0.751,-0.016,-0.660,0.028
1709331206697,2024-03-02T00.13.26.697,50.990,0.751,-0.016,-0.660,0.028
1709331206707,2024-03-02T00.13.26.707,51.000,0.751,-0.016,-0.660,0.028
1709331206717,2024-03-02T00.13.26.717,51.010,0.751,-0.016,-0.660,0.028
1709331206727,2024-03-02T00.13.26.727,51.020,0.751,-0.016,-0.660,0.028
1709331206737,2024-03-02T00.13.26.737,51.030,0.751,-0.016,-0.660,0.028
1709331206747,2024-03-02T00.13.26.747,51.040,0.751,-0.016,-0.660,0.028
1709331206757,2024-03-02T00.13.26.757,51.050,0.751,-0.016,-0.660,0.028
1709331206767,2024-03-02T00.13.26.767,51.060,0.751,-0.016,-0.660,0.028
1709331206777,2024-03-02T00.13.26.777,51.070,0.751,-0.016,-0.660,0.028
1709331206787,2024-03-02T00.13.26.787,51.080,0.751,-0.016,-0.660,0.028
1709331206797,2024-03-02T00.13.26.797,51.090,0.751,-0.016,-0.660,0.028
1709331206807,2024-03-02T00.13.26.807,51.100,0.751,-0.016,-0.660,0.028
1709331206817,2024-03-02T00.13.26.817,51.110,0.751,-0.016,-0.660,0.028
1709331206827,2024-03-02T00.13.26.827,51.120,0.751,-0.016,-0.660,0.028
1709331206837,2024-03-02T00.13.26.837,51.130,0.751,-0.016,-0.660,0.028
1709331206847,2024-03-02T00.13.26.847,51.140,0.751,-0.016,-0.660,0.028
1709331206857,2024-03-02T00.13.26.857,51.150,0.751,-0.016,-0.660,0.028
1709331206867,2024-03-02T00.13.26.867,51.160,0.751,-0.016,-0.660,0.028
1709331206877,2024-03-02T00.13.26.877,51.170,0.751,-0.016,-0.660,0.028
1709331206887,2024-03-02T00.13.26.887,51.180,0.751,-0.016,-0.660,0.028
1709331206897,2024-03-02T00.13.26.897,51.190,0.751,-0.016,-0.660,0.028
1709331206907,2024-03-02T00.13.26.907,51.200,0.751,-0.016,-0.660,0.028
1709331206917,2024-03-02T00.13.26.917,51.210,0.751,-0.016,-0.660,0.028
1709331206927,2024-03-02T00.13.26.927,51.220,0.751,-0.016,-0.660,0.028
1709331206937,2024-03-02T00.13.26.937,51.230,0.751,-0.016,-0.660,0.028
1709331206947,2024-03-02T00.13.26.947,51.240,0.751,-0.016,-0.660,0.028
1709331206957,2024-03-02T00.13.26.957,51.250,0.751,-0.016,-0.660,0.028
1709331206967,2024-03-02T00.13.26.967,51.260,0.751,-0.016,-0.660,0.028
1709331206977,2024-03-02T00.13.26.977,51.270,0.751,-0.016,-0.660,0.028
1709331206987,2024-03-02T00.13.26.987,51.280,0.751,-0.016,-0.660,0.028
1709331206997,2024-03-02T00.13.26.997,51.290,0.751,-0.016,-0.660,0.028
1709331207007,2024-03-02T00.13.27.007,51.300,0.751,-0.016,-0.660,0.028
1709331207017,2024-03-02T00.13.27.017,51.310,0.751,-0.016,-0.660,0.028
1709331207027,2024-03-02T00.13.27.027,51.320,0.751,-0.016,-0.660,0.028
1709331207037,2024-03-02T00.13.27.037,51.330,0.751,-0.016,-0.660,0.028
1709331207047,2024-03-02T00.13.27.047,51.340,0.751,-0.016,-0.660,0.028
1709331207057,2024-03-02T00.13.27.057,51.350,0.751,-0.016,-0.660,0.028
1709331207067,2024-03-02T00.13.27.067,51.360,0.751,-0.016,-0.660,0.028
1709331207077,2024-03-02T00.13.27.077,51.370,0.751,-0.016,-0.660,0.028
1709331207087,2024-03-02T00.13.27.087,51.380,0.751,-0.016,-0.660,0.028
1709331207097,2024-03-02T00.13.27.097,51.390,0.751,-0.016,-0.660,0.028
1709331207107,2024-03-02T00.13.27.107,51.400,0.751,-0.016,-0.660,0.028
1709331207117,2024-03-02T00.13.27.117,51.410,0.751,-0.016,-0.660,0.028
1709331207127,2024-03-02T00.13.27.127,51.420,0.751,-0.016,-0.660,0.028
1709331207137,2024-03-02T00.13.27.137,51.430,0.751,-0.016,-0.660,0.028
1709331207147,2024-03-02T00.13.27.147,51.440,0.751,-0.016,-0.660,0.028
1709331207157,2024-03-02T00.13.27.157,51.450,0.751,-0.016,-0.660,0.028
1709331207167,2024-03-02T00.13.27.167,51.460,0.751,-0.016,-0.660,0.028
1709331207177,2024-03-02T00.13.27.177,51.470,0.751,-0.016,-0.660,0.028
1709331207187,2024-03-02T00.13.27.187,51.480,0.751,-0.016,-0.660,0.028
1709331207197,2024-03-02T00.13.27.197,51.490,0.751,-0.016,-0.660,0.028
1709331207207,2024-03-02T00.13.27.207,51.500,0.751,-0.016,-0.660,0.028
1709331207217,2024-03-02T00.13.27.217,51.510,0.751,-0.016,-0.660,0.028
1709331207227,2024-03-02T00.13.27.227,51.520,0.751,-0.016,-0.660,0.028
1709331207237,2024-03-02T00.13.27.237,51.530,0.751,-0.016,-0.660,0.028
1709331207247,2024-03-02T00.13.27.247,51.540,0.751,-0.016,-0.660,0.028
1709331207257,2024-03-02T00.13.27.257,51.550,0.751,-0.016,-0.660,0.028
1709331207267,2024-03-02T00.13.27.267,51.560,0.751,-0.016,-0.660,0.028
1709331207277,2024-03-02T00.13.27.277,51.570,0.751,-0.016,-0.660,0.028
1709331207287,2024-03-02T00.13.27.287,51.580,0.751,-0.016,-0.660,0.028
1709331207297,2024-03-02T00.13.27.297,51.590,0.751,-0.016,-0.660,0.028
1709331207307,2024-03-02T00.13.27.307,51.600,0.751,-0.016,-0.660,0.028
1709331207317,2024-03-02T00.13.27.317,51.610,0.751,-0.016,-0.660,0.028
1709331207327,2024-03-02T00.13.27.327,51.620,0.751,-0.016,-0.660,0.028
1709331207337,2024-03-02T00.13.27.337,51.630,0.751,-0.016,-0.660,0.028
1709331207347,2024-03-02T00.13.27.347,51.640,0.751,-0.016,-0.660,0.028
1709331207357,2024-03-02T00.13.27.357,51.650,0.751,-0.016,-0.660,0.028
1709331207367,2024-03-02T00.13.27.367,51.660,0.751,-0.016,-0.660,0.028
1709331207377,2024-03-02T00.13.27.377,51.670,0.751,-0.016,-0.660,0.028
1709331207387,2024-03-02T00.13.27.387,51.680,0.751,-0.016,-0.660,0.028
1709331207397,2024-03-02T00.13.27.397,51.690,0.751,-0.016,-0.660,0.028
1709331207407,2024-03-02T00.13.27.407,51.700,0.751,-0.016,-0.660,0.028
1709331207417,2024-03-02T00.13.27.417,51.710,0.751,-0.016,-0.660,0.028
1709331207427,2024-03-02T00.13.27.427,51.720,0.751,-0.016,-0.660,0.028
1709331207437,2024-03-02T00.13.27.437,51.730,0.751,-0.016,-0.660,0.028
1709331207447,2024-03-02T00.13.27.447,51.740,0.751,-0.016,-0.660,0.028
1709331207457,2024-03-02T00.13.27.457,51.750,0.751,-0.016,-0.660,0.028
1709331207467,2024-03-02T00.13.27.467,51.760,0.751,-0.016,-0.660,0.028
1709331207477,2024-03-02T00.13.27.477,51.770,0.751,-0.016,-0.660,0.028
1709331207487,2024-03-02T00.13.27.487,51.780,0.751,-0.016,-0.660,0.028
1709331207497,2024-03-02T00.13.27.497,51.790,0.751,-0.016,-0.660,0.028
1709331207507,2024-03-02T00.13.27.507,51.800,0.751,-0.016,-0.660,0.028
1709331207517,2024-03-02T00.13.27.517,51.810,0.751,-0.016,-0.660,0.028
1709331207527,2024-03-02T00.13.27.527,51.820,0.751,-0.016,-0.660,0.028
1709331207537,2024-03-02T00.13.27.537,51.830,0.751,-0.016,-0.660,0.028
1709331207547,2024-03-02T00.13.27.547,51.840,0.751,-0.016,-0.660,0.028
1709331207557,2024-03-02T00.13.27.557,51.850,0.751,-0.016,-0.660,0.028
1709331207567,2024-03-02T00.13.27.567,51.860,0.751,-0.016,-0.660,0.028
1709331207577,2024-03-02T00.13.27.577,51.870,0.751,-0.016,-0.660,0.028
1709331207587,2024-03-02T00.13.27.587,51.880,0.751,-0.016,-0.660,0.028
1709331207597,2024-03-02T00.13.27.597,51.890,0.751,-0.016,-0.660,0.028
1709331207607,2024-03-02T00.13.27.607,51.900,0.751,-0.016,-0.660,0.028
1709331207617,2024-03-02T00.13.27.617,51.910,0.751,-0.016,-0.660,0.028
1709331207627,2024-03-02T00.13.27.627,51.920,0.751,-0.016,-0.660,0.028
1709331207637,2024-03-02T00.13.27.637,51.930,0.751,-0.016,-0.660,0.028
1709331207647,2024-03-02T00.13.27.647,51.940,0.751,-0.016,-0.660,0.028
1709331207657,2024-03-02T00.13.27.657,51.950,0.751,-0.016,-0.660,0.028
1709331207667,2024-03-02T00.13.27.667,51.960,0.751,-0.016,-0.660,0.028
1709331207677,2024-03-02T00.13.27.677,51.970,0.751,-0.016,-0.660,0.028
1709331207687,2024-03-02T00.13.27.687,51.980,0.751,-0.016,-0.660,0.028
1709331207697,2024-03-02T00.13.27.697,51.990,0.751,-0.016,-0.660,0.028
1709331207707,2024-03-02T00.13.27.707,52.000,0.751,-0.016,-0.660,0.028
1709331207717,2024-03-02T00.13.27.717,52.010,0.751,-0.016,-0.660,0.028
1709331207727,2024-03-02T00.13.27.727,52.020,0.751,-0.016,-0.660,0.028
1709331207737,2024-03-02T00.13.27.737,52.030,0.751,-0.016,-0.660,0.028
1709331207747,2024-03-02T00.13.27.747,52.040,0.751,-0.016,-0.660,0.028
1709331207757,2024-03-02T00.13.27.757,52.050,0.751,-0.016,-0.660,0.028
1709331207767,2024-03-02T00.13.27.767,52.060,0.751,-0.016,-0.660,0.028
1709331207777,2024-03-02T00.13.27.777,52.070,0.751,-0.016,-0.660,0.028
1709331207787,2024-03-02T00.13.27.787,52.080,0.751,-0.016,-0.660,0.028
1709331207797,2024-03-02T00.13.27.797,52.090,0.751,-0.016,-0.660,0.028
1709331207807,2024-03-02T00.13.27.807,52.100,0.751,-0.016,-0.660,0.028
1709331207817,2024-03-02T00.13.27.817,52.110,0.751,-0.016,-0.660,0.028
1709331207827,2024-03-02T00.13.27.827,52.120,0.751,-0.016,-0.660,0.028
1709331207837,2024-03-02T00.13.27.837,52.130,0.751,-0.016,-0.660,0.028
1709331207847,2024-03-02T00.13.27.847,52.140,0.751,-0.016,-0.660,0.028
1709331207857,2024-03-02T00.13.27.857,52.150,0.751,-0.016,-0.660,0.028
1709331207867,2024-03-02T00.13.27.867,52.160,0.751,-0.016,-0.660,0.028
1709331207877,2024-03-02T00.13.27.877,52.170,0.751,-0.016,-0.660,0.028
1709331207887,2024-03-02T00.13.27.887,52.180,0.751,-0.016,-0.660,0.028
