epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877636648,2024-06-20T13.00.36.648,23.120,0.890,0.054,-0.429,0.145
1718877636658,2024-06-20T13.00.36.658,23.130,0.889,0.054,-0.430,0.146
1718877636668,2024-06-20T13.00.36.668,23.140,0.889,0.054,-0.431,0.146
1718877636678,2024-06-20T13.00.36.678,23.150,0.888,0.054,-0.432,0.147
1718877636688,2024-06-20T13.00.36.688,23.160,0.888,0.053,-0.432,0.147
1718877636698,2024-06-20T13.00.36.698,23.170,0.888,0.053,-0.433,0.148
1718877636708,2024-06-20T13.00.36.708,23.180,0.887,0.053,-0.434,0.148
1718877636718,2024-06-20T13.00.36.718,23.190,0.887,0.053,-0.434,0.149
1718877636728,2024-06-20T13.00.36.728,23.200,0.887,0.053,-0.434,0.149
1718877636738,2024-06-20T13.00.36.738,23.210,0.886,0.053,-0.435,0.150
1718877636748,2024-06-20T13.00.36.748,23.220,0.886,0.053,-0.435,0.150
1718877636758,2024-06-20T13.00.36.758,23.230,0.886,0.053,-0.436,0.150
1718877636768,2024-06-20T13.00.36.768,23.240,0.886,0.053,-0.436,0.150
1718877636778,2024-06-20T13.00.36.778,23.250,0.886,0.053,-0.436,0.150
1718877636788,2024-06-20T13.00.36.788,23.260,0.885,0.053,-0.436,0.150
1718877636798,2024-06-20T13.00.36.798,23.270,0.885,0.053,-0.437,0.151
1718877636808,2024-06-20T13.00.36.808,23.280,0.885,0.053,-0.437,0.151
1718877636818,2024-06-20T13.00.36.818,23.290,0.885,0.053,-0.437,0.150
1718877636828,2024-06-20T13.00.36.828,23.300,0.885,0.053,-0.437,0.150
1718877636838,2024-06-20T13.00.36.838,23.310,0.885,0.052,-0.437,0.150
1718877636848,2024-06-20T13.00.36.848,23.320,0.885,0.052,-0.437,0.150
1718877636858,2024-06-20T13.00.36.858,23.330,0.885,0.052,-0.437,0.150
1718877636868,2024-06-20T13.00.36.868,23.340,0.885,0.052,-0.437,0.150
1718877636878,2024-06-20T13.00.36.878,23.350,0.885,0.052,-0.437,0.150
1718877636888,2024-06-20T13.00.36.888,23.360,0.885,0.052,-0.437,0.150
1718877636898,2024-06-20T13.00.36.898,23.370,0.885,0.052,-0.437,0.150
1718877636908,2024-06-20T13.00.36.908,23.380,0.885,0.052,-0.437,0.150
1718877636918,2024-06-20T13.00.36.918,23.390,0.885,0.052,-0.437,0.150
1718877636928,2024-06-20T13.00.36.928,23.400,0.885,0.052,-0.437,0.150
1718877636938,2024-06-20T13.00.36.938,23.410,0.885,0.052,-0.437,0.150
1718877636948,2024-06-20T13.00.36.948,23.420,0.885,0.052,-0.437,0.151
1718877636958,2024-06-20T13.00.36.958,23.430,0.886,0.052,-0.436,0.151
1718877636968,2024-06-20T13.00.36.968,23.440,0.886,0.052,-0.436,0.151
1718877636978,2024-06-20T13.00.36.978,23.450,0.886,0.052,-0.436,0.151
1718877636988,2024-06-20T13.00.36.988,23.460,0.886,0.052,-0.435,0.151
1718877636998,2024-06-20T13.00.36.998,23.470,0.886,0.052,-0.435,0.152
1718877637008,2024-06-20T13.00.37.008,23.480,0.886,0.052,-0.435,0.152
1718877637018,2024-06-20T13.00.37.018,23.490,0.886,0.052,-0.435,0.152
1718877637028,2024-06-20T13.00.37.028,23.500,0.886,0.052,-0.434,0.152
1718877637038,2024-06-20T13.00.37.038,23.510,0.886,0.052,-0.434,0.152
1718877637048,2024-06-20T13.00.37.048,23.520,0.887,0.052,-0.434,0.152
1718877637058,2024-06-20T13.00.37.058,23.530,0.887,0.052,-0.434,0.152
1718877637068,2024-06-20T13.00.37.068,23.540,0.887,0.052,-0.433,0.152
1718877637078,2024-06-20T13.00.37.078,23.550,0.887,0.052,-0.433,0.152
1718877637088,2024-06-20T13.00.37.088,23.560,0.887,0.052,-0.433,0.152
1718877637098,2024-06-20T13.00.37.098,23.570,0.887,0.052,-0.432,0.152
1718877637108,2024-06-20T13.00.37.108,23.580,0.887,0.052,-0.432,0.152
1718877637118,2024-06-20T13.00.37.118,23.590,0.887,0.052,-0.432,0.152
1718877637128,2024-06-20T13.00.37.128,23.600,0.888,0.052,-0.432,0.152
1718877637138,2024-06-20T13.00.37.138,23.610,0.888,0.052,-0.432,0.152
1718877637148,2024-06-20T13.00.37.148,23.620,0.888,0.052,-0.431,0.152
1718877637158,2024-06-20T13.00.37.158,23.630,0.888,0.052,-0.431,0.152
1718877637168,2024-06-20T13.00.37.168,23.640,0.888,0.052,-0.431,0.152
1718877637178,2024-06-20T13.00.37.178,23.650,0.888,0.051,-0.431,0.152
1718877637188,2024-06-20T13.00.37.188,23.660,0.888,0.051,-0.431,0.152
1718877637198,2024-06-20T13.00.37.198,23.670,0.888,0.051,-0.431,0.152
1718877637208,2024-06-20T13.00.37.208,23.680,0.888,0.051,-0.431,0.152
1718877637218,2024-06-20T13.00.37.218,23.690,0.888,0.051,-0.431,0.152
1718877637228,2024-06-20T13.00.37.228,23.700,0.888,0.051,-0.431,0.152
1718877637238,2024-06-20T13.00.37.238,23.710,0.888,0.051,-0.431,0.152
1718877637248,2024-06-20T13.00.37.248,23.720,0.888,0.051,-0.431,0.152
1718877637258,2024-06-20T13.00.37.258,23.730,0.888,0.051,-0.431,0.152
1718877637268,2024-06-20T13.00.37.268,23.740,0.888,0.051,-0.430,0.152
1718877637278,2024-06-20T13.00.37.278,23.750,0.888,0.051,-0.430,0.152
1718877637288,2024-06-20T13.00.37.288,23.760,0.888,0.051,-0.430,0.152
1718877637298,2024-06-20T13.00.37.298,23.770,0.888,0.051,-0.430,0.152
1718877637308,2024-06-20T13.00.37.308,23.780,0.888,0.051,-0.430,0.152
1718877637318,2024-06-20T13.00.37.318,23.790,0.888,0.051,-0.430,0.152
1718877637328,2024-06-20T13.00.37.328,23.800,0.888,0.051,-0.430,0.152
1718877637338,2024-06-20T13.00.37.338,23.810,0.888,0.051,-0.430,0.152
1718877637348,2024-06-20T13.00.37.348,23.820,0.888,0.051,-0.430,0.152
1718877637358,2024-06-20T13.00.37.358,23.830,0.888,0.051,-0.430,0.152
1718877637368,2024-06-20T13.00.37.368,23.840,0.888,0.051,-0.430,0.152
1718877637378,2024-06-20T13.00.37.378,23.850,0.888,0.051,-0.430,0.152
1718877637388,2024-06-20T13.00.37.388,23.860,0.888,0.051,-0.430,0.152
1718877637398,2024-06-20T13.00.37.398,23.870,0.888,0.051,-0.430,0.152
1718877637408,2024-06-20T13.00.37.408,23.880,0.888,0.051,-0.430,0.152
1718877637418,2024-06-20T13.00.37.418,23.890,0.888,0.051,-0.430,0.152
1718877637428,2024-06-20T13.00.37.428,23.900,0.888,0.051,-0.430,0.152
1718877637438,2024-06-20T13.00.37.438,23.910,0.888,0.051,-0.430,0.152
1718877637448,2024-06-20T13.00.37.448,23.920,0.889,0.051,-0.430,0.152
1718877637458,2024-06-20T13.00.37.458,23.930,0.889,0.051,-0.429,0.152
1718877637468,2024-06-20T13.00.37.468,23.940,0.889,0.051,-0.429,0.152
1718877637478,2024-06-20T13.00.37.478,23.950,0.890,0.051,-0.428,0.152
1718877637488,2024-06-20T13.00.37.488,23.960,0.890,0.051,-0.427,0.151
1718877637498,2024-06-20T13.00.37.498,23.970,0.891,0.052,-0.426,0.151
1718877637508,2024-06-20T13.00.37.508,23.980,0.891,0.052,-0.424,0.150
1718877637518,2024-06-20T13.00.37.518,23.990,0.892,0.052,-0.423,0.150
1718877637528,2024-06-20T13.00.37.528,24.000,0.893,0.052,-0.422,0.149
1718877637538,2024-06-20T13.00.37.538,24.010,0.894,0.052,-0.420,0.149
1718877637548,2024-06-20T13.00.37.548,24.020,0.894,0.052,-0.419,0.148
1718877637558,2024-06-20T13.00.37.558,24.030,0.895,0.053,-0.417,0.147
1718877637568,2024-06-20T13.00.37.568,24.040,0.896,0.053,-0.416,0.147
1718877637578,2024-06-20T13.00.37.578,24.050,0.897,0.053,-0.414,0.146
1718877637588,2024-06-20T13.00.37.588,24.060,0.897,0.053,-0.413,0.146
1718877637598,2024-06-20T13.00.37.598,24.070,0.898,0.053,-0.412,0.145
1718877637608,2024-06-20T13.00.37.608,24.080,0.899,0.053,-0.410,0.145
1718877637618,2024-06-20T13.00.37.618,24.090,0.899,0.053,-0.409,0.144
1718877637628,2024-06-20T13.00.37.628,24.100,0.900,0.053,-0.408,0.144
1718877637638,2024-06-20T13.00.37.638,24.110,0.900,0.053,-0.407,0.143
1718877637648,2024-06-20T13.00.37.648,24.120,0.901,0.053,-0.406,0.143
1718877637658,2024-06-20T13.00.37.658,24.130,0.901,0.053,-0.406,0.143
1718877637668,2024-06-20T13.00.37.668,24.140,0.902,0.053,-0.405,0.143
1718877637678,2024-06-20T13.00.37.678,24.150,0.902,0.053,-0.404,0.143
1718877637688,2024-06-20T13.00.37.688,24.160,0.902,0.053,-0.403,0.143
1718877637698,2024-06-20T13.00.37.698,24.170,0.903,0.053,-0.403,0.143
1718877637708,2024-06-20T13.00.37.708,24.180,0.903,0.053,-0.402,0.143
1718877637718,2024-06-20T13.00.37.718,24.190,0.903,0.053,-0.402,0.143
1718877637728,2024-06-20T13.00.37.728,24.200,0.903,0.053,-0.401,0.143
1718877637738,2024-06-20T13.00.37.738,24.210,0.903,0.053,-0.401,0.143
1718877637748,2024-06-20T13.00.37.748,24.220,0.903,0.053,-0.401,0.144
1718877637758,2024-06-20T13.00.37.758,24.230,0.903,0.053,-0.401,0.144
1718877637768,2024-06-20T13.00.37.768,24.240,0.903,0.053,-0.401,0.144
1718877637778,2024-06-20T13.00.37.778,24.250,0.903,0.053,-0.401,0.144
1718877637788,2024-06-20T13.00.37.788,24.260,0.903,0.053,-0.401,0.144
1718877637798,2024-06-20T13.00.37.798,24.270,0.903,0.053,-0.401,0.144
1718877637808,2024-06-20T13.00.37.808,24.280,0.903,0.053,-0.402,0.145
1718877637818,2024-06-20T13.00.37.818,24.290,0.903,0.053,-0.402,0.145
1718877637828,2024-06-20T13.00.37.828,24.300,0.903,0.053,-0.402,0.145
1718877637838,2024-06-20T13.00.37.838,24.310,0.902,0.053,-0.402,0.145
1718877637848,2024-06-20T13.00.37.848,24.320,0.902,0.053,-0.403,0.145
1718877637858,2024-06-20T13.00.37.858,24.330,0.902,0.053,-0.403,0.145
1718877637868,2024-06-20T13.00.37.868,24.340,0.902,0.053,-0.403,0.145
1718877637878,2024-06-20T13.00.37.878,24.350,0.902,0.053,-0.404,0.145
1718877637888,2024-06-20T13.00.37.888,24.360,0.902,0.053,-0.404,0.145
1718877637898,2024-06-20T13.00.37.898,24.370,0.901,0.053,-0.404,0.145
1718877637908,2024-06-20T13.00.37.908,24.380,0.901,0.053,-0.405,0.145
1718877637918,2024-06-20T13.00.37.918,24.390,0.901,0.053,-0.405,0.145
1718877637928,2024-06-20T13.00.37.928,24.400,0.901,0.053,-0.405,0.145
1718877637938,2024-06-20T13.00.37.938,24.410,0.901,0.053,-0.405,0.145
1718877637948,2024-06-20T13.00.37.948,24.420,0.901,0.053,-0.405,0.145
1718877637958,2024-06-20T13.00.37.958,24.430,0.901,0.053,-0.405,0.145
1718877637968,2024-06-20T13.00.37.968,24.440,0.901,0.053,-0.405,0.145
1718877637978,2024-06-20T13.00.37.978,24.450,0.901,0.053,-0.405,0.145
1718877637988,2024-06-20T13.00.37.988,24.460,0.901,0.053,-0.405,0.145
1718877637998,2024-06-20T13.00.37.998,24.470,0.901,0.053,-0.405,0.145
1718877638008,2024-06-20T13.00.38.008,24.480,0.901,0.053,-0.405,0.145
1718877638018,2024-06-20T13.00.38.018,24.490,0.901,0.052,-0.405,0.145
1718877638028,2024-06-20T13.00.38.028,24.500,0.901,0.052,-0.405,0.145
1718877638038,2024-06-20T13.00.38.038,24.510,0.901,0.052,-0.405,0.145
1718877638048,2024-06-20T13.00.38.048,24.520,0.901,0.052,-0.405,0.145
1718877638058,2024-06-20T13.00.38.058,24.530,0.901,0.052,-0.405,0.145
1718877638068,2024-06-20T13.00.38.068,24.540,0.902,0.052,-0.404,0.145
1718877638078,2024-06-20T13.00.38.078,24.550,0.902,0.052,-0.404,0.145
1718877638088,2024-06-20T13.00.38.088,24.560,0.902,0.052,-0.404,0.145
1718877638098,2024-06-20T13.00.38.098,24.570,0.902,0.052,-0.404,0.145
1718877638108,2024-06-20T13.00.38.108,24.580,0.902,0.052,-0.403,0.145
1718877638118,2024-06-20T13.00.38.118,24.590,0.902,0.051,-0.403,0.145
1718877638128,2024-06-20T13.00.38.128,24.600,0.902,0.051,-0.403,0.145
1718877638138,2024-06-20T13.00.38.138,24.610,0.902,0.051,-0.403,0.145
1718877638148,2024-06-20T13.00.38.148,24.620,0.902,0.051,-0.403,0.145
1718877638158,2024-06-20T13.00.38.158,24.630,0.902,0.051,-0.403,0.145
1718877638168,2024-06-20T13.00.38.168,24.640,0.902,0.051,-0.403,0.145
