epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877377539,2024-06-20T12.56.17.539,27.860,0.830,0.179,-0.363,0.384
1718877377549,2024-06-20T12.56.17.549,27.870,0.830,0.179,-0.363,0.383
1718877377559,2024-06-20T12.56.17.559,27.880,0.830,0.179,-0.363,0.383
1718877377569,2024-06-20T12.56.17.569,27.890,0.830,0.179,-0.363,0.383
1718877377579,2024-06-20T12.56.17.579,27.900,0.830,0.178,-0.363,0.383
1718877377589,2024-06-20T12.56.17.589,27.910,0.830,0.178,-0.364,0.383
1718877377599,2024-06-20T12.56.17.599,27.920,0.830,0.178,-0.364,0.383
1718877377609,2024-06-20T12.56.17.609,27.930,0.830,0.178,-0.364,0.383
1718877377619,2024-06-20T12.56.17.619,27.940,0.830,0.178,-0.364,0.383
1718877377629,2024-06-20T12.56.17.629,27.950,0.830,0.178,-0.364,0.383
1718877377639,2024-06-20T12.56.17.639,27.960,0.830,0.178,-0.364,0.383
1718877377649,2024-06-20T12.56.17.649,27.970,0.830,0.178,-0.364,0.383
1718877377659,2024-06-20T12.56.17.659,27.980,0.830,0.177,-0.365,0.382
1718877377669,2024-06-20T12.56.17.669,27.990,0.830,0.177,-0.365,0.382
1718877377679,2024-06-20T12.56.17.679,28.000,0.830,0.177,-0.365,0.382
1718877377689,2024-06-20T12.56.17.689,28.010,0.830,0.177,-0.365,0.382
1718877377699,2024-06-20T12.56.17.699,28.020,0.830,0.177,-0.365,0.382
1718877377709,2024-06-20T12.56.17.709,28.030,0.831,0.177,-0.365,0.382
1718877377719,2024-06-20T12.56.17.719,28.040,0.831,0.177,-0.365,0.381
1718877377729,2024-06-20T12.56.17.729,28.050,0.831,0.176,-0.365,0.381
1718877377739,2024-06-20T12.56.17.739,28.060,0.831,0.176,-0.365,0.381
1718877377749,2024-06-20T12.56.17.749,28.070,0.831,0.176,-0.366,0.380
1718877377759,2024-06-20T12.56.17.759,28.080,0.831,0.175,-0.366,0.380
1718877377769,2024-06-20T12.56.17.769,28.090,0.832,0.175,-0.366,0.379
1718877377779,2024-06-20T12.56.17.779,28.100,0.832,0.175,-0.366,0.378
1718877377789,2024-06-20T12.56.17.789,28.110,0.832,0.174,-0.366,0.378
1718877377799,2024-06-20T12.56.17.799,28.120,0.833,0.174,-0.367,0.377
1718877377809,2024-06-20T12.56.17.809,28.130,0.833,0.173,-0.367,0.377
1718877377819,2024-06-20T12.56.17.819,28.140,0.833,0.173,-0.367,0.376
1718877377829,2024-06-20T12.56.17.829,28.150,0.833,0.172,-0.367,0.376
1718877377839,2024-06-20T12.56.17.839,28.160,0.834,0.172,-0.367,0.375
1718877377849,2024-06-20T12.56.17.849,28.170,0.834,0.171,-0.367,0.375
1718877377859,2024-06-20T12.56.17.859,28.180,0.834,0.171,-0.367,0.375
1718877377869,2024-06-20T12.56.17.869,28.190,0.834,0.170,-0.367,0.375
1718877377879,2024-06-20T12.56.17.879,28.200,0.834,0.170,-0.367,0.375
1718877377889,2024-06-20T12.56.17.889,28.210,0.834,0.170,-0.367,0.375
1718877377899,2024-06-20T12.56.17.899,28.220,0.834,0.170,-0.367,0.375
1718877377909,2024-06-20T12.56.17.909,28.230,0.834,0.169,-0.367,0.375
1718877377919,2024-06-20T12.56.17.919,28.240,0.834,0.169,-0.367,0.375
1718877377929,2024-06-20T12.56.17.929,28.250,0.834,0.169,-0.367,0.375
1718877377939,2024-06-20T12.56.17.939,28.260,0.834,0.169,-0.367,0.375
1718877377949,2024-06-20T12.56.17.949,28.270,0.834,0.169,-0.367,0.375
1718877377959,2024-06-20T12.56.17.959,28.280,0.834,0.169,-0.367,0.375
1718877377969,2024-06-20T12.56.17.969,28.290,0.834,0.169,-0.367,0.375
1718877377979,2024-06-20T12.56.17.979,28.300,0.834,0.169,-0.367,0.375
1718877377989,2024-06-20T12.56.17.989,28.310,0.834,0.169,-0.367,0.375
1718877377999,2024-06-20T12.56.17.999,28.320,0.834,0.168,-0.367,0.375
1718877378009,2024-06-20T12.56.18.009,28.330,0.834,0.168,-0.367,0.375
1718877378019,2024-06-20T12.56.18.019,28.340,0.834,0.168,-0.367,0.375
1718877378029,2024-06-20T12.56.18.029,28.350,0.834,0.168,-0.367,0.375
1718877378039,2024-06-20T12.56.18.039,28.360,0.834,0.168,-0.367,0.375
1718877378049,2024-06-20T12.56.18.049,28.370,0.834,0.168,-0.368,0.375
1718877378059,2024-06-20T12.56.18.059,28.380,0.834,0.168,-0.368,0.374
1718877378069,2024-06-20T12.56.18.069,28.390,0.835,0.168,-0.368,0.374
1718877378079,2024-06-20T12.56.18.079,28.400,0.835,0.167,-0.368,0.374
1718877378089,2024-06-20T12.56.18.089,28.410,0.835,0.167,-0.369,0.373
1718877378099,2024-06-20T12.56.18.099,28.420,0.835,0.167,-0.369,0.372
1718877378109,2024-06-20T12.56.18.109,28.430,0.835,0.166,-0.369,0.372
1718877378119,2024-06-20T12.56.18.119,28.440,0.836,0.166,-0.370,0.370
1718877378129,2024-06-20T12.56.18.129,28.450,0.836,0.166,-0.370,0.369
1718877378139,2024-06-20T12.56.18.139,28.460,0.837,0.165,-0.371,0.367
1718877378149,2024-06-20T12.56.18.149,28.470,0.838,0.164,-0.371,0.366
1718877378159,2024-06-20T12.56.18.159,28.480,0.838,0.163,-0.372,0.363
1718877378169,2024-06-20T12.56.18.169,28.490,0.839,0.162,-0.373,0.361
1718877378179,2024-06-20T12.56.18.179,28.500,0.840,0.161,-0.374,0.358
1718877378189,2024-06-20T12.56.18.189,28.510,0.841,0.159,-0.375,0.355
1718877378199,2024-06-20T12.56.18.199,28.520,0.843,0.158,-0.376,0.352
1718877378209,2024-06-20T12.56.18.209,28.530,0.844,0.156,-0.377,0.348
1718877378219,2024-06-20T12.56.18.219,28.540,0.846,0.154,-0.378,0.343
1718877378229,2024-06-20T12.56.18.229,28.550,0.847,0.152,-0.379,0.339
1718877378239,2024-06-20T12.56.18.239,28.560,0.849,0.149,-0.381,0.335
1718877378249,2024-06-20T12.56.18.249,28.570,0.851,0.147,-0.382,0.330
1718877378259,2024-06-20T12.56.18.259,28.580,0.852,0.144,-0.383,0.326
1718877378269,2024-06-20T12.56.18.269,28.590,0.854,0.141,-0.384,0.321
1718877378279,2024-06-20T12.56.18.279,28.600,0.855,0.139,-0.386,0.317
1718877378289,2024-06-20T12.56.18.289,28.610,0.857,0.136,-0.387,0.312
1718877378299,2024-06-20T12.56.18.299,28.620,0.858,0.133,-0.388,0.308
1718877378309,2024-06-20T12.56.18.309,28.630,0.860,0.131,-0.389,0.303
1718877378319,2024-06-20T12.56.18.319,28.640,0.861,0.128,-0.391,0.299
1718877378329,2024-06-20T12.56.18.329,28.650,0.862,0.126,-0.392,0.295
1718877378339,2024-06-20T12.56.18.339,28.660,0.864,0.123,-0.393,0.291
1718877378349,2024-06-20T12.56.18.349,28.670,0.865,0.121,-0.394,0.287
1718877378359,2024-06-20T12.56.18.359,28.680,0.866,0.118,-0.395,0.283
1718877378369,2024-06-20T12.56.18.369,28.690,0.867,0.116,-0.396,0.279
1718877378379,2024-06-20T12.56.18.379,28.700,0.868,0.113,-0.397,0.276
1718877378389,2024-06-20T12.56.18.389,28.710,0.869,0.111,-0.398,0.272
1718877378399,2024-06-20T12.56.18.399,28.720,0.870,0.109,-0.399,0.268
1718877378409,2024-06-20T12.56.18.409,28.730,0.871,0.107,-0.400,0.265
1718877378419,2024-06-20T12.56.18.419,28.740,0.872,0.104,-0.401,0.261
1718877378429,2024-06-20T12.56.18.429,28.750,0.873,0.102,-0.402,0.258
1718877378439,2024-06-20T12.56.18.439,28.760,0.873,0.100,-0.403,0.254
1718877378449,2024-06-20T12.56.18.449,28.770,0.874,0.098,-0.404,0.251
1718877378459,2024-06-20T12.56.18.459,28.780,0.875,0.096,-0.405,0.248
1718877378469,2024-06-20T12.56.18.469,28.790,0.875,0.094,-0.406,0.245
1718877378479,2024-06-20T12.56.18.479,28.800,0.876,0.093,-0.407,0.242
1718877378489,2024-06-20T12.56.18.489,28.810,0.876,0.091,-0.407,0.240
1718877378499,2024-06-20T12.56.18.499,28.820,0.877,0.089,-0.408,0.238
1718877378509,2024-06-20T12.56.18.509,28.830,0.877,0.088,-0.408,0.236
1718877378519,2024-06-20T12.56.18.519,28.840,0.878,0.086,-0.409,0.234
1718877378529,2024-06-20T12.56.18.529,28.850,0.878,0.085,-0.409,0.232
1718877378539,2024-06-20T12.56.18.539,28.860,0.879,0.083,-0.410,0.230
1718877378549,2024-06-20T12.56.18.549,28.870,0.879,0.082,-0.410,0.229
1718877378559,2024-06-20T12.56.18.559,28.880,0.879,0.081,-0.411,0.227
1718877378569,2024-06-20T12.56.18.569,28.890,0.880,0.079,-0.411,0.226
1718877378579,2024-06-20T12.56.18.579,28.900,0.880,0.078,-0.412,0.224
1718877378589,2024-06-20T12.56.18.589,28.910,0.880,0.077,-0.412,0.223
1718877378599,2024-06-20T12.56.18.599,28.920,0.880,0.076,-0.413,0.222
1718877378609,2024-06-20T12.56.18.609,28.930,0.881,0.075,-0.413,0.220
1718877378619,2024-06-20T12.56.18.619,28.940,0.881,0.074,-0.413,0.219
1718877378629,2024-06-20T12.56.18.629,28.950,0.881,0.073,-0.414,0.218
1718877378639,2024-06-20T12.56.18.639,28.960,0.881,0.072,-0.414,0.217
1718877378649,2024-06-20T12.56.18.649,28.970,0.882,0.071,-0.414,0.215
1718877378659,2024-06-20T12.56.18.659,28.980,0.882,0.070,-0.414,0.214
1718877378669,2024-06-20T12.56.18.669,28.990,0.882,0.069,-0.415,0.213
1718877378679,2024-06-20T12.56.18.679,29.000,0.882,0.068,-0.415,0.212
1718877378689,2024-06-20T12.56.18.689,29.010,0.883,0.067,-0.415,0.210
1718877378699,2024-06-20T12.56.18.699,29.020,0.883,0.067,-0.415,0.209
1718877378709,2024-06-20T12.56.18.709,29.030,0.883,0.066,-0.415,0.208
1718877378719,2024-06-20T12.56.18.719,29.040,0.883,0.065,-0.415,0.207
1718877378729,2024-06-20T12.56.18.729,29.050,0.884,0.065,-0.415,0.206
1718877378739,2024-06-20T12.56.18.739,29.060,0.884,0.064,-0.415,0.206
1718877378749,2024-06-20T12.56.18.749,29.070,0.884,0.063,-0.415,0.205
1718877378759,2024-06-20T12.56.18.759,29.080,0.884,0.063,-0.416,0.204
1718877378769,2024-06-20T12.56.18.769,29.090,0.884,0.062,-0.416,0.203
1718877378779,2024-06-20T12.56.18.779,29.100,0.885,0.062,-0.416,0.202
1718877378789,2024-06-20T12.56.18.789,29.110,0.885,0.061,-0.416,0.201
1718877378799,2024-06-20T12.56.18.799,29.120,0.885,0.061,-0.416,0.200
1718877378809,2024-06-20T12.56.18.809,29.130,0.885,0.060,-0.416,0.198
1718877378819,2024-06-20T12.56.18.819,29.140,0.886,0.059,-0.416,0.197
1718877378829,2024-06-20T12.56.18.829,29.150,0.886,0.059,-0.417,0.196
1718877378839,2024-06-20T12.56.18.839,29.160,0.886,0.058,-0.417,0.195
1718877378849,2024-06-20T12.56.18.849,29.170,0.886,0.058,-0.417,0.193
1718877378859,2024-06-20T12.56.18.859,29.180,0.887,0.057,-0.417,0.192
1718877378869,2024-06-20T12.56.18.869,29.190,0.887,0.057,-0.417,0.191
1718877378879,2024-06-20T12.56.18.879,29.200,0.887,0.057,-0.417,0.189
1718877378889,2024-06-20T12.56.18.889,29.210,0.887,0.056,-0.417,0.188
1718877378899,2024-06-20T12.56.18.899,29.220,0.888,0.056,-0.417,0.186
1718877378909,2024-06-20T12.56.18.909,29.230,0.888,0.056,-0.417,0.185
1718877378919,2024-06-20T12.56.18.919,29.240,0.888,0.055,-0.418,0.183
1718877378929,2024-06-20T12.56.18.929,29.250,0.889,0.055,-0.418,0.182
1718877378939,2024-06-20T12.56.18.939,29.260,0.889,0.055,-0.418,0.180
1718877378949,2024-06-20T12.56.18.949,29.270,0.889,0.055,-0.418,0.179
1718877378959,2024-06-20T12.56.18.959,29.280,0.889,0.055,-0.418,0.177
1718877378969,2024-06-20T12.56.18.969,29.290,0.890,0.055,-0.418,0.176
1718877378979,2024-06-20T12.56.18.979,29.300,0.890,0.055,-0.418,0.175
1718877378989,2024-06-20T12.56.18.989,29.310,0.890,0.055,-0.419,0.173
1718877378999,2024-06-20T12.56.18.999,29.320,0.890,0.055,-0.419,0.172
1718877379009,2024-06-20T12.56.19.009,29.330,0.890,0.055,-0.419,0.171
1718877379019,2024-06-20T12.56.19.019,29.340,0.890,0.054,-0.420,0.170
1718877379029,2024-06-20T12.56.19.029,29.350,0.890,0.054,-0.420,0.169
1718877379039,2024-06-20T12.56.19.039,29.360,0.890,0.054,-0.420,0.168
1718877379049,2024-06-20T12.56.19.049,29.370,0.890,0.054,-0.421,0.167
1718877379059,2024-06-20T12.56.19.059,29.380,0.890,0.054,-0.421,0.167
1718877379069,2024-06-20T12.56.19.069,29.390,0.890,0.053,-0.421,0.166
1718877379079,2024-06-20T12.56.19.079,29.400,0.890,0.053,-0.422,0.165
1718877379089,2024-06-20T12.56.19.089,29.410,0.890,0.053,-0.422,0.165
1718877379099,2024-06-20T12.56.19.099,29.420,0.890,0.053,-0.422,0.164
1718877379109,2024-06-20T12.56.19.109,29.430,0.890,0.053,-0.423,0.164
1718877379119,2024-06-20T12.56.19.119,29.440,0.890,0.053,-0.423,0.163
1718877379129,2024-06-20T12.56.19.129,29.450,0.890,0.053,-0.423,0.163
1718877379139,2024-06-20T12.56.19.139,29.460,0.890,0.053,-0.423,0.163
1718877379149,2024-06-20T12.56.19.149,29.470,0.890,0.054,-0.423,0.162
1718877379159,2024-06-20T12.56.19.159,29.480,0.890,0.054,-0.423,0.162
1718877379169,2024-06-20T12.56.19.169,29.490,0.890,0.054,-0.423,0.162
1718877379179,2024-06-20T12.56.19.179,29.500,0.890,0.054,-0.423,0.162
1718877379189,2024-06-20T12.56.19.189,29.510,0.890,0.054,-0.423,0.161
1718877379199,2024-06-20T12.56.19.199,29.520,0.890,0.054,-0.423,0.161
1718877379209,2024-06-20T12.56.19.209,29.530,0.890,0.054,-0.423,0.161
1718877379219,2024-06-20T12.56.19.219,29.540,0.890,0.055,-0.423,0.161
1718877379229,2024-06-20T12.56.19.229,29.550,0.890,0.055,-0.423,0.161
1718877379239,2024-06-20T12.56.19.239,29.560,0.890,0.055,-0.423,0.161
1718877379249,2024-06-20T12.56.19.249,29.570,0.890,0.055,-0.422,0.161
1718877379259,2024-06-20T12.56.19.259,29.580,0.890,0.055,-0.422,0.161
1718877379269,2024-06-20T12.56.19.269,29.590,0.890,0.055,-0.422,0.161
1718877379279,2024-06-20T12.56.19.279,29.600,0.891,0.056,-0.422,0.161
1718877379289,2024-06-20T12.56.19.289,29.610,0.891,0.056,-0.422,0.161
1718877379299,2024-06-20T12.56.19.299,29.620,0.891,0.056,-0.421,0.162
1718877379309,2024-06-20T12.56.19.309,29.630,0.891,0.056,-0.421,0.162
1718877379319,2024-06-20T12.56.19.319,29.640,0.891,0.056,-0.421,0.162
1718877379329,2024-06-20T12.56.19.329,29.650,0.891,0.056,-0.421,0.162
1718877379339,2024-06-20T12.56.19.339,29.660,0.891,0.057,-0.421,0.162
1718877379349,2024-06-20T12.56.19.349,29.670,0.891,0.057,-0.421,0.163
1718877379359,2024-06-20T12.56.19.359,29.680,0.891,0.057,-0.421,0.163
1718877379369,2024-06-20T12.56.19.369,29.690,0.891,0.057,-0.421,0.163
1718877379379,2024-06-20T12.56.19.379,29.700,0.891,0.057,-0.421,0.163
1718877379389,2024-06-20T12.56.19.389,29.710,0.891,0.057,-0.421,0.163
1718877379399,2024-06-20T12.56.19.399,29.720,0.891,0.058,-0.421,0.164
1718877379409,2024-06-20T12.56.19.409,29.730,0.891,0.058,-0.420,0.164
1718877379419,2024-06-20T12.56.19.419,29.740,0.891,0.058,-0.420,0.164
1718877379429,2024-06-20T12.56.19.429,29.750,0.891,0.058,-0.420,0.164
1718877379439,2024-06-20T12.56.19.439,29.760,0.891,0.058,-0.420,0.165
1718877379449,2024-06-20T12.56.19.449,29.770,0.891,0.059,-0.420,0.165
1718877379459,2024-06-20T12.56.19.459,29.780,0.891,0.059,-0.419,0.165
1718877379469,2024-06-20T12.56.19.469,29.790,0.891,0.059,-0.419,0.166
1718877379479,2024-06-20T12.56.19.479,29.800,0.891,0.060,-0.419,0.166
1718877379489,2024-06-20T12.56.19.489,29.810,0.891,0.060,-0.419,0.166
1718877379499,2024-06-20T12.56.19.499,29.820,0.891,0.060,-0.418,0.167
1718877379509,2024-06-20T12.56.19.509,29.830,0.891,0.061,-0.418,0.167
1718877379519,2024-06-20T12.56.19.519,29.840,0.891,0.061,-0.418,0.167
1718877379529,2024-06-20T12.56.19.529,29.850,0.891,0.062,-0.417,0.168
1718877379539,2024-06-20T12.56.19.539,29.860,0.891,0.062,-0.417,0.168
1718877379549,2024-06-20T12.56.19.549,29.870,0.891,0.062,-0.417,0.168
1718877379559,2024-06-20T12.56.19.559,29.880,0.891,0.063,-0.416,0.169
1718877379569,2024-06-20T12.56.19.569,29.890,0.891,0.063,-0.416,0.169
1718877379579,2024-06-20T12.56.19.579,29.900,0.892,0.064,-0.415,0.169
1718877379589,2024-06-20T12.56.19.589,29.910,0.892,0.064,-0.415,0.170
1718877379599,2024-06-20T12.56.19.599,29.920,0.892,0.065,-0.414,0.170
1718877379609,2024-06-20T12.56.19.609,29.930,0.892,0.065,-0.414,0.170
1718877379619,2024-06-20T12.56.19.619,29.940,0.892,0.066,-0.413,0.170
1718877379629,2024-06-20T12.56.19.629,29.950,0.892,0.066,-0.412,0.170
1718877379639,2024-06-20T12.56.19.639,29.960,0.893,0.066,-0.412,0.170
1718877379649,2024-06-20T12.56.19.649,29.970,0.893,0.067,-0.411,0.171
1718877379659,2024-06-20T12.56.19.659,29.980,0.893,0.067,-0.411,0.171
1718877379669,2024-06-20T12.56.19.669,29.990,0.893,0.067,-0.410,0.171
1718877379679,2024-06-20T12.56.19.679,30.000,0.894,0.067,-0.409,0.171
1718877379689,2024-06-20T12.56.19.689,30.010,0.894,0.067,-0.409,0.171
1718877379699,2024-06-20T12.56.19.699,30.020,0.894,0.068,-0.408,0.171
1718877379709,2024-06-20T12.56.19.709,30.030,0.895,0.068,-0.407,0.171
1718877379719,2024-06-20T12.56.19.719,30.040,0.895,0.067,-0.407,0.171
1718877379729,2024-06-20T12.56.19.729,30.050,0.895,0.067,-0.406,0.171
1718877379739,2024-06-20T12.56.19.739,30.060,0.895,0.067,-0.406,0.171
1718877379749,2024-06-20T12.56.19.749,30.070,0.895,0.067,-0.405,0.172
1718877379759,2024-06-20T12.56.19.759,30.080,0.896,0.067,-0.405,0.172
1718877379769,2024-06-20T12.56.19.769,30.090,0.896,0.067,-0.404,0.172
1718877379779,2024-06-20T12.56.19.779,30.100,0.896,0.067,-0.404,0.172
1718877379789,2024-06-20T12.56.19.789,30.110,0.896,0.067,-0.404,0.172
1718877379799,2024-06-20T12.56.19.799,30.120,0.896,0.067,-0.404,0.172
1718877379809,2024-06-20T12.56.19.809,30.130,0.896,0.067,-0.403,0.172
1718877379819,2024-06-20T12.56.19.819,30.140,0.896,0.067,-0.403,0.172
1718877379829,2024-06-20T12.56.19.829,30.150,0.896,0.067,-0.403,0.172
1718877379839,2024-06-20T12.56.19.839,30.160,0.896,0.067,-0.403,0.172
1718877379849,2024-06-20T12.56.19.849,30.170,0.896,0.067,-0.403,0.172
1718877379859,2024-06-20T12.56.19.859,30.180,0.896,0.067,-0.403,0.172
1718877379869,2024-06-20T12.56.19.869,30.190,0.896,0.067,-0.403,0.172
1718877379879,2024-06-20T12.56.19.879,30.200,0.896,0.067,-0.403,0.172
1718877379889,2024-06-20T12.56.19.889,30.210,0.896,0.067,-0.403,0.173
1718877379899,2024-06-20T12.56.19.899,30.220,0.896,0.067,-0.403,0.173
1718877379909,2024-06-20T12.56.19.909,30.230,0.896,0.067,-0.403,0.173
1718877379919,2024-06-20T12.56.19.919,30.240,0.896,0.067,-0.403,0.173
1718877379929,2024-06-20T12.56.19.929,30.250,0.896,0.067,-0.403,0.173
1718877379939,2024-06-20T12.56.19.939,30.260,0.896,0.066,-0.403,0.173
1718877379949,2024-06-20T12.56.19.949,30.270,0.896,0.066,-0.403,0.173
1718877379959,2024-06-20T12.56.19.959,30.280,0.896,0.066,-0.404,0.174
1718877379969,2024-06-20T12.56.19.969,30.290,0.896,0.066,-0.404,0.174
1718877379979,2024-06-20T12.56.19.979,30.300,0.896,0.066,-0.404,0.174
1718877379989,2024-06-20T12.56.19.989,30.310,0.895,0.066,-0.404,0.174
1718877379999,2024-06-20T12.56.19.999,30.320,0.895,0.066,-0.405,0.175
1718877380009,2024-06-20T12.56.20.009,30.330,0.895,0.066,-0.405,0.175
1718877380019,2024-06-20T12.56.20.019,30.340,0.895,0.066,-0.405,0.175
1718877380029,2024-06-20T12.56.20.029,30.350,0.895,0.066,-0.406,0.176
1718877380039,2024-06-20T12.56.20.039,30.360,0.894,0.066,-0.406,0.176
1718877380049,2024-06-20T12.56.20.049,30.370,0.894,0.066,-0.406,0.176
1718877380059,2024-06-20T12.56.20.059,30.380,0.894,0.066,-0.406,0.176
1718877380069,2024-06-20T12.56.20.069,30.390,0.894,0.066,-0.406,0.177
1718877380079,2024-06-20T12.56.20.079,30.400,0.894,0.066,-0.406,0.177
1718877380089,2024-06-20T12.56.20.089,30.410,0.894,0.067,-0.406,0.177
1718877380099,2024-06-20T12.56.20.099,30.420,0.894,0.067,-0.407,0.177
1718877380109,2024-06-20T12.56.20.109,30.430,0.894,0.067,-0.407,0.178
1718877380119,2024-06-20T12.56.20.119,30.440,0.894,0.067,-0.406,0.178
1718877380129,2024-06-20T12.56.20.129,30.450,0.894,0.067,-0.406,0.178
1718877380139,2024-06-20T12.56.20.139,30.460,0.894,0.067,-0.406,0.179
1718877380149,2024-06-20T12.56.20.149,30.470,0.894,0.068,-0.406,0.179
1718877380159,2024-06-20T12.56.20.159,30.480,0.894,0.068,-0.406,0.179
1718877380169,2024-06-20T12.56.20.169,30.490,0.894,0.068,-0.406,0.179
1718877380179,2024-06-20T12.56.20.179,30.500,0.894,0.068,-0.406,0.180
1718877380189,2024-06-20T12.56.20.189,30.510,0.894,0.068,-0.406,0.180
1718877380199,2024-06-20T12.56.20.199,30.520,0.894,0.068,-0.405,0.180
1718877380209,2024-06-20T12.56.20.209,30.530,0.894,0.068,-0.405,0.180
1718877380219,2024-06-20T12.56.20.219,30.540,0.894,0.068,-0.405,0.180
1718877380229,2024-06-20T12.56.20.229,30.550,0.894,0.068,-0.405,0.181
1718877380239,2024-06-20T12.56.20.239,30.560,0.894,0.068,-0.405,0.181
1718877380249,2024-06-20T12.56.20.249,30.570,0.894,0.068,-0.405,0.181
1718877380259,2024-06-20T12.56.20.259,30.580,0.894,0.068,-0.405,0.181
1718877380269,2024-06-20T12.56.20.269,30.590,0.894,0.068,-0.405,0.181
1718877380279,2024-06-20T12.56.20.279,30.600,0.894,0.068,-0.405,0.181
1718877380289,2024-06-20T12.56.20.289,30.610,0.894,0.068,-0.405,0.181
1718877380299,2024-06-20T12.56.20.299,30.620,0.894,0.068,-0.405,0.181
1718877380309,2024-06-20T12.56.20.309,30.630,0.894,0.068,-0.405,0.181
1718877380319,2024-06-20T12.56.20.319,30.640,0.894,0.068,-0.405,0.182
1718877380329,2024-06-20T12.56.20.329,30.650,0.894,0.068,-0.405,0.182
1718877380339,2024-06-20T12.56.20.339,30.660,0.894,0.068,-0.405,0.182
1718877380349,2024-06-20T12.56.20.349,30.670,0.893,0.069,-0.405,0.182
1718877380359,2024-06-20T12.56.20.359,30.680,0.893,0.069,-0.405,0.182
1718877380369,2024-06-20T12.56.20.369,30.690,0.893,0.069,-0.405,0.182
1718877380379,2024-06-20T12.56.20.379,30.700,0.893,0.069,-0.405,0.182
1718877380389,2024-06-20T12.56.20.389,30.710,0.893,0.069,-0.405,0.182
1718877380399,2024-06-20T12.56.20.399,30.720,0.893,0.069,-0.405,0.182
1718877380409,2024-06-20T12.56.20.409,30.730,0.893,0.070,-0.405,0.182
1718877380419,2024-06-20T12.56.20.419,30.740,0.893,0.070,-0.404,0.183
1718877380429,2024-06-20T12.56.20.429,30.750,0.893,0.070,-0.404,0.183
1718877380439,2024-06-20T12.56.20.439,30.760,0.893,0.070,-0.404,0.183
1718877380449,2024-06-20T12.56.20.449,30.770,0.894,0.070,-0.404,0.183
1718877380459,2024-06-20T12.56.20.459,30.780,0.894,0.070,-0.404,0.183
1718877380469,2024-06-20T12.56.20.469,30.790,0.894,0.070,-0.404,0.183
1718877380479,2024-06-20T12.56.20.479,30.800,0.894,0.070,-0.404,0.183
1718877380489,2024-06-20T12.56.20.489,30.810,0.894,0.070,-0.404,0.183
1718877380499,2024-06-20T12.56.20.499,30.820,0.894,0.070,-0.404,0.183
1718877380509,2024-06-20T12.56.20.509,30.830,0.894,0.070,-0.404,0.183
1718877380519,2024-06-20T12.56.20.519,30.840,0.894,0.070,-0.404,0.183
1718877380529,2024-06-20T12.56.20.529,30.850,0.894,0.070,-0.404,0.183
1718877380539,2024-06-20T12.56.20.539,30.860,0.894,0.070,-0.404,0.183
1718877380549,2024-06-20T12.56.20.549,30.870,0.894,0.070,-0.404,0.183
1718877380559,2024-06-20T12.56.20.559,30.880,0.894,0.070,-0.404,0.183
1718877380569,2024-06-20T12.56.20.569,30.890,0.894,0.070,-0.404,0.183
1718877380579,2024-06-20T12.56.20.579,30.900,0.894,0.070,-0.404,0.183
1718877380589,2024-06-20T12.56.20.589,30.910,0.894,0.070,-0.404,0.183
