Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395194527,48.75,0.7963125,0.11056214,-0.5504558,0.22507937
1707395194537,48.76,0.7961926,0.11084081,-0.5505862,0.22504778
1707395194557,48.78,0.7961914,0.11126253,-0.55050945,0.2250319
1707395194567,48.79,0.7961271,0.111546375,-0.5505316,0.22506437
1707395194577,48.8,0.79608494,0.11184065,-0.5505177,0.2251018
1707395194587,48.81,0.79609954,0.112036146,-0.5504323,0.2251616
1707395194597,48.82,0.7961519,0.11220794,-0.5503032,0.22520617
1707395194607,48.83,0.7962071,0.11235764,-0.5501813,0.22523469
1707395194617,48.84,0.7962772,0.112482466,-0.55004424,0.22525872
1707395194627,48.85,0.79637396,0.112606876,-0.5498626,0.22529817
1707395194637,48.86,0.79653263,0.11255555,-0.5496242,0.225345
1707395194647,48.87,0.7966691,0.112539776,-0.5493787,0.22546871
1707395194657,48.88,0.79672194,0.112626344,-0.54921967,0.22562619
1707395194667,48.89,0.7967248,0.11273104,-0.54912734,0.22578861
1707395194677,48.9,0.79672027,0.112837955,-0.54903513,0.22597541
1707395194687,48.91,0.7967496,0.1129358,-0.5488999,0.2261516
1707395194697,48.92,0.79675007,0.11305406,-0.54879814,0.22633746
1707395194707,48.93,0.796705,0.113242775,-0.5487487,0.22652173
1707395194717,48.94,0.79663146,0.11347234,-0.5487413,0.22668353
1707395194727,48.95,0.7965781,0.113706864,-0.548728,0.2267855
1707395194737,48.96,0.7965548,0.11391805,-0.5486753,0.22688892
1707395194747,48.97,0.7965333,0.11414308,-0.5486161,0.22699463
1707395194757,48.98,0.7964738,0.1143856,-0.5486166,0.22707997
1707395194767,48.99,0.79639983,0.11466887,-0.5486571,0.22709835
1707395194777,49,0.7963146,0.114943065,-0.54871815,0.22711135
1707395194787,49.01,0.7962549,0.115174375,-0.5487248,0.2271878
1707395194797,49.02,0.79623044,0.11537324,-0.5486864,0.22726473
1707395194857,49.08,0.79625577,0.116537325,-0.54805905,0.22809415
1707395194867,49.09,0.7962891,0.11671448,-0.54792833,0.22820151
1707395194877,49.1,0.79634833,0.11685582,-0.5477814,0.2282753
1707395194887,49.11,0.7963886,0.116951294,-0.54768765,0.22831094
1707395194897,49.12,0.7963927,0.117012344,-0.5476764,0.22829263
1707395194907,49.13,0.7964068,0.117089905,-0.54766077,0.22824104
1707395194917,49.14,0.79646045,0.11714074,-0.5475871,0.22820434
1707395194927,49.15,0.79650354,0.11718982,-0.5475286,0.22816902
1707395194937,49.16,0.7965079,0.11724411,-0.54752594,0.22813255
1707395194947,49.17,0.79650956,0.117292054,-0.5475267,0.22810018
1707395194957,49.18,0.79651225,0.11734123,-0.5475261,0.22806706
1707395194967,49.19,0.7965079,0.11742891,-0.5475145,0.228065
1707395194977,49.2,0.7964531,0.11751124,-0.5475499,0.22812878
1707395194987,49.21,0.7963881,0.117589265,-0.54759586,0.2282052
1707395194997,49.22,0.79631615,0.11767137,-0.5476394,0.22830921
1707395195007,49.23,0.796231,0.11776425,-0.54770446,0.22840278
1707395195017,49.24,0.79616773,0.117782965,-0.547772,0.22845112
1707395195027,49.25,0.7961401,0.11778837,-0.5477892,0.22850351
1707395195037,49.26,0.79617196,0.11775208,-0.5477451,0.22851694
1707395195047,49.27,0.7962153,0.117684394,-0.5477084,0.22848897
1707395195057,49.28,0.7962635,0.11759198,-0.54767746,0.22844271
1707395195067,49.29,0.79633915,0.11744937,-0.54761934,0.22839127
1707395195087,49.31,0.7965841,0.11705853,-0.5473467,0.22839125
1707395195097,49.32,0.79668874,0.11689519,-0.5472029,0.2284548
1707395195107,49.33,0.7967719,0.11677751,-0.54705256,0.22858481
1707395195117,49.34,0.7968503,0.11668971,-0.54687804,0.22877382
1707395195127,49.35,0.79692024,0.11664005,-0.5466878,0.2290103
1707395195137,49.36,0.796992,0.11661479,-0.54646724,0.2292994
1707395195147,49.37,0.7970609,0.11663866,-0.5462223,0.22963142
1707395195187,49.41,0.7969932,0.11710173,-0.5457101,0.23084557
1707395195197,49.42,0.79692274,0.117259145,-0.54566735,0.23110922
1707395195207,49.43,0.7968185,0.11744987,-0.54568255,0.23133622
1707395195217,49.44,0.79672873,0.11764832,-0.54569554,0.23151347
1707395195227,49.45,0.7966902,0.11780876,-0.5456666,0.23163275
1707395195237,49.46,0.7966625,0.117965735,-0.5456531,0.23168002
1707395195247,49.47,0.79664326,0.11816585,-0.5456314,0.23169547
1707395195257,49.48,0.79673177,0.11835539,-0.54545367,0.23171301
1707395195267,49.49,0.7968971,0.11844632,-0.5451977,0.23169969
1707395195277,49.5,0.7971671,0.1185269,-0.5447672,0.2317426
1707395195287,49.51,0.7975368,0.118602104,-0.54415846,0.23186234
1707395195297,49.52,0.797918,0.11867293,-0.5435385,0.23196876
1707395195307,49.53,0.79832923,0.11870118,-0.542883,0.23207428
1707395195317,49.54,0.7988089,0.118679784,-0.54216474,0.23211366
1707395195327,49.55,0.7993994,0.11850281,-0.54135287,0.23206642
1707395195337,49.56,0.80003834,0.11795453,-0.5404847,0.23216733
1707395195347,49.57,0.80047226,0.11747923,-0.5398989,0.23227566
1707395195357,49.58,0.8009423,0.11688384,-0.5393014,0.23234342
1707395195367,49.59,0.8017421,0.11592852,-0.5382874,0.2324153
1707395195377,49.6,0.8020296,0.115395024,-0.5379675,0.23242964
1707395195397,49.62,0.8014112,0.11519749,-0.53898364,0.2323064
1707395195407,49.63,0.8015856,0.114717595,-0.53886575,0.23221534
1707395195417,49.64,0.80193436,0.114102654,-0.53852713,0.2320997
1707395195427,49.65,0.8020937,0.11366685,-0.5384197,0.23201282
1707395195437,49.66,0.80204,0.113429084,-0.5385753,0.23195346
1707395195447,49.67,0.8020394,0.113180965,-0.5386421,0.2319216
1707395195457,49.68,0.8021769,0.11290642,-0.5385384,0.23182075
1707395195707,49.93,0.8013155,0.11074471,-0.5411665,0.22971281
1707395195717,49.94,0.80133235,0.11085636,-0.54099816,0.22999676
1707395195727,49.95,0.8013673,0.110981755,-0.54078794,0.23030837
1707395195737,49.96,0.80144274,0.11111178,-0.5405044,0.23064874
1707395195747,49.97,0.801546,0.11123931,-0.5401897,0.23096521
1707395195757,49.98,0.80164856,0.11136038,-0.53988695,0.23125857
1707395195767,49.99,0.8017176,0.11151332,-0.5396424,0.23151614
1707395195777,50,0.8017407,0.111711785,-0.5394787,0.23172207
1707395195787,50.01,0.8017585,0.11186832,-0.53936434,0.2318509
1707395195797,50.02,0.8018617,0.111878365,-0.53919494,0.23188344
1707395195807,50.03,0.8020057,0.11182479,-0.53899074,0.2318858
1707395195817,50.04,0.8021293,0.11172197,-0.5388384,0.23186181
1707395195827,50.05,0.80229694,0.11155213,-0.5386315,0.23184426
1707395195837,50.06,0.80256164,0.11127072,-0.53831136,0.23180686
1707395195847,50.07,0.80285704,0.110980496,-0.5379537,0.23175329
1707395195857,50.08,0.8031569,0.11070456,-0.537615,0.23163271
1707395195867,50.09,0.8034455,0.1104,-0.53729683,0.23151515
1707395195877,50.1,0.8036774,0.11012493,-0.53704166,0.23143308
1707395195887,50.11,0.8038054,0.10995699,-0.5369092,0.23137586
1707395195897,50.12,0.80387896,0.10981976,-0.53685427,0.2313129
1707395195907,50.13,0.8041123,0.109594524,-0.5365767,0.23125286
1707395195917,50.14,0.8042986,0.10948146,-0.5363481,0.23118912
1707395195927,50.15,0.80426633,0.10953383,-0.5364094,0.23113446
1707395195937,50.16,0.8041562,0.10967862,-0.5365318,0.23116441
1707395195947,50.17,0.80423343,0.109664895,-0.5364177,0.23116708
1707395195957,50.18,0.80444735,0.10958408,-0.5360978,0.23120326
1707395195967,50.19,0.8045743,0.10958078,-0.5358827,0.23126186
1707395195977,50.2,0.80443287,0.1097765,-0.5359788,0.23143797
1707395195997,50.22,0.80444634,0.10998452,-0.5356385,0.23207936
1707395196007,50.23,0.8047175,0.10982087,-0.5350952,0.2324697
1707395196017,50.24,0.80498916,0.1096765,-0.53452164,0.23291637
1707395196027,50.25,0.8052713,0.10951326,-0.53392947,0.23337568
1707395196037,50.26,0.8055737,0.109303124,-0.533326,0.2338102
1707395196047,50.27,0.8058922,0.1090718,-0.5327137,0.2342161
1707395196057,50.28,0.80609775,0.108910464,-0.53229284,0.23454025
1707395196067,50.29,0.80624914,0.10875112,-0.53198385,0.23479506
1707395196077,50.3,0.806474,0.108517975,-0.5315907,0.23502086
1707395196087,50.31,0.8067984,0.108198315,-0.53110075,0.23516235
1707395196097,50.32,0.807085,0.10786607,-0.53065383,0.23534055
1707395196107,50.33,0.8072215,0.10770105,-0.5303536,0.235625
1707395196117,50.34,0.8072481,0.10769991,-0.53016233,0.235964
1707395196127,50.35,0.8072118,0.10785272,-0.53000987,0.236361
1707395196137,50.36,0.80718076,0.108125575,-0.5297902,0.23683427
1707395196147,50.37,0.8073732,0.1082558,-0.5292605,0.2373024
1707395196157,50.38,0.80748105,0.108571455,-0.5288165,0.23778069
1707395196167,50.39,0.80736554,0.10912344,-0.52869886,0.23818138
1707395196177,50.4,0.80730283,0.10958664,-0.5285621,0.23848468
1707395196187,50.41,0.8073822,0.10988583,-0.5282612,0.23874488
1707395196197,50.42,0.8074224,0.11014687,-0.52804995,0.2389563
1707395196207,50.43,0.8075078,0.110307746,-0.52781177,0.2391193
1707395196217,50.44,0.8075289,0.11047762,-0.5276829,0.23925419
1707395196227,50.45,0.80693275,0.111281,-0.52836937,0.23937823
1707395196237,50.46,0.806398,0.1119874,-0.5289811,0.23949993
1707395196247,50.47,0.8068577,0.11169949,-0.5283227,0.23953903
1707395196257,50.48,0.8073714,0.1113285,-0.52756476,0.23965135
1707395196267,50.49,0.8070566,0.11174394,-0.52784586,0.23989941
1707395196277,50.5,0.8067413,0.112070896,-0.52816457,0.24010587
1707395195997,50.22,0.80444634,0.10998452,-0.5356385,0.23207936
1707395196007,50.23,0.8047175,0.10982087,-0.5350952,0.2324697
1707395196017,50.24,0.80498916,0.1096765,-0.53452164,0.23291637
1707395196027,50.25,0.8052713,0.10951326,-0.53392947,0.23337568
1707395196037,50.26,0.8055737,0.109303124,-0.533326,0.2338102
1707395196047,50.27,0.8058922,0.1090718,-0.5327137,0.2342161
1707395196057,50.28,0.80609775,0.108910464,-0.53229284,0.23454025
1707395196067,50.29,0.80624914,0.10875112,-0.53198385,0.23479506
1707395196077,50.3,0.806474,0.108517975,-0.5315907,0.23502086
1707395196087,50.31,0.8067984,0.108198315,-0.53110075,0.23516235
1707395196097,50.32,0.807085,0.10786607,-0.53065383,0.23534055
1707395196107,50.33,0.8072215,0.10770105,-0.5303536,0.235625
1707395196117,50.34,0.8072481,0.10769991,-0.53016233,0.235964
1707395196127,50.35,0.8072118,0.10785272,-0.53000987,0.236361
1707395196137,50.36,0.80718076,0.108125575,-0.5297902,0.23683427
1707395196147,50.37,0.8073732,0.1082558,-0.5292605,0.2373024
1707395196157,50.38,0.80748105,0.108571455,-0.5288165,0.23778069
1707395196167,50.39,0.80736554,0.10912344,-0.52869886,0.23818138
1707395196177,50.4,0.80730283,0.10958664,-0.5285621,0.23848468
1707395196187,50.41,0.8073822,0.10988583,-0.5282612,0.23874488
1707395196197,50.42,0.8074224,0.11014687,-0.52804995,0.2389563
1707395196207,50.43,0.8075078,0.110307746,-0.52781177,0.2391193
1707395196217,50.44,0.8075289,0.11047762,-0.5276829,0.23925419
1707395196227,50.45,0.80693275,0.111281,-0.52836937,0.23937823
1707395196237,50.46,0.806398,0.1119874,-0.5289811,0.23949993
1707395196247,50.47,0.8068577,0.11169949,-0.5283227,0.23953903
1707395196257,50.48,0.8073714,0.1113285,-0.52756476,0.23965135
1707395196267,50.49,0.8070566,0.11174394,-0.52784586,0.23989941
1707395196277,50.5,0.8067413,0.112070896,-0.52816457,0.24010587
1707395196287,50.51,0.80697346,0.111996345,-0.5278368,0.24008161
1707395196347,50.57,0.8072378,0.11257464,-0.5273117,0.2400761
1707395196357,50.58,0.8071201,0.11273429,-0.5274992,0.23998526
1707395196367,50.59,0.8070709,0.1128326,-0.52756757,0.23995379
1707395196377,50.6,0.80706465,0.11279816,-0.5275999,0.23992006
1707395196387,50.61,0.80699694,0.11274467,-0.52770615,0.23993893
1707395196407,50.63,0.80674255,0.11269361,-0.5279995,0.24017324
1707395196417,50.64,0.806655,0.112777464,-0.5280172,0.2403891
1707395196427,50.65,0.8066358,0.11282348,-0.5279523,0.24057406
1707395196437,50.66,0.806554,0.11275107,-0.5280704,0.24062303
1707395196457,50.68,0.80680805,0.11220405,-0.5276231,0.24100782
1707395196467,50.69,0.8070319,0.11183331,-0.5272739,0.2411948
1707395196477,50.7,0.8069515,0.111632064,-0.5273689,0.24134949
1707395196487,50.71,0.8068562,0.11150246,-0.5274301,0.24159445
1707395196497,50.72,0.8069613,0.11121263,-0.5272243,0.241826
1707395196507,50.73,0.8070879,0.11085297,-0.52699256,0.24207339
1707395196517,50.74,0.8070668,0.11063284,-0.5269272,0.24238686
1707395196527,50.75,0.80695707,0.110526755,-0.5269615,0.24272543
1707395196537,50.76,0.8069181,0.11040687,-0.5269089,0.243024
1707395196547,50.77,0.8069163,0.11024172,-0.5268354,0.24326383
1707395196557,50.78,0.806845,0.11012067,-0.5268738,0.24347202
1707395196567,50.79,0.8067382,0.1100226,-0.5269691,0.24366392
1707395196577,50.8,0.80662054,0.10993333,-0.5270801,0.24385379
1707395196587,50.81,0.80655694,0.109825514,-0.5271094,0.24404882
1707395196597,50.82,0.806551,0.10967962,-0.5270485,0.24426569
1707395196607,50.83,0.80653083,0.10951058,-0.5270022,0.24450795
1707395196657,50.88,0.80630445,0.10908619,-0.5267609,0.24596012
1707395196667,50.89,0.80625415,0.109024435,-0.52668935,0.24630515
1707395196677,50.9,0.8061429,0.10903639,-0.5266662,0.24671304
1707395196687,50.91,0.8060352,0.10906824,-0.52663887,0.24710919
1707395196697,50.92,0.80595756,0.10914704,-0.5265482,0.24752034
1707395196707,50.93,0.80589134,0.1093184,-0.52643293,0.24790561
1707395196717,50.94,0.80588406,0.10949479,-0.52625364,0.24823153
1707395196727,50.95,0.8059192,0.10968211,-0.52601033,0.24855016
1707395196737,50.96,0.8059786,0.10986469,-0.5257479,0.24883235
1707395196747,50.97,0.80602974,0.110133454,-0.52551717,0.24903502
1707395196757,50.98,0.80598867,0.11050356,-0.52540934,0.24923165
1707395196767,50.99,0.80597436,0.11085862,-0.52530754,0.24933429
1707395196777,51,0.8059849,0.111211784,-0.52520484,0.24935953
1707395196787,51.01,0.80593705,0.11166603,-0.5252001,0.24932092
1707395196797,51.02,0.805792,0.11224736,-0.52535397,0.24920477
1707395196807,51.03,0.8056261,0.1128437,-0.52556777,0.24902065
1707395196817,51.04,0.80559176,0.11333128,-0.52558815,0.2488678
1707395196827,51.05,0.80558723,0.11382689,-0.5255509,0.24873456
1707395196837,51.06,0.80547446,0.114364095,-0.5257033,0.24853113
1707395196847,51.07,0.80520165,0.11492735,-0.52611274,0.24828891
1707395196857,51.08,0.8048253,0.115473434,-0.52667755,0.24805842
1707395196867,51.09,0.8044845,0.115761936,-0.5271618,0.24800077
1707395196877,51.1,0.8042625,0.11586636,-0.5275005,0.24795203
1707395196887,51.11,0.80413467,0.115926385,-0.5276952,0.24792394
1707395196897,51.12,0.80411756,0.11583577,-0.5277188,0.24797146
1707395196907,51.13,0.8042113,0.11557895,-0.5276008,0.24803865
1707395196917,51.14,0.8042333,0.115370974,-0.5275636,0.24814345
1707395196927,51.15,0.8042696,0.115117766,-0.52749616,0.2482862
1707395196967,51.19,0.8039928,0.11456272,-0.5277642,0.24886926
1707395196977,51.2,0.8040473,0.11435761,-0.5276592,0.24901004
1707395196987,51.21,0.8042986,0.113982536,-0.5272744,0.24918546
1707395196997,51.22,0.8044176,0.11379471,-0.52703667,0.24939029
1707395197007,51.23,0.8044285,0.11365737,-0.5269628,0.24957365
1707395197017,51.24,0.8045326,0.1134793,-0.52674854,0.2497717
1707395197027,51.25,0.80467576,0.11328398,-0.52647644,0.24997246
1707395197037,51.26,0.80487895,0.11306855,-0.5261161,0.25017434
1707395197047,51.27,0.80492276,0.113047,-0.52598274,0.2503234
1707395197057,51.28,0.80426586,0.11369137,-0.52679956,0.25042546
1707395197067,51.29,0.80379075,0.11412241,-0.52740806,0.25047386
1707395197077,51.3,0.80389994,0.11413765,-0.52720374,0.2505469
1707395197087,51.31,0.80397815,0.114151776,-0.5270554,0.2506016
1707395197097,51.32,0.8036375,0.114412114,-0.52747834,0.25068554
1707395197107,51.33,0.80315554,0.114815176,-0.5281132,0.25070938
1707395197117,51.34,0.80285525,0.11508298,-0.52851826,0.2506947
1707395197127,51.35,0.80280066,0.115108885,-0.5286012,0.2506828
1707395197137,51.36,0.8027506,0.11513264,-0.5286773,0.2506719
1707395197147,51.37,0.8025334,0.11532613,-0.52895534,0.25069165
1707395197157,51.38,0.8023238,0.115561314,-0.52923244,0.25066924
1707395197167,51.39,0.80227405,0.11570154,-0.5293065,0.25060776
1707395197177,51.4,0.80227363,0.115781985,-0.5293286,0.25052524
1707395197187,51.41,0.8022465,0.115880795,-0.529351,0.25051907
1707395197207,51.43,0.8022585,0.11603767,-0.5293077,0.25049898
1707395197257,51.48,0.80284715,0.11598471,-0.5282573,0.2508547
1707395197267,51.49,0.80299664,0.115877315,-0.5280027,0.2509622
1707395197277,51.5,0.8031606,0.115758024,-0.52768993,0.25115055
1707395197287,51.51,0.80329937,0.11562036,-0.527449,0.25127587
1707395197297,51.52,0.803422,0.11549174,-0.5272333,0.25139585
1707395197307,51.53,0.80354846,0.115462385,-0.52697337,0.25155026
1707395197317,51.54,0.8036609,0.11549997,-0.5267364,0.25167
1707395197327,51.55,0.803773,0.11551046,-0.52656955,0.25165603
1707395197337,51.56,0.80377686,0.11543839,-0.5265899,0.25163412
1707395197347,51.57,0.8036483,0.11545592,-0.5267636,0.25167304
1707395197357,51.58,0.8035243,0.11547537,-0.5268698,0.25183773
1707395197367,51.59,0.8035741,0.11531687,-0.52673525,0.2520331
1707395197377,51.6,0.803606,0.115288585,-0.5265926,0.2522425
1707395197387,51.61,0.80353624,0.11540146,-0.52654904,0.2525039
1707395197397,51.62,0.80374,0.11530926,-0.52612305,0.25278488
1707395197407,51.63,0.8042994,0.11495655,-0.52523243,0.2530184
1707395197417,51.64,0.8045876,0.11476314,-0.5247679,0.2531539
1707395197427,51.65,0.80451214,0.11482787,-0.5248131,0.2532706
1707395197437,51.66,0.80448747,0.114831544,-0.5248082,0.2533575
1707395197447,51.67,0.80475456,0.11455018,-0.5244519,0.25337437
1707395197457,51.68,0.80506635,0.11418247,-0.5240973,0.25328335
1707395197467,51.69,0.80466336,0.11440961,-0.52471906,0.2531744
1707395197477,51.7,0.8042625,0.114580385,-0.5253849,0.25298974
1707395197487,51.71,0.8044424,0.11432262,-0.525245,0.25282478
1707395197497,51.72,0.80460423,0.11408455,-0.5251528,0.25260898
1707395197507,51.73,0.80455303,0.11404647,-0.5253378,0.25240445
1707395197527,51.75,0.8046359,0.11390444,-0.5254369,0.25199777
1707395197537,51.76,0.8047413,0.113771476,-0.5253944,0.25180987
1707395197547,51.77,0.8047792,0.11362745,-0.525487,0.25156042
1707395197557,51.78,0.8047198,0.11348162,-0.5257556,0.25125486
1707395197567,51.79,0.8046797,0.11331706,-0.526002,0.2509418
1707395197577,51.8,0.8047703,0.11306285,-0.52606976,0.2506238
1707395197587,51.81,0.8048858,0.11277531,-0.52615577,0.25020126
1707395197597,51.82,0.80480486,0.11259639,-0.5265415,0.24973033
1707395197607,51.83,0.8045476,0.11261591,-0.52716774,0.24922867
1707395197617,51.84,0.80447316,0.11233873,-0.52754873,0.24878749
1707395197627,51.85,0.80467516,0.11177838,-0.5275597,0.24836321
1707395197637,51.86,0.80476165,0.11132181,-0.5277042,0.24798062
1707395197647,51.87,0.8046283,0.111016564,-0.52815413,0.2475921
1707395197657,51.88,0.8044884,0.1108034,-0.52865326,0.24707627
1707395197667,51.89,0.80447227,0.11039569,-0.5289812,0.2466091
1707395197677,51.9,0.8045184,0.10994665,-0.5292178,0.24615104
1707395197687,51.91,0.8044454,0.10964477,-0.5295909,0.2457213
1707395197697,51.92,0.80433685,0.109333456,-0.53003234,0.24526338
1707395197707,51.93,0.8043029,0.10895782,-0.5303707,0.24481021
1707395197717,51.94,0.8043761,0.1085881,-0.5305469,0.24435128
1707395197727,51.95,0.8044664,0.10823142,-0.5307109,0.24385586
1707395197737,51.96,0.8045387,0.107894756,-0.5309363,0.24327514
1707395197747,51.97,0.80462575,0.10751176,-0.531165,0.242657
1707395197757,51.98,0.8047731,0.107118696,-0.531292,0.24206327
1707395197767,51.99,0.8049552,0.106741995,-0.5313444,0.24150878
1707395197917,52.14,0.80476755,0.10549118,-0.53501445,0.23447853
1707395197927,52.15,0.8048202,0.10540829,-0.5352311,0.23384002
1707395197937,52.16,0.805113,0.10504812,-0.53509414,0.23330718
1707395197947,52.17,0.8053288,0.10471743,-0.5350236,0.23287222
1707395197957,52.18,0.80536675,0.104533285,-0.5351673,0.2324934
1707395197967,52.19,0.80539596,0.10430757,-0.53529274,0.23220482
1707395197977,52.2,0.8054489,0.10407858,-0.53536254,0.23196264
1707395197987,52.21,0.80533624,0.1040034,-0.535644,0.23173803
1707395197997,52.22,0.80504847,0.10392351,-0.5361803,0.2315328
1707395198007,52.23,0.8046696,0.10386289,-0.53686285,0.23129536
1707395198017,52.24,0.8040658,0.10400655,-0.5377902,0.23117647
