epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877096358,2024-06-20T12.51.36.358,64.860,0.898,0.068,-0.402,0.163
1718877096368,2024-06-20T12.51.36.368,64.870,0.899,0.067,-0.402,0.162
1718877096378,2024-06-20T12.51.36.378,64.880,0.899,0.067,-0.402,0.160
1718877096388,2024-06-20T12.51.36.388,64.890,0.899,0.066,-0.402,0.159
1718877096398,2024-06-20T12.51.36.398,64.900,0.899,0.065,-0.403,0.158
1718877096408,2024-06-20T12.51.36.408,64.910,0.899,0.064,-0.403,0.157
1718877096418,2024-06-20T12.51.36.418,64.920,0.900,0.063,-0.403,0.156
1718877096428,2024-06-20T12.51.36.428,64.930,0.900,0.063,-0.403,0.155
1718877096438,2024-06-20T12.51.36.438,64.940,0.900,0.062,-0.403,0.154
1718877096448,2024-06-20T12.51.36.448,64.950,0.900,0.061,-0.403,0.153
1718877096458,2024-06-20T12.51.36.458,64.960,0.900,0.061,-0.403,0.152
1718877096468,2024-06-20T12.51.36.468,64.970,0.900,0.060,-0.404,0.151
1718877096478,2024-06-20T12.51.36.478,64.980,0.900,0.060,-0.404,0.151
1718877096488,2024-06-20T12.51.36.488,64.990,0.901,0.059,-0.404,0.150
1718877096498,2024-06-20T12.51.36.498,65.000,0.901,0.059,-0.404,0.149
1718877096508,2024-06-20T12.51.36.508,65.010,0.901,0.058,-0.404,0.149
1718877096518,2024-06-20T12.51.36.518,65.020,0.901,0.058,-0.404,0.148
1718877096528,2024-06-20T12.51.36.528,65.030,0.901,0.057,-0.404,0.148
1718877096538,2024-06-20T12.51.36.538,65.040,0.901,0.057,-0.404,0.148
1718877096548,2024-06-20T12.51.36.548,65.050,0.901,0.057,-0.404,0.148
1718877096558,2024-06-20T12.51.36.558,65.060,0.901,0.057,-0.404,0.147
1718877096568,2024-06-20T12.51.36.568,65.070,0.901,0.056,-0.404,0.147
1718877096578,2024-06-20T12.51.36.578,65.080,0.901,0.056,-0.404,0.147
1718877096588,2024-06-20T12.51.36.588,65.090,0.901,0.056,-0.404,0.147
1718877096598,2024-06-20T12.51.36.598,65.100,0.901,0.056,-0.404,0.147
1718877096608,2024-06-20T12.51.36.608,65.110,0.901,0.056,-0.404,0.147
1718877096618,2024-06-20T12.51.36.618,65.120,0.901,0.056,-0.404,0.147
1718877096628,2024-06-20T12.51.36.628,65.130,0.901,0.056,-0.404,0.147
1718877096638,2024-06-20T12.51.36.638,65.140,0.901,0.056,-0.405,0.147
1718877096648,2024-06-20T12.51.36.648,65.150,0.901,0.056,-0.405,0.147
1718877096658,2024-06-20T12.51.36.658,65.160,0.901,0.056,-0.405,0.147
1718877096668,2024-06-20T12.51.36.668,65.170,0.901,0.056,-0.405,0.147
1718877096678,2024-06-20T12.51.36.678,65.180,0.901,0.056,-0.405,0.147
1718877096688,2024-06-20T12.51.36.688,65.190,0.901,0.056,-0.405,0.148
1718877096698,2024-06-20T12.51.36.698,65.200,0.901,0.056,-0.405,0.148
1718877096708,2024-06-20T12.51.36.708,65.210,0.900,0.056,-0.405,0.148
1718877096718,2024-06-20T12.51.36.718,65.220,0.900,0.056,-0.405,0.148
1718877096728,2024-06-20T12.51.36.728,65.230,0.900,0.056,-0.405,0.148
1718877096738,2024-06-20T12.51.36.738,65.240,0.900,0.057,-0.405,0.148
1718877096748,2024-06-20T12.51.36.748,65.250,0.900,0.057,-0.405,0.148
1718877096758,2024-06-20T12.51.36.758,65.260,0.900,0.057,-0.405,0.148
1718877096768,2024-06-20T12.51.36.768,65.270,0.900,0.057,-0.405,0.148
1718877096778,2024-06-20T12.51.36.778,65.280,0.900,0.057,-0.405,0.148
1718877096788,2024-06-20T12.51.36.788,65.290,0.900,0.057,-0.405,0.148
1718877096798,2024-06-20T12.51.36.798,65.300,0.900,0.057,-0.405,0.148
1718877096808,2024-06-20T12.51.36.808,65.310,0.900,0.057,-0.405,0.148
1718877096818,2024-06-20T12.51.36.818,65.320,0.900,0.057,-0.405,0.149
1718877096828,2024-06-20T12.51.36.828,65.330,0.900,0.057,-0.405,0.149
1718877096838,2024-06-20T12.51.36.838,65.340,0.900,0.057,-0.405,0.149
1718877096848,2024-06-20T12.51.36.848,65.350,0.900,0.057,-0.405,0.149
1718877096858,2024-06-20T12.51.36.858,65.360,0.900,0.057,-0.405,0.149
1718877096868,2024-06-20T12.51.36.868,65.370,0.900,0.058,-0.405,0.149
1718877096878,2024-06-20T12.51.36.878,65.380,0.900,0.058,-0.405,0.149
1718877096888,2024-06-20T12.51.36.888,65.390,0.900,0.058,-0.405,0.149
1718877096898,2024-06-20T12.51.36.898,65.400,0.900,0.058,-0.404,0.149
1718877096908,2024-06-20T12.51.36.908,65.410,0.900,0.058,-0.404,0.149
1718877096918,2024-06-20T12.51.36.918,65.420,0.901,0.058,-0.404,0.149
1718877096928,2024-06-20T12.51.36.928,65.430,0.901,0.058,-0.404,0.149
1718877096938,2024-06-20T12.51.36.938,65.440,0.901,0.058,-0.404,0.149
1718877096948,2024-06-20T12.51.36.948,65.450,0.901,0.058,-0.404,0.149
1718877096958,2024-06-20T12.51.36.958,65.460,0.901,0.058,-0.404,0.150
1718877096968,2024-06-20T12.51.36.968,65.470,0.901,0.058,-0.404,0.150
1718877096978,2024-06-20T12.51.36.978,65.480,0.901,0.058,-0.403,0.150
1718877096988,2024-06-20T12.51.36.988,65.490,0.901,0.059,-0.403,0.150
1718877096998,2024-06-20T12.51.36.998,65.500,0.901,0.059,-0.403,0.150
1718877097008,2024-06-20T12.51.37.008,65.510,0.901,0.059,-0.403,0.150
1718877097018,2024-06-20T12.51.37.018,65.520,0.901,0.059,-0.403,0.150
1718877097028,2024-06-20T12.51.37.028,65.530,0.901,0.059,-0.403,0.150
1718877097038,2024-06-20T12.51.37.038,65.540,0.901,0.059,-0.403,0.150
1718877097048,2024-06-20T12.51.37.048,65.550,0.901,0.059,-0.403,0.150
1718877097058,2024-06-20T12.51.37.058,65.560,0.901,0.059,-0.403,0.150
1718877097068,2024-06-20T12.51.37.068,65.570,0.901,0.059,-0.403,0.150
1718877097078,2024-06-20T12.51.37.078,65.580,0.901,0.059,-0.403,0.150
1718877097088,2024-06-20T12.51.37.088,65.590,0.901,0.059,-0.403,0.150
1718877097098,2024-06-20T12.51.37.098,65.600,0.901,0.060,-0.403,0.150
1718877097108,2024-06-20T12.51.37.108,65.610,0.901,0.060,-0.403,0.150
1718877097118,2024-06-20T12.51.37.118,65.620,0.901,0.060,-0.403,0.150
1718877097128,2024-06-20T12.51.37.128,65.630,0.901,0.060,-0.403,0.150
1718877097138,2024-06-20T12.51.37.138,65.640,0.901,0.060,-0.403,0.150
1718877097148,2024-06-20T12.51.37.148,65.650,0.901,0.060,-0.403,0.150
1718877097158,2024-06-20T12.51.37.158,65.660,0.901,0.060,-0.402,0.151
1718877097168,2024-06-20T12.51.37.168,65.670,0.901,0.060,-0.402,0.151
1718877097178,2024-06-20T12.51.37.178,65.680,0.901,0.061,-0.402,0.151
1718877097188,2024-06-20T12.51.37.188,65.690,0.901,0.061,-0.402,0.151
1718877097198,2024-06-20T12.51.37.198,65.700,0.901,0.061,-0.402,0.151
1718877097208,2024-06-20T12.51.37.208,65.710,0.901,0.061,-0.401,0.151
1718877097218,2024-06-20T12.51.37.218,65.720,0.901,0.061,-0.401,0.151
1718877097228,2024-06-20T12.51.37.228,65.730,0.902,0.061,-0.401,0.151
1718877097238,2024-06-20T12.51.37.238,65.740,0.902,0.061,-0.401,0.151
1718877097248,2024-06-20T12.51.37.248,65.750,0.902,0.061,-0.400,0.151
1718877097258,2024-06-20T12.51.37.258,65.760,0.902,0.061,-0.400,0.151
1718877097268,2024-06-20T12.51.37.268,65.770,0.902,0.062,-0.400,0.151
1718877097278,2024-06-20T12.51.37.278,65.780,0.902,0.062,-0.399,0.152
1718877097288,2024-06-20T12.51.37.288,65.790,0.902,0.062,-0.399,0.152
1718877097298,2024-06-20T12.51.37.298,65.800,0.902,0.062,-0.399,0.152
1718877097308,2024-06-20T12.51.37.308,65.810,0.902,0.062,-0.398,0.152
1718877097318,2024-06-20T12.51.37.318,65.820,0.903,0.062,-0.398,0.152
1718877097328,2024-06-20T12.51.37.328,65.830,0.903,0.062,-0.398,0.152
1718877097338,2024-06-20T12.51.37.338,65.840,0.903,0.062,-0.398,0.152
1718877097348,2024-06-20T12.51.37.348,65.850,0.903,0.062,-0.397,0.152
1718877097358,2024-06-20T12.51.37.358,65.860,0.903,0.062,-0.397,0.152
1718877097368,2024-06-20T12.51.37.368,65.870,0.903,0.062,-0.397,0.152
1718877097378,2024-06-20T12.51.37.378,65.880,0.903,0.063,-0.397,0.152
1718877097388,2024-06-20T12.51.37.388,65.890,0.903,0.063,-0.397,0.152
1718877097398,2024-06-20T12.51.37.398,65.900,0.903,0.063,-0.397,0.152
1718877097408,2024-06-20T12.51.37.408,65.910,0.903,0.063,-0.397,0.152
1718877097418,2024-06-20T12.51.37.418,65.920,0.903,0.063,-0.397,0.152
1718877097428,2024-06-20T12.51.37.428,65.930,0.903,0.063,-0.397,0.152
1718877097438,2024-06-20T12.51.37.438,65.940,0.903,0.063,-0.397,0.152
1718877097448,2024-06-20T12.51.37.448,65.950,0.903,0.063,-0.397,0.153
1718877097458,2024-06-20T12.51.37.458,65.960,0.903,0.063,-0.397,0.153
1718877097468,2024-06-20T12.51.37.468,65.970,0.903,0.063,-0.397,0.153
1718877097478,2024-06-20T12.51.37.478,65.980,0.903,0.063,-0.397,0.153
1718877097488,2024-06-20T12.51.37.488,65.990,0.903,0.063,-0.397,0.153
1718877097498,2024-06-20T12.51.37.498,66.000,0.903,0.063,-0.398,0.153
1718877097508,2024-06-20T12.51.37.508,66.010,0.902,0.063,-0.398,0.153
1718877097518,2024-06-20T12.51.37.518,66.020,0.902,0.063,-0.398,0.153
1718877097528,2024-06-20T12.51.37.528,66.030,0.902,0.063,-0.398,0.153
1718877097538,2024-06-20T12.51.37.538,66.040,0.902,0.063,-0.399,0.154
1718877097548,2024-06-20T12.51.37.548,66.050,0.902,0.063,-0.399,0.154
1718877097558,2024-06-20T12.51.37.558,66.060,0.902,0.063,-0.399,0.154
1718877097568,2024-06-20T12.51.37.568,66.070,0.902,0.063,-0.399,0.154
1718877097578,2024-06-20T12.51.37.578,66.080,0.902,0.062,-0.399,0.154
1718877097588,2024-06-20T12.51.37.588,66.090,0.901,0.062,-0.400,0.154
1718877097598,2024-06-20T12.51.37.598,66.100,0.901,0.062,-0.400,0.155
1718877097608,2024-06-20T12.51.37.608,66.110,0.901,0.062,-0.400,0.155
1718877097618,2024-06-20T12.51.37.618,66.120,0.901,0.062,-0.400,0.155
1718877097628,2024-06-20T12.51.37.628,66.130,0.901,0.062,-0.400,0.155
1718877097638,2024-06-20T12.51.37.638,66.140,0.901,0.062,-0.401,0.155
1718877097648,2024-06-20T12.51.37.648,66.150,0.901,0.062,-0.401,0.156
1718877097658,2024-06-20T12.51.37.658,66.160,0.900,0.062,-0.401,0.156
1718877097668,2024-06-20T12.51.37.668,66.170,0.900,0.062,-0.402,0.156
1718877097678,2024-06-20T12.51.37.678,66.180,0.900,0.062,-0.402,0.156
1718877097688,2024-06-20T12.51.37.688,66.190,0.900,0.062,-0.402,0.156
1718877097698,2024-06-20T12.51.37.698,66.200,0.900,0.062,-0.403,0.156
1718877097708,2024-06-20T12.51.37.708,66.210,0.900,0.062,-0.403,0.156
1718877097718,2024-06-20T12.51.37.718,66.220,0.899,0.062,-0.403,0.156
1718877097728,2024-06-20T12.51.37.728,66.230,0.899,0.062,-0.404,0.157
1718877097738,2024-06-20T12.51.37.738,66.240,0.899,0.062,-0.404,0.157
1718877097748,2024-06-20T12.51.37.748,66.250,0.899,0.062,-0.404,0.157
1718877097758,2024-06-20T12.51.37.758,66.260,0.899,0.062,-0.405,0.157
1718877097768,2024-06-20T12.51.37.768,66.270,0.899,0.062,-0.405,0.157
1718877097778,2024-06-20T12.51.37.778,66.280,0.898,0.062,-0.405,0.157
1718877097788,2024-06-20T12.51.37.788,66.290,0.898,0.062,-0.406,0.157
1718877097798,2024-06-20T12.51.37.798,66.300,0.898,0.062,-0.406,0.157
1718877097808,2024-06-20T12.51.37.808,66.310,0.898,0.062,-0.407,0.158
1718877097818,2024-06-20T12.51.37.818,66.320,0.898,0.062,-0.407,0.158
1718877097828,2024-06-20T12.51.37.828,66.330,0.897,0.062,-0.407,0.158
1718877097838,2024-06-20T12.51.37.838,66.340,0.897,0.062,-0.407,0.158
1718877097848,2024-06-20T12.51.37.848,66.350,0.897,0.062,-0.408,0.158
1718877097858,2024-06-20T12.51.37.858,66.360,0.897,0.062,-0.408,0.158
1718877097868,2024-06-20T12.51.37.868,66.370,0.897,0.062,-0.408,0.158
1718877097878,2024-06-20T12.51.37.878,66.380,0.897,0.062,-0.408,0.158
1718877097888,2024-06-20T12.51.37.888,66.390,0.897,0.062,-0.408,0.158
1718877097898,2024-06-20T12.51.37.898,66.400,0.897,0.063,-0.408,0.159
1718877097908,2024-06-20T12.51.37.908,66.410,0.897,0.063,-0.408,0.159
1718877097918,2024-06-20T12.51.37.918,66.420,0.897,0.063,-0.408,0.159
1718877097928,2024-06-20T12.51.37.928,66.430,0.897,0.063,-0.408,0.159
1718877097938,2024-06-20T12.51.37.938,66.440,0.897,0.063,-0.408,0.159
1718877097948,2024-06-20T12.51.37.948,66.450,0.897,0.063,-0.408,0.159
1718877097958,2024-06-20T12.51.37.958,66.460,0.897,0.063,-0.407,0.159
1718877097968,2024-06-20T12.51.37.968,66.470,0.897,0.063,-0.407,0.159
1718877097978,2024-06-20T12.51.37.978,66.480,0.897,0.063,-0.407,0.159
1718877097988,2024-06-20T12.51.37.988,66.490,0.897,0.064,-0.406,0.159
1718877097998,2024-06-20T12.51.37.998,66.500,0.898,0.064,-0.406,0.159
1718877098008,2024-06-20T12.51.38.008,66.510,0.898,0.064,-0.406,0.159
1718877098018,2024-06-20T12.51.38.018,66.520,0.898,0.064,-0.406,0.159
1718877098028,2024-06-20T12.51.38.028,66.530,0.898,0.064,-0.406,0.159
1718877098038,2024-06-20T12.51.38.038,66.540,0.898,0.063,-0.405,0.159
1718877098048,2024-06-20T12.51.38.048,66.550,0.898,0.063,-0.405,0.159
1718877098058,2024-06-20T12.51.38.058,66.560,0.898,0.063,-0.405,0.159
1718877098068,2024-06-20T12.51.38.068,66.570,0.898,0.063,-0.405,0.159
1718877098078,2024-06-20T12.51.38.078,66.580,0.898,0.063,-0.405,0.159
1718877098088,2024-06-20T12.51.38.088,66.590,0.898,0.063,-0.405,0.160
1718877098098,2024-06-20T12.51.38.098,66.600,0.898,0.063,-0.405,0.160
1718877098108,2024-06-20T12.51.38.108,66.610,0.898,0.063,-0.404,0.160
1718877098118,2024-06-20T12.51.38.118,66.620,0.898,0.063,-0.404,0.160
1718877098128,2024-06-20T12.51.38.128,66.630,0.898,0.063,-0.404,0.160
1718877098138,2024-06-20T12.51.38.138,66.640,0.898,0.063,-0.404,0.160
1718877098148,2024-06-20T12.51.38.148,66.650,0.899,0.063,-0.404,0.160
1718877098158,2024-06-20T12.51.38.158,66.660,0.899,0.063,-0.404,0.160
1718877098168,2024-06-20T12.51.38.168,66.670,0.899,0.063,-0.404,0.160
1718877098178,2024-06-20T12.51.38.178,66.680,0.899,0.064,-0.404,0.160
1718877098188,2024-06-20T12.51.38.188,66.690,0.899,0.064,-0.404,0.160
1718877098198,2024-06-20T12.51.38.198,66.700,0.899,0.064,-0.404,0.160
1718877098208,2024-06-20T12.51.38.208,66.710,0.898,0.064,-0.404,0.160
1718877098218,2024-06-20T12.51.38.218,66.720,0.898,0.064,-0.404,0.160
1718877098228,2024-06-20T12.51.38.228,66.730,0.898,0.063,-0.404,0.160
1718877098238,2024-06-20T12.51.38.238,66.740,0.898,0.063,-0.404,0.160
1718877098248,2024-06-20T12.51.38.248,66.750,0.898,0.063,-0.404,0.160
1718877098258,2024-06-20T12.51.38.258,66.760,0.898,0.063,-0.404,0.160
1718877098268,2024-06-20T12.51.38.268,66.770,0.898,0.063,-0.404,0.160
1718877098278,2024-06-20T12.51.38.278,66.780,0.898,0.063,-0.404,0.160
1718877098288,2024-06-20T12.51.38.288,66.790,0.898,0.063,-0.404,0.160
1718877098298,2024-06-20T12.51.38.298,66.800,0.899,0.063,-0.404,0.160
1718877098308,2024-06-20T12.51.38.308,66.810,0.899,0.063,-0.404,0.160
1718877098318,2024-06-20T12.51.38.318,66.820,0.899,0.063,-0.404,0.160
1718877098328,2024-06-20T12.51.38.328,66.830,0.899,0.063,-0.403,0.160
1718877098338,2024-06-20T12.51.38.338,66.840,0.899,0.063,-0.403,0.160
1718877098348,2024-06-20T12.51.38.348,66.850,0.899,0.063,-0.403,0.160
1718877098358,2024-06-20T12.51.38.358,66.860,0.899,0.063,-0.403,0.160
1718877098368,2024-06-20T12.51.38.368,66.870,0.899,0.063,-0.403,0.160
1718877098378,2024-06-20T12.51.38.378,66.880,0.899,0.063,-0.403,0.160
1718877098388,2024-06-20T12.51.38.388,66.890,0.899,0.063,-0.402,0.160
1718877098398,2024-06-20T12.51.38.398,66.900,0.899,0.063,-0.402,0.160
1718877098408,2024-06-20T12.51.38.408,66.910,0.899,0.063,-0.402,0.160
1718877098418,2024-06-20T12.51.38.418,66.920,0.899,0.063,-0.402,0.160
1718877098428,2024-06-20T12.51.38.428,66.930,0.899,0.063,-0.402,0.160
1718877098438,2024-06-20T12.51.38.438,66.940,0.899,0.063,-0.402,0.160
1718877098448,2024-06-20T12.51.38.448,66.950,0.899,0.063,-0.402,0.160
1718877098458,2024-06-20T12.51.38.458,66.960,0.899,0.063,-0.402,0.160
1718877098468,2024-06-20T12.51.38.468,66.970,0.899,0.063,-0.402,0.160
1718877098478,2024-06-20T12.51.38.478,66.980,0.899,0.063,-0.402,0.160
1718877098488,2024-06-20T12.51.38.488,66.990,0.899,0.063,-0.402,0.160
1718877098498,2024-06-20T12.51.38.498,67.000,0.899,0.063,-0.402,0.160
1718877098508,2024-06-20T12.51.38.508,67.010,0.899,0.063,-0.402,0.160
1718877098518,2024-06-20T12.51.38.518,67.020,0.899,0.063,-0.402,0.160
1718877098528,2024-06-20T12.51.38.528,67.030,0.899,0.063,-0.403,0.161
1718877098538,2024-06-20T12.51.38.538,67.040,0.899,0.063,-0.403,0.161
1718877098548,2024-06-20T12.51.38.548,67.050,0.899,0.063,-0.403,0.161
1718877098558,2024-06-20T12.51.38.558,67.060,0.899,0.063,-0.403,0.161
1718877098568,2024-06-20T12.51.38.568,67.070,0.899,0.063,-0.403,0.161
1718877098578,2024-06-20T12.51.38.578,67.080,0.899,0.063,-0.402,0.161
1718877098588,2024-06-20T12.51.38.588,67.090,0.899,0.063,-0.402,0.161
1718877098598,2024-06-20T12.51.38.598,67.100,0.899,0.063,-0.402,0.161
1718877098608,2024-06-20T12.51.38.608,67.110,0.899,0.063,-0.402,0.161
1718877098618,2024-06-20T12.51.38.618,67.120,0.899,0.063,-0.402,0.162
1718877098628,2024-06-20T12.51.38.628,67.130,0.899,0.063,-0.402,0.162
1718877098638,2024-06-20T12.51.38.638,67.140,0.899,0.063,-0.402,0.162
1718877098648,2024-06-20T12.51.38.648,67.150,0.899,0.063,-0.402,0.162
1718877098658,2024-06-20T12.51.38.658,67.160,0.899,0.063,-0.403,0.162
1718877098668,2024-06-20T12.51.38.668,67.170,0.899,0.063,-0.403,0.162
1718877098678,2024-06-20T12.51.38.678,67.180,0.899,0.063,-0.403,0.162
1718877098688,2024-06-20T12.51.38.688,67.190,0.899,0.063,-0.403,0.162
1718877098698,2024-06-20T12.51.38.698,67.200,0.899,0.063,-0.403,0.162
1718877098708,2024-06-20T12.51.38.708,67.210,0.899,0.063,-0.403,0.162
1718877098718,2024-06-20T12.51.38.718,67.220,0.899,0.063,-0.403,0.162
1718877098728,2024-06-20T12.51.38.728,67.230,0.899,0.063,-0.403,0.162
1718877098738,2024-06-20T12.51.38.738,67.240,0.898,0.063,-0.403,0.162
1718877098748,2024-06-20T12.51.38.748,67.250,0.898,0.063,-0.403,0.162
1718877098758,2024-06-20T12.51.38.758,67.260,0.898,0.062,-0.403,0.163
1718877098768,2024-06-20T12.51.38.768,67.270,0.898,0.062,-0.403,0.163
1718877098778,2024-06-20T12.51.38.778,67.280,0.898,0.062,-0.403,0.163
1718877098788,2024-06-20T12.51.38.788,67.290,0.898,0.062,-0.404,0.163
1718877098798,2024-06-20T12.51.38.798,67.300,0.898,0.062,-0.404,0.163
1718877098808,2024-06-20T12.51.38.808,67.310,0.898,0.062,-0.404,0.163
1718877098818,2024-06-20T12.51.38.818,67.320,0.898,0.062,-0.404,0.163
1718877098828,2024-06-20T12.51.38.828,67.330,0.898,0.063,-0.404,0.163
1718877098838,2024-06-20T12.51.38.838,67.340,0.898,0.063,-0.404,0.163
1718877098848,2024-06-20T12.51.38.848,67.350,0.898,0.063,-0.405,0.163
1718877098858,2024-06-20T12.51.38.858,67.360,0.898,0.063,-0.405,0.163
1718877098868,2024-06-20T12.51.38.868,67.370,0.897,0.063,-0.405,0.163
1718877098878,2024-06-20T12.51.38.878,67.380,0.897,0.063,-0.405,0.163
1718877098888,2024-06-20T12.51.38.888,67.390,0.897,0.063,-0.406,0.163
1718877098898,2024-06-20T12.51.38.898,67.400,0.897,0.063,-0.406,0.163
1718877098908,2024-06-20T12.51.38.908,67.410,0.897,0.063,-0.406,0.163
1718877098918,2024-06-20T12.51.38.918,67.420,0.897,0.063,-0.406,0.163
1718877098928,2024-06-20T12.51.38.928,67.430,0.897,0.063,-0.406,0.163
1718877098938,2024-06-20T12.51.38.938,67.440,0.897,0.063,-0.407,0.163
1718877098948,2024-06-20T12.51.38.948,67.450,0.897,0.063,-0.407,0.163
1718877098958,2024-06-20T12.51.38.958,67.460,0.897,0.063,-0.407,0.163
1718877098968,2024-06-20T12.51.38.968,67.470,0.897,0.063,-0.407,0.163
1718877098978,2024-06-20T12.51.38.978,67.480,0.896,0.063,-0.407,0.163
1718877098988,2024-06-20T12.51.38.988,67.490,0.896,0.063,-0.407,0.163
1718877098998,2024-06-20T12.51.38.998,67.500,0.896,0.063,-0.408,0.163
1718877099008,2024-06-20T12.51.39.008,67.510,0.896,0.063,-0.408,0.163
1718877099018,2024-06-20T12.51.39.018,67.520,0.896,0.063,-0.408,0.163
1718877099028,2024-06-20T12.51.39.028,67.530,0.896,0.063,-0.408,0.163
1718877099038,2024-06-20T12.51.39.038,67.540,0.896,0.063,-0.408,0.163
1718877099048,2024-06-20T12.51.39.048,67.550,0.896,0.063,-0.408,0.163
1718877099058,2024-06-20T12.51.39.058,67.560,0.896,0.063,-0.408,0.163
1718877099068,2024-06-20T12.51.39.068,67.570,0.896,0.063,-0.408,0.163
1718877099078,2024-06-20T12.51.39.078,67.580,0.896,0.063,-0.409,0.163
1718877099088,2024-06-20T12.51.39.088,67.590,0.896,0.063,-0.409,0.164
1718877099098,2024-06-20T12.51.39.098,67.600,0.896,0.063,-0.409,0.164
1718877099108,2024-06-20T12.51.39.108,67.610,0.895,0.063,-0.409,0.164
1718877099118,2024-06-20T12.51.39.118,67.620,0.895,0.063,-0.409,0.164
1718877099128,2024-06-20T12.51.39.128,67.630,0.895,0.063,-0.409,0.164
1718877099138,2024-06-20T12.51.39.138,67.640,0.895,0.063,-0.410,0.164
1718877099148,2024-06-20T12.51.39.148,67.650,0.895,0.063,-0.410,0.164
1718877099158,2024-06-20T12.51.39.158,67.660,0.895,0.063,-0.410,0.164
1718877099168,2024-06-20T12.51.39.168,67.670,0.895,0.063,-0.410,0.165
1718877099178,2024-06-20T12.51.39.178,67.680,0.895,0.063,-0.410,0.165
1718877099188,2024-06-20T12.51.39.188,67.690,0.895,0.063,-0.411,0.165
1718877099198,2024-06-20T12.51.39.198,67.700,0.895,0.063,-0.411,0.165
1718877099208,2024-06-20T12.51.39.208,67.710,0.894,0.063,-0.411,0.165
1718877099218,2024-06-20T12.51.39.218,67.720,0.894,0.063,-0.411,0.165
1718877099228,2024-06-20T12.51.39.228,67.730,0.894,0.063,-0.411,0.165
1718877099238,2024-06-20T12.51.39.238,67.740,0.894,0.063,-0.411,0.165
1718877099248,2024-06-20T12.51.39.248,67.750,0.894,0.063,-0.412,0.165
1718877099258,2024-06-20T12.51.39.258,67.760,0.894,0.063,-0.412,0.165
1718877099268,2024-06-20T12.51.39.268,67.770,0.894,0.063,-0.412,0.165
1718877099278,2024-06-20T12.51.39.278,67.780,0.894,0.063,-0.412,0.165
1718877099288,2024-06-20T12.51.39.288,67.790,0.894,0.063,-0.412,0.165
1718877099298,2024-06-20T12.51.39.298,67.800,0.894,0.063,-0.412,0.165
1718877099308,2024-06-20T12.51.39.308,67.810,0.894,0.063,-0.412,0.165
1718877099318,2024-06-20T12.51.39.318,67.820,0.894,0.063,-0.412,0.165
1718877099328,2024-06-20T12.51.39.328,67.830,0.894,0.063,-0.412,0.165
1718877099338,2024-06-20T12.51.39.338,67.840,0.894,0.063,-0.412,0.165
1718877099348,2024-06-20T12.51.39.348,67.850,0.894,0.063,-0.412,0.165
1718877099358,2024-06-20T12.51.39.358,67.860,0.894,0.063,-0.411,0.165
1718877099368,2024-06-20T12.51.39.368,67.870,0.894,0.063,-0.411,0.165
